filename,title,location,price,area,bedrooms,bathrooms
zillow-0578,For sale by owner,"646 N 68th Ln #141, Phoenix, AZ 85043","$59,000",980,2,2
realestate-0695,"Exclusive resale opportunity In Queen's Wharf Residences 2311/8 MARGARET STREET, BRISBANE CITY","2311/8 Margaret Street, Brisbane City, Q","For Sale $890,000",72m² •,2,1
realtor-0903,House for sale | House for sale,"6058 Enterprise Rd, Summit, MS 39666","$149,000","1,330",3,1
rightmove-0545,4 bedroom detached house for sale in Hunts Cross Avenue,"Hunts Cross Avenue, LIVERPOOL, Merseysid","£600,000",Ask agent,4,2
rightmove-0304,4 bedroom detached house for sale in Kirklake Road,"Kirklake Road, Formby, Liverpool, Mersey","£2,000,000",Freehold,4,4
propertyguru-1302,"Bukit Sungai Long 2, Bandar Sungai Long","Jalan Bukit Sungai Long, Bandar Sungai L",Price on Ask,"8,800",8,6
zillow-1167,Active | Active | Active | Active,"3037 Canyon View Dr, Santa Clara, UT 847","$439,000","1,886",3,3
realestate-1681,"Fabulous Townhouse - Brilliant Locale! 4/12 BAMBRA CRESCENT, LARRAKEYAH","4/12 Bambra Crescent, Larrakeyah, NT 082",UNDER CONTRACT,312m² •,3,2
zillow-0911,For sale | For sale | For sale | For sale,"1725 Windsor Ct, Iowa City, IA 52245","$949,000","5,230",5,5
realtor-1342,Land for sale | Land for sale,"279th Ave, Steinhatchee, FL 32359","$165,000",0.24,,
zillow-1900,For sale by owner | For sale by owner,"14453 Whispering Oaks Dr, Gonzales, LA 7","$239,500","1,396",3,2
propertyguru-0544,522 Jelapang Road,522 Jelapang Road,"S$ 570,000","1,098",3,2
propertyguru-0031,102A Bidadari Park Drive,102A Bidadari Park Drive,"S$ 1,180,000","1,001",3,2
zillow-0043,For sale by owner,"7 River Rd, Richmond, VA 23226","$1,795,000","4,262",5,5
rightmove-0673,4 bedroom detached house for sale in Austin Drive,"Austin Drive, Didsbury, Manchester, M20","£850,000",Freehold,4,1
realestate-0832,"Live Like Kings! 34/128 MOUNTS BAY ROAD, PERTH","34/128 Mounts Bay Road, Perth, WA 6000 3",Under Offer | 20 Images Floorplan Under offer + 18 | 20 Images Floorplan Under offer,,3,2
propertyguru-1399,Taman Alam Indah @ Shah Alam,"Taman Alam Indah, Shah Alam, Selangor","RM 550,000","1,500",4,3
realestate-0596,"Exceptional Investment Opportunity: Modern 3-Bedroom Apartment in Parks Apartments, Johnston 5102/2 BRISBANE CRESCENT, JOHNSTON","5102/2 Brisbane Crescent, Johnston, NT 0","NEW PRICE $374,000",150m² •,3,2
zillow-0611,For sale by owner,"732 Fox Bend Trl, Edmond, OK 73034","$450,000","3,310",4,4
zillow-0228,For sale | For sale | For sale | For sale,"107 Westpointe Cir, Lafayette, LA 70506","$205,000","1,449",3,2
realestate-1616,"Modern Unit in Secure Complex 15E/174 FORREST PARADE, ROSEBERY","15E/174 Forrest Parade, Rosebery, NT 083",UNDER CONTRACT,,2,2
realtor-1592,For rent | For rent | For rent | For rent | For rent,,"$1,860 - $2,870","750 - 1,180",1 - 3,1 - 2
zillow-0676,Latter and Blum,"920 Saint Louis St APT 4, New Orleans, L","$199,000",438,1,1
zillow-1458,Auction See all 60 photos,"5310 Morgantown Rd, Bowling Green, KY 42","Est. $325,000","4,999",5,5
rightmove-0842,10 bedroom detached house for sale in Womersley,"Womersley, Doncaster, North Yorkshire","£5,000,000","15,809 sq ft",10,7
realtor-1480,House for sale | House for sale,"38 Florida Dr, Sopchoppy, FL 32358","$219,900","1,497",4,2
realestate-1153,"North-Facing CBD Gem with Light-Filled Living & Prime Location – A'Beckett Tower, Level 10 1010/31 A'BECKETT STREET, MELBOURNE","1010/31 A'beckett Street, Melbourne, Vic","$320,000",58m² •,1,1
realtor-1795,Land for sale | Land for sale,"Floyd Moore Rd, Gentry, AR 72734","$165,000",9.1,3,2
propertyguru-0145,445A Clementi Avenue 3,445A Clementi Avenue 3,"S$ 1,300,000","1,001",3,2
propertyguru-0112,500 Pasir Ris Street 52,500 Pasir Ris Street 52,"S$ 970,000","1,582",4,2
realestate-1364,"Family Home with Ocean Views and Entertainer's Yard 5 MARGARET STREET, BEACON HILL","5 Margaret Street, Beacon Hill, NSW 2100","Auction Guide $2,350,000",461m² •,3,2
zillow-1221,For sale | For sale | For sale | For sale,"3371 S 5300 W, Cedar City, UT 84720","$450,000","2,199",3,3
realtor-0964,Land for sale | Land for sale,"126 Kuhn St, Biloxi, MS 39530","$185,000",0.3,,
realestate-0539,"Flash & Functional 4-Bedroom Torrens Titled Townhome 27 RIDLEY STREET, MAWSON LAKES","27 Ridley Street, Mawson Lakes, SA 5095",Auction On-Site Sunday 25th May 12:00PM,287m² •,4,2
realestate-0919,"Parkside Charm Meets Modern Living - Grand Home Open at 12:15 - 1:00 Sat / Sun 10/6 TUART PLACE, MORLEY","10/6 Tuart Place, Morley, WA 6062",Fixed Date Sale,71m² •,2,1
realestate-0780,"Inner city boutique apartment for the city dweller 12/166 BATHURST STREET, HOBART","12/166 Bathurst Street, Hobart, Tas 7000","Offers Over $725,000",78m² •,2,1
realestate-0979,"Inner Magic 1/2 PIPECLAY STREET, LAWSON","1/2 Pipeclay Street, Lawson, ACT 2617","$669,000",,3,2
rightmove-0340,4 bedroom detached house for sale in The Serpentine,"The Serpentine, Grassendale, Liverpool, ","£1,250,000",Freehold,4,3
realestate-0974,"Modern Luxe NYC Style Domain Apt in the East End of Adelaide - Space, Style & City Views! 505/211 GRENFELL STREET, ADELAIDE","505/211 Grenfell Street, Adelaide, SA 50",Best Offer Close at Tue 3rd Jun 2:00 PM (U.S.P),96m² •,2,1
rightmove-1881,5 bedroom detached house for sale in Ffordd Groesffordd,"Ffordd Groesffordd, Glan Conwy, Colwyn B","£850,000",Freehold,5,3
realestate-1591,"Brand new end-of-row townhouse ready to occupy! 1/7 BUNINYONG STREET, WATSON","1/7 Buninyong Street, Watson, ACT 2602","$749,900+",93m² •,2,2
propertyguru-1124,Terrace house at Rimba Jaya,"Ken Rimba Legian, Rimba Jaya, Shah Alam,","RM 650,000","1,800",4,3
realestate-1397,"Opportunity Knocks 2/43 CONSTITUTION AVENUE AVENUE, REID","2/43 Constitution Avenue, Reid, ACT 2612","$490,000+",,1,1
rightmove-1170,5 bedroom detached house for sale in Lordswood Road,"Lordswood Road, Harborne, B17","£1,100,000",Freehold,5,3
realestate-1770,"Great Investment! UNIT 3/9 MANNION STREET, KATHERINE","Unit 3/9 Mannion Street, Katherine, NT 0","$300,000",235m² •,2,1
realtor-1512,House for sale | House for sale,"8121 Bautista Way, Palm Beach Gardens, F","$779,000","2,088",4,2.5
realestate-1204,"Modern Family Comfort in Prime Macgregor Location 15 WUNDERLY CIRCUIT, MACGREGOR","15 Wunderly Circuit, MacGregor, ACT 2615",15 Wunderly Circuit,435m² •,3,2
realtor-1693,House for sale | House for sale,"1904 E 11th St, Lehigh Acres, FL 33936","$389,000","1,719",4,2
realtor-0182,House for sale | House for sale,"45 Stutson St, Rochester, NY 14612","$164,900","1,183",3,1
realestate-1978,"SPACIOUS LIVING IN THE GLADES ESTATE 45 ZIRCON DRIVE, BYFORD","45 Zircon Drive, Byford, WA 6122","From $649,000",457m² •,4,2
realestate-1248,"Live the Resort Life, Every Day: Your Dream Apartment Awaits 407/12 SALONIKA STREET, PARAP","407/12 Salonika Street, Parap, NT 0820 2","Offers Over $500,000",,2,2
realestate-0966,"Brand New Bespoke Felton Masterpiece of Timeless Sophistication 17 GREENDALE AVENUE, PYMBLE","17 Greendale Avenue, Pymble, NSW 2073 5 ",Auction 24th May,821m² •,5,4
realestate-1767,"Charming C1920 home on a prominent Jetty Road corner allotment 128 JETTY ROAD, LARGS BAY","128 Jetty Road, Largs Bay, SA 5016","$850k / Auction Sat, 7th Jun - 10am (usp)",574m² •,3,1
realtor-1501,House for sale | House for sale,"7647 Fairfax Dr, Kissimmee, FL 34747","$1,139,900","5,030",9,8.5
realestate-0910,"Suited to those looking for a genuinely large home for the whole family 19 SIMCOE AVENUE, SEAFORD MEADOWS","19 Simcoe Avenue, Seaford Meadows, SA 51","$790,000 - $840,000",495m² •,4,2
zillow-0460,For sale | For sale | For sale | For sale,"407 Valley View Ln, Frostburg, MD 21532","$279,900","2,245",3,3
realestate-0651,"Sun, Sand, and Unparalleled Style: Palm Beach Beachfront Oasis 104 ILUKA ROAD, PALM BEACH","104 Iluka Road, Palm Beach, NSW 2108 5 4",Contact Agent,613m² •,5,4
realtor-0766,House for sale | House for sale,"3923 Revere Ave, Los Angeles, CA 90039","$2,395,000","2,023",4,3.5
realestate-0739,"Daniella from Dianella needs more homes to sell to keen buyers! 4 SYDENHAM STREET, DIANELLA","4 Sydenham Street, Dianella, WA 6059 4 2",Call Daniella from Dianella 0488 791 713,804m² •,4,2
realtor-0849,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"13540 Hubbard St Unit 21, Sylmar, CA 913","$449,999","1,221",2,1.5
rightmove-1975,5 bedroom detached house for sale in Elm Gardens,"Elm Gardens, West End, Southampton","£900,000",Freehold,5,3
zillow-0416,For sale | For sale | For sale | For sale,"322 2nd St SE, Washington, DC 20003","$1,675,000","2,605",3,3
rightmove-0088,6 bedroom town house for sale in 135 Harley Street,"135 Harley Street, London, W1G","£18,500,000",Freehold,6,7
realtor-0261,House for sale | House for sale,"308 Bay Ave, Patchogue, NY 11772","$599,999","2,160",4,2
zillow-1789,For sale | For sale | For sale | For sale,"10715 W Waterside Ct, Maize, KS 67101","$339,900","2,300",4,3
realtor-0735,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"347 N Curson Ave, Los Angeles, CA 90036","$2,999,950","5,584",8,4
propertyguru-1577,Taman Pelangi,"Jalan, Taman Pelangi, Johor Bahru, Johor","RM 1,580,000","2,850",10,10
realestate-0769,"Dream location for your dream home! LOT 2, 330 CASUARINA DRIVE, RAPID CREEK","Lot 2, 330 Casuarina Drive, Rapid Creek,","$900,000",507.87m² •,,
realtor-1169,House for sale | House for sale,"8321 Gum Pond Dr, Olive Branch, MS 38654","$355,990","1,796",3,2
zillow-0739,For sale | For sale | For sale | For sale,"1104 Carver St, Iowa City, IA 52240","$212,500",960,3,1
propertyguru-0902,684A Edgedale Plains,684A Edgedale Plains,"S$ 790,000","1,216",3,2
zillow-0633,For sale | For sale | For sale | For sale,"808 Crestline Ave, Amherst, OH 44001","$409,000","3,296",5,4
zillow-0204,Foreclosure,"100 W 57th St #17IH, New York, NY 10019","$445,000","1,800",3,3
propertyguru-1272,TRX Residence,"Jalan Tun Razak, KLCC, KL City Centre, K","RM 1,428,000",700,1,1
realtor-1697,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"3602 Sonoma Dr, Riviera Beach, FL 33404","$375,000","1,727",3,2.5
realestate-0829,"The Stylish Entertainer A Modern Coastal Gem 39 SOLWAY CRESCENT, ENCOUNTER BAY",39 Solway Crescent,"$835,000",600m² •,3,2
rightmove-0494,6 bedroom town house for sale in Devonshire Road,"Devonshire Road, Princes Park, L8","£670,000",Freehold,6,6
realtor-0012,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"2407 Brookhaven Ave, Far Rockaway, NY 11","$780,000","1,020",6,4
rightmove-1269,Setting the pace in estate agency since 1936 We opened the doors to the first Connells branch more than 80 years ago and have since gone on to become...,"Greenside, Birmingham","£785,000",Freehold,5,1
rightmove-0012,10 bedroom town house for sale in Lowndes Square,"Lowndes Square, London, SW1X","£25,000,000","12,700 sq ft",10,10
zillow-1165,Active | Active | Active | Active,"3025 Juneberry Ave SE, Grand Rapids, MI ","$375,000","2,447",4,2
rightmove-0957,6 bedroom detached house for sale in Sandmoor Avenue,"Sandmoor Avenue, Alwoodley, Leeds","£2,350,000",Freehold,6,4
realtor-0800,House for sale | House for sale,"219 Howland Canal, Venice, CA 90291","$3,485,000","2,354",3,2.5
propertyguru-1964,"TRIA Seputeh in 9 Seputeh, Kuala Lumpur","No.1, Jalan Telok Datok, Off Jalan Klang","RM 927,000","1,518",3,3
zillow-1646,For sale by owner,"7840 Torreyson Dr, Los Angeles, CA 90046","$6,995,000","4,599",4,6
realestate-1928,"Incredible Lifestyle in Beachside Neighbourhood 4/3 PHILIP STREET, FANNIE BAY","4/3 Philip Street, Fannie Bay, NT 0820","Offers over $875,000",314m² •,3,2
rightmove-0762,4 bedroom semi-detached house for sale in Fordbank Road,"Fordbank Road, Didsbury","£710,000",Freehold,4,1
zillow-0136,For sale | For sale | For sale | For sale,"40 S Main St, Glenwood, UT 84730","$479,000","2,017",4,2
rightmove-1967,BISHOPS WALTHAM,"Testlands Avenue, Nursling, Southampton,","£950,000",Freehold,3,2
rightmove-0902,8 bedroom detached house for sale in Beech Grove,"Beech Grove, Harrogate","£2,850,000",Freehold,8,5
rightmove-1643,"Saturday 9am to 2.30pm 1 Weekday Cross, Lace Market, Nottingham NG1 2GB Located between 'YO Sushi!' and 'All Bar One'. Open Monday to Friday 9am to...","Yew Close, Off Private Road, (Mapperley ","£665,995",Freehold,4,3
realtor-1829,House for sale | House for sale,"1008 E H St, Russellville, AR 72801","$175,000","1,230",3,1.5
propertyguru-0550,Palm Isles,32 Flora Drive,"S$ 1,450,000","1,119",3,2
realestate-1169,"Freehold Riverfront Property, Superb Opportunity! 11 PELDE RD, PUNYELROO","11 Pelde Rd, Punyelroo, SA 5353 2 1 7 1,","""Best Offers"" by 4pm Wed. 11th June 2025 (USP)","1,550m² •",2,1
realestate-1634,"Right Where You Want to Be - Brilliant Investment! 1011/108 ALBERT STREET, BRISBANE CITY","1011/108 Albert Street, Brisbane City, Q","Offers Over $475,000",58m² •,1,1
rightmove-1487,5 bedroom detached house for sale in Kingston Hall,"Kingston Hall, Kingston-on-soar","£850,000",Freehold,5,3
realestate-0516,"ULTIMATE LIFESTYLE! 20 DRY CREEK ROAD, DONOVANS","20 Dry Creek Road, Donovans, SA 5291 3 2",Expressions of Interest,"1,161m² •",3,2
realestate-1234,"Chic and Convenient Two-Bedroom Apartment with Views 707/90 SWAIN STREET, GUNGAHLIN","707/90 Swain Street, Gungahlin, ACT 2912",By Negotiation,56m² •,2,1
realestate-0173,"Lifestyle, Location & Long-Term Potential 606/6 EXFORD STREET, BRISBANE CITY","606/6 Exford Street, Brisbane City, Qld ",For Sale,55m² •,1,1
propertyguru-0917,Bodmin drive,Bodmin drive,"S$ 5,200,000","2,800",3,2
zillow-1363,For sale | For sale | For sale | For sale,"4362 North 41st STREET, Milwaukee, WI 53","$139,900",961,3,1
zillow-1950,Off Market,"17333 Bronte Pl, Granada Hills, CA 91344","$999,990","2,135",3,3
realtor-0970,New Construction,"15935 Blue Ridge Dr, Gulfport, MS 39503","$307,395","1,948",4,2
rightmove-1762,4 bedroom detached house for sale in London Road,"London Road, Corwen","£1,000,000",Freehold,4,3
propertyguru-0715,Fulcrum,33 Fort Road,"S$ 3,280,000","1,345",3,3
rightmove-0078,6 bedroom detached house for sale in Courtenay Avenue,"Courtenay Avenue, N6","£19,500,000",Freehold,6,3
realtor-1531,House for sale | House for sale,"592 Ken Hubbard Rd, Terra Ceia, FL 34250","$730,000","1,872",2,2
zillow-0385,For sale | For sale | For sale | For sale,"295 N 400 E, Nephi, UT 84648","$199,000",768,2,1
zillow-1603,Off Market,"7201 SW 84th Pl, Miami, FL 33143","$1,650,000","3,390",4,3
propertyguru-0629,"⭐️KATONG FREEHOLD BRAND NEW, TOP DISCOUNTS. 1km to TAO NAN, HAIG GIRLS etc",30 Middle Road,"S$ 2,588,888",904,3,2
realtor-1594,"Brandon, FL","213 Red Cedar Pl # 213, Brandon, FL 3351","$164,000",918,2,2
rightmove-0107,8 bedroom flat for sale in Grosvenor Square,"Grosvenor Square, Mayfair, London, W1K","£18,000,000",Share of Freehold,8,6
rightmove-1851,4 bedroom detached house for sale in Bryn Goodman,"Bryn Goodman, Ruthin","£875,000",Freehold,4,3
rightmove-0365,5 bedroom detached house for sale in Moss Lane,"Moss Lane, Lydiate, L31 4DE","£995,000",Freehold,5,4
realestate-1383,"Guaranteed long term lease to April 2026 - blue chip investment 27/70 PALM CIRCUIT, ROSS","27/70 Palm Circuit, Ross, NT 0873","$385,000",95m² •,2,1
propertyguru-1872,Taman Melawati,"Jalan Melawati 1, Skudai, Johor","RM 165,000",753,3,2
zillow-0359,For sale | For sale | For sale | For sale,"230 Kenneth Dr, Iowa City, IA 52245","$410,000","2,433",4,4
realestate-0872,"The Epitome of Luxury Living 101/29 MARKET STREET, MELBOURNE","101/29 Market Street, Melbourne, Vic 300","$6,000,000 - $6,500,000",325m² •,3,2
realestate-1165,"Magnificent Contemporary Masterpiece 59B ORTON STREET, OCEAN GROVE","59B Orton Street, Ocean Grove, Vic 3226",New Price,427m² •,4,3
propertyguru-1338,[NEW LAUNCH SEMI-D] KOTA KEMUNING,"Kota Kemuning, Shah Alam, Selangor","RM 1,200,000","2,745",4,5
realestate-1825,"Experience world-class living in Riparian Plaza ADDRESS AVAILABLE ON REQUEST, BRISBANE CITY","Address available on request, Brisbane C",Luxury Living in Iconic Riparian Plaza,,3,3
propertyguru-1373,Ponderosa Vista,"Taman Ponderosa, Johor Bahru, Johor","RM 2,100,000","4,500",5,5
realestate-1375,"Light. Space. Legacy 78 DALKEITH ROAD, NEDLANDS","78 Dalkeith Road, Nedlands, WA 6009 4 2 ",CONTACT AGENT,964m² •,4,2
realtor-1884,House for sale | House for sale,"1112 Kirby St, Texarkana, AR 71854","$150,000","1,372",3,2
realestate-0374,"132 - 134 Wallace Street 132-134 WALLACE STREET, BRAIDWOOD","132-134 Wallace Street, Braidwood, NSW 2","$700,000",348m² •,1,1
realestate-0890,"Amazing Coastal Living in Hawks Nest 4/19 COORILLA STREET, HAWKS NEST","4/19 Coorilla Street, Hawks Nest, NSW 23",Expressions of Interest,82m² •,2,1
realtor-0817,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"1643 W 82nd St, Los Angeles, CA 90047","$2,700,000","7,264",20,21
realtor-0760,Condo for sale | Condo for sale,"13700 Marina Pointe Dr Unit 1224, Marina","$1,850,000","1,770",2,2.5
zillow-0508,For sale | For sale | For sale | For sale,"494 E 96th St, Brooklyn, NY 11212","$500,000",--,16,4
zillow-1141,For sale by owner,"2824 Andover St, New Orleans, LA 70121","$380,000","1,798",4,4
realtor-1384,House for sale | House for sale,"1630 Valley Forge Dr, Titusville, FL 327","$200,000","1,276",3,2
rightmove-0888,5 bedroom detached house for sale in Marton Cum Grafton,"Marton Cum Grafton, Near Boroughbridge, ","£2,950,000",Freehold,5,5
realestate-0704,"THE PERFECT LOCK & LEAVE INVESTMENT - GREAT RETURNS 15/26 MARINA BOULEVARD, CULLEN BAY","15/26 Marina Boulevard, Cullen Bay, NT 0",UNDER CONTRACT,98m² •,2,2
zillow-0897,For sale | For sale | For sale | For sale,"1658 Burns Ave, Iowa City, IA 52240","$219,900","1,438",4,2
zillow-1178,For sale | For sale | For sale | For sale,"3113 White Ave, Baltimore, MD 21214","$298,800","2,071",3,2
rightmove-0873,4 bedroom country house for sale in Saltburn-By-The-Sea,"Saltburn-By-The-Sea, North Yorkshire","£3,250,000",Freehold,4,4
realestate-1395,"SUB PENTHOUSE ON THE PARADE 607/128 THE PARADE, NORWOOD","607/128 The Parade, Norwood, SA 5067","$2,875,000",162.8m² •,3,3
propertyguru-0591,Stirling Residences,21 Stirling Road,"S$ 1,070,000",441,1,1
rightmove-0392,4 bedroom detached house for sale in Dowhills Drive,"Dowhills Drive, Blundellsands, Merseysid","£875,000",Freehold,4,2
rightmove-1922,4 bedroom detached house for sale in Llanrwst Road,"Llanrwst Road, Colwyn Bay","£799,000",Freehold,4,3
realestate-1721,"Elevated Elegance in the Heart of Brisbane 2511/222 MARGARET STREET, BRISBANE CITY","2511/222 Margaret Street, Brisbane City,",Contact Agent,,1,1
realtor-2016,Land for sale | Land for sale,"7 acre lot 7 acre lot 2400 Shelby Ln, Oz","$55,999",7,1,1
zillow-1569,For sale | For sale | For sale | For sale,"6551 S 41st St E, Muskogee, OK 74403","$189,900","2,349",3,2
realtor-1841,Land for sale | Land for sale,"Ashley Rd # 482, Fountain Hill, AR 71642","$84,000",53.5,,
rightmove-0333,6 bedroom detached house for sale in Newstead Court,"Newstead Court, Quarry Street, Woolton.","£1,295,000",Freehold,6,2
realestate-1206,"An affordable home in the heart of city! 5806A/260 SPENCER STREET, MELBOURNE","5806a/260 Spencer Street, Melbourne, Vic",Contact Agent (Offers are welcome),53.23m² •,1,1
propertyguru-0950,WOW! ❤️ D9 Brand New with Pool & Lift! ❤️ 2 Mins walk to Paragon!,"Jalan Elok, Jalan Jintan","S$ 8,888,000","1,877",5,8
realestate-1387,Discover Ultimate Luxury Living at 5 Leeward Drive,"5 Leeward Drive, Tarneit, Vic 3029",Contact Arjun @ 0477 108 088,,4,2
propertyguru-0536,Skysuites @ Anson,8 Enggor Street,"S$ 999,000",398,1,1
zillow-1070,Active | Active | Active | Active | For Sale | For Sale,"2505 Meharry Blvd, Nashville, TN 37208","$350,000","1,148",3,2
propertyguru-0796,Mont Botanik Residence,2K Jalan Remaja,"S$ 1,420,000",775,2,2
rightmove-0656,3 bedroom apartment for sale in Number 1 Deansgate,"Number 1 Deansgate, Manchester","£900,000",Ask agent,3,3
propertyguru-1461,Fiera Vista,"Jalan Tun Dr Awang, Medan Rajawali, Off ","RM 640,000","1,450",4,3
zillow-0800,For sale | For sale | For sale | For sale,"1288 E Foxcrest Ct, Park City, UT 84098","$2,300,000","4,116",6,4
zillow-0190,For sale by owner,"90 SW 3rd St APT 1607, Miami, FL 33130","$420,000",722,1,1
realtor-0753,Condo for sale | Condo for sale,"917 S New Hampshire Ave Unit 101, Los An","$659,000","1,220",2,2
realtor-0973,Land for sale | Land for sale,"3 acre lot 3 acre lot Siloam Una Rd, Wes","$35,000",3,,
zillow-1843,For sale | For sale | For sale | For sale,"12480 SW 125th Ter, Miami, FL 33186","$575,000","1,491",3,3
realestate-0778,Ideal for Investors and any Owner Occupiers looking to Enter the Market. 916/233-239 COLLINS STREET,"916/233-239 Collins Street, Melbourne, V","$388,000",52m² •,2,1
realestate-0873,"Incredible investment 48 STEEL STREET, JESMOND","48 Steel Street, Jesmond, NSW 2299 5 2 2",Contact Agent,253m² •,5,2
propertyguru-0265,Renovated Binjai Park Walk-Up Apartment,"Binjai Park, Sian Tuan, Hua Guan, Yarwoo","S$ 2,300,000","1,152",2,2
realtor-1228,Mobile house for sale | Mobile house for sale,"206 Butler Rd, Petal, MS 39465","$135,000","1,456",3,2
propertyguru-1840,Jade Hills,"Persiaran Jade Hills Utama, Jade Hills, ","RM 1,730,000","2,800",5,5
realtor-0144,House for sale | House for sale,"19 Oak Rd, Glen Spey, NY 12737","$349,000","1,380",3,1.5
rightmove-1952,5 bedroom detached house for sale in Bassett Wood Drive,"Bassett Wood Drive, Bassett, Southampton","£1,150,000",Freehold,5,3
zillow-0641,Pending | Pending | Pending | Pending,"816 Peniston St, New Orleans, LA 70115","$825,000","2,325",3,3
zillow-0113,For sale | For sale | For sale | For sale,"27 Waterview Ave, Billerica, MA 01821","$535,000",936,2,1
realtor-0752,House for sale | House for sale,"10206 Cielo Dr, Beverly Hills, CA 90210","$2,600,000","3,362",3,3.5
realtor-1225,House for sale | House for sale,"204 North St, Petal, MS 39465","$157,500","1,192",3,1.5
realtor-0571,For rent | For rent | For rent | For rent | For rent,,"$2,375",825,1,1
realestate-0051,"ONE OF A KIND 4810/8 MARGARET STREET, BRISBANE CITY","4810/8 Margaret Street, Brisbane City, Q",OFFERS OVER $800k,104m² •,1,1
zillow-1910,For sale by owner,"14927 S Caenen Ln, Olathe, KS 66062","$775,000","3,912",4,5
propertyguru-1105,Avantro Residences,"Jalan BK 5A/2D, Taman Kinrara, Bandar Ki","RM 538,000",872,2,2
zillow-1208,Contingent,"3306 N Halsted St APT 3, Chicago, IL 606","$599,000","1,485",2,2
rightmove-1678,4 bedroom detached house for sale in Llandanwg,"Llandanwg, Harlech, Gwynedd, LL46","£1,700,000",Freehold,4,4
realtor-1151,Pending | Pending | Pending | Pending,"3443 Road 528, Kiln, MS 39556","$299,000","1,400",3,2
realestate-0667,"Elevated City Living – Modern Apartment with Stunning Views 1006/248 FLINDERS STREET, ADELAIDE","1006/248 Flinders Street, Adelaide, SA 5","$450,000 to $470,000",50m² •,1,1
realestate-1858,"Immerse Yourself in the Pulse of Melbourne at Queen's Place 2912/157 A'BECKETT STREET, MELBOURNE","2912/157 A'Beckett Street, Melbourne, Vi","$650,000-$680,000",,2,2
realtor-1296,House for sale | House for sale,"307 Fox Loop, Davenport, FL 33837","$369,000","1,534",4,3
realtor-1675,Land for sale | Land for sale,"Atomic St, Jacksonville, FL 32218","$250,000",2.65,Studio+,1
realtor-1456,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"3794 SE 3rd Ct Unit 3794, Homestead, FL ","$410,000","1,566",3,2.5
realestate-1300,"Luxury Living Near Gurudwara Sahib – Stunning Family Home with Premium Upgrades! 24 NOEL WAY, TARNEIT","24 Noel Way, Tarneit, Vic 3029",Contact Hina @ 0481 228 433,,4,2
realtor-0592,Condo for sale | Condo for sale,"700 S Main St Unit 20, Venice, CA 90291","$1,198,000","1,597",1,1
realestate-0923,"A perfect blend of space, comfort & family functionality 76 MCLAUGHLIN STREET, ARDEER","76 Mclaughlin Street, Ardeer, Vic 3022","$700,000 - $750,000",,3,1
propertyguru-0803,Kopar At Newton,8 Makeway Avenue,"S$ 4,200,000","1,528",4,3
realtor-0979,Mobile house for sale | Mobile house for sale,"109 Finney Ave, Nettleton, MS 38858","$73,000","1,344",3,2
realtor-0395,Co-op for sale | Co-op for sale | Co-op for sale | Co-op for sale,"5800 Arlington Ave Unit 6DE, Bronx, NY 1","$589,500","1,500",2,2
realtor-1854,Land for sale | Land for sale,"11905 E Old Belleville Rd, Belleville, A","$349,900",88.54,,
realestate-0192,"Stylish & Secure Living in Ascot Park. 2/32A SIXTH AVENUE, ASCOT PARK","2/32A Sixth Avenue, Ascot Park, SA 5043",$640K — $670K,193m² •,2,1
realestate-0925,"Modern Elegance with Space & Style 30 ANDREAS PLACE, GEILSTON BAY","30 Andreas Place, Geilston Bay, Tas 7015","Offers Over $995,000","1,594m² •",4,3
realestate-0527,"Vibrant City-living in an Iconic Melbourne Location LV 3/108 FLINDERS STREET, MELBOURNE",Lv 3/108 Flinders Street,"$380,000-$390,000",,1,1
rightmove-0218,3 bedroom town house for sale in Eaton Mews South,"Eaton Mews South, Belgravia, London, SW1","£13,950,000",Freehold,3,4
propertyguru-2012,putra heights,"jalan putra bistari 2/5, Putra Heights, ","RM 850,000","1,980",4,3
realestate-0024,"Selling Saturday 24th May @ 12 Noon 85 DOXAS ROAD, HUMPTY DOO","85 Doxas Road, Humpty Doo, NT 0836 4 2 6",Current Bid $630 K - Openn Negotiation,2ha •,4,2
zillow-1740,For sale | For sale | For sale | For sale,"9505 Queensway Rd, Upper Marlboro, MD 20","$350,000","1,105",3,3
realtor-1584,Condo for sale | Condo for sale,"3038 Berkshire B Unit 3038, Deerfield Be","$90,000",719,1,1.5
zillow-0172,For sale | For sale | For sale | For sale,"67-38 108 Street #D5, Forest Hills, NY 1","$189,000",--,1,1
realtor-1002,House for sale | House for sale,"187 Creekwood Cir, Saltillo, MS 38866","$320,900","2,135",3,2
propertyguru-0615,OpenHouse x 3 landed -Priced to Sell Fast @ $15xx Psf - Don't Miss Out!,Lorong J / Lorong H / Lorong K,"S$ 6,800,000","4,500",6,6
realestate-1305,"Exclusive Top-Floor Entertainer with Breathtaking Views 4802/318 QUEEN STREET, MELBOURNE","4802/318 Queen Street, Melbourne, Vic 30","$2,800,000 - $3,000,000",,3,3
