filename,title,location,price,area,bedrooms,bathrooms
rightmove-0993,6 bedroom house for sale in Barfield,"Barfield, Brandsby, York","£2,000,000",Freehold,6,6
realtor-1422,House for sale | House for sale,"9020 SW 198th Ter, Cutler Bay, FL 33157","$775,000","2,124",5,3
zillow-1356,For sale | For sale | For sale | For sale,"4326 North 100th STREET, Milwaukee, WI 5","$359,999","2,027",4,2
rightmove-1073,6 bedroom detached house for sale in Green Bank Farm,"Green Bank Farm, Great Broughton","£1,750,000",Freehold,6,3
realtor-0055,House for sale | House for sale,"2704 Lamson Rd, Phoenix, NY 13135","$269,000","1,392",3,2
propertyguru-0809,643 Yishun Street 61,643 Yishun Street 61,"S$ 880,000","1,528",3,2
realtor-0528,For sale | For sale | For sale | For sale,"10720 Saticoy St, Sun Valley, CA 91352","$1,300,000","2,649",6,5
realtor-1464,House for sale | House for sale,"113 Alan A Dale Dr, Niceville, FL 32578","$399,000","1,746",3,2
propertyguru-1547,The Nest @ Jln Klang Lama,"- Jalan Tun Razak Kuala Lumpur, KLCC, KL","RM 1,800,000","1,159",2,2
propertyguru-1826,Taman Setia Indah,"Jalan Setia, Setia Indah, Kluang, Johor","RM 698,000","2,000",4,3
rightmove-0604,6 bedroom detached house for sale in Worsley,"Worsley, Manchester, M28","£1,250,000",Freehold,6,4
rightmove-0810,4 bedroom semi-detached house for sale in Aspen Close,"Aspen Close , Manchester","£650,000",Ask agent,4,3
rightmove-2017,4 bedroom detached house for sale in Shirley Avenue,"Shirley Avenue, Shirley, Southampton, Ha","£725,000",Freehold,4,1
realtor-1008,House for sale | House for sale,"895 Bennett Cir, Byhalia, MS 38611","$220,000","1,302",2,1
rightmove-1998,5 bedroom detached house for sale in Cleverley Rise,"Cleverley Rise, Bursledon","£795,000",Freehold,5,3
realestate-0499,"Peaceful Place to call Home ADDRESS AVAILABLE ON REQUEST, ROSEBERY","Address available on request, Rosebery, ",Images,480m² •,2,1
propertyguru-1248,Sunway Eastwood,"Sungai Kuyoh, Seri Kembangan, Selangor","RM 2,300,000","4,400",5,5
rightmove-0313,5 bedroom detached house for sale in Argarmeols Road,"Argarmeols Road, Formby, Liverpool, L37","£1,650,000",Freehold,5,4
propertyguru-2022,V Residence 3 @ Sunway Velocity,"Jalan Cheras, Cheras, Kuala Lumpur","RM 1,700,000","2,073",3,3
realtor-1767,For rent | For rent | For rent | For rent | For rent,,"$1,000 - $1,525","905 - 1,370",1 - 3,1 - 2.5
realtor-1503,House for sale | House for sale,"2104 E Parkton Dr, Deltona, FL 32725","$329,900","1,657",3,2
realestate-0703,"Contemporary, Family-Friendly Living! 13 ROSEWOOD AVENUE, ELIZABETH NORTH","13 Rosewood Avenue, Elizabeth North, SA ","$565,000 - $615,000",333m² •,3,2
realtor-0180,House for sale | House for sale,"30 Crystal Springs Ln, Fairport, NY 1445","$299,900","1,783",3,1.5
zillow-1853,Pending | Pending | Pending | Pending,"12814 Carvel Ln, Houston, TX 77072","$289,000","2,060",3,2
zillow-0685,For sale | For sale | For sale | For sale,"933 M St NW APT 1, Washington, DC 20001","$610,000",905,2,2
realtor-0278,House for sale | House for sale,"7 Martingale Ct, East Setauket, NY 11733","$899,990","2,167",4,3
rightmove-1952,5 bedroom detached house for sale in Bassett Wood Drive,"Bassett Wood Drive, Bassett, Southampton","£1,150,000",Freehold,5,3
realtor-1118,House for sale | House for sale,"1719 N 11th Ave, Columbus, MS 39701","$74,900",546,2,1
rightmove-1810,5 bedroom detached house for sale in Yr Hen Feudy,"Yr Hen Feudy, Glandwr, Barmouth, LL42 1T","£950,000",Freehold,5,4
realtor-1368,Condo for sale | Condo for sale,"2800 NW 47th Ter Unit 407B, Lauderdale L","$92,000",768,1,1
zillow-0906,For sale by owner,"1710 215th Ave, Morley, MI 49336","$399,900","1,960",2,3
propertyguru-0000,631 Hougang Avenue 8,631 Hougang Avenue 8,"S$ 420,000",645,2,1
realtor-0050,House for sale | House for sale,"3265 Tanaberry Cir, Macedon, NY 14502","$449,900","2,005",4,2.5
realtor-1734,House for sale | House for sale,"135 Southern Oaks, Monticello, AR 71655","$352,000","2,032",3,2
propertyguru-0578,⭐ONLY $5.X! MOVE-IN! Mins to MRT! 1KM to CHIJ ⭐,"Dairy Farm Road, Jalan Zamrud, Hillview ","S$ 6,200,000","2,879",6,4
realtor-1423,Contingent,"17150 NE 18th Ave, North Miami Beach, FL","$570,000","1,294",3,2
propertyguru-0378,994C Buangkok Link,994C Buangkok Link,"S$ 675,000","1,001",3,2
propertyguru-2039,Wira Heights,"Jalan Wira Heights, Bandar Sungai Long, ","RM 2,200,000","4,500",5,5
propertyguru-1687,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor","RM 528,000",900,2,2
realestate-1683,"A Style of its Own 16 HERTFORD STREET, CAVERSHAM","16 Hertford Street, Caversham, WA 6055","Suit Buyers From $1,100.000",480m² •,4,2
realtor-0021,House for sale | House for sale,"7 Freleigh Pl, Coxsackie, NY 12051","$339,900","1,844",3,1.5
rightmove-0046,7 bedroom house for sale in Mansion House,"Mansion House, Cowley Street, Westminste","£21,000,000","11,080 sq ft",7,7
realtor-1229,House for sale | House for sale,"702 Brookwood Dr, Brookhaven, MS 39601","$90,000","1,661",3,2
propertyguru-0487,The Draycott,50 Draycott Park,"S$ 6,373,100","2,637",4,5
realtor-0396,House for sale | House for sale,"195 Brook St, Oakdale, NY 11769","$419,000","1,398",2,2
propertyguru-1532,[Sg.Besi - Last 4 Unit] 100% Loan [Zero Downpayment] Fully Furnished Luxury Condo,"Sungai Besi, Kuala Lumpur","RM 370,000","1,000",3,2
realestate-1867,"SOLD BY KIRSTEN WALSH! 803/111 QUAY STREET, BRISBANE CITY","803/111 Quay Street, Brisbane City, Qld ","$470,000",52m² •,1,1
realtor-0722,Condo for sale | Condo for sale,"6828 Laurel Canyon Blvd Unit 202, North ","$679,000","1,452",2,3
realtor-1183,New Construction,"664 Ackerman St, Louisville, MS 39339","$229,000","1,395",3,2
realtor-1604,Condo for sale | Condo for sale,"3437 NW 44th St Apt 101, Oakland Park, F","$189,000","1,020",2,2
zillow-1187,New,"3201 N Ravenswood Ave APT 203, Chicago, ","$425,000",--,2,2
propertyguru-0140,❤️ Renovated Corner Terrace @ Faber Estate ❤️ Nan Hua Pri ❤️,Faber Road,"S$ 6,880,000","3,600",5,4
realestate-1626,"Annual rent income of $26,173! 302/21-39 BENTHAM STREET, ADELAIDE","302/21-39 Bentham Street, Adelaide, SA 5",$320k - $350k,,2,1
zillow-0272,For sale by owner,"134 Chesterfield Rd, Hampton, VA 23661","$375,000","1,500",4,3
realestate-1353,Affordable Beachside Living with a Separate Bedroom 6/5 POINCIANA STREET,"6/5 Poinciana Street, Nightcliff, NT 081","$205,000",,1,1
zillow-0687,For sale | For sale | For sale | For sale,"942 Evergreen Ct, Iowa City, IA 52245","$650,000","4,381",6,4
realestate-0794,"Capture the City's Heartbeat at Madison Apartment 301/639 LONSDALE STREET, MELBOURNE","301/639 Lonsdale Street, Melbourne, Vic ","$500,000",,2,2
realtor-0857,Foreclosure,"1619 W Gage Ave, Los Angeles, CA 90047","$750,000","1,714",2,2
realestate-0726,"Bespoke & brilliant with resort-style facilities 1611/135 A'BECKETT STREET, MELBOURNE","1611/135 A'Beckett Street, Melbourne, Vi",Under Offer,,2,1
zillow-0516,See all 59 photos,"513 Matthews Ln, Waterloo, IL 62298","$350,000","3,114",3,3
realtor-0357,House for sale | House for sale,"18 Wood Ave, Cornwall On Hudson, NY 1252","$439,900","1,160",3,1.5
realestate-1961,"Character Charm + Granny Flat! 15 GIBBS STREET, RIVERVALE",15 Gibbs Street,"EOI From $899,000",,4,2
realtor-1490,Mobile house for sale | Mobile house for sale,"570 57th Ave W Lot 225, Bradenton, FL 34","$47,500",696,2,2
zillow-1218,For sale | For sale | For sale | For sale,"3363 South 18th STREET, Milwaukee, WI 53","$222,900","1,760",3,1
realtor-0403,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"530 Sutter Ave, Brooklyn, NY 11207","$1,325,000","3,120",Studio,4
rightmove-1290,6 bedroom detached house for sale in New Road,"New Road, Water Orton, B46 1QP","£750,000",Ask agent,6,4
propertyguru-0633,Up@Robertson Quay,92 Robertson Quay,"S$ 1,290,000",463,1,1
propertyguru-1798,Straits View 8 Bungalow @ Residence at the peak,"Jalan Straits view 8, Johor Bahru, Johor","RM 4,500,000","7,089",7,7
zillow-0694,For sale | For sale | For sale | For sale,"959 Tamarack Trl, Iowa City, IA 52245","$600,000","3,069",4,4
realtor-1168,House for sale | House for sale,"121 Vinca Dr, Madison, MS 39110","$569,000","3,188",4,3.5
realtor-1356,Land for sale | Land for sale,"4527 Oak Arbor Cir, Orlando, FL 32808","$35,000","5,262",,
realtor-1578,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"9842 Watermill Cir Apt C, Boynton Beach,","$439,000","1,692",3,3
zillow-1428,For sale by owner,"4920 E Osborn Rd, Phoenix, AZ 85018","$1,650,000","3,009",4,3
propertyguru-0850,928 Hougang Street 91,928 Hougang Street 91,"S$ 653,000","1,076",3,2
realtor-1481,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"4857 NW 84th Ave Unit 4857, Doral, FL 33","$750,000","1,929",3,2.5
propertyguru-1981,Impiana Sentul Bahagia 2,"2, Jalan Sentul Bahagia 4, Sentul, Kuala","RM 1,140,000","2,680",5,4
propertyguru-1935,New Launch Near Aeon Near Highway 0% Down payment 22x70 4R4B FREEHOLD,"Kota Emerald, Rawang, Selangor","RM 530,000","1,800",4,3
realestate-0373,"LIVE THE GOOD LIFE! 106C MOULDEN AVENUE, YOKINE","106C Moulden Avenue, Yokine, WA 6060 5 3",End Date Sale,,5,3
rightmove-0032,5 bedroom apartment for sale in 'The Astor',"'The Astor', Millbank SW1","£24,000,000",Leasehold,5,6
propertyguru-1888,Brand New 3sty Superlink 2800sf 5R5B Fully Extend Behind Setia Eco Park,"Setia Eco Park, Setia Alam, Selangor","RM 1,049,000","2,890",4,5
zillow-1423,New,"4829 N Seeley Ave, Chicago, IL 60625","$999,999",--,3,3
realtor-0750,Condo for sale | Condo for sale,"2170 Century Park E Unit 1004S, Los Ange","$690,000",853,1,1
realestate-1780,"First National Real Estate Central Presents 2508/8 SUTHERLAND STREET, MELBOURNE","2508/8 Sutherland Street, Melbourne, Vic","Private Sale $579,000",,2,2
realestate-0064,"8.8% Great Return on Nice Home! 10 SHAMROCK STREET, TENNANT CREEK","10 Shamrock Street, Tennant Creek, NT 08","$285,000","1,090m² •",3,1
realestate-1025,"Sleek City Showpiece in Resort-Inspired West Side Place 4909/648 LONSDALE STREET, MELBOURNE","4909/648 Lonsdale Street, Melbourne, Vic","$550,000-$580,000",,1,1
propertyguru-1946,Bungalow at Damansara Heights,"Damansara Heights, Kuala Lumpur","RM 8,200,000","6,700",5,7
realestate-0216,"Near-New Contemporary Family Living with a Swimming Pool 124 TOURMALINE BOULEVARD, BYFORD","124 Tourmaline Boulevard, Byford, WA 612","Low-Mid $700,000's",420m² •,4,2
rightmove-0271,120 key 5*Star Raffles Hotel,"The OWO Residences By Raffles, Whitehall","£12,650,000",Leasehold,3,3
realestate-0385,"Luxury Living in this prime Adelaide location - 'The Realm' - Includes access to exclusive rooftop amenities 2204/17 AUSTIN STREET, ADELAIDE","2204/17 Austin Street, Adelaide, SA 5000","$800,000 - $830,000",92m² •,2,2
propertyguru-1865,The Manhattan,"61 Jalan Raja Chulan, Bukit Ceylon, Buki","RM 1,230,000",947,2,2
rightmove-1043,5 bedroom detached house for sale in Gilstead Way,"Gilstead Way, Ilkley, LS29","£1,850,000",Freehold,5,6
propertyguru-0288,828 Tampines Street 81,828 Tampines Street 81,"S$ 465,000",721,2,2
zillow-1901,For sale by owner,"14499 S River Chase Rd, Herriman, UT 840","$695,000","3,694",6,3
realestate-1844,"Riverfront Opulence 1704/443 QUEEN STREET, BRISBANE CITY","1704/443 Queen Street, Brisbane City, Ql",Best offers by 27th May,124m² •,2,2
realestate-0841,"Spacious, Practical & Hassle-Free Living! 4 ENGLISH AVENUE, CLOVELLY PARK","4 English Avenue, Clovelly Park, SA 5042","$700,000 - $770,000",392m² •,3,1
zillow-0141,For sale | For sale | For sale | For sale,"45 Old Maple St, Stoughton, MA 02072","$699,000","2,560",4,4
propertyguru-1132,The Conlay,"29 Jalan Conlay, KLCC, KL City Centre, K","RM 1,550,000",743,2,2
propertyguru-1672,The Astaka @ 1 Bukit Senyum,"1 1 Bukit Senyum, Jalan Terbau, Johor Ba","RM 1,005,800","1,700",3,2
propertyguru-1961,Eco Spring,"Eco Spring, Jalan Ekoflora 1,Taman Ekofl","RM 1,300,000","2,360",4,5
rightmove-0482,Land for sale in Far Moss Road,"Far Moss Road, Liverpool","£675,000","10,890 sq ft",5,5
rightmove-0414,Land for sale in Land At The West Side Of Knowsley Lane,"Land At The West Side Of Knowsley Lane, ","£800,000",Ask agent,,
rightmove-1769,Equestrian facility for sale in Rhosesmor,"Rhosesmor, Mold, Flintshire","£1,000,000",Freehold,4,3
propertyguru-0343,Lorong Tanggam @ Jalan Kayu,Lorong Tanggam,"S$ 4,700,000","4,012",4,2
rightmove-0727,5 bedroom semi-detached house for sale in Parsonage Road,"Parsonage Road, Withington","£750,000",Freehold,5,1
zillow-0666,For sale | For sale | For sale | For sale,"903 S Van Buren St, Iowa City, IA 52240","$225,000","1,062",2,1
propertyguru-1545,KL Traders Square,"289 Jalan Gombak Batu 4, Setapak, Kuala ","RM 400,000",842,3,2
zillow-1066,For sale | For sale | For sale | For sale | For Sale | For Sale,"2500 W White Pine Ln, Park City, UT 8409","$26,000,000","9,646",8,9
realtor-0558,House for sale | House for sale,"7001 Beckett St, Tujunga, CA 91042","$849,995","1,295",3,2
rightmove-1045,5 bedroom detached house for sale in Long Lane,"Long Lane, Brompton, Northallerton, DL6","£1,825,000",Freehold,5,5
zillow-0904,For sale | For sale | For sale | For sale,"1707 Pennington Way, Nichols Hills, OK 7","$1,300,000","3,739",4,5
propertyguru-1821,Grand Medini,"Lebuh Medini Jalan Medini Utara 8, Medin","RM 587,000",915,3,2
realtor-0657,Condo for sale | Condo for sale,"1745 Selby Ave Apt 15, Los Angeles, CA 9","$1,149,000","1,235",2,2.5
rightmove-1260,5 bedroom semi-detached house for sale in Station Road,"Station Road, Sutton Coldfield","£795,000",Freehold,5,3
zillow-0642,For sale | For sale | For sale | For sale,"820 Kirkwood Ave, Iowa City, IA 52240","$649,000","3,109",4,3
zillow-0220,For sale | For sale | For sale | For sale,"104 Spruce Ln, Louisville, KY 40207","$675,000","3,111",3,3
realestate-1869,"NYC-style city pad with rooftop views 7B HARRINGTON LANE, HOBART","7B Harrington Lane, Hobart, Tas 7000 2 1","Offers Over $697,000",74m² •,2,1
realestate-1507,"Private Waterfront Paradise 6610/7 ANCHORAGE COURT, DARWIN CITY","6610/7 Anchorage Court, Darwin City, NT ","Offers Over $680,000",88m² •,2,2
realestate-0144,"Luxury Living in the Alamanda School Zone 23 TORRINGTON STREET, POINT COOK","23 Torrington Street, Point Cook, Vic 30","$1,660,000 - $1,750,000",541m² •,4,4
propertyguru-0105,Norwood Grand,8 Champions Way,"S$ 2,610,000","1,313",4,3
zillow-1827,Off Market,"11902 Bremen Dr, Houston, TX 77066","$200,000","1,696",3,2
realestate-1120,"‘St Ives’ Family Sanctuary in Coveted Locale 6 BYRON STREET, BRIGHTON","6 Byron Street, Brighton, Vic 3186","$3,600,000 - $3,960,000",884m² •,4,3
rightmove-0783,5 bedroom semi-detached house for sale in Manley Road,"Manley Road, Whalley Range","£695,000",Freehold,5,2
realestate-0509,"Unique Unit offering ID:21153634/7 BOYD STREET, BOWEN HILLS","ID:21153634/7 Boyd Street, Bowen Hills, ",Unique unit Offered,,3,2
rightmove-1485,5 bedroom detached house for sale in Ramsey Drive,"Ramsey Drive, Arnold, Nottinghamshire, N","£850,000",Freehold,5,4
zillow-1354,Off Market,"4320 West Martin DRIVE, Milwaukee, WI 53","$249,900","1,337",3,1
realtor-0217,House for sale | House for sale,"559 Sprakers Rd, Sprakers, NY 12166","$129,500","1,408",2,1
propertyguru-0989,Leedon Green,32 Leedon Heights,"S$ 1,850,000",667,2,1
zillow-1165,Active | Active | Active | Active,"3025 Juneberry Ave SE, Grand Rapids, MI ","$375,000","2,447",4,2
propertyguru-1153,Taman Segar,"Taman Segar, Cheras, Kuala Lumpur","RM 1,380,000","3,000",5,3
propertyguru-1223,"Wira Heights, Bandar Sungai Long","Jalan Wira Heights, Bandar Sungai Long, ",Price on Ask,"3,784",5,6
propertyguru-1212,Bukit Jalil bukit jalil Bukit Jalil,"Bukit Jalil, Kuala Lumpur","RM 500,000","1,700",4,3
zillow-1174,For sale | For sale | For sale | For sale,"3105 18th St NW, Washington, DC 20010","$1,775,000","2,679",5,3
zillow-1206,For sale by owner | For sale by owner,"3280 Highway 818, Ruston, LA 71270","$415,000","2,828",4,2
realtor-0323,House for sale | House for sale,"15 Locust St, Valhalla, NY 10595","$925,000","1,958",3,3
rightmove-1550,Block of apartments for sale in 48 Forest Road West,"48 Forest Road West, Arboretum, NG1 4EQ","£750,000",Leasehold,,
realestate-0832,"Live Like Kings! 34/128 MOUNTS BAY ROAD, PERTH","34/128 Mounts Bay Road, Perth, WA 6000 3",Under Offer | 20 Images Floorplan Under offer + 18 | 20 Images Floorplan Under offer,,3,2
realestate-1157,"Indoor-Outdoor Family Gem in Prized Locale 45 PANTON GAP DRIVE, SOUTH MORANG","45 Panton Gap Drive, South Morang, Vic 3","$840,000 to $920,000",875m² •,4,2
rightmove-1995,4 bedroom detached bungalow for sale in Bassett Green Drive,"Bassett Green Drive, Southampton","£800,000",Freehold,4,2
propertyguru-1445,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Jalan Utama Sutera Harbour, Kota Kinabal","RM 3,359,000","1,988",3,2
zillow-0125,For sale by owner,"33 Sexton Ave, Westwood, MA 02090","$849,900","1,724",3,2
propertyguru-0309,810 Jurong West Street 81,810 Jurong West Street 81,"S$ 595,000","1,367",3,2
realtor-0842,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"1216 N Mariposa Ave, Los Angeles, CA 900","$1,573,000","2,676",4,3.5
zillow-1816,For sale | For sale | For sale | For sale,"11511 Lockgate Ln, Houston, TX 77048","$145,000","1,176",3,2
realtor-1977,House for sale | House for sale,"1325 Eldorado Rd, Benton, AR 72019","$1,102,400","4,500",4,3.5
rightmove-0342,4 bedroom detached house for sale in Park Drive,"Park Drive, Crosby, Liverpool","£1,200,000",Ask agent,4,2
rightmove-1856,6 bedroom detached house for sale in Dyffryn Ardudwy,Dyffryn Ardudwy,"£865,000",Freehold,6,5
rightmove-1242,6 bedroom semi-detached house for sale in Oakfield Road,"Oakfield Road, Selly Park","£825,000",Freehold,6,1
realtor-1530,House for sale | House for sale,"8210 E Highway 22, Panama City, FL 32404","$159,900",960,3,1
realestate-1279,"Buy 1 or buy 2, self-managed strata with large rear yards 1 OR 2/875 GRAND JUNCTION ROAD, VALLEY VIEW","1 or 2/875 Grand Junction Road, Valley V",Best offer by 21 May at 12pm,,2,1
propertyguru-0008,36 Margaret Drive,36 Margaret Drive,"S$ 1,638,000","1,162",3,2
realtor-0573,Mobile house for sale | Mobile house for sale,"13691 Gavina Ave Unit 576, Sylmar, CA 91","$275,000","1,624",3,2
rightmove-1778,5 bedroom detached house for sale in Cwm Road,"Cwm Road, Dyserth","£1,000,000",Freehold,5,3
propertyguru-1174,Jenjarom【Luxury Landed Double Storey】,"Taman Rambai Indah, Jenjarom, Selangor","RM 400,000","2,800",4,4
realtor-1883,House for sale | House for sale,"2511 Lakeside Dr, Greenwood, AR 72936","$539,000","2,394",3,3
rightmove-0725,2 bedroom flat for sale in Ancoats Gardens,"Ancoats Gardens, 30 Bendix St, Mancheste","£349,950",Leasehold,2,2
zillow-1106,For sale | For sale | For sale | For sale,"2661 North 39th STREET #2663, Milwaukee,","$95,000",--,4,2
rightmove-0890,7 bedroom detached house for sale in Nesfield,"Nesfield, Near Ilkley, North Yorkshire, ","£2,950,000",Freehold,7,5
propertyguru-0606,Charlton Villas,27A Charlton Lane,"S$ 4,500,000","3,326",5,6
zillow-1572,For sale | For sale | For sale | For sale,"6616 Elk Canyon Rd, Oklahoma City, OK 73","$234,900","1,990",4,3
realtor-0442,Condo for sale | Condo for sale,"10501 Wilshire Blvd Unit 1902, Los Angel","$990,000","1,191",2,2
zillow-0496,For sale | For sale | For sale | For sale,"454 Hawaii Ct, Iowa City, IA 52246","$160,000","1,224",2,2
propertyguru-1873,Setia Eco Gardens,"Jalan Laman Setia 4/2, Iskandar Puteri (","RM 638,000","1,926",4,4
realtor-1827,House for sale | House for sale,"138 Chaperal Dr, Mountain Home, AR 72653","$241,000","1,876",4,2.5
realestate-1805,"Charming Family Living on a Generous 800sqm Corner Block 37 TOUCAN WAY, BALLAJURA","37 Toucan Way, Ballajura, WA 6066 3 1 3 ","From $720,000",800m² •,3,1
realtor-0681,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"9917 Independence Ave Unit C, Chatsworth","$575,000","1,079",2,2
rightmove-1773,3 bedroom semi-detached bungalow for sale in Cilcain Road,"Cilcain Road, Gwernaffield, Mold","£270,000",Freehold,3,1
rightmove-1770,Detached house for sale in Church Walks,"Church Walks, Llandudno, Conwy, LL30","£1,000,000",Freehold,2,
propertyguru-0836,Seletar Hills Estate,Seletar Hills Drive,"S$ 6,999,999","5,800",7,8
zillow-1509,Active | Active | Active | Active,"5885 Lammers Rd, Hastings, MI 49058","$339,900","3,350",4,3
realestate-1119,Contemporary living in the heart of Hobart's CBD - Stylish apartment living and/or attractive BnB returns... 2/95 ELIZABETH STREET,"2/95 Elizabeth Street, Hobart, Tas 7000","Offers over $915,000",154m² •,3,2
realtor-1968,House for sale | House for sale,"14620 Ravenwood Ln, Garfield, AR 72732","$1,375,000","2,900",3,2.5
zillow-1432,For sale | For sale | For sale | For sale,"4941 North 63rd STREET, Milwaukee, WI 53","$190,000","1,014",3,1
propertyguru-2006,Taman Sri Kenari,"Jalan Sri Kenari 8, Bangi, Selangor","RM 165,000",657,3,2
rightmove-1009,7 bedroom detached house for sale in Appletreewick,"Appletreewick, Skipton, BD23","£1,995,000",Freehold,7,6
propertyguru-1390,"Par 3 -Putrajaya, New Developer Unit","Putrajaya, Putrajaya","RM 988,000","1,324",3,3
rightmove-0714,5 bedroom detached house for sale in Park Lane,"Park Lane, Salford","£775,000",Freehold,5,2
realtor-1836,Land for sale | Land for sale,7.32 acre lot 7.32 acre lot 7.32 Acres S,"$98,000",7.32,3,2
zillow-1447,For sale by owner,"5133 E Keresan St, Phoenix, AZ 85044","$450,000","1,244",3,2
rightmove-1548,5 bedroom detached house for sale in Main Street,"Main Street, Woodborough, Nottinghamshir","£750,000",Freehold,5,3
rightmove-1407,"Saturday 9am to 2.30pm 1 Weekday Cross, Lace Market, Nottingham NG1 2GB Located between 'YO Sushi!' and 'All Bar One'. Open Monday to Friday 9am to...","Adams Hill, Nottingham","£1,450,000",Freehold,5,3
realestate-1072,"Snap It Up UNIT 2/15 BALLINGALL STREET, THE GAP","Unit 2/15 Ballingall Street, The Gap, NT","$305,000",265m² •,2,2
zillow-0508,For sale | For sale | For sale | For sale,"494 E 96th St, Brooklyn, NY 11212","$500,000",--,16,4
rightmove-0726,10 bedroom semi-detached house for sale in Birchfields Road,"Birchfields Road, Fallowfield, Mancheste","£750,000",Freehold,,10
zillow-0550,For sale | For sale | For sale | For sale,"595 Tabernacle Rd, Medford, NJ 08055","$500,000","2,937",4,3
realtor-1268,House for sale | House for sale,"2829 Confederate Ave, Vicksburg, MS 3918","$145,000","1,414",3,2
propertyguru-0815,441 Jurong West Avenue 1,441 Jurong West Avenue 1,"S$ 530,000","1,109",3,2
rightmove-1944,5 bedroom detached house for sale in Pine Way,"Pine Way, Chilworth, Southampton, Hampsh","£1,250,000",Freehold,5,4
rightmove-0854,11 bedroom detached house for sale in Main Street,"Main Street, Cherry Burton, Beverley, Ea","£3,999,500","14,560 sq ft",11,8
realestate-1735,"A Hidden Gem Backing Onto Greenbelt 33/9 MAY STREET, LUDMILLA","33/9 May Street, Ludmilla, NT 0820 3 1 1",Under Contract,250m² •,3,1
propertyguru-1009,D26 Upper Thomson FREEHOLD Corner Terrace at ONLY $17xx PSF,"Lentor,Lentor Loop,Countryside Road","S$ 9,888,000","5,758",4,4
propertyguru-0036,710 Clementi West Street 2,710 Clementi West Street 2,"S$ 410,000",732,2,2
realtor-0462,House for sale | House for sale,"6945 Cedros Ave, Van Nuys, CA 91405","$1,149,000","1,780",4,2.5
rightmove-1730,4 bedroom property for sale in Cerrigceinwen,"Cerrigceinwen, Bodorgan Anglesey","£1,250,000",Freehold,4,1
zillow-1900,For sale by owner | For sale by owner,"14453 Whispering Oaks Dr, Gonzales, LA 7","$239,500","1,396",3,2
realestate-0973,"Investment opportunity – Tenanted at $515 per week until December 2025. 106/1 ANTHONY ROLFE AVENUE, GUNGAHLIN","106/1 Anthony Rolfe Avenue, Gungahlin, A","$400,000",,2,2
rightmove-0396,5 bedroom detached house for sale in Aigburth Road,"Aigburth Road, Liverpool, L19","£850,000",Freehold,5,3
propertyguru-1749,Four Seasons Place,"Jalan Ampang, KLCC, KL City Centre, Kual","RM 3,950,000","1,345",2,2
realtor-1306,Land for sale | Land for sale,"4016 NW 42nd Pl Lot 3, Cape Coral, FL 33","$199,900",0.29,,
realestate-0873,"Incredible investment 48 STEEL STREET, JESMOND","48 Steel Street, Jesmond, NSW 2299 5 2 2",Contact Agent,253m² •,5,2
zillow-1530,Active | Active | Active | Active,"6040 S Whipple St, Chicago, IL 60629","$194,900","1,050",3,1
zillow-0318,For sale | For sale | For sale | For sale,"200 Lions Den Ln, Paducah, KY 42003","$205,000","1,560",3,2
realtor-1207,"Brandon, MS","1821 Freedom Ring Dr, Brandon, MS 39047","$362,000","1,743",2,2
propertyguru-0617,University Trevose Beautiful 2 1/2 Sty D w Basement Botanic Garden MRT Dickson☎️9488.40.80,Kheam Hock Road,"S$ 13,900,000","8,143",6,7
realestate-1553,"Balcony Views, Boutique Vibes 3/6A TYNE PLACE, UNLEY","3/6a Tyne Place, Unley, SA 5061 2 2 1 • ","$680,000 - $740,000",,2,2
realtor-0508,House for sale | House for sale,"3970 Archdale Rd, Encino, CA 91436","$7,600,000","4,234",5,3.5
realtor-1526,Land for sale | Land for sale,"00 County Road 326, Gulf Hammock, FL 326","$2,225,000",300.72,,
rightmove-1885,3 bedroom apartment for sale in Ty Mawr Road,"Ty Mawr Road, Deganwy, Conwy","£835,000 Knowing the purchase price means you can work out the total cost of buying the property. Read more about property price in our glossary page. Monthly mortgage payments Added on 11/02/2025",Leasehold,3,3
propertyguru-1492,New 22'x70' - 3 Storey Superlink at Hilltop with Greenery Ambience,"Taman Segambut, Jalan Kuching, Kuala Lum","RM 1,175,000","3,124",5,5
rightmove-1267,Offering estate agency services in the East and West Midlands for over 40 years We opened the doors to the first Burchell Edwards branch more than 40...,"Swanshurst Lane, Birmingham","£790,000",Freehold,7,2
zillow-1955,For sale by owner,"18155 Lake Encino Dr, Encino, CA 91316","$2,990,000","4,503",5,4
realestate-0094,"Enjoy the pinnacle of cosmopolitan living 4101/140 ALICE STREET, BRISBANE CITY","4101/140 Alice Street, Brisbane City, Ql",For Sale,324m² •,4,3
rightmove-1426,5 bedroom detached house for sale in Yew Tree Grange,"Yew Tree Grange, Nottinghamshire NG11","£1,200,000",Freehold,5,4
