filename,title,location,price,area,bedrooms,bathrooms
realestate-0107,"Meets the needs of modern family life. 4 KLOPPER STREET, REDWOOD PARK","4 Klopper Street, Redwood Park, SA 5097","$695,000 - $755,000",570m² •,3,1
propertyguru-1800,The WaterEdge (Pinggiran Air),"Jalan Persiaran Senibong, Permas Jaya, J","RM 2,300,000","4,435",5,7
realestate-0562,"The Ultimate Glow-Up! 26 BRAND AVENUE, USHER","26 Brand Avenue, Usher, WA 6230 4 2 1 71","Offer Over $575,000",719m² •,4,2
realestate-1575,"Incredible Development or Lifestyle Potential LOT 9 SOUTH AVENUE, BORDERTOWN","Lot 9 South Avenue, Bordertown, SA 5268",EOI - PRICE GUIDE $650K,2.85ha • Residential land,5,3
realestate-1321,"Effortless Living in a Prime Parkland Setting 21 BOTTLEBRUSH ROAD, CRAIGIEBURN","21 Bottlebrush Road, Craigieburn, Vic 30","$630,000 - $670,000",,3,2
zillow-1737,For sale | For sale | For sale | For sale,"9449 Oak Grove Rd, Morehead, KY 40351","$159,000","1,597",3,2
propertyguru-0739,Jardin,968 Dunearn Road,"S$ 2,250,000","1,098",3,2
zillow-0400,For sale by owner,"307 Whistler Creek Ct, Monument, CO 8013","$650,000","2,762",4,3
realtor-0596,Townhouse for sale | Townhouse for sale | Townhouse for sale | Townhouse for sale,"21820 Marylee St Unit 235, Woodland Hill","$915,000","2,203",3,3
realestate-1293,"EXPANSIVE HERITAGE RESIDENCE WITH PRIVATE TERRACE RESIDENCE 3/34 PATRICK STREET, HOBART","Residence 3/34 Patrick Street, Hobart, T","$1,450,000+",193m² •,4,2
zillow-1652,For sale by owner,"7929 W Cortland Pkwy, Elmwood Park, IL 6","$679,000","2,223",3,4
rightmove-2029,5 bedroom detached house for sale in Glen Eyre Drive,"Glen Eyre Drive, Southampton, Hampshire,","£700,000",Freehold,5,2
zillow-0472,For sale | For sale | For sale | For sale | Pending | For Sale | For Sale | For Sale | For Sale | For Sale | For Sale,"421 S La Fayette Park Pl APT 514, Los An","$299,888",800,1,1
propertyguru-0995,★Eminence Landed★ D17 COSTA VILLAS Brand New 3.5 Sty Terrace @ Loyang / Pasir Ris,"PASIR RIS, CHANGI AIRPORT, LOYANG, MARIA","S$ 5,060,000","1,837",5,6
rightmove-0140,4 bedroom penthouse for sale in Ebury Square,"Ebury Square, London, SW1W","£16,750,000 Knowing the purchase price means you can work out the total cost of buying the property. Read more about property price in our glossary page. Monthly mortgage payments Reduced on 13/03/202",Leasehold,4,6
zillow-0756,For sale by owner,"1133 Lucky Court, Castle Rock, CO 80109","$869,000","4,511",4,3
propertyguru-0804,❤️View Daily❤️3 units Brand New Detached Sunset View Estate❤️,Holland Road,"S$ 13,680,000","4,523",5,6
zillow-0118,For sale | For sale | For sale | For sale | For Sale | For Sale,"30 Grove St, Norfolk, MA 02056","$789,900","2,527",4,3
zillow-0148,For sale | For sale | For sale | For sale,"50 Cedar Cir, Middleton, TN 38052","$265,000",--,4,2
rightmove-1392,6 bedroom detached house for sale in Old Main Road,"Old Main Road, Bulcote, Nottingham, Nott","£1,950,000",Freehold,6,4
realestate-0913,"Great opportunity for first home buyers, downsizers, or investors! 1/65 STODDART DRIVE, BAYVIEW","1/65 Stoddart Drive, Bayview, NT 0820","$610,000",,3,2
propertyguru-1095,Vista Tiara (MBW Bay),"Danga Bay, Johor Bahru, Johor","RM 438,000",538,1,1
realestate-1051,"ELEVATED COASTAL ESCAPE WITH PANORAMIC VIEWS 33 WRIGHT TERRACE, ENCOUNTER BAY","33 Wright Terrace, Encounter Bay, SA 521","$950,000",682m² •,5,2
rightmove-0903,5 bedroom detached house for sale in Lane Top Farm,"Lane Top Farm, Whitley Road, Whitley, WF","£2,800,000",Freehold,5,4
zillow-1584,For sale | For sale | For sale | For sale,"6904 E Aberdeen St, Wichita, KS 67206","$395,000","3,708",5,5
propertyguru-1624,Laman Jasmin @ Kota Seri Emas Nilai,"Bandar Baru Nilai, Nilai, Negeri Sembila","RM 910,000","5,200",4,3
zillow-0470,Active | Active | Active | Active,"420 N Library St, Waterloo, IL 62298","$199,900","1,251",2,1
rightmove-1117,Prime Edgbaston Location,"Hagley Road - 29 Bed Hotel , Edgbaston, ","£1,999,999",Freehold,29,29
propertyguru-1770,Villa Krystal Apartment,"Jalan Silat Lincah, Skudai, Johor","RM 238,000",930,4,3
rightmove-1326,4 bedroom detached house for sale in Augustus Road,"Augustus Road, Calthorpe Estate, Edgbast","£700,000",Ask agent,4,2
realtor-1643,Land for sale | Land for sale,"7 N 13th Ter, Fernandina Beach, FL 32034","$180,000","4,792",4,3
zillow-1397,For sale | For sale | For sale | For sale,"4605 E Swilling Rd, Phoenix, AZ 85050","$765,000","1,662",3,2
zillow-0723,For sale | For sale | For sale | For sale,"1029 E Ian Dr, Phoenix, AZ 85042","$499,900","2,469",4,2
realestate-1996,"Modern Luxury Meets Everyday Comfort 16 CIRRUS STREET, SCHOFIELDS","16 Cirrus Street, Schofields, NSW 2762 3",Contact Agent,,3,2
propertyguru-0017,"Lorong Tanggam, Jalan Kayu Semi-detached",Lorong tanggam,"S$ 5,750,000","4,201",5,5
rightmove-1528,6 bedroom detached house for sale in Derby Road,"Derby Road, Long Eaton, Nottinghamshire,","£775,000",Freehold,6,3
realestate-1302,"Updated, top floor apartment with leafy outlook 40/7 MEDLEY STREET, CHIFLEY","40/7 Medley Street, Chifley, ACT 2606 2 ","$445,000+",,2,1
propertyguru-0657,713 Woodlands Drive 70,713 Woodlands Drive 70,"S$ 590,000","1,098",3,2
realestate-1678,"Affordable 4 Beds, 2 Baths 80 MARRINUP WAY, TOM PRICE","80 Marrinup Way, Tom Price, WA 6751 4 2 ","$649,000",,4,2
propertyguru-1576,Grand Medini,"Lebuh Medini Jalan Medini Utara 8, Medin","RM 383,600",571,1,1
rightmove-1739,9 bedroom detached house for sale in Llanfaelog,"Llanfaelog, Ty Croes, Sir Ynys Mon, LL63","£1,200,000",Freehold,9,9
realestate-1066,"2 STOREY PENTHOUSE - OASIS ON WOODS 39/29 WOODS STREET, DARWIN CITY","39/29 Woods Street, Darwin City, NT 0800","PRICE GUIDE $925,000",,2,2
zillow-1990,For sale | For sale | For sale | For sale,"23907 Adams Rd, Trinidad, CO 81082","$165,000",504,1,1
realestate-0860,"A home like no other! 6 BENNEVIS TURN, KINROSS","6 Bennevis Turn, Kinross, WA 6028 5 2 4 ",UNDER OFFER,602m² •,5,2
rightmove-1166,4 bedroom detached house for sale in Knightlow Road,"Knightlow Road, Harborne | Knightlow Roa","£1,100,000",Freehold,4,2
propertyguru-0399,993A Buangkok Link,993A Buangkok Link,"S$ 498,000",743,2,2
realtor-1162,House for sale | House for sale,"118 W Fourth St, Long Beach, MS 39560","$602,000","2,313",3,2.5
realestate-1248,"Live the Resort Life, Every Day: Your Dream Apartment Awaits 407/12 SALONIKA STREET, PARAP","407/12 Salonika Street, Parap, NT 0820 2","Offers Over $500,000",,2,2
rightmove-1222,5 bedroom semi-detached house for sale in Oxford Road,"Oxford Road, Moseley, Birmingham, B13","£885,000",Freehold,5,2
rightmove-0124,Equestrian facility for sale in Highwood Lodge Farm Estate,"Highwood Lodge Farm Estate, Highwood Hil","£17,000,000",Freehold,6,5
zillow-0037,For sale | For sale | For sale | For sale,"6 W Rivercrest Dr, Houston, TX 77042","$10,500,000","23,526",7,14
realtor-0462,House for sale | House for sale,"6945 Cedros Ave, Van Nuys, CA 91405","$1,149,000","1,780",4,2.5
propertyguru-0404,Grand Dunman,22 Sims Drive,"S$ 1,122,000",474,1,1
realestate-0689,"WORK REST & PLAY FROM HOME 1090 STUART HWY, BEES CREEK","1090 Stuart Hwy, Bees Creek, NT 0822",$1.175M,5.06ha •,5,3
rightmove-1228,4 bedroom detached house for sale in Heaton Drive,"Heaton Drive, Edgbaston, Birmingham, Wes","£875,000",Freehold,4,2
realestate-0216,"Near-New Contemporary Family Living with a Swimming Pool 124 TOURMALINE BOULEVARD, BYFORD","124 Tourmaline Boulevard, Byford, WA 612","Low-Mid $700,000's",420m² •,4,2
propertyguru-1489,Bukit Sungai Long 2,"Bandar Sungai Long, Selangor","RM 1,760,000","3,568",6,6
realestate-1400,"Family Home, Two Street Frontage, Work Space Below 12 BANCROFT STREET, KELVIN GROVE","12 Bancroft Street, Kelvin Grove, Qld 40",Contact Agent,607m² •,3,2
realtor-0548,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"2217 S Gaffey St, San Pedro, CA 90731","$1,100,000","4,499",5,0
rightmove-0292,5 bedroom detached house for sale in Freshfield Road,"Freshfield Road, Formby, Liverpool, L37","£2,250,000",Freehold,5,4
zillow-1832,For sale | For sale | For sale | For sale,"11964 Long Acres Dr, Bentonville, AR 727","$2,185,000","4,635",5,4
realtor-1356,Land for sale | Land for sale,"4527 Oak Arbor Cir, Orlando, FL 32808","$35,000","5,262",,
propertyguru-2004,Villa Tropika,"Jalan Bistari Jalan Bistari, Bangi, Sela","RM 265,000",870,3,2
zillow-1505,For sale | For sale | For sale | For sale,"5850 W Cheery Lynn Rd, Phoenix, AZ 85031","$273,000","1,440",4,2
realestate-1601,"NEST OR INVEST! 1213/156 WRIGHT STREET, ADELAIDE","1213/156 Wright Street, Adelaide, SA 500",Best Offers By 12/5/25 @ 5pm (USP),50m² •,1,1
realestate-1390,"Light-Filled Living with Versatile Spaces in Holt 4 CHAVE STREET, HOLT","4 Chave Street, Holt, ACT 2615",Auction,709m² •,3,2
rightmove-0937,7 bedroom character property for sale in Ye Olde Mill House,"Ye Olde Mill House, Romanby, Northallert","£2,500,000",Freehold,7,6
propertyguru-1115,TRX Residences,"Jalan Tun Razak, KL City Centre, Kuala L","RM 1,300,000",624,1,1
realtor-1005,House for sale | House for sale,"78 Meadow Lake Cv, Starkville, MS 39759","$765,000","3,136",4,3.5
realestate-0021,"A swoon-worthy villa with an award-winning addition 118 KENILWORTH ROAD, PARKSIDE","118 Kenilworth Road, Parkside, SA 5063 5",Inspection tomorrow 11:45 am View all,650m² •,5,3
rightmove-0756,4 bedroom semi-detached house for sale in Kingsfield Drive,"Kingsfield Drive, Didsbury, Greater Manc","£725,000",Freehold,4,2
realtor-0442,Condo for sale | Condo for sale,"10501 Wilshire Blvd Unit 1902, Los Angel","$990,000","1,191",2,2
propertyguru-1280,Damansara Seresta,"Persiaran Meranti, Bandar Sri Damansara,","RM 833,000","1,475",4,3
zillow-1999,New,"25455 W Hilldale Ave, Antioch, IL 60002","$254,900","1,173",3,2
realestate-0045,"Versatile property with income potential in the heart of McLaren Vale Wine Region 39 CAFFREY STREET, MCLAREN VALE","39 Caffrey Street, McLaren Vale, SA 5171","$1,595,000",628m² •,6,5
realtor-1321,"Monaco 2 bed 1 bath 963 sqft 963 square feet $1,199 Contact for availability",,"$1,149 - $1,619","688 - 1,340",1 - 3,1 - 2.5
realestate-1691,"Impressive Family home with access and swimming pool 39 PAMPLONA BOULEVARD, PORT KENNEDY","39 Pamplona Boulevard, Port Kennedy, WA ","From $759,000",559m² •,4,2
realestate-1123,"So Retro It's Back In Vogue! 1/13 BIBLE STREET, ELTHAM","1/13 Bible Street, Eltham, Vic 3095","$790,000 - $850,000",396m² •,3,1
propertyguru-1804,Bandar Seri Alam Fully Renovated,"Jalan Rimba, Bandar Seri Alam, Masai, Jo","RM 680,000","1,760",4,3
propertyguru-0531,The Ranz | The Ranz | The Ranz | The Ranz | The Ranz | The Ranz | The Ranz | The Ranz | The Ranz | The Ranz | The Ranz,109 Rangoon Road,"S$ 1,659,000",732,2,2
realestate-1079,"Relaxed North-Facing Living Moments from Parks, Shops & Transport 1/20-22 NEWPORT ROAD, CLAYTON SOUTH","1/20-22 Newport Road, Clayton South, Vic",Contact Agent,,2,1
realtor-0062,House for sale | House for sale,"18130 Tudor Rd, Jamaica, NY 11432","$4,999,999","4,400",3,4.5
realtor-1148,NEW | House for sale | House for sale,"108 Leopold St, Bay Saint Louis, MS 3952","$819,000","2,151",3,2
rightmove-0758,4 bedroom detached house for sale in Plot 6 The Hazel,"Plot 6 The Hazel, Bluebell Meadows, Wood","£725,000",Freehold,4,4
propertyguru-0596,687A Woodlands Drive 75,687A Woodlands Drive 75,"S$ 598,000","1,238",3,2
realestate-0370,"Stylish 2 Bedroom apartment in the Heart of Melbourne 1211/25 THERRY STREET, MELBOURNE","1211/25 Therry Street, Melbourne, Vic 30",Under Offer,54m² •,2,1
realtor-1737,House for sale | House for sale,"2 Fletcher Ridge Cir, Little Rock, AR 72","$639,000","2,950",4,4.5
rightmove-1103,6 bedroom detached house for sale in Wellington Road,"Wellington Road , Edgbaston , Birmingham","£3,000,000",Freehold,6,5
zillow-1416,"Source: REcolorado,","4752 E 108th Place, Thornton, CO 80233","$499,000","1,320",3,2
realestate-1618,"Spacious Three-Bedroom Apartment with Exceptional Lifestyle Appeal 70/13 HERBERT STREET, ST LEONARDS","70/13 Herbert Street, St Leonards, NSW 2",Auction : Contact Agent,144m² •,3,2
zillow-1563,"Features High Speed Internet Basement: Block,Full","6455 North 56th STREET, Milwaukee, WI 53","$119,900","1,180",2,1
zillow-0508,For sale | For sale | For sale | For sale,"494 E 96th St, Brooklyn, NY 11212","$500,000",--,16,4
zillow-1391,New,"4541 N Malden St APT 3N, Chicago, IL 606","$475,000","1,450",2,2
realtor-1787,House for sale | House for sale,"902 SE G St, Bentonville, AR 72712","$550,000","1,176",3,2
propertyguru-0861,35 Chai Chee Avenue,35 Chai Chee Avenue,"S$ 530,000",882,3,1
realtor-1222,Pending | Pending | Pending | Pending,"6075 Nash Rd, Batesville, MS 38606","$185,900","1,798",3,2
rightmove-1069,5 bedroom detached house for sale in Reeth Road,"Reeth Road, Richmond, North Yorkshire, D","£1,750,000",Freehold,5,2
realtor-1049,House for sale | House for sale,"318 40th Pl, Hattiesburg, MS 39402","$489,500","3,018",3,2.5
realestate-1298,"Home open Thursday 15th May @ 6.00pm 60 LIMETREE CIRCUIT, MINDARIE","60 Limetree Circuit, Mindarie, WA 6030 6","Offers Over $1,495,000",799m² •,6,3
rightmove-1088,4 bedroom detached house for sale in Seven Corners Lane,"Seven Corners Lane, Beverley","£1,695,000",Freehold,4,3
realtor-1365,For rent | For rent | For rent | For rent | For rent,,"$2,390","1,527",3,2
zillow-0959,Active | Active | Active | Active,"1923 State St, New Orleans, LA 70118","$2,125,000","5,579",5,7
rightmove-0817,3 bedroom apartment for sale in Kensal Drive,"Kensal Drive, West Didsbury","£650,000",Ask agent,3,2
rightmove-0092,6 bedroom terraced house for sale in Harley Street,"Harley Street, Marylebone, W1G","£18,500,000",Freehold,6,6
propertyguru-0378,994C Buangkok Link,994C Buangkok Link,"S$ 675,000","1,001",3,2
propertyguru-1721,【Solaris Mont Kiara】RM480K Cheapest Per Sqft,"Mont Kiara, Kuala Lumpur","RM 480,000",510,2,1
realtor-0423,House for sale | House for sale,"89-27 91st St, Woodhaven, NY 11421","$769,000","1,900",4,2.5
realtor-1496,Mobile house for sale | Mobile house for sale,"311 Knot Way, Deland, FL 32724","$159,900","1,536 - 2,260",2,2
propertyguru-0503,220 Bishan Street 23,220 Bishan Street 23,"S$ 1,060,000","1,496",4,2
realestate-1984,"Elevated Living in the Heart of Belconnen 906/3 GRAZIER LANE, BELCONNEN","906/3 Grazier Lane, Belconnen, ACT 2617 ","$520,000+",,2,2
rightmove-0264,4 bedroom apartment for sale in Carrington Street,"Carrington Street, London, W1J","£12,950,000",Leasehold,4,4
propertyguru-0423,BLOOMSBURY RESIDENCES,Media Circle,"S$ 1,628,000",678,2,2
propertyguru-1019,440A Fernvale Link,440A Fernvale Link,"S$ 685,000",990,2,2
realestate-0020,Luxury 1 Bed 1 Bath Apartment for sale 1812/15 AUSTIN STREET,"1812/15 Austin Street, Adelaide, SA 5000","$480,000",,1,1
realtor-0974,House for sale | House for sale,"393 Lake Cherami Dr, Grenada, MS 38901","$325,000","2,472",3,2.5
propertyguru-0585,Marina Bay Residences,18 Marina Boulevard,"S$ 3,880,000","1,636",3,3
realtor-1090,House for sale | House for sale,"3225 Red Bluff Cir, Ocean Springs, MS 39","$549,000","2,500",5,2.5
realestate-0472,"A Perfect Blend of Luxury, Space, and Convenience 1 KENSINGTON WAY, PEARSALL",1 Kensington Way,"From $849,000",565m² •,4,2
rightmove-1422,17 bedroom detached house for sale in Lucknow Drive,"Lucknow Drive, Mapperley Park, Nottingha","£1,250,000",Freehold,17,4
propertyguru-1319,Bukit Sungai Long 1,"Jalan Bukit Sungai Long 1/3, Bandar Sung","RM 1,400,000","2,500",4,4
propertyguru-1207,Puncak Damansara,"- Jalan Teratai PJU 6, Kampung Sungai Ka","RM 399,000","1,114",3,2
rightmove-0526,4 bedroom detached house for sale in St. Andrews Close,"St. Andrews Close, Maghull, L31","£630,000",Freehold,4,3
propertyguru-0670,Oxley Road,Oxley Road,"S$ 26,000,000","4,464",7,7
propertyguru-1810,READY MOVE IN [ 0% Down Payment ] Below Market Price 30% Walking Distance To MRT Station KLCC,"Usj 4, Subang Jaya, Selangor","RM 990,000","1,800",4,3
rightmove-1521,4 bedroom detached house for sale in Stamford Road,"Stamford Road, West Bridgford","£795,000",Freehold,4,2
rightmove-0453,5 bedroom detached house for sale in Woolton Liverpool L25 6JZ,"Woolton Liverpool L25 6JZ, Liverpool, L2","£720,000",Freehold,5,2
zillow-1730,Off Market,"9406 S 161st West Ave, Sapulpa, OK 74066","$359,900","2,450",4,3
rightmove-0536,4 bedroom detached house for sale in Sutton Road,"Sutton Road, Formby, Liverpool, L37","£625,000",Freehold,4,2
propertyguru-0672,Terra Hill,18 Yew Siang Road,"S$ 2,300,000",969,3,2
realtor-0504,Condo for sale | Condo for sale,"15511 Sherman Way Apt 1, Van Nuys, CA 91","$410,000",959,2,2
propertyguru-0521,The Residences at W Sentosa Cove,13 Ocean Way,"S$ 2,200,000","1,292",2,2
zillow-2023,"Source: PCBR ,","(Undisclosed Address), Park City, UT 840","$32,000,000","14,850",6,10
rightmove-2098,4 bedroom detached house for sale in Saxholm Dale,"Saxholm Dale, Bassett, Southampton, Hamp","£599,950",Freehold,4,1
realtor-1310,House for sale | House for sale,"1001 Old Mill Pond Rd, Palm Harbor, FL 3","$250,000","1,258",2,2
rightmove-0485,4 bedroom detached house for sale in Gores Lane,"Gores Lane, Formby, Liverpool, L37","£675,000",Ask agent,4,1
realtor-1878,Land for sale | Land for sale,"Block 2 Lot 174, Wilshire Rd Fairfield B","$2,500",0.29,,
zillow-1357,For sale | For sale | For sale | For sale,"4329 W Electra Ln, Glendale, AZ 85310","$573,000","2,292",4,2
propertyguru-1443,Mirage Residence,"Lot TL017514617 Jalan Teluk Likas, Likas","RM 564,000",884,2,2
propertyguru-1754,Sunway Velocity 3,"Jalan Shahbandar, Cheras, Kuala Lumpur","RM 858,130","1,076",4,2
propertyguru-0695,The Bayshore,22 Bayshore Road,"S$ 1,799,999","1,184",3,3
propertyguru-1073,Fortune Perdana,"Metropolitan Park Jalan Metro Perdana 1,","RM 530,000","1,160",4,2
propertyguru-1201,Ready Move-in 2025 Condo,"Taman Danau Desa, Taman Desa, Kuala Lump","RM 418,688","1,050",3,2
realestate-1473,"Melbourne Sky Elevated Living at Its Finest 2303/5 SUTHERLAND STREET, MELBOURNE","2303/5 Sutherland Street, Melbourne, Vic","$475,000 - $510,000",,2,2
rightmove-1985,4 bedroom detached house for sale in Bassett Heath Avenue,"Bassett Heath Avenue, Bassett, Southampt","£850,000",Freehold,4,2
rightmove-1396,7 bedroom detached house for sale in Bunny Hall Park,"Bunny Hall Park, Bunny, Nottingham","£1,750,000",Freehold,7,5
zillow-0200,For sale | For sale | For sale | For sale,"98 Pedlars Point, Wintergreen Resort, VA","$420,000","1,999",4,3
rightmove-0515,4 bedroom detached house for sale in Hillside Drive,"Hillside Drive, Woolton, Liverpool, L25","£650,000",Freehold,4,2
realestate-1170,"A dual-floor unit with one foot in calm, the other in the action 10/17 MARY STREET, UNLEY","10/17 Mary Street, Unley, SA 5061",$600k,130m² •,3,1
realtor-2013,House for sale | House for sale,"3993 AR Highway 236, Lonoke, AR 72086","$75,000","1,104",2,1
rightmove-1377,52 bedroom house of multiple occupation for sale in Woolpack Lane,"Woolpack Lane, Nottingham, Nottinghamshi","£4,100,000",Ask agent,52,
realtor-0663,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"16000 S Vermont Ave, Gardena, CA 90247","$2,449,000","6,118",15,15
zillow-1114,Active | Active | Active | Active | For Rent | For Rent,"2704-06 Jasmine St, New Orleans, LA 7012","$250,000","3,600",6,7
rightmove-0818,3 bedroom semi-detached house for sale in Salisbury Road,"Salisbury Road, Chorlton","£650,000",Freehold,3,3
rightmove-1018,5 bedroom terraced house for sale in Hall Garth Lodge,"Hall Garth Lodge, 5 Queen Parade, Harrog","£1,950,000",Freehold,5,4
rightmove-0354,4 bedroom detached house for sale in Blundell Road,"Blundell Road, Hightown, Liverpool","£1,100,000",Leasehold,4,3
realtor-1142,House for sale | House for sale,"60003 Academy St, Smithville, MS 38870","$244,900","1,459",3,2
propertyguru-0831,Watercolours,59 Pasir Ris Drive 1,"S$ 1,550,000","1,109",3,3
propertyguru-0233,Low PSF! Near end lot - privacy! Near SLE!,Jalan Kayu,"S$ 3,300,000","1,688",3,2
realestate-0477,"Supersized Celebration of Space, Style and Stunning Views 2609/260 SPENCER STREET, MELBOURNE","2609/260 Spencer Street, Melbourne, Vic ","$780,000 - $810,000",,2,2
realestate-1980,"The Luxe Factor 18B HEATHER AVENUE, ASHWOOD","18B Heather Avenue, Ashwood, Vic 3147",Auction,300m² •,4,3
rightmove-1129,10 bedroom detached house for sale in Hagley Road,"Hagley Road, Edgbaston, Birmingham, B17 ","£1,500,000",Freehold,,10
rightmove-0251,8 bedroom detached house for sale in Sheldon Avenue,"Sheldon Avenue, London, N6","£12,975,000",Freehold,8,8
realtor-0179,Condo for sale | Condo for sale,"206 E 95th St Apt 12B, Manhattan, NY 101","$1,000,000","1,001",2,2
propertyguru-0431,BLOOMSBURY RESIDENCES,Media Circle,"S$ 2,866,000","1,173",4,3
rightmove-1451,"Saturday 9am to 2.30pm 1 Weekday Cross, Lace Market, Nottingham NG1 2GB Located between 'YO Sushi!' and 'All Bar One'. Open Monday to Friday 9am to...","Mapperley Road, Mapperley Park","£975,000",Freehold,7,2
propertyguru-1897,Puteri Cove Residences,"Tanjung Boulevard Off Lebuh Laksamana, P","RM 1,227,000.00","1,173",3,3
propertyguru-1582,Grand Medini,"Lebuh Medini Jalan Medini Utara 8, Medin","RM 294,600",474,Studio,0
realestate-1910,"East Facing, Stylish with Great City View! 3502/200 SPENCER STREET, MELBOURNE","3502/200 Spencer Street, Melbourne, Vic ","$520,000-$560,000",78m² •,2,1
realestate-0793,"Impeccably Renovated Riverside Apartments Retreat in Unrivalled Northeastern Setting 7/1 RIVERSIDE QUAY, SOUTHBANK","7/1 Riverside Quay, Southbank, Vic 3006","EOI by Friday 30th May 5pm $1,000,000 - $1,100,000",108m² •,2,2
zillow-0469,"Morgan Plan, Autumn Ridge","415 Hidden Creek Ln UNIT 415, North Auro","$260,000","1,302",3,2
rightmove-1297,3 bedroom detached house for sale in Pereira Road,"Pereira Road, Harborne, Birmingham, B17","£749,950",Freehold,3,1
rightmove-2087,3 bedroom apartment for sale in Maritime Walk,"Maritime Walk, Ocean Village, Southampto","£600,000",Ask agent,3,2
realtor-0676,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"1525 W 105th St, Los Angeles, CA 90047","$1,675,000","5,894",11,8
propertyguru-0813,463B Bukit Batok Street 41,463B Bukit Batok Street 41,"S$ 755,000","1,216",3,2
propertyguru-0817,639 Pasir Ris Drive 1,639 Pasir Ris Drive 1,"S$ 660,000","1,119",3,2
propertyguru-1366,Ehsan Widuri,"Persiaran Negeri, Bandar Baru Nilai, Nil","RM 365,000",730,2,2
realtor-0981,House for sale | House for sale,"1024 Sycamore St, Ocean Springs, MS 3956","$162,500","1,273",3,2
realestate-0941,"Neat As A Pin In An Ultra-Convenient Location 222 MARGARET STREET, BRISBANE CITY","222 Margaret Street, Brisbane City, Qld ",Price by Negotiation,,1,1
realestate-0310,"Sophisticated Coastal Style with Modern Comfort 39 PATTERSON STREET, SAFETY BEACH","39 Patterson Street, Safety Beach, Vic 3","$1,200,000 - $1,300,000",,3,2
realtor-1297,House for sale | House for sale,"3300 E Lloyd St, Pensacola, FL 32503","$199,900",600,1,1
zillow-0966,For sale | For sale | For sale | For sale,"1955 Wendover Cir NE, North Canton, OH 4","$479,000","2,708",3,3
rightmove-0270,"24/7 Reception, Concierge and CCTV","Dorchester Collection, Mayfair","£12,742,230",Leasehold,3,3
realestate-0352,"‘Girrahween’ a masterpiece on 3,818sqm approx. with two street frontages 72-76 MAIN STREET, ROMSEY","72-76 Main Street, Romsey, Vic 3434","$1,750,000","3,818m² •",5,2
realtor-1010,House for sale | House for sale,"102 E Indian Ridge Dr, Starkville, MS 39","$419,000","2,091",4,2
realtor-1429,Multi-family home for sale | Multi-family home for sale | Multi-family home for sale | Multi-family home for sale,"Miami, FL 33145","$1,500,000","5,136",7,4
realestate-1875,"Under Contract by Andrew Downing, City Specialist! 14/172 WAKEFIELD STREET, ADELAIDE","14/172 Wakefield Street, Adelaide, SA 50","Under Contract by Andrew Downing, City Specialist!",136m² •,2,1
realestate-0103,"Spacious & Modern Family Living 57 BLOOMFIELD STREET, GILLEN","57 Bloomfield Street, Gillen, NT 0870 4 ","Offers Over $449,000",988m² •,4,2
zillow-0766,For sale | For sale | For sale | For sale,"1189 E Foxcrest Dr, Park City, UT 84098","$1,325,000","1,971",4,3
realtor-1628,House for sale | House for sale,"4165 Rosa Dr, Deerfield Beach, FL 33064","$695,000","1,790",3,2
zillow-0300,For sale | For sale | For sale | For sale,"180 Ash St, Weston, MA 02493","$38,000,000","21,000",6,12
realtor-0909,For rent | For rent | For rent | For rent | For rent,,$800,"1,000",2,1
rightmove-1014,4 bedroom country house for sale in Greenbank Farm,"Greenbank Farm, Snaygill, Skipton","£1,950,000",Freehold,4,2
propertyguru-1282,Twin Tower Residence,"Jalan Tengku Azizah, Bukit Chagar, Johor","RM 538,500","1,347",3,2
rightmove-0073,5 bedroom house for sale in Wadham Gardens,"Wadham Gardens, St Johns Wood, London, N","£19,950,000",Freehold,5,4
propertyguru-0730,434 Clementi Avenue 3,302 Clementi Avenue 4,"S$ 635,000",990,3,2
zillow-2001,For sale by owner,"26347 Greythorne Trl, Farmington Hills, ","$475,000","2,388",4,3
realestate-0501,UNDER CONTRACT - Stunning Refreshed as new 2 Bedroom apartment with lock up garage with low strata (approx $669 pq) in a boutique apartment complex...,"2/28 Harris Street, Harris Park, NSW 215",Submit Your Best Offer,116m² •,2,1
propertyguru-0105,Norwood Grand,8 Champions Way,"S$ 2,610,000","1,313",4,3
realtor-1740,House for sale | House for sale,"6610 W 392 Hwy, Harrison, AR 72601","$180,000","1,316",3,1
propertyguru-1484,Sepang Salak Tinggi Pangsapuri Indah,"Jalan labohan dagang nilai, Bandar Baru ","RM 250,000","1,000",3,2
zillow-0483,For sale | For sale | For sale | For sale,"434 South 69th STREET, Milwaukee, WI 532","$190,000",710,2,1
zillow-1782,For sale by owner,"10508 Buffapple Dr, Henrico, VA 23233","$550,950","2,075",3,3
realtor-1284,House for sale | House for sale,"313 NE 9th St, Cape Coral, FL 33909","$435,000","1,904",4,3
rightmove-1853,5 bedroom detached house for sale in Ty Du Road,"Ty Du Road, Glan Conwy","£875,000",Freehold,5,3
realtor-0309,House for sale | House for sale,"112 Creamery Rd, Hopewell Junction, NY 1","$595,000","3,700",5,4.5
realtor-1246,House for sale | House for sale,"29B County Road 989, Iuka, MS 38852","$229,900","1,721",3,2
