file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/propertyguru-1012.html,561 Ang Mo Kio Avenue 10,561 Ang Mo Kio Avenue 10,",000",73,3,12
realestate_html/realtor-0377.html,"883 E 165th St Apt 3B, Bronx, NY 10459 [Updated 5/13]",59,USD 167000,780 FTK,2,104
realestate_html/realtor-0824.html,"2031 S Bentley Ave Apt 102, Los Angeles, CA 90025 [Updated 5/10]",", Los Angeles, CA 900",USD 949000,1600 FTK,2,25
realestate_html/realestate-0850.html,"13 Lambert Avenue, Sandy Bay, Tas 7005","Lambert Avenue, Sandy Bay, Tas 7005",EOI offers over,540 m²,3,1
realestate_html/realtor-0543.html,"1583 Lindacrest Dr, Beverly Hills, CA 90210 [Updated 5/13]",0,USD 3200000,3034 FTK,4,21
realestate_html/zillow-0392.html,For sale,"302 Highland Dr, Iowa City, IA",$ 69,"2,728",25,14
realestate_html/realtor-0329.html,"36 Montclair Ave, Airmont, NY 10952 [Updated 5/13]","36 Montclair Ave, Airmont, NY 109",USD 850000,1936 FTK,4,52
realestate_html/rightmove-1394.html,bedroom detached house for sale in,"Park Terrace, Nottingham, NG1","£ 1,850,000",Freehold,6,03
realestate_html/propertyguru-1238.html,H Friendly Investment FREEHOLD Fully Furnish 0 downpayment MRT Condo,"KLCC, KL City Centre, Kuala Lumpur",",000","1,060",13,2
realestate_html/rightmove-0324.html,Studio flat for sale in,"Plato House Cloud Student Homes, 11 Greek Street, Merseyside, L3",",",Leasehold,,
realestate_html/rightmove-0002.html,bedroom house for sale in,"Holland Park, London, W11","500,000",Freehold,10,7
realestate_html/propertyguru-0985.html,THE FLORENCE RESIDENCES,83 Hougang Avenue,",",635,2,1
realestate_html/realestate-0904.html,"SCENIC DRIVE, AMERICAN RIVER","Scenic Drive, American River, SA 52","$ 850,000",all situated on the upstairs level and on the lower level is a second living area or office/workshop. This sale includes,23,1
realestate_html/zillow-1704.html,For sale,69,$,"2,",14,3
realestate_html/realtor-1852.html,"Kutchin Ln, Cherokee Village, AR 72529 [Updated 5/14]","Kutchin Ln, Cherokee Village, AR 72529",USD 990,FTK,,
realestate_html/realestate-1191.html,"4504/222 Margaret Street, Brisbane City, Qld 4000",4504/,"$ 995,000",97 m²,450,120
realestate_html/zillow-0757.html,New,"1133 N Wood St APT 3S, Chicago, IL 606","$ 599,900","1,400",2,123
realestate_html/zillow-1678.html,For sale,7,$,",",3,112
realestate_html/rightmove-0863.html,", YO",9HE,",000",Ask agent,5,
realestate_html/zillow-1969.html,For sale,10,$ 12,"13,001",5,8
realestate_html/zillow-0538.html,"541 Westfield Rd, Scotch Plains, NJ 07076 | MLS #3965440 | Zillow","541 Westfield Rd, Scotch Plains Twp., NJ 07076","$ 799,000",--,3,3
realestate_html/zillow-0254.html,For sale,07,$,"1,",3,1942
realestate_html/realtor-1766.html,for rent,"1830 E Johnson Ave, Jonesboro, AR, 72401, USA",$ 650,857 sqft,3,1
realestate_html/rightmove-0450.html,", L","The Prestige, Liverpool City Centre","79,950",Leasehold,1,1
realestate_html/realtor-0437.html,"850 W 157th St Apt 7, Gardena, CA 90247 [Updated 5/14]",7,USD 565000,1205 FTK,2,24
realestate_html/realtor-0242.html,"102 Greenport Ave, Medford, NY 11763 [Updated 5/14]","Greenport Ave, Medford, NY 11763",USD 679000,2987 FTK,4,2
realestate_html/realtor-0698.html,"16051 Los Alimos St, Granada Hills, CA 91344 [Updated 5/12]","1 Los Alimos St, Granada Hills, CA 91",USD 1450000,FTK,5,12
realestate_html/zillow-1472.html,"5445 Nebraska Way, Denver, CO 80246 | MLS #3492412 | Zillow","5445 Nebraska Way, Denver, CO 80246","$ 595,000",900,3,1
realestate_html/realestate-1483.html,"193 (Door 2001)/49 Furzer Street, Phillip, ACT 2606",(Door,"$ 840,000",111 m²,3,2
realestate_html/realestate-0939.html,"22 Blackburn Street, Adelaide, SA 5000","22 Blackburn Street, Adelaide, SA 5000",Under Contract,m²,3,1
realestate_html/zillow-1814.html,Pending,"11402 Galbreath Dr, Houston, TX 77066","$ 285,000","2,",3,137
realestate_html/rightmove-0529.html,", L","Eshe Road North, Blundellsands",",000",Freehold,5,2
realestate_html/propertyguru-1188.html,TRX Residences,"Jalan Tun Razak, KL City Centre, Kuala Lumpur","700,000","1,",3,121
realestate_html/propertyguru-1776.html,Taman Perling,"Jalan Camar, Taman Perling, Perling, Johor","550,000","1,668",3,2
realestate_html/propertyguru-1107.html,Skyline Kuchai,"Jalan Kuchai Maju, Kuchai Lama, Kuala Lumpur","590,800",0,3,2
realestate_html/realtor-1944.html,"2408 Sterling Dr, Horseshoe Bend, AR 72512 [Updated 5/13]","8 Sterling Dr, Horseshoe Bend, AR 72512",USD 750,FTK,13,
realestate_html/zillow-1096.html,Active,"2631 Prytania St, New Orleans, LA 70130","$ 2,999,000","7,937",11,10
realestate_html/propertyguru-0975.html,886C Woodlands Drive 50,886C Woodlands Drive 50,"668,000",990,3,2
realestate_html/realtor-1704.html,"2085 Four Mile Rd, Saint Augustine, FL 32084 [Updated 5/14]","5 Four Mile Rd, Saint Augustine, FL",USD 149900,1086 FTK,4,320
realestate_html/propertyguru-0369.html,PARKVIEW,5 Bukit Batok Street 25,"1,150,000","1,087",3,13
realestate_html/zillow-1277.html,"3743 Andrew Ave, Cincinnati, OH 45209 | MLS #1841562 | Zillow",37,"$ 399,900",",",146,2
realestate_html/realtor-1540.html,"1920 NW 81st Ter, Miami, FL 33147 [Updated 5/14]",47,USD 210000,FTK,1,331
realestate_html/realtor-1609.html,"1266 Via Fiume, Boynton Beach, FL 33426 [Updated 5/14]",26,USD 430000,1880 FTK,334,3.5
realestate_html/realtor-1700.html,"14502 Farm Hills Pl, Tampa, FL 33625 [Updated 5/14]","02 Farm Hills Pl, Tampa, FL 336",USD 679900,2020 FTK,4,25
realestate_html/zillow-1578.html,For sale,"6750 Camp Warren Rd, Decatur, IL 62521",$,"2,927",14,113
realestate_html/zillow-1156.html,New,"2942 E Eastgate Dr, Boise, ID","$ 800,000","2,",3,3
realestate_html/propertyguru-1821.html,Grand Medini,"Lebuh Medini Jalan Medini Utara 8, Medini, Iskandar Puteri (Nusajaya), Johor","587,000",915,3,12
realestate_html/propertyguru-1052.html,Pandan Indah,"Jalan Pandan Indah 5, Taman Pandan Indah, Ampang, Kuala Lumpur","8,000","1,260",4,3
realestate_html/realtor-0125.html,"1 W 67th St Unit 300, Manhattan, NY 10023 [Updated 5/14]","W 67th St Unit 300, Manhattan, NY",USD 1775000,FTK,2,100
realestate_html/propertyguru-0233.html,Low PSF! Near end lot - privacy! Near SLE!,Jalan Kayu,",","1,688",103,2
realestate_html/propertyguru-1946.html,Bungalow at Damansara Heights,"Damansara Heights, Kuala Lumpur","8,200,000","6,",15,670
realestate_html/realtor-0002.html,"76 Hudson Ave, Haverstraw, NY 10927 [Updated 5/14]","76 Hudson Ave, Haverstraw, NY 10927",USD 649500,3174 FTK,3,2
realestate_html/zillow-1250.html,"3537 S 5050 W, West Haven, UT 84401 | MLS #2085908 | Zillow","S 5050 W, West Haven, UT 84401",$,",106",6,3
realestate_html/realestate-0967.html,"Luxury Family Living 16 HARVEY STREET, ORAN PARK","16 Harvey Street, Oran Park, NSW 2570",-,212 m²,04,13
realestate_html/realestate-1005.html,"Unit 101/14 Ibbott Lane, Belconnen, ACT 2617",7,"$ 1,280,800","6,077 m²",4,2
realestate_html/zillow-0240.html,Active,"111 Woodmont Dr, Hopkinsville, KY",$,"1,836",14,2
realestate_html/propertyguru-1427.html,Majestic Maxim,", Taman Len Seng, Cheras, Kuala Lumpur","450,000",819,3,12
realestate_html/realestate-0331.html,"10A Mersey Street, Gilberton, SA 5081","10A Mersey Street, Gilberton, SA 5081",304 262,76 m²,2,10
realestate_html/propertyguru-0045.html,402 Sin Ming Avenue,Sin Ming Avenue,"978,000","1,",13,2
realestate_html/realestate-1295.html,HERITAGE PENTHOUSE RESIDENCE 8/,"Patrick Street, Hobart, Tas 7000",$,156 m²,3,2
realestate_html/rightmove-0126.html,", NW8","Hamilton Terrace, St John's Wood, London, NW8, United Kingdom","000,000",Freehold,10,7
realestate_html/rightmove-0873.html,", TS13","Saltburn-By-The-Sea, North Yorkshire","£ 3,250,000",Freehold,104,
realestate_html/rightmove-2035.html,", SO31","Grange Road, Netley Abbey, Southampton",From,Freehold,04,2
realestate_html/zillow-1856.html,Active,128,$,",528",254,234
realestate_html/realtor-1454.html,"202 Haines Rd SW, Palm Bay, FL 32908 [Updated 5/14]",08,USD 65000,FTK,,329
realestate_html/rightmove-0978.html,", YO17","The Old Lodge Hotel, Old Maltongate, Malton, YO17 7EG","£ 2,150,000",Freehold,202,
realestate_html/realtor-0213.html,"5 Amherst Rd, Waterloo, NY 13165 [Updated 5/14]","5 Amherst Rd, Waterloo, NY",USD 150000,1306 FTK,3,131
realestate_html/zillow-0266.html,For sale,"-36 Hook Creek Boulevard, Rosedale, NY",$,"1,119",114,02
realestate_html/realtor-1707.html,"12082 Kearney St, Jacksonville, FL 32256 [Updated 5/14]",56,USD 380000,1382 FTK,3,202
realestate_html/realestate-0606.html,"58 Garibaldi Street, Armidale, NSW 2350",0,"$ 1,925,000","2,223 m²",04,14
realestate_html/zillow-1236.html,For sale,"Limestone Sky Ct, Houston, TX 770","$ 1,100,000","4,773",5,2015
realestate_html/zillow-1164.html,"3007 Navajo Way, Springdale, UT 84767 | MLS #25-261600 | Zillow","7 Navajo Way, Springdale, UT",$,",970",3,4
realestate_html/realtor-1865.html,"3 Berkshire Dr, Bella Vista, AR 72714 [Updated 5/14]","3 Berkshire Dr, Bella Vista, AR",USD 472500,2108 FTK,13,72
realestate_html/zillow-1832.html,For sale,119,$ 2,",63",35,4
realestate_html/propertyguru-1877.html,12,"Setia Indah, Setia Alam, Selangor","788,000","1,",4,1400
realestate_html/realestate-1608.html,"Set and Forget Investment 226/156 BATHURST STREET, HOBART",226/,$,30 m²,1,1
realestate_html/propertyguru-1068.html,Subang Perdana Goodyear Court 10,"Jalan Subang Indah, USJ 15, Subang Jaya, Selangor",",000",850,3,2
realestate_html/rightmove-1068.html,bedroom detached house for sale in,"West Lawn, Linton, Near Wetherby, West Yorkshire, LS22",",000",Freehold,15,4
realestate_html/zillow-0053.html,New,"8S100 Washington St, Darien, IL 60561","$ 529,000","1,871",3,123
realestate_html/realtor-2091.html,"551 Childress Dr, Osceola, AR 72370 [Updated 5/13]",370,USD 39900,1012 FTK,3,72
realestate_html/realestate-0746.html,"/80 VICTORIA ROAD, MARRICKVILLE","/80 Victoria Road, Marrickville, NSW 2204",Auction | Aris Dendrinos,74 m²,1,1
realestate_html/zillow-1213.html,For sale,"0 Simmelink Loop, Colorado Springs, CO 80916",$,"1,",3,23
realestate_html/realestate-0090.html,"Experience Luxury Living at Queens Place 6101/370 QUEEN STREET, MELBOURNE","6101/370 Queen Street, Melbourne, Vic 3000",Open this Sat@ 1pm,,2,2
realestate_html/rightmove-0995.html,bedroom detached house for sale in,"High House Lane, Midgley, Luddendenfoot, Halifax, HX2","000,000",Freehold,06,3
realestate_html/realestate-0214.html,"-20 BAILEY STREET, ADELAIDE","-20 Bailey Street, Adelaide, SA 5000",$,,1,1
realestate_html/rightmove-1161.html,bedroom semi-detached house for sale in,"Sir Harrys Road, BIRMINGHAM, West Midlands, B1","£ 1,200,000",Freehold,5,5
realestate_html/zillow-0955.html,Active,6,"$ 299,000","2,",105,114
realestate_html/realtor-1989.html,"80 Mazarron Dr, Hot Springs Village, AR 71909 [Updated 5/14]","80 Mazarron Dr, Hot Springs Village, AR 71909",USD 8000,FTK,,
realestate_html/propertyguru-1614.html,The Vesta Residences,", KL City Centre, Kuala Lumpur","399,000",715,2,112
realestate_html/realestate-0422.html,"MAJESTIC DRIVE, DURACK","Majestic Drive, Durack, NT 0830",Contact Agent,65,04,12
realestate_html/realestate-1629.html,"135/395 Antill Street, Watson, ACT 2602","/395 Antill Street, Watson, ACT","$ 598,000",,2,135
realestate_html/zillow-0612.html,For sale,73,"$ 305,000",",",14,102
realestate_html/realestate-1229.html,"CLEBURNE STREET, CLAREMONT","Cleburne Street, Claremont, Tas 70",Contact agent Sold on 28 Apr 202,627 m²,4,1
realestate_html/zillow-1336.html,For sale,"0 S M 37 Hwy, Hastings, MI 49058",$,",",2,1
realestate_html/propertyguru-1707.html,Kinrara Residence - 3 Storey Link House,"Jalan DU 4/7, Puchong, Selangor","1,125,000","3,318",6,6
realestate_html/rightmove-0577.html,", M7","Old Hall Road, Salford, M7 4JH","£ 1,600,000",Freehold,5,1930
realestate_html/realtor-0948.html,"Longview Lake Dr Lot 14, Tupelo, MS 38801 [Updated 5/13]","Longview Lake Dr Lot 14, Tupelo, MS 38801",USD 179900,FTK,38,
realestate_html/propertyguru-1573.html,Freehold 2&3-storey Semi-D @ Sungai Buloh U17,"Jalan U17/18, Bukit Rahman Putra, Sungai Buloh, Selangor","1,500,000","3,700",6,6
realestate_html/realtor-0131.html,"38-20 Parsons Blvd Unit 602, Flushing, NY 11354 [Updated 5/14]",38-,USD 674700,519 FTK,1,113
realestate_html/realestate-1991.html,"1 Facey Road, Devon Meadows, Vic 3977",Face,"$ 1,790,000",1ha nbn® availability nbn Fixed Wireless Looks like nbn Fixed Wireless is available. Check with your internet provider.,5,1
realestate_html/propertyguru-0134.html,181 Yung Sheng Road,181 Yung Sheng Road,"700,000","1,",13,12
realestate_html/realtor-1847.html,"Vestonero /Block 1 Lot 11, Hot Springs Village, AR 71909 [Updated 5/14]","Vestonero /Block 1 Lot 11, Hot Springs Village, AR 71909",USD 4500,FTK,,
realestate_html/zillow-1530.html,Active,"6040 S Whipple St, Chicago, IL 60629",$,",050",23,1
realestate_html/realestate-0025.html,"49 Symonds Place, Adelaide, SA 5000","49 Symonds Place, Adelaide, SA 5000","$ 2,720.90",164 m²,2,2
realestate_html/propertyguru-0324.html,3 Dover Road,3 Dover Road,"399,000",699,3,2
realestate_html/realestate-0015.html,"2712/8 Margaret Street, Brisbane City, Qld 4000","/8 Margaret Street, Brisbane City, Qld 4000",For Sale - Queen's Wharf Residences,140 m²,3,2
realestate_html/realtor-0513.html,"20531 W Overlook Ct, Porter Ranch, CA 91326 [Updated 5/13]",6,USD 2399999,3873 FTK,5,205
realestate_html/zillow-1744.html,Active,7,$,",",1963,2
realestate_html/propertyguru-0573.html,The Watergardens at Canberra,Canberra Drive,",000",753,3,12
realestate_html/zillow-0888.html,For sale,"1614 Dickenson Ln, Iowa City, IA 52240",$,"1,426",3,03
realestate_html/realestate-1051.html,"33 Wright Terrace, Encounter Bay, SA 5211",1,$,682 m²,45,235
realestate_html/realestate-0534.html,"44 Darley Road, Paradise, SA 5075","44 Darley Road, Paradise, SA",(USP),8 m²,15,12
realestate_html/rightmove-0400.html,", L",8QS,"£ 204,995",Freehold,127,21
realestate_html/zillow-1395.html,For sale,776,$,"1,75",4,2
realestate_html/zillow-0903.html,For sale,"1706 E John Cabot Rd, Phoenix, AZ 850",$,"1,",3,2
realestate_html/rightmove-1137.html,", B15","Hermitage Road, Edgbaston","£ 1,475,000",Freehold,07,3
realestate_html/zillow-1697.html,"8795 Canary Cir, Colorado Springs, CO 80908 | MLS #8874110 | Zillow",879,$,",128",5,3
realestate_html/propertyguru-0097.html,The Tessarina,Wilby Road,"600,000","1,130",3,12
realestate_html/propertyguru-0459.html,Hill House,A-,"450,000",452,3,1
realestate_html/realestate-1676.html,"10/18 Gould Street, Turner, ACT 2612","10/18 Gould Street, Turner, ACT","$ 675,000",100 m²,2,2
realestate_html/realestate-0786.html,"204/103 Grange Road, Glen Huntly, Vic 3163","/103 Grange Road, Glen Huntly,","$ 390,000",,1,204
realestate_html/realtor-1681.html,"4031 Calabria Ave, Davenport, FL 33897 [Updated 5/14]","1 Calabria Ave, Davenport, FL",USD 335000,1856 FTK,4,202
realestate_html/realestate-0695.html,"2311/8 Margaret Street, Brisbane City, Qld 4000","/8 Margaret Street, Brisbane City, Qld 4000","$ 890,000",m²,2,1
realestate_html/propertyguru-0496.html,The Residences at W Sentosa Cove,13 Ocean Way,",","1,",3,2
realestate_html/realestate-1998.html,"270 Stuart Highway, Mataranka, NT 0852","270 Stuart Highway, Mataranka, NT 0852","$ 699,000",.2ha,3,1
realestate_html/rightmove-0932.html,bedroom detached house for sale in,"Stonesfield House, Hill Top Lane, HG3",",000",Freehold,06,05
realestate_html/realestate-0399.html,"14 Cumberlege Crescent, Pearce, ACT 2607","14 Cumberlege Crescent, Pearce, ACT 2607","$ 2,190,000",896 m²,5,03
realestate_html/realtor-0028.html,"76 N Midland Ave, Nyack, NY 10960 [Updated 5/14]","76 N Midland Ave, Nyack, NY 10960",USD 400000,874 FTK,2,1
realestate_html/realestate-0712.html,"1 Buned Place, Giralang, ACT 2617","1 Buned Place, Giralang, ACT",$ 806,87,49,2
realestate_html/propertyguru-0414.html,Parc Clematis,6 Jalan Lempeng,",000","1,711",3,15
realestate_html/realtor-0294.html,"41 Beaumont Dr, Melville, NY 11747 [Updated 5/14]","41 Beaumont Dr, Melville, NY 11747",USD 1399000,3700 FTK,5,3
realestate_html/realtor-0618.html,"746 S Los Angeles St Apt 1009, Los Angeles, CA 90014 [Updated 5/13]",746 S Los Angeles St Apt,USD 347000,630 FTK,1,1
realestate_html/rightmove-0160.html,", SW1X","William Street, Knightsbridge, London, SW1X, United Kingdom","£ 15,950,000",Leasehold,4,341
realestate_html/rightmove-1829.html,", LL16","Mold Road, Bodfari","£ 900,000",Ask agent,3,03
realestate_html/realtor-0757.html,"7543 Denrock Ave, Los Angeles, CA 90045 [Updated 5/13]",75,USD 3349999,2995 FTK,4,4.5
realestate_html/propertyguru-1851.html,Puncak Nusa Kelana,"- Jalan PJU 1A/48, Ara Damansara, Selangor","468,000","1,",3,132
realestate_html/realestate-0884.html,"7 St Pierre Turn, Piara Waters, WA 6112","7 St Pierre Turn, Piara Waters, WA 61","$ 1,250,000",512 m²,4,12
realestate_html/rightmove-1257.html,bedroom detached house for sale in,"Beaks Hill Road, Kings Norton, B","£ 799,950",Freehold,04,3
realestate_html/zillow-0969.html,For sale,"W Ranch Rd, Farmington, UT",$ 1,",370",05,4
realestate_html/realtor-1746.html,"107 Lakeside Rd, Hot Springs, AR 71901 [Updated 5/14]","107 Lakeside Rd, Hot Springs, AR 71901",USD 219950,1780 FTK,3,2
realestate_html/propertyguru-1938.html,Rawang Kota Emerald New Launch 20x70 Freehold,"Jalan KE, Kota Emerald, Rawang, Selangor",",000","1,800",24,3
realestate_html/realtor-0013.html,"247 Turner Rd, Morrisonville, NY 12962 [Updated 5/14]",62,USD 89900,1232 FTK,3,129
realestate_html/zillow-0428.html,"343 Miami St, Park Forest, IL 60466 | MLS #12376484 | Zillow","343 Miami St, Park Forest, IL 60466",$,949,2,1
realestate_html/realestate-0217.html,"222 Margaret Street, Brisbane City, Qld 4000","Margaret Street, Brisbane City, Qld 4000",M,107 m²,2,1200
realestate_html/zillow-0583.html,New,654 W Aldine Ave APT,"$ 400,000",--,2,1
realestate_html/rightmove-1416.html,", NG11","Manor Park, Ruddington, Nottingham",",000",Freehold,4,3
realestate_html/propertyguru-1756.html,Elevia Residences,"Jalan Taman Tasik Prima, Taman Tasik Prima, Puchong, Selangor",",000","1,",4,136
realestate_html/zillow-0072.html,For sale,"12 Quiet Meadow Ln, Mapleton, UT","$ 2,250,000","9,",6,208
realestate_html/zillow-1350.html,"4297 Eastlawn Ave, Wayne, MI 48184 | MLS #20250036914 | Zillow","97 Eastlawn Ave, Wayne, MI 48184","$ 179,900","1,77",1953,102
realestate_html/realtor-2047.html,"2205 Abbott Ln, Pea Ridge, AR 72751 [Updated 5/13]","5 Abbott Ln, Pea Ridge, AR",USD 420000,2081 FTK,4,72
realestate_html/propertyguru-0282.html,The M,30 Middle Road,"395,000",484,3,1
realestate_html/rightmove-0479.html,bedroom semi-detached house for sale in,"Ince Road, Crosby, Merseyside, L","£ 675,000",Freehold,24,13
realestate_html/propertyguru-1615.html,The Astaka @ 1 Bukit Senyum,"1 1 Bukit Senyum, Jalan Terbau, Johor Bahru, Johor","3,000,000","2,",5,25
realestate_html/zillow-0260.html,For sale,75,$,",43",02,1
realestate_html/zillow-0256.html,"120 Weisser Ave, Louisville, KY 40206 | MLS #1686819 | Zillow","120 Weisser Ave, Louisville, KY 40206","$ 400,000","2,046",3,3
realestate_html/realtor-0133.html,"198 Dillon Rd, Monticello, NY 12701 [Updated 5/14]",01,USD 349900,1704 FTK,3,127
realestate_html/realestate-0258.html,"Get ‘Taylored’ Living in Style! 1/16 TAYLOR STREET, ARALUEN","1/16 Taylor Street, Araluen, NT 0870",$,m²,3,1902
realestate_html/propertyguru-1024.html,Terrace house at Damansara Heights,"1 Lorong Kasah Dalam, Damansara Heights, Damansara Heights, Kuala Lumpur",",000",1,46,3
realestate_html/rightmove-1963.html,", SO16","Bassett, Southampton",",000",Freehold,5,05
realestate_html/rightmove-2031.html,bedroom detached house for sale in,"Warwick Road, Upper Shirley, Southampton, Hampshire, SO","£ 700,000",Freehold,15,2
realestate_html/realtor-1871.html,"Green Valley Dr Lot 25, Mountain Home, AR 72653 [Updated 5/14]","Green Valley Dr Lot 25, Mountain Home, AR 72653",USD 11900,FTK,,
realestate_html/rightmove-1708.html,", LL31","Deganwy Quay, Deaganwy, Conwy",",000",Freehold,04,2
realestate_html/rightmove-1065.html,", WF12","Whitley Road, Whitley, WF12 0LR","£ 1,750,000",Ask agent,5,4
realestate_html/rightmove-0566.html,bedroom apartment for sale in,"Deansgate, Manchester, M3","£ 2,000,000",Leasehold,4,4
realestate_html/zillow-1866.html,For sale,15 N,"$ 695,000",",017",14,02
realestate_html/rightmove-1029.html,bedroom detached house for sale in,"Collingham, Harewood Road, LS22","£ 1,895,000",Freehold,6,4
realestate_html/realestate-1890.html,"34 Bradworth Street, Craigieburn, Vic 3064","Bradworth Street, Craigieburn, Vic 306","$ 630,000","perfect for both relaxing and entertaining. The well-appointed kitchen features modern appliances, generous storage, and",04,311
realestate_html/realestate-1355.html,"test gold migration rural ADDRESS AVAILABLE ON REQUEST, WYCLIFFE WELL","Address available on request, Wycliffe Well, NT 0862 Horticulture",$,,,1
realestate_html/realestate-1918.html,Premium,"44/66 Burnett Street, North Hobart, Tas 7000","$ 895,000",93 m²,2,12
realestate_html/zillow-0067.html,Active,"11 Anne St, Hillsborough Twp., NJ 08844","$ 599,900",--,3,2
realestate_html/realtor-0152.html,"1127 Little Loop Rd, Portville, NY 14770 [Updated 5/14]","7 Little Loop Rd, Portville, NY",USD 54900,720 FTK,147,147
realestate_html/realtor-1422.html,"9020 SW 198th Ter, Cutler Bay, FL 33157 [Updated 5/14]",90,USD 775000,2124 FTK,5,3
realestate_html/propertyguru-1439.html,Bukit Damansara,"Damansara Heights, Medan Damansara, Damansara Heights, Kuala Lumpur","2,000,000","2,000",4,3
realestate_html/realtor-0065.html,"6 Cottage Pl, Glens Falls, NY 12801 [Updated 5/14]",01,USD 245000,1208 FTK,4,128
realestate_html/zillow-1134.html,For sale,"2802 Bruce Pl SE, Washington, DC 20020",$,"1,846",3,1942
realestate_html/realestate-1401.html,"Solid Investment Opportunity 95 GORDONS HILL ROAD, LINDISFARNE","95 Gordons Hill Road, Lindisfarne, Tas 70","$ 495,000",600 m²,2,1
realestate_html/propertyguru-1551.html,5 !!!】Free Furnished 0%downpayment Extra Rebate 30% @Mid Valley,"Taman Bukit Angkasa, Kampung Kerinchi (Bangsar South), Kuala Lumpur","688,000","1,115",4,12
realestate_html/zillow-1046.html,New,"0 N Lawndale Ave, Chicago, IL 60647","$ 749,000",--,3,123
realestate_html/zillow-1937.html,For sale,"SW Indianola Rd, Rose Hill, KS 67",$,"2,100",145,13
realestate_html/realestate-0014.html,"17 Stafford Street, Clearview, SA 5085","17 Stafford Street, Clearview, SA 5085",,564 m²,3,2
realestate_html/rightmove-0935.html,", DN12","Edlington, Doncaster","£ 2,500,000",Freehold,7,214
realestate_html/realestate-1080.html,"1 Winnecke Avenue, East Side, NT 0870","1 Winnecke Avenue, East Side, NT 0870",$,"1,770 m²",4,2
realestate_html/rightmove-0965.html,House for sale in,"The Boars Head Hotel & Birchwood House Annexe, Ripley, Near Harrogate, North Yorkshire, HG3","£ 2,250,000",Freehold,,
realestate_html/realtor-0781.html,"670 Keenan Ave, Los Angeles, CA 90022 [Updated 5/13]","670 Keenan Ave, Los Angeles, CA 900",USD 899000,2386 FTK,5,22
realestate_html/realestate-1889.html,Large One Bedroom Apartment in sought after,504/,CONTACT AGENT,70 m²,1,1
realestate_html/rightmove-1181.html,Character property for sale in,"Former Methodist Church, Moseley Road, Birmingham, B12","£ 1,000,000",Ask agent,,
realestate_html/propertyguru-1390.html,"-Putrajaya, New Developer Unit","Putrajaya, Putrajaya","988,000",",",3,13
realestate_html/zillow-0754.html,Pending,15,$,"1,",3,102
realestate_html/rightmove-1879.html,bedroom detached house for sale in,"Bull Bay, Anglesey, Sir Ynys Mon, LL68","0,000",Freehold,5,2
realestate_html/rightmove-0344.html,bedroom detached house for sale in,"Livingston Drive North, Liverpool, Merseyside, L17",",",Freehold,16,16
realestate_html/propertyguru-1167.html,Paragon Suites @ CIQ,"Jalan Stulang Darat Jalan Stulang Darat Off Jalan Inderaputra, Johor Bahru, Johor","450,000","1,100",3,2
realestate_html/rightmove-0598.html,bedroom detached house for sale in,"Raynham Avenue, Manchester, M20",",000",Freehold,6,3
realestate_html/realestate-0089.html,"306/225 Elizabeth Street, Melbourne, Vic 3000",/,"$ 750,000",,3,225
realestate_html/zillow-1993.html,For sale,", Canoga Park, CA 9130",$,"1,79",4,02
realestate_html/propertyguru-1374.html,Aricia Residences,",","9,000","1,100",13,142
realestate_html/zillow-1150.html,New,"2917 N Esquire Dr, Boise, ID","$ 450,000","1,",3,3
realestate_html/rightmove-0066.html,", W8","Phillimore Gardens, Kensington, London, W8, United Kingdom",",000",Freehold,05,4
realestate_html/zillow-0036.html,Active,"6 Van Buren Ave, Vernon Twp., NJ 07462","$ 204,900",--,23,1
realestate_html/realtor-0418.html,"29 Indiana Ave, Long Beach, NY 11561 [Updated 5/14]","Indiana Ave, Long Beach, NY 11561",USD 1299000,1800 FTK,4,2.5
realestate_html/rightmove-1386.html,", NG2","Meadow Lane, Nottingham, Nottinghamshire, NG2 3JQ","£ 2,200,000",Land for sale,,
realestate_html/realtor-1055.html,"Little Black Creek Rd, Lumberton, MS 39455 [Updated 5/13]","Little Black Creek Rd, Lumberton, MS 39455",USD 695000,FTK,4,3
realestate_html/zillow-0365.html,For sale,"240 Main St, Norfolk, MA 02056","$ 549,900",",",3,1
realestate_html/propertyguru-0507.html,The Draycott,50 Draycott Park,"5,993","2,637",3,134
realestate_html/rightmove-0489.html,bedroom detached house for sale in,"Dowsefield Lane, Calderstones, L18","£ 675,000",Freehold,4,2
realestate_html/rightmove-1213.html,bedroom detached house for sale in,"Oakfield Road, Selly Park, Birmingham, West Midlands, B","£ 900,000",Freehold,4,2
realestate_html/realtor-1144.html,"Catbird Ln, Magnolia, MS 39652 [Updated 5/12]","Catbird Ln, Magnolia, MS 39652",USD 32500,FTK,,
realestate_html/realestate-1409.html,"39 Excelsior Parade, Hindmarsh Island, SA 5214","39 Excelsior Parade, Hindmarsh Island, SA","$ 1,700,000",m²,3,12
realestate_html/rightmove-0380.html,", L","Dowhills Road, Blundellsands, Liverpool","£ 950,000",Leasehold,6,2
realestate_html/zillow-1251.html,New,"3550 N Lake Shore Dr APT 1901, Chicago, IL 60657","$ 385,000","1,",2,123
realestate_html/realtor-0544.html,"2250 Fargo St, Los Angeles, CA 90039 [Updated 5/13]","0 Fargo St, Los Angeles, CA 90039",USD 1150000,FTK,,
