file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/realestate-1785.html,"14 Trumpeter Street, Battery Point, Tas 7004","14 Trumpeter Street, Battery Point, Tas 7004","$ 1,650,000",226 m²,3,3
realestate_html/rightmove-1192.html,", B17","Carless Avenue, Birmingham","£ 975,000",Freehold,4,2
realestate_html/realtor-2038.html,"5700 and 5704 Sorenson, North Little Rock, AR 72118 [Updated 5/13]","5700 and 5704 Sorenson, North Little Rock, AR 72118",USD 580000,6956 FTK,14,72
realestate_html/realtor-0165.html,"38-20 Parsons Blvd Unit 202, Flushing, NY 11354 [Updated 5/14]","38-20 Parsons Blvd Unit 202, Flushing, NY 11354",USD 622800,519 FTK,1,1
realestate_html/rightmove-1325.html,", B13","St. Agnes Road, Moseley","£ 700,000",Freehold,6,12
realestate_html/propertyguru-0759.html,896B Woodlands Drive 50,896B Woodlands Dr 50,"699,988","1,",14,2
realestate_html/rightmove-0233.html,bedroom terraced house for sale in,"Chester Square, London, SW1W",",000",Freehold,26,7
realestate_html/propertyguru-0392.html,Optima @ Tanah Merah,82 Tanah Merah Kechil Avenue,"2,500,000","1,884",3,3
realestate_html/realtor-0694.html,"Watson Ct Lot 35, Montague, CA 91040 [Updated 5/13]","Watson Ct Lot 35, Montague, CA 91040",USD 12000,FTK,,
realestate_html/propertyguru-1607.html,Ametis Terrace,"Jalan BP 14, Bandar Bukit Puchong, Puchong, Selangor","860,000","2,149",3,3
realestate_html/realestate-1970.html,"Dual Dwelling Opportunity by the Coast – Ideal for Investors, Extended Families, or Coastal Living 50A GORDON STREET, ALDINGA BEACH","50A Gordon Street, Aldinga Beach, SA 517",$,m²,3,2
realestate_html/rightmove-0603.html,",","Wood Street, Manchester","£ 1,250,000",Freehold,3,3
realestate_html/zillow-1602.html,For sale,", Salt Lake City, UT 84109","$ 599,000","2,460",3,243
realestate_html/rightmove-1121.html,", B1",HG,",000",Freehold,5,3
realestate_html/rightmove-0199.html,bedroom apartment for sale in,"Hollandgreen Place, Kensington, London, W8","750,000",Leasehold,4,4
realestate_html/propertyguru-1099.html,K,"Kota Warisan, Sepang, Selangor","9,000","2,162",1540,3
realestate_html/zillow-0642.html,For sale,0,$,",109",4,3
realestate_html/propertyguru-1344.html,Taman Pulai Utama,Jalan Pulai,"568,000","1,",1540,13
realestate_html/propertyguru-0421.html,Freehold Detached House 2 Storey District 19,Jalan Lokam | Upper Paya Lebar Road,"11,800,000","7,491",15,16
realestate_html/realestate-0379.html,"CONIFER PLACE, KARDINYA","Conifer Place, Kardinya, WA 6163",NEW TO MARKET,m²,4,2
realestate_html/realestate-1595.html,"COMFORT, SPACE, LIFESTYLE! 15 RONEY COURT, KATHERINE","15 Roney Court, Katherine, NT 0850","$ 550,000",801 m²,04,2
realestate_html/zillow-1118.html,For sale,"2717 Palomino Dr, Edmond, OK",$,"2,",4,3
realestate_html/realtor-1000.html,"3008 Papania Ln, Gulfport, MS 39501 [Updated 5/13]","8 Papania Ln, Gulfport, MS 39501",USD 179500,3000 FTK,5,2
realestate_html/propertyguru-2040.html,"Goodview Residence, Bandar Sungai Long","Sungai Long, Bandar Sungai Long, Selangor",",000","2,670",5,25
realestate_html/propertyguru-1075.html,FREEHOLD PENTHOUSE |Sky Semi Condo @Bukit Jalil | Kinrara,"Bukit Jalil Golf, Bukit Jalil, Kuala Lumpur","560,000","1,859",4,4
realestate_html/realestate-1643.html,"Period Home Offering Expansive Central Brilliance! 460 RAGLAN PARADE, WARRNAMBOOL","460 Raglan Parade, Warrnambool, Vic 3280","$ 890,000",4 m²,460,1
realestate_html/realtor-0355.html,"15 Argyle Pl, Massapequa, NY 11758 [Updated 5/13]","15 Argyle Pl, Massapequa, NY 11758",USD 759000,1600 FTK,4,2
realestate_html/zillow-1201.html,New,"7 N Seminary Ave #C, Chicago, IL 60657",$,"1,800",3,123
realestate_html/rightmove-1393.html,bedroom detached house for sale in,"Hallfields, Edwalton, Nottingham, NG12","£ 1,850,000",Freehold,6,4
realestate_html/rightmove-0046.html,", SW1P","Mansion House, Cowley Street, Westminster, London, SW1P, United Kingdom","£ 21,000,000",Freehold,7,7
realestate_html/zillow-0125.html,"33 Sexton Ave, Westwood, MA 02090 | MLS #73374491 | Zillow",090,"$ 849,900","1,",1937,2
realestate_html/realtor-1128.html,"4258 Ridgemont Rd, Olive Branch, MS 38654 [Updated 5/13]","8 Ridgemont Rd, Olive Branch, MS 38654",USD 330000,2000 FTK,4,2
realestate_html/realestate-0833.html,"8/8 ADELAIDE STREET, BRISBANE CITY","8/8 Adelaide Street, Brisbane City, Qld 4000",$,,2,1
realestate_html/propertyguru-0457.html,114 Clementi Street 13,114 Clementi Street,"1,060,000","1,528",3,13
realestate_html/zillow-1894.html,For sale,"02 Merganser Dr, Houston, TX 770",$,"2,",14,134
realestate_html/propertyguru-0601.html,NEN,"PASIR RIS, CHANGI AIRPORT, LOYANG, MARIAM","830,000","2,",185,6
realestate_html/zillow-0120.html,For sale,06,"$ 789,000",",",14,03
realestate_html/propertyguru-1085.html,The Mews,"Jalan Yap Kwan Seng, KLCC, KL City Centre, Kuala Lumpur","975,999",925,1,1
realestate_html/propertyguru-1587.html,Bukit Indah,"Jalan Indah 17, Bukit Indah, Iskandar Puteri (Nusajaya), Johor","1,180,000",",06",5,14
realestate_html/realestate-1948.html,"803/10 Balfours Way, Adelaide, SA 5000","803/10 Balfours Way, Adelaide, SA 5000","$ 475,000",,1,
realestate_html/propertyguru-1432.html,Arte Mont Kiara @ Zero Downpayment @ Best For Airbnb Investment,"Mont Kiara, Kuala Lumpur","480,000","1,000",3,12
realestate_html/zillow-1104.html,"2654 North 24TH STREET, Milwaukee, WI 53206 | Zillow",0,"$ 100,000",",100",6,2
realestate_html/realtor-1111.html,"8605 Birnham Cv, Olive Branch, MS 38654 [Updated 5/12]","8605 Birnham Cv, Olive Branch, MS 38654",USD 390000,2400 FTK,5,12
realestate_html/rightmove-1703.html,", LL","Colwyn Road, Craigside, Llandudno",",000",Freehold,24,3
realestate_html/realtor-0307.html,"52 Martha St, Freeport, NY 11520 [Updated 5/13]","52 Martha St, Freeport, NY 11520",USD 699000,1873 FTK,3,3
realestate_html/realestate-1975.html,"Prestigious Sandy Bay address with level access and river views 1/28 RED CHAPEL AVENUE, SANDY BAY","1/28 Red Chapel Avenue, Sandy Bay, Tas 7005","$ 1,495,000",662 m²,2,3
realestate_html/realestate-0367.html,"86/1 Surprize Place, Phillip, ACT 2606",6,"$ 600,000",81 m²,0,1
realestate_html/rightmove-0335.html,bedroom detached house for sale in,"Salisbury Road, Cressington Park, Liverpool, Merseyside, L19",",000",Ask agent,4,02
realestate_html/propertyguru-1625.html,Twin Palms @ Sungai Long,"Bandar Sungai Long, Selangor","990,000","2,827",253,234
realestate_html/propertyguru-1284.html,Taman Selesa Jaya,"Bandar Selesa Jaya, Skudai, Johor",",000","1,100",13,2
realestate_html/realestate-1161.html,"36B Stedham Way, Balga, WA 6061","B Stedham Way, Balga, WA 6061","$ 3,547",,3,12
realestate_html/realestate-1152.html,"8/2 Trist Street, Franklin, ACT 2913",3,"home afternoons, or relaxed evenings in. Step out onto your private balcony and enjoy fresh air, sunshine, or a quiet cuppa as the world hums gently below. The kitchen is modern an",,1,
realestate_html/realestate-0791.html,"ALFRED TERRACE, STREAKY BAY","Alfred Terrace, Streaky Bay, SA 5680",5,"1,130 m²",4,2
realestate_html/realestate-1552.html,Beechboro,"68 Sacramento Avenue, Beechboro, WA 606","$ 699,000",708 m²,3,1
realestate_html/realestate-0266.html,North Facing 14th Floor living overlooking Woden Valley 1405/1 CO,"1405/1 Corinna Street, Phillip, ACT","$ 599,000",74 m²,2,12
realestate_html/realestate-1997.html,"44 Ficus Court, Virginia, NT 0834","44 Ficus Court, Virginia, NT 0834","$ 1,469",2ha nbn® availability nbn Fixed Wireless Looks like nbn Fixed Wireless is available. Check with your internet provider.,3,25
realestate_html/realtor-0844.html,"15017 Emma Dr, North Hills, CA 91343 [Updated 5/12]","15017 Emma Dr, North Hills, CA 91343",USD 795000,2036 FTK,4,12
realestate_html/realestate-0961.html,"Prime mixed use zoning 27/212 COLLINS STREET, HOBART",27/,"$ 690,000",m²,4,1
realestate_html/realtor-0448.html,"2528 Robalo Ave, San Pedro, CA 90732 [Updated 5/14]","8 Robalo Ave, San Pedro, CA 90732",USD 1049000,1582 FTK,3,32
realestate_html/realestate-1537.html,-Bedroom Apartment in Prime Location!,"/46 Walker Street, Rhodes, NSW 2138",$,²,1,1
realestate_html/realtor-0072.html,"25 Timber Creek Dr, Ballston Lake, NY 12019 [Updated 5/14]","Timber Creek Dr, Ballston Lake, NY 12019",USD 699900,3110 FTK,6,3.5
realestate_html/realestate-1680.html,"23 San Marco Quays, Halls Head, WA 6210",10,"$ 1,170,000",m²,3,2
realestate_html/realestate-1764.html,"37 ANGHOR DRIVE, Fraser Rise, Vic 3336","ANGHOR DRIVE, Fraser Rise, Vic 3336","$ 690,000",,4,2
realestate_html/realestate-0214.html,"-20 BAILEY STREET, ADELAIDE","-20 Bailey Street, Adelaide, SA 5000",$,,1,1
realestate_html/propertyguru-0889.html,117B Jalan Tenteram,117B JALAN TENTERAM City,"699,000",1,3,2
realestate_html/propertyguru-0038.html,Meadow Lodge,Chun Tin Road,"2,200,000",1,3,13
realestate_html/realestate-1690.html,"A peaceful north-facing apartment in a leafy and private setting 9/60-64 SECOND AVENUE, CAMPSIE",4,For Sale,,2,1
realestate_html/realtor-1487.html,"6106 SW 127 Avenue Rd, Ocala, FL 34481 [Updated 5/14]",6106 SW,USD 370000,1543 FTK,344,1
realestate_html/rightmove-1002.html,in,"Choppards Lane, Holmfirth, West Yorkshire, HD9","300,564",4,5,
realestate_html/zillow-0409.html,Active,"Buxton Loop, Hot Springs, AR 719","$ 109,000","1,",13,2
realestate_html/realestate-1505.html,"603/88 Frome Street, Adelaide, SA 5000","603/88 Frome Street, Adelaide, SA 5000","$ 599,000",,2,2
realestate_html/realtor-0994.html,"1001 10th St N, Columbus, MS 39701 [Updated 5/13]","1 10th St N, Columbus, MS 39701",USD 324999,4223 FTK,4,1
realestate_html/realestate-0510.html,Attention Developers/ New Home Owners,"Ferry Road, Lansvale, NSW 2166","$ 788,888",,04,1
realestate_html/zillow-1934.html,For sale,9 S,"$ 855,000",",894",3,112
realestate_html/realtor-1044.html,"10 Old Wilson Rd, West, MS 39192 [Updated 5/13]","10 Old Wilson Rd, West, MS 39192",USD 275000,FTK,4,
realestate_html/rightmove-0088.html,bedroom town house for sale in,"135 Harley Street, London, W1G","£ 18,500,000",Freehold,16,29
realestate_html/propertyguru-1445.html,Coral Bay,"Jalan Utama Sutera Harbour, Kota Kinabalu, Sabah",",","1,541",3,12
realestate_html/realtor-0693.html,"1010 W 13th St, San Pedro, CA 90731 [Updated 5/13]","1010 W 13th St, San Pedro, CA 90731",USD 1288000,2015 FTK,3,13
realestate_html/zillow-1357.html,For sale,"W Electra Ln, Glendale, AZ 85310","$ 573,000",",",14,2
realestate_html/realtor-0411.html,"524 115th St Unit 524C, Flushing, NY 11356 [Updated 5/13]","524 115th St Unit 524C, Flushing, NY",USD 820000,917 FTK,2,113
realestate_html/realestate-1998.html,"270 Stuart Highway, Mataranka, NT 0852","270 Stuart Highway, Mataranka, NT 0852","$ 699,000",.2ha,3,1
realestate_html/zillow-0488.html,"444 Black Oak Ridge Rd, Wayne, NJ 07470 | MLS #3966031 | Zillow",0,$ 81,--,3,04
realestate_html/propertyguru-0766.html,Elok,Jln Elok,",","1,",256,296
realestate_html/zillow-1989.html,Foreclosure,"81 Wellington Ave, Denham Springs, LA 70726",$,"1,",3,235
realestate_html/realestate-0022.html,"3/12 Chatham Street, Adelaide, SA 5000",/,"$ 750,000",159 m²,3,1
realestate_html/zillow-1295.html,For sale,"3832 Bayside Ct, Miami, FL 33133","$ 39,000,000","10,55",16,279
realestate_html/propertyguru-1792.html,Lovell @ Country Garden Danga Bay,"Jalan Skudai Off Country Garden Danga Bay, Danga Bay, Johor Bahru, Johor","1,300,000","1,522",4,14
realestate_html/zillow-1200.html,"3254 South 15th PLACE, Milwaukee, WI 53215 | MLS #1919748 | Zillow",4 South,$,"1,700",5,1926
realestate_html/rightmove-0119.html,bedroom detached house for sale in,"Sumner Place, London, SW7",",000",Ask agent,407,5
realestate_html/propertyguru-0997.html,Vacanza @ East,36 Lengkong Tujoh,"1,400,000",840,3,2
realestate_html/realtor-1814.html,"4200 Willow Pointe Dr, Jonesboro, AR 72405 [Updated 5/13]","0 Willow Pointe Dr, Jonesboro, AR 72405",USD 199000,1255 FTK,3,72
realestate_html/propertyguru-0994.html,Avenue South Residence,Silat Avenue,",",807,2,1
realestate_html/zillow-0236.html,For sale,0,$,"1,700",1930,2
realestate_html/zillow-1714.html,Active,"9118 Steel Bridge Rd, Benton, AR 72019","$ 165,000","2,128",14,130
realestate_html/rightmove-0228.html,bedroom terraced house for sale in,"Eaton Mews South, London, SW1W","950,000",Freehold,3,4
realestate_html/rightmove-1374.html,", NG5","Brownlow Drive, Nottingham","£ 250,000",Freehold,3,1
realestate_html/zillow-1191.html,Active,"7 W 2650 S, Hurricane, UT 847",$,"2,452",3,3
realestate_html/zillow-0062.html,Active Price increase,"10 Leonard Loop, Damascus, AR 720",$,"2,200",04,223
realestate_html/zillow-0165.html,"62 Jasmine Street, Denver, CO 80220 | MLS #7756465 | Zillow","62 Jasmine Street, Denver, CO 80220",$ 2,"3,",14,175
realestate_html/realtor-0248.html,"559 Noxon Rd, Poughkeepsie, NY 12603 [Updated 5/14]",03,USD 350000,1288 FTK,2,126
realestate_html/realestate-0801.html,"7 Clear Street, Palmerston, ACT 2913",3,$ 1,787 m²,4,1
realestate_html/zillow-1453.html,Coming soon,5230 SW,"$ 8,000,000",--,57,9
realestate_html/realtor-1148.html,"108 Leopold St, Bay Saint Louis, MS 39520 [Updated 5/12]","108 Leopold St, Bay Saint Louis, MS 39520",USD 819000,2151 FTK,3,12
realestate_html/rightmove-0561.html,", M3","Century Buildings, St Mary's Parsonage, Manchester",",000",Leasehold,5,24
realestate_html/rightmove-1304.html,", B43","Fairyfield Avenue, Birmingham",",000",Freehold,5,2
realestate_html/rightmove-0217.html,bedroom house for sale in,"Redington Road, Hampstead NW3",",000",Freehold,67,05
realestate_html/zillow-1419.html,For sale,48,$,"1,951",3,3
realestate_html/zillow-1378.html,Active,"Heritage Rd, Ville Platte, LA 70586",$,",090",14,02
realestate_html/zillow-0338.html,Active,"Westover Dr, Columbia, TN 38401",$,"1,457",2,102
realestate_html/realtor-0284.html,"1403 Pebble Beach Path, Riverhead, NY 11901 [Updated 5/14]","1403 Pebble Beach Path, Riverhead, NY 11901",USD 469000,1350 FTK,2,2.5
realestate_html/rightmove-0390.html,Land for sale in,"Naylors Road, Knowlsey, L27","£ 895,000","12,",,
realestate_html/realtor-1175.html,"713 Hawthorn Green Dr, Ridgeland, MS 39157 [Updated 5/11]","713 Hawthorn Green Dr, Ridgeland, MS 39157",USD 221000,1338 FTK,3,2
realestate_html/propertyguru-0523.html,356B Anchorvale Lane,B Anchorvale Lane,"1,050,000","1,",3,2
realestate_html/propertyguru-1140.html,Pang,"Jalan Mahmoodiah 101, Jalan Mahmoodiah, Kampung Bahru, Johor Bahru, Johor","5,000","1,",143,2
realestate_html/propertyguru-0349.html,512C Yishun Street 51,C Yishun Street 51,"750,000","1,",3,12
realestate_html/realestate-1910.html,/,/,$,78 m²,2,1
realestate_html/rightmove-1400.html,", NG12","The Glade, Melton Road, Edwalton","£ 1,700,000",Freehold,5,04
realestate_html/realestate-0095.html,"Sapphire's Exquisite Living 3408/63 LA TROBE STREET,","3408/63 La Trobe Street, Melbourne, Vic 3000",$,83.7 m²,2,1
realestate_html/realtor-1138.html,"11 County Road 119, Corinth, MS 38834 [Updated 5/12]","11 County Road 119, Corinth, MS 388",USD 119900,1194 FTK,34,12
realestate_html/realtor-0056.html,"1494 Davis Rd, Churchville, NY 14428 [Updated 5/14]","4 Davis Rd, Churchville, NY 144",USD 209900,1592 FTK,3,28
realestate_html/propertyguru-0204.html,Marina One Residences,23 Marina Way,"350,000",689,3,1
realestate_html/realestate-1262.html,"174/8 Solitary Islands Way, Sapphire Beach, NSW 2450","/8 Solitary Islands Way, Sapphire Beach, NSW 2450","$ 420,000",,1,1
realestate_html/realestate-0136.html,"21 Bardurra Street, Baynton, WA 6714","Bardurra Street, Baynton, WA 6714","$ 3,362",246 m²,5,2014
realestate_html/zillow-1646.html,"7840 Torreyson Dr, Los Angeles, CA 90046 | MLS #25531397 | Zillow",78,$,",599",1940,6
realestate_html/realestate-1529.html,"16 Lorikeet Street, Wulagi, NT 0812","16 Lorikeet Street, Wulagi, NT 0812","$ 775,000",815 m²,,
realestate_html/zillow-0366.html,For sale,"240 Robinson St APT 5, Los Angeles, CA 90026","$ 219,000",900,1,1
realestate_html/realtor-0023.html,"777 Smith St, Rochester, NY 14606 [Updated 5/14]","777 Smith St, Rochester, NY 14606",USD 59900,987 FTK,3,146
realestate_html/realestate-0474.html,"1105/6 Finniss Street, Darwin City, NT 0800","1105/6 Finniss Street, Darwin City, NT 0800","$ 465,000",138 m²,3,2
realestate_html/zillow-0272.html,"134 Chesterfield Rd, Hampton, VA 23661 | MLS #10584185 | Zillow",61,$,"1,500",1947,3
realestate_html/zillow-0939.html,For sale,0,"$ 150,000","1,",14,102
realestate_html/propertyguru-0081.html,Most affordable 3-Sty Terrace within 1km to Rosyth School and future MRT,"Limbok Terrace, Park Villas, Kovan",",000","1,614",3,15
realestate_html/realtor-0776.html,"2001 Kenilworth Ave, Los Angeles, CA 90039 [Updated 5/13]","Kenilworth Ave, Los Angeles, CA 90039",USD 2200000,2155 FTK,4,4
realestate_html/realestate-1208.html,"Bedroom Gem 26 OBRIENS ROAD, COHUNA","26 Obriens Road, Cohuna, Vic","$ 400,000",79,3,1
realestate_html/rightmove-2070.html,bedroom house for sale in,"Calshot Court, Ocean Village, SO14",",000",Leasehold,3,03
realestate_html/zillow-1189.html,For sale,"3202 E Orange Dr, Phoenix, AZ 85018","$ 1,199,000","2,823",4,174
realestate_html/realtor-1778.html,"804 W Highway 64, Coal Hill, AR 72832 [Updated 5/14]","804 W Highway 64, Coal Hill, AR 728",USD 109900,1421 FTK,4,32
realestate_html/propertyguru-1052.html,Indah,"Jalan Pandan Indah 5, Taman Pandan Indah, Ampang, Kuala Lumpur","8,000","1,260",4,3
realestate_html/realestate-0904.html,"SCENIC DRIVE, AMERICAN RIVER","Scenic Drive, American River, SA 5221","$ 850,000",all situated on the upstairs level and on the lower level is a second living area or office/workshop. This sale includes,23,1
realestate_html/zillow-1843.html,For sale,"12480 SW 125th Ter, Miami, FL","$ 575,000","1,491",3,2003
realestate_html/zillow-0050.html,New,"8 Plover Ct, Woodridge, IL 60517",$,"1,719",14,123
realestate_html/rightmove-1007.html,", HU",3JN,"£ 1,995,000",Freehold,4,14
realestate_html/realtor-0457.html,"5512 Willowcrest Ave, North Hollywood, CA 91601 [Updated 5/13]",55,USD 1175000,1008 FTK,3,1.5
realestate_html/zillow-0603.html,New,2,$,"1,",214,123
realestate_html/propertyguru-1616.html,Taman Bukit Des,"Taman Bukit Desa, Taman Desa, Kuala Lumpur",",000","3,300",6,234
realestate_html/realtor-0955.html,"847 Herrin Dr, Picayune, MS 39466 [Updated 5/14]","847 Herrin Dr, Picayune, MS 39466",USD 158000,1300 FTK,3,1.5
realestate_html/realtor-0049.html,for rent,"3 Robin Ct, Saratoga Springs, NY, 12866, USA",$ 941,"1,278 sqft",3,2
realestate_html/zillow-0197.html,For sale,12,"$ 699,900","1,548",3,03
realestate_html/realtor-0907.html,"913 Lanier Ave, Jackson, MS 39203 [Updated 5/13]",3,USD 44900,624 FTK,39,20
realestate_html/zillow-0295.html,For sale,"166 Mill Point Dr, Hampton, VA",$,"1,898",14,03
realestate_html/realestate-1765.html,"140 Freds Pass Road, Humpty Doo, NT 0836","140 Freds Pass Road, Humpty Doo, NT 08","$ 900,000",.,3,2
realestate_html/propertyguru-0942.html,Corals at Keppel Bay,Keppel Bay Drive,"400,000","1,001",3,2
realestate_html/realestate-0372.html,"22 Milan Street, Elizabeth East, SA 5112","Milan Street, Elizabeth East, SA","$ 475,000",m²,12,1
realestate_html/rightmove-1264.html,", B15","Harrisons Road, Edgbaston","£ 795,000",Freehold,3,3
realestate_html/realestate-0354.html,#LARGE STUDY ROOM #FLOORBOARD #LOW STRATA LEVY 70,-,"$ 779,000",111 m²,2,111
realestate_html/propertyguru-1474.html,% ] Cash Back Walking Distance To MRT LRT Sunway,"Bandar Sunway, Sunway, Selangor","466,789","1,",3,12
realestate_html/realtor-0928.html,"1358 David Rd, Coldwater, MS 38618 [Updated 5/13]","8 David Rd, Coldwater, MS 38618",USD 299900,1714 FTK,3,2.5
realestate_html/realestate-1382.html,"NORFOLK CRESCENT, SANDY BAY","Norfolk Crescent, Sandy Bay, Tas 7005",$ 1,48,3,2
realestate_html/propertyguru-0251.html,Riviere,1 Jiak Kim Street,"380,000",818,3,2
realestate_html/zillow-0866.html,"1521 Whedbee St, Fort Collins, CO 80524 | MLS #1028098 | Zillow","1 Whedbee St, Fort Collins, CO 80",$ 1,",008",1951,23
realestate_html/realestate-1427.html,"/1 WILLIAM STREET, MELBOURNE","/1 William Street, Melbourne, Vic 3000",UNDER OFFER,118 m²,2,1802
realestate_html/rightmove-1989.html,", SO17",Southampton,",000",Freehold,04,2
realestate_html/realestate-0749.html,"Open Home Cancelled 4/66 DUNSMORE STREET, KELVIN GROVE","4/66 Dunsmore Street, Kelvin Grove, Qld 4059",22 May at 6:00 pm,87 m²,1,1
realestate_html/rightmove-0435.html,bedroom semi-detached house for sale in,"Menlove Avenue, Calderstones, Liverpool, L18","£ 750,000",Leasehold,14,02
realestate_html/rightmove-0116.html,bedroom detached house for sale in,"Blomfield Road, Little Venice, W9",",000",Freehold,5,140
realestate_html/propertyguru-0749.html,Stirling Residences,Stirling Road,",",89,3,2
realestate_html/zillow-1081.html,For sale,"6 Glenridge Cir, Powhatan, VA",$,"1,",3,2
realestate_html/rightmove-0784.html,",","Clarendon Crescent, Ellesmere Park, Manchester","£ 695,000",Freehold,3,3
realestate_html/propertyguru-2034.html,R&F Princess Cove,"Jalan Tanjung Puteri, Johor Bahru, Johor","9,800",797,2,1
realestate_html/zillow-0640.html,Active,"816 Peniston St, New Orleans, LA 70115","$ 825,000","2,",3,3
realestate_html/realtor-0486.html,"505 S Barrington Ave Unit 405, Los Angeles, CA 90049 [Updated 5/13]","505 S Barrington Ave Unit 405, Los Angeles, CA 90049",USD 1650000,984 FTK,2,2.5
realestate_html/propertyguru-0513.html,424 Canberra Road,4 Canberra Road,",000",969,3,2
realestate_html/realestate-1405.html,"1802-1803/95 Charlotte Street, Brisbane City, Qld 4000",-,"$ 1,010",93 m²,2,1802
realestate_html/rightmove-1152.html,bedroom semi-detached house for sale in,"Gough Road, Edgbaston, B1","£ 1,295,000",Freehold,1850,4
realestate_html/realestate-0824.html,"28 Kauri Road, Hawthorndene, SA 5051","Kauri Road, Hawthorndene, SA 5051","$ 1,230,000","1,294 m²",3,129
realestate_html/realtor-0988.html,"85 Alexander Rd, Jayess, MS 39641 [Updated 5/13]","85 Alexander Rd, Jayess, MS 39641",USD 550000,2016 FTK,2,1
realestate_html/realestate-0321.html,"3/13 Winston Avenue, Stuart Park, NT 0820",/,"$ 649,000.00",m²,13,2
realestate_html/propertyguru-0071.html,Affinity At Serangoon,Serangoon North Avenue,",",4,2,1
realestate_html/realtor-1040.html,"105 Laurie Ct, Ocean Springs, MS 39564 [Updated 5/13]","105 Laurie Ct, Ocean Springs, MS 39564",USD 315000,1993 FTK,3,2
realestate_html/realestate-0607.html,"25 Stedcombe Street, Alawa, NT 0810","Stedcombe Street, Alawa, NT 0810","$ 1,935.88",817 m²,3,
realestate_html/propertyguru-0583.html,518 Woodlands Drive 14,518 Woodlands Drive,"8,000","1,356",14,2
realestate_html/realestate-0103.html,"Spacious & Modern Family Living 57 BLOOMFIELD STREET, GILLEN","57 Bloomfield Street, Gillen, NT 0870","9,000",988,2,1
realestate_html/realestate-0153.html,"51/7 Liberman Close, Adelaide, SA 5000","51/7 Liberman Close, Adelaide, SA 5000","$ 2,800",240 m²,51,2
realestate_html/propertyguru-0708.html,687C Choa Chu Kang Drive,687C Choa Chu Kang Drive,"8,000","1,184",3,12
realestate_html/rightmove-0797.html,", M8","Boardman Road, Crumpsall, M8","75,000",Leasehold,6,03
realestate_html/realestate-0770.html,Contemporary living in a dream location 606/,606/,"$ 595,000",94 m²,2,
realestate_html/realtor-1621.html,"1800 S Ocean Blvd Apt 511, Pompano Beach, FL 33062 [Updated 5/14]","1800 S Ocean Blvd Apt 511, Pompano Beach, FL 33062",USD 849000,2020 FTK,2,2.5
realestate_html/rightmove-1068.html,bedroom detached house for sale in,"West Lawn, Linton, Near Wetherby, West Yorkshire, LS22",",000",Freehold,15,4
realestate_html/rightmove-0237.html,bedroom terraced house for sale in,"Westbourne Gardens, London, W2","£ 13,500,000",Freehold,12,12
realestate_html/zillow-0115.html,For sale,"29 Platz Ln, Bella Vista, AR 72714","$ 279,000",0,3,130
realestate_html/zillow-0171.html,For sale,"67-15 Bell Boulevard #Duplex, Bayside, NY 11364","$ 445,000",895,2,12
realestate_html/propertyguru-0120.html,500 Pasir Ris Street 52,500 Pasir Ris Street,"970,000","1,58",4,2
realestate_html/realtor-1416.html,for rent,"1675 NW 4th Ave, Boca Raton, FL, 33432, USA","$ 1,990",710 sqft,1,1
realestate_html/zillow-1082.html,Active,"2549 Tennessee St, New Orleans, LA 70",$,",000",1,01
realestate_html/realtor-1260.html,"846 N 5th Ave, Laurel, MS 39440 [Updated 5/13]","846 N 5th Ave, Laurel, MS 39440",USD 339000,2232 FTK,3,202
realestate_html/zillow-0104.html,For sale,"25 Landau Dr, Westminster, MD 21157","$ 525,000","2,",3,13
realestate_html/rightmove-2071.html,bedroom bungalow for sale in,"Upton Crescent, Nursling, Southampton, Hampshire, SO16","£ 635,000",Freehold,04,2
realestate_html/realtor-0324.html,"186 Corona Ave, Staten Island, NY 10306 [Updated 5/13]","186 Corona Ave, Staten Island, NY 10306",USD 498000,1068 FTK,2,103
realestate_html/rightmove-0663.html,",","20 Wood Street, Spinningfields, Manchester, Greater Manchester","£ 895,000",Freehold,3,03
realestate_html/propertyguru-0815.html,441 Jurong West Avenue 1,441 Jurong West Avenue 1,",000","1,109",13,12
realestate_html/rightmove-1043.html,bedroom detached house for sale in,"Gilstead Way, Ilkley, LS29",",000",Freehold,5,6
realestate_html/realestate-1687.html,"7206/222 Margaret Street, Brisbane City, Qld 4000",6/,$ 500,87 m²,2,2
realestate_html/realestate-0328.html,"143 Hampstead Road, Greenacres, SA 5086","Hampstead Road, Greenacres, SA 5086",Auction,4 m²,13,2
realestate_html/zillow-1736.html,New,"39 S Racine Ave, Chicago, IL 606","$ 187,700",--,14,102
realestate_html/propertyguru-0862.html,18C Holland Drive,18C Holland Drive,",000",990,3,2
realestate_html/realestate-1724.html,"4401/443 Queen Street, Brisbane City, Qld 4000",1/,"$ 3,760.48",193 m²,4,
realestate_html/rightmove-1481.html,bedroom detached house for sale in,"Smythson Drive, Wollaton, Nottingham, NG8","£ 875,000",Freehold,04,2
realestate_html/realtor-1449.html,"6644 Marbletree Ln, Lake Worth, FL 33467 [Updated 5/14]","6644 Marbletree Ln, Lake Worth, FL 33467",USD 895000,3303 FTK,4,3
realestate_html/propertyguru-1728.html,Tree Sparina,"Ideal Vision Park Jalan Sungai Tiram 11, Taman Tunas Damai, Bayan Lepas, Penang","625,000","1,",3,1300
