file,TITLE,LOCATION,PRICE,AREA,BEDROOMS,BATHROOMS
realestate_html/propertyguru-0012.html,Daint,11G Toh Tuck Road,"1,399,999",667,3,2
realestate_html/zillow-0680.html,For sale,"922 N Serrano Ave, Los Angeles, CA 90029","$ 699,000",634,1,1
realestate_html/propertyguru-2023.html,@ Sunway Velocity,"Jalan Cheras, Cheras, Kuala Lumpur","770,000",850,2,2
realestate_html/zillow-0861.html,Active,"1507 N Miro St, New Orleans, LA 70119","$ 399,000","1,614",2,2
realestate_html/realestate-0146.html,"Situated in the Forest of Dreams - Right on Hurtle Square Park 508/143 HALIFAX STREET, ADELAIDE","508/143 Halifax Street, Adelaide, SA 5000","$ 940,000",m²,1,2
realestate_html/realestate-1546.html,Elegant family home on Fitzroy,"Fitzroy Place, Sandy Bay, Tas",$ 2,6 m²,,1915
realestate_html/realestate-1812.html,Acres + Hawkesbury River Access + Water License 85,6,Coming Soon,.,2,1
realestate_html/zillow-0450.html,"401 Douglas Ct, Richmond, KY 40475 | Zillow","401 Douglas Ct, Richmond, KY 40475",$,"1,140",3,2
realestate_html/realestate-0041.html,"20 Flockhart Drive, Marlow Lagoon, NT 0830","Flockhart Drive, Marlow Lagoon, NT 0830","$ 2,477.72",230 m²,3,
realestate_html/realtor-2099.html,"Larkspur/Mcgill Rd, Cabot, AR 72023 [Updated 5/13]","Larkspur/Mcgill Rd, Cabot, AR",USD 300000,FTK,4,23
realestate_html/propertyguru-1981.html,Impiana Sentul Bahagia,", Sentul, Kuala Lumpur",",000","1,670",5,4
realestate_html/realtor-0133.html,"198 Dillon Rd, Monticello, NY 12701 [Updated 5/14]",01,USD 349900,1704 FTK,3,01
realestate_html/zillow-0849.html,Modern,"0 W Ohio St APT 3R, Chicago, IL 6064","$ 359,000",--,2,1
realestate_html/realestate-0795.html,"SPACIOUS FAMILY LIVING OPPOSITE A BEAUTIFUL RESERVE 10 WHITEBREAD WAY, LEDA","10 Whitebread Way, Leda, WA 6170","9,000",150 m²,04,2
realestate_html/rightmove-0736.html,",","Whitehead Road, Chorlton Green","£ 750,000",Freehold,4,2
realestate_html/rightmove-0564.html,", M15","Elizabeth Tower, Manchester","£ 2,000,000",Leasehold,3,3
realestate_html/realestate-1494.html,"9 Ti Tree Road, Hawthorndene, SA 5051","9 Ti Tree Road, Hawthorndene, SA 5051","$ 2,702","1,033 m²",,103
realestate_html/realestate-1998.html,"270 Stuart Highway, Mataranka, NT 0852","270 Stuart Highway, Mataranka, NT 0852","$ 699,000",.2ha,3,1
realestate_html/realestate-1963.html,Modern Style & Space in a Prime West Moonah Location!,"Ransley Court, West Moonah, Tas 7009","5,000",,4,2
realestate_html/zillow-0733.html,For sale,"8 Blackwood Ct, Lake Charles, LA 70611",$,"2,651",141,3
realestate_html/zillow-1048.html,"2375 Doc Holiday Dr, Park City, UT 84060 | MLS #12501948 | Zillow","5 Doc Holiday Dr, Park City, UT 84060",$ 1,"2,146",3,3
realestate_html/zillow-0413.html,Foreclosure,66,"$ 85,500","1,",14,102
realestate_html/zillow-0902.html,Lot/land,"1700 E 200 S, Fillmore, UT 84631","$ 55,000",20,,--
realestate_html/rightmove-1387.html,", NG9","Beeston Fields Drive, Bramcote","£ 2,100,000",Freehold,4,3
realestate_html/realestate-1539.html,"10 Eric Wright Street, Forde, ACT 2914",4,"$ 1,250,000",4 m²,,
realestate_html/propertyguru-1784.html,"Permas Sentral,","Jalan permas 10/xx, Masai, Johor","890,000","2,",25,3
realestate_html/propertyguru-1330.html,USJ 20 @ Subang Jaya,"Usj 20, Usj 20, Subang Jaya, Selangor","850,000","1,800",24,13
realestate_html/propertyguru-1314.html,Taman Masital Phase 1,"Putatan, Penampang, Sabah","970,000","1,998",4,4
realestate_html/realestate-0164.html,2/60,2/60,$,,1,01
realestate_html/rightmove-0160.html,", SW1X","William Street, Knightsbridge, London, SW1X, United Kingdom","£ 15,950,000",Leasehold,4,4
realestate_html/realtor-0071.html,"201 E 21st St Apt 7A, Manhattan, NY 10010 [Updated 5/14]",E,USD 775000,FTK,1,10
realestate_html/rightmove-0829.html,", S25","Land at Oldcotes Road, Land at Oldcotes Road, Throapham",PO,Land for sale,,
realestate_html/propertyguru-1148.html,Pavilion,"Jalan Raja Chulan, Bukit Bintang, KL City Centre, Kuala Lumpur","350,000",966,2,12
realestate_html/realtor-0873.html,"237 Hickory Rd, Ridgeland, MS 39157 [Updated 5/14]",157,USD 125000,FTK,39,2
realestate_html/realtor-0445.html,"1516 Carmona Ave, Los Angeles, CA 90019 [Updated 5/14]","6 Carmona Ave, Los Angeles, CA 90019",USD 1499000,1472 FTK,3,2
realestate_html/realtor-0000.html,"8 West Ln, South Salem, NY 10590 [Updated 5/14]","8 West Ln, South Salem, NY 10590",USD 849000,1852 FTK,3,2
realestate_html/realestate-0099.html,"A'BECKETT STREET, MELBOURNE",608/,"$ 460,000",,2,1
realestate_html/realestate-1038.html,"Modern and Spacious Three-Bedroom Home 9A WRIGHTS ROAD, DRUMMOYNE",7,Auction | Morgan Davies-Forsyth,.,3,2
realestate_html/zillow-0269.html,For sale,6,"$ 189,900","1,",3,02
realestate_html/propertyguru-0730.html,302 Clementi Avenue 4,Clementi Avenue 4,"5,000",990,3,2
realestate_html/realtor-1016.html,"6343 W Oak Cir, Olive Branch, MS 38654 [Updated 5/13]",63,USD 229900,1324 FTK,3,2
realestate_html/rightmove-1690.html,bedroom detached house for sale in,"Talwrn, Llangefni, LL77","£ 1,500,000",Freehold,9,8
realestate_html/realestate-0727.html,"98 Compigne Road, Girraween, NT 0836","98 Compigne Road, Girraween, NT 0836","$ 600,000",7.,,
realestate_html/rightmove-0388.html,bedroom end of terrace house for sale in,"Falkner Square, Liverpool, Merseyside, L8","£ 899,000",Ask agent,7,
realestate_html/rightmove-1563.html,", NG9","Claremont Avenue, Bramcote, NG9","£ 749,000",Freehold,3,01
realestate_html/realtor-0994.html,"1001 10th St N, Columbus, MS 39701 [Updated 5/13]",1,USD 324999,4223 FTK,39,202
realestate_html/zillow-0429.html,Active,"344 W 48th St APT 2FE, New York, NY","$ 330,000",--,1,1
realestate_html/propertyguru-0420.html,Jervois Jade,Jervois Close,"1,580,000","1,044",3,12
realestate_html/realestate-1320.html,"4104/443 Queen Street Brisbane 4000, Brisbane City, Qld 4000",", Brisbane City, Qld",$ 9,204 m²,4,2
realestate_html/rightmove-1112.html,", B1",2QJ,",000",Freehold,6,5
realestate_html/rightmove-0419.html,bedroom detached bungalow for sale in,"Church Lane, Lydiate, L31",",000",Freehold,05,
realestate_html/zillow-1920.html,"15270 Storybook Ln, Colorado Springs, CO 80928 | MLS #11420588 | Zillow","15270 Storybook Ln, Colorado Springs, CO 80928",$,"3,078",4,114
realestate_html/realestate-0967.html,"Luxury Family Living 16 HARVEY STREET, ORAN PARK","16 Harvey Street, Oran Park, NSW 2570",Under offer,212 m²,04,13
realestate_html/realtor-1371.html,"151 Lookout Dr, Flagler Beach, FL 32136 [Updated 5/14]","151 Lookout Dr, Flagler Beach, FL",USD 239000,1056 FTK,2,321
realestate_html/propertyguru-1514.html,Putri Ria,"- Jalan Bayan 45, Masai, Johor",",000",950,13,12
realestate_html/propertyguru-1411.html,Nilai,"Jln Nilai Spring Heights, Nilai, Negeri Sembilan",",",",",15,4
realestate_html/rightmove-0357.html,", L37","Old Town Lane, Formby, Liverpool","£ 1,000,000",Freehold,6,6
realestate_html/rightmove-1787.html,bedroom detached house for sale in,"Lon Las, Morfa Nefyn, LL53","£ 995,000",Freehold,17,04
realestate_html/rightmove-0525.html,bedroom flat for sale in,"Dudlow Lane, Calderstones, Liverpool, L18","£ 535,000",Leasehold,2,2
realestate_html/zillow-0812.html,For sale,5,"$ 425,000",72,22,1
realestate_html/propertyguru-0616.html,Flame Tree Park,1 Sin Ming Avenue,"480,000","1,862",3,13
realestate_html/propertyguru-0551.html,596A Ang Mo Kio Street 52,596A Ang Mo Kio Street,"1,050,000","1,184",3,2
realestate_html/rightmove-1247.html,bedroom house for sale in,"Heath Road South, Birmingham, B31","£ 800,000",Freehold,5,12
realestate_html/propertyguru-1457.html,The M @ Medini Macrolink,", Medini, Iskandar Puteri (Nusajaya), Johor","437,000",678,2,1
realestate_html/realestate-0807.html,"24 Ramsdale Loop, Leeming, WA 6149","Ramsdale Loop, Leeming, WA 61","$ 1,459,000","perfect for hosting gatherings and outdoor meals. The master bedroom is a retreat in itself, boasting custom-built wardr",4,2
realestate_html/realestate-1840.html,Spacious Family Living in a Cul-de-Sac Location,"Henty Close, Old Beach, Tas 7017","$ 695,000",607 m²,4,2
realestate_html/realtor-0859.html,"8506 Magnolia Dr, Los Angeles, CA 90046 [Updated 5/10]","8506 Magnolia Dr, Los Angeles, CA 90046",USD 1749000,1548 FTK,2,2
realestate_html/propertyguru-0992.html,544 Choa Chu Kang Street 52,544 Choa Chu Kang Street,"700,000","1,",13,2
realestate_html/rightmove-0105.html,bedroom semi-detached house for sale in,"The Mount, London, NW","£ 18,000,000",Freehold,164,3
realestate_html/rightmove-1398.html,bedroom detached house for sale in,"Claremont Avenue, Bramcote, NG9","£ 1,700,000",Freehold,4,25
realestate_html/propertyguru-1285.html,Taman Ungku Tun Aminah,"Taman Seri Orkid, Skudai, Johor","638,000",",",4,2
realestate_html/realtor-0813.html,"1734 Berendo St, Los Angeles, CA 90005 [Updated 5/11]","1734 Berendo St, Los Angeles, CA 90005",USD 1249500,1984 FTK,4,4
realestate_html/realtor-0614.html,"1320 Abbot Kinney Blvd, Venice, CA 90291 [Updated 5/13]","0 Abbot Kinney Blvd, Venice, CA 90291",USD 5300000,4208 FTK,5,13
realestate_html/realestate-0140.html,"504/102 Esplanade, Darwin City, NT 0800",504/,"$ 310,000",,3,102
realestate_html/realestate-1265.html,"Lot 1335 Burke St, Coober Pedy, SA 5723","5 Burke St, Coober Pedy, SA 57","$ 142,000","1,163 m²",3,10
realestate_html/zillow-0601.html,For sale,715 E,"$ 78,900","1,480",3,102
realestate_html/realestate-0301.html,"2 Cooper Street, Fannie Bay, NT 0820","Cooper Street, Fannie Bay, NT 08",$ 1,"1,080 m²",050,12
realestate_html/rightmove-0484.html,bedroom detached house for sale in,"Stanlowe View, Liverpool, L19","£ 675,000",Freehold,04,2
realestate_html/zillow-1825.html,"11889 Buck Hollow Ct, Gowen, MI 49326 | MLS #25024780 | Zillow","11889 Buck Hollow Ct, Gowen, MI",$,"2,",194,3
realestate_html/rightmove-1100.html,", B43","Newton Road, Great Barr","55,000",LEASEHOLD,2,1
realestate_html/realestate-1754.html,"113-121 Haigh Drive, Tiatukia, SA 5607",-,"$ 2,669",m²,3,12
realestate_html/realtor-0199.html,"24 Leonore Rd, Buffalo, NY 14226 [Updated 5/14]","Leonore Rd, Buffalo, NY",USD 225000,1205 FTK,2,142
realestate_html/realestate-0548.html,"Bedroom CBD Apartment 601/8 SHEPHERD STREET, DARWIN CITY","601/8 Shepherd Street, Darwin City, NT 0800","$ 650,000",,2,121
realestate_html/propertyguru-2048.html,Dato onn Dato onn Dato onns,"Taman Dato Onn, Johor Bahru, Johor","720,000","1,700",4,4
realestate_html/propertyguru-1007.html,381 Clementi Avenue 5,Clementi Avenue 5,"5,000","1,01",3,2
realestate_html/rightmove-2010.html,bedroom detached house for sale in,"Lingwood Close, Southampton, SO","£ 750,000",Freehold,04,1
realestate_html/zillow-1173.html,"3104 Franklins Way, Herndon, VA 20171 | MLS #VAFX2238354 | Zillow","3104 Franklins Way, Herndon, VA 20171","$ 1,390,000",",",5,35
realestate_html/rightmove-0039.html,bedroom penthouse for sale in,"1 William Street, Knightsbridge, London, SW1X",",000",Leasehold,5,15
realestate_html/realestate-0925.html,"30 Andreas Place, Geilston Bay, Tas 7015","30 Andreas Place, Geilston Bay, Tas 7015","$ 995,000",perfect for kids and pets (ready for grass) ✅ Handy storage shed for extra convenience ✅ Pristine condition – near-new f,2,
realestate_html/realtor-1685.html,"Hollywood, FL 33020 [Updated 5/14]","Hollywood, FL 330","$ 4,600","1,424 sqft",330,20
realestate_html/zillow-1453.html,Coming soon,5230 SW,"$ 8,000,000",--,189,9
realestate_html/rightmove-0795.html,bedroom apartment for sale in,"Murrays Mills, Ancoats, M4","£ 675,000",Leasehold,153,12
realestate_html/rightmove-0430.html,", L23","Nicholas Road, Liverpool","£ 750,000",Freehold,4,1
realestate_html/realtor-1333.html,"12225 Waterstone Cir, Palm Beach Gardens, FL 33412 [Updated 5/14]","Waterstone Cir, Palm Beach Gardens, FL 334",USD 1399900,3167 FTK,334,12
realestate_html/realtor-0917.html,"0 41AC Dill St Lot 3, Lucedale, MS 39452 [Updated 5/13]","0 41AC Dill St Lot 3, Lucedale, MS 39452",USD 24900,FTK,,
realestate_html/realtor-0146.html,"83-36 Beverly Rd Unit 6D, Kew Gardens, NY 11415 [Updated 5/14]","83-36 Beverly Rd Unit 6D, Kew Gardens, NY 11415",USD 425000,850 FTK,1,114
realestate_html/realtor-0512.html,"10352 Riverside Dr Apt 2, Toluca Lake, CA 91602 [Updated 5/13]","10352 Riverside Dr Apt 2, Toluca Lake, CA 91602",USD 1650000,1585 FTK,3,13
realestate_html/zillow-0458.html,Pending,"404 Vale Ave N, Rockford, IL 61107","$ 270,000","2,592",3,263
realestate_html/rightmove-1444.html,bedroom detached house for sale in,"Endsleigh Gardens, Edwalton, Nottingham, Nottinghamshire, NG12",",000",Freehold,15,4
realestate_html/realtor-0296.html,"75 Spring Dr, Seaford, NY 11783 [Updated 5/13]","75 Spring Dr, Seaford, NY 11783",USD 725000,1408 FTK,2,2
realestate_html/realtor-1368.html,"2800 NW 47th Ter Unit 407B, Lauderdale Lakes, FL 33313 [Updated 5/14]","0 NW 47th Ter Unit 407B, Lauderdale Lakes, FL 333",USD 92000,768 FTK,1,13
realestate_html/realtor-1506.html,"110 E Spearfish Ln, Jupiter, FL 33477 [Updated 5/14]","110 E Spearfish Ln, Jupiter, FL 33477",USD 1650000,1988 FTK,334,2.5
realestate_html/realtor-0969.html,"3230 Cumberland Rd Apt 1, Ocean Springs, MS 39564 [Updated 5/13]","0 Cumberland Rd Apt 1, Ocean Springs, MS 39564",USD 129900,1050 FTK,395,1.5
realestate_html/rightmove-1861.html,", CH7","Ffordd Y Blaenau, Treuddyn, Mold","£ 850,000",Ask agent,,
realestate_html/zillow-1828.html,Pending,"11909 Blue Sage Rd, Oklahoma City, OK",$ 67,"2,981",4,3
realestate_html/rightmove-0486.html,bedroom detached house for sale in,"New Hey, Sandfield Park, Liverpool, Merseyside, L","£ 675,000",Freehold,3,1
realestate_html/realtor-1886.html,"Block 2 Lot 121, Robinhood Loop Fairfield Bay, AR 72088 [Updated 5/14]",", Robinhood Loop Fairfield Bay, AR",USD 2500,FTK,,720
realestate_html/rightmove-0245.html,bedroom penthouse for sale in,"Walpole Mayfair, Arlington Street, London, SW1A","500,000",Leasehold,3,3
realestate_html/zillow-2015.html,"55266 Lordona Ln, Shelby Township, MI 48315 | MLS #50176101 | Zillow","266 Lordona Ln, Shelby Township, MI",$,"2,861",5,4
realestate_html/realtor-0723.html,"2267 Winona Blvd, Los Angeles, CA 90027 [Updated 5/12]","2267 Winona Blvd, Los Angeles, CA 90027",USD 5995000,4792 FTK,4,12
realestate_html/realestate-0663.html,"601/82 Flinders Street, Melbourne, Vic 3000",601/,"$ 800,000",,2,2
realestate_html/propertyguru-1508.html,Taman Selaya,"Jalan 8a, Jalan Besar Selayang Baru, Batu Caves, Selangor","1,200,000","2,999",156,6
realestate_html/zillow-0587.html,For sale,690 SW 1st Ct APT,"$ 495,000","1,",2,03
realestate_html/zillow-1840.html,"12331 Rockhaven Rd, Chesterland, OH 44026 | MLS #5127039 | Zillow","12331 Rockhaven Rd, Chesterland, OH 44026","$ 670,000","7,144",5,1953
realestate_html/zillow-0948.html,For sale,", Washington, DC","$ 695,000",",089",2,1
realestate_html/rightmove-1466.html,", NG","Ranelagh Grove, Nottingham","£ 900,000",Freehold,8,12
realestate_html/zillow-1639.html,"7735 Braxton Dr, Fountain, CO 80817 | MLS #1620509 | Zillow",77,$,"3,280",152,4
realestate_html/realtor-1037.html,"13721 Pine Ave, Vancleave, MS 39565 [Updated 5/13]",137,USD 159900,1536 FTK,395,2
realestate_html/propertyguru-0475.html,"⭐D10⭐ Renovated Detached, Modern Luxurious",Sixth Avenue,"12,400,000",",001",25,16
realestate_html/propertyguru-1520.html,Horizon Hills,"Horizon Hills Golf East Iskandar Puteri Johor., Horizon Hills, Iskandar Puteri (Nusajaya), Johor","1,600,000","2,800",5,35
realestate_html/realestate-0313.html,"11 Pamela Place, Kenthurst, NSW 2156",6,"$ 5,906",2.02ha Study About the property Land size: 2.02ha Parking Garage spaces: 4 Heating & cooling Air conditioning Indoor fea,25,1
realestate_html/propertyguru-1753.html,1,"Negeri Sembilan, Taman Angsana, Kuala Klawang, Negeri Sembilan","520,000","2,700",4,193
realestate_html/zillow-0525.html,"520 W 5th St, Saint Jacob, IL 62281 | MLS #25036212 | Zillow",1,$,"1,650",3,2
realestate_html/realestate-0725.html,"12 Victoria Terrace, Rose Park, SA 5067","Victoria Terrace, Rose Park, SA 5067","$ 1,689.40",,3,1
realestate_html/zillow-0222.html,Contingent,"105 La Porte Dr, Chattanooga, TN","$ 419,900","2,49",3,3
realestate_html/realtor-0364.html,"477 Berriman St, Brooklyn, NY 11208 [Updated 5/14]",08,USD 640000,1920 FTK,3,112
realestate_html/realtor-1372.html,"101 NW 10th Ter, Cape Coral, FL 33993 [Updated 5/14]","101 NW 10th Ter, Cape Coral, FL 33993",USD 403000,1715 FTK,4,3
realestate_html/realtor-0908.html,"4289 Highway 305 S, Hernando, MS 38632 [Updated 5/13]","89 Highway 305 S, Hernando, MS 386",USD 619900,3501 FTK,38,13
realestate_html/propertyguru-1633.html,Majestic Height,"Tingkat Paya Terubong 5, Taman Terubong Indah, George Town, Penang","160,000",700,3,2
realestate_html/rightmove-1153.html,bedroom house for sale in,"Gilmorton Close, Harborne, Birmingham, B17",",000",Freehold,5,25
realestate_html/realtor-1167.html,"423 Grant Fox Dr, Brandon, MS 39047 [Updated 5/13]",42,USD 269900,1680 FTK,390,202
realestate_html/zillow-0042.html,"7 Michael Ct, Newton, NJ 07860 | MLS #3965672 | Zillow","7 Michael Ct, Green Twp., NJ 07860",$,"1,852",4,3
realestate_html/propertyguru-1310.html,TRI PINNACLE,", Tanjung Tokong, Penang",",000",800,13,2
realestate_html/realtor-1948.html,"1609 Abraham Dr, Siloam Springs, AR 72761 [Updated 5/13]",761,USD 300000,1512 FTK,4,72
realestate_html/realestate-0182.html,"39 Napier Avenue, Sellicks Beach, SA 5174","39 Napier Avenue, Sellicks Beach, SA",$ 700,264 m²,3,1994
realestate_html/propertyguru-0681.html,Normanton Park,47 Normanton Park,"349,800",678,2,1
realestate_html/realestate-1928.html,Incredible Lifestyle in Beachside Neighbourhood 4/,4/,"$ 875,000",m²,3,2
realestate_html/realtor-0670.html,"4124 Los Feliz Blvd, Los Angeles, CA 90027 [Updated 5/12]","4 Los Feliz Blvd, Los Angeles, CA 90027",USD 2095000,5138 FTK,6,12
realestate_html/rightmove-1289.html,", B20","Butlers Courts Lane, BIRMINGHAM","£ 750,000",Freehold,6,04
realestate_html/realtor-1190.html,"7869 Hilo Way, Diamondhead, MS 39525 [Updated 5/12]","7869 Hilo Way, Diamondhead, MS 39525",USD 315000,1950 FTK,395,12
realestate_html/realestate-0361.html,Affordable,"4/207 Churchill Avenue, Sandy Bay, Tas 7005","$ 599,000",98 m²,3,1
realestate_html/realtor-1315.html,"10882 Cory Lake Dr, Tampa, FL 33647 | realtor.com®","10882 Cory Lake Dr, Tampa, FL, 33647",$ 35,3228 FTK,5,202
realestate_html/propertyguru-0902.html,684A Edgedale Plains,684A Edgedale Plains,"790,000","1,",3,12
realestate_html/rightmove-0023.html,bedroom detached house for sale in,"Winnington Road, N2","£ 24,950,000",Freehold,6,16
realestate_html/realtor-1578.html,"9842 Watermill Cir Apt C, Boynton Beach, FL 33437 [Updated 5/14]",98,USD 439000,1692 FTK,334,3
realestate_html/rightmove-1141.html,", B1","Augustus Road, Edgbaston, B1",",000",Freehold,240,3
realestate_html/realestate-0185.html,"4311/138 Spencer Street, Melbourne, Vic 3000","4311/138 Spencer Street, Melbourne, Vic 3000","$ 700,000",70.9 m²,2,12
realestate_html/realtor-1360.html,"249 Tracino Ter, Nokomis, FL 34275 [Updated 5/14]","249 Tracino Ter, Nokomis, FL",USD 468900,1518 FTK,34,27
realestate_html/realestate-0072.html,"3 Araba Street, Aranda, ACT 2614","3 Araba Street, Aranda, ACT","$ 1,280,000",702 m²,3,
realestate_html/zillow-1885.html,Pending,01,$,"2,38",25,14
realestate_html/realtor-0843.html,"3540 Willowcrest Ave, Studio City, CA 91604 [Updated 5/14]","0 Willowcrest Ave, Studio City, CA 91604",USD 2698000,2544 FTK,3,3
realestate_html/realtor-0739.html,"11916 Saltair Ter, Los Angeles, CA 90049 [Updated 5/13]","11916 Saltair Ter, Los Angeles, CA 90049",USD 10498000,5675 FTK,5,5.5
realestate_html/propertyguru-1650.html,Savanna Executive Suite @ Southville City,", Bangi, Selangor",",000","1,017",3,2
realestate_html/realestate-0800.html,"10 Cadell Street, Leanyer, NT 0812","Cadell Street, Leanyer, NT 08","$ 2,200.00",807 m²,3,12
realestate_html/propertyguru-0060.html,The Minton,Hougang Street 11,",","1,",13,12
realestate_html/zillow-1623.html,Coming soon,"7501 Mason Ct, Middletown, MD 21769","$ 665,000",",",4,3
realestate_html/propertyguru-1771.html,Villa Krystal,"Jalan Silat Lincah, Skudai, Johor",",000",930,4,02
realestate_html/rightmove-0121.html,bedroom detached house for sale in,"Blomfield Road, Maida Vale, London, W9",",000",Freehold,5,5
realestate_html/realtor-1260.html,"846 N 5th Ave, Laurel, MS 39440 [Updated 5/13]","846 N 5th Ave, Laurel, MS 39440",USD 339000,2232 FTK,39,202
realestate_html/realtor-1173.html,"304 Winners Cir, Oxford, MS 38655 [Updated 5/12]","304 Winners Cir, Oxford, MS 38655",USD 985000,3800 FTK,4,12
realestate_html/zillow-0704.html,"1003 Alice St #B, Nashville, TN 37218 | MLS #2891703 | Zillow",100,"$ 699,900","2,982",235,4
realestate_html/rightmove-0376.html,bedroom detached house for sale in,"Haigh Road, Liverpool, L22","50,000",Freehold,69,3
realestate_html/realtor-2091.html,"551 Childress Dr, Osceola, AR 72370 [Updated 5/13]",370,USD 39900,1012 FTK,3,72
realestate_html/rightmove-1507.html,bedroom detached house for sale in,"Alexandra Park, Nottingham, NG","£ 800,000",Freehold,14,3
realestate_html/propertyguru-0621.html,OpenHouse x 3 landed -Priced to Sell Fast @ $15xx Psf - Don't Miss Out!,Lorong J / Lorong H / Lorong K,"800,000","4,500",3,6
realestate_html/propertyguru-1498.html,Jalan SL,"/6, Bandar Sungai Long, Selangor",",000","2,600",24,136
realestate_html/realtor-1850.html,"11905 E Old Bellville Rd, Belleville, AR 72824 [Updated 5/14]","11905 E Old Bellville Rd, Belleville, AR",USD 349900,FTK,,24
realestate_html/realtor-0430.html,"45 Bluefield Dr, Spring Valley, NY 10977 [Updated 5/13]","45 Bluefield Dr, Spring Valley, NY 10977",USD 999999,2800 FTK,5,2.5
realestate_html/rightmove-1143.html,bedroom link detached house for sale in,"Salisbury Road, Moseley, Birmingham, B13","£ 1,350,000",Freehold,26,24
realestate_html/zillow-0232.html,"110 Dawson Ln, Radcliff, KY 40160 | MLS #HK25002070 | Zillow","110 Dawson Ln, Radcliff, KY",$,"2,198",4,173
realestate_html/rightmove-1168.html,bedroom detached bungalow for sale in,"Westfield Road, Edgbaston, Birmingham, B15","£ 1,100,000",Freehold,03,2
realestate_html/rightmove-1806.html,", LL17","Wigfair, St. Asaph","£ 950,000",Freehold,14,2
realestate_html/propertyguru-1175.html,Horizon Hills,"Jalan Serambi, Horizon Hills, Iskandar Puteri (Nusajaya), Johor","3,100,000","4,280",5,25
realestate_html/realestate-0518.html,"A ADELAIDE STREET, BRISBANE CITY",706/,"$ 470,000",56 m²,,1
realestate_html/propertyguru-0937.html,281B Sengkang East Avenue,B Sengkang East Avenue,"810,000",990,3,2
realestate_html/propertyguru-1666.html,THE ATAS Taman Desa,"Taman Bukit Desa, Taman Desa, Kuala Lumpur","1,103,000","1,",151,4
realestate_html/zillow-0747.html,Foreclosure,0,"$ 59,900",",587",3,01
realestate_html/propertyguru-0471.html,258 Kim Keat Avenue,Kim Keat Avenue,"900,000","1,",131,122
realestate_html/realtor-0782.html,"4160 Hubbard St, Los Angeles, CA 90023 [Updated 5/13]","4160 Hubbard St, Los Angeles, CA 900",USD 799000,1511 FTK,3,23
realestate_html/realtor-0784.html,"2902 West Blvd, Los Angeles, CA 90016 [Updated 5/12]","2 West Blvd, Los Angeles, CA 90016",USD 1250000,2498 FTK,6,12
realestate_html/zillow-0318.html,For sale,0,$,"1,560",131,2
realestate_html/realtor-0965.html,"21 Forest Breeland Rd, Poplarville, MS 39470 [Updated 5/13]","Forest Breeland Rd, Poplarville, MS 39470",USD 238000,1342 FTK,3,2
realestate_html/zillow-0808.html,Active,"4 Ursulines Ave, New Orleans, LA 70116",$,"1,",3,12
realestate_html/rightmove-0751.html,", M1","Dickinson Street, Manchester, M1","£ 730,000",Leasehold,4,4
realestate_html/rightmove-2064.html,bedroom detached house for sale in,"Saxholm Dale, Bassett, Southampton, Hampshire, SO","£ 650,000",Freehold,04,1
realestate_html/propertyguru-1201.html,5 Condo | Fully Furnished | 0% Downpayment | Cash Back RM85k,"Taman Danau Desa, Taman Desa, Kuala Lumpur","418,688","1,050",3,2
realestate_html/realestate-0513.html,"BUSSELL HIGHWAY, WEST BUSSELTON",80,Offers,989 m²,125,121
realestate_html/rightmove-1573.html,", NG","Hallfields, Edwalton, Nottingham",",000",Freehold,05,12
realestate_html/propertyguru-1217.html,East Ledang,"Iskandar Puteri (Nusajaya), Johor",",000",1,15,7
realestate_html/zillow-1837.html,Active,"75 Reid Rd, Amite, LA 70","$ 149,000","1,",130,2
realestate_html/rightmove-0182.html,bedroom apartment for sale in,"Montrose Place, London, SW1X","000,000",Leasehold,15,24
realestate_html/rightmove-0457.html,", L","Hall Lane, Ince Blundell, Liverpool","£ 700,000",FREEHOLD,4,3
realestate_html/realestate-0702.html,"RUNDLE MALL, ADELAIDE",304/,$,,1,1
realestate_html/propertyguru-1814.html,Senibong Cove Senibongs Coves,"Senibong Cove, Pasir Gudang, Johor","1,978,000","4,140",5,5
realestate_html/propertyguru-1390.html,"-Putrajaya, New Developer Unit","Putrajaya, Putrajaya","988,000","1,",3,13
realestate_html/propertyguru-0733.html,416 Clementi Avenue 1,416 Clementi Avenue 1,",000","1,",13,127
realestate_html/realtor-1224.html,"109 Brunswick Cv, Canton, MS 39046 [Updated 5/11]","109 Brunswick Cv, Canton, MS 39046",USD 289900,1513 FTK,390,202
realestate_html/rightmove-0621.html,bedroom detached house for sale in,"Sedgley Park Road, Prestwich, M25","£ 1,100,000",Freehold,4,34
realestate_html/propertyguru-0065.html,Seven Crescent,Seven Crescent Crescent Road,"5,180,000",",639",3,14
realestate_html/rightmove-0521.html,bedroom semi-detached house for sale in,"Greenhill Road, Mossley Hill, Liverpool, Merseyside, L18","0,000",Freehold,4,14
realestate_html/zillow-0145.html,"48 Coles St #2, Jersey City, NJ 07302 | MLS #250010661 | Zillow",", Jersey City, NJ 0730","$ 1,049,000","1,",2,2
realestate_html/realtor-0198.html,"828 Gerard Ave Apt 2G, Bronx, NY 10451 [Updated 5/13]","828 Gerard Ave Apt 2G, Bronx, NY 10451",USD 235000,FTK,1,104
realestate_html/rightmove-1700.html,bedroom detached house for sale in,"Gwysaney, Rhosesmor, Mold, Clwyd, CH7",",000",Freehold,8,5
