file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/cheapair-0259.html,"Los Angeles Intl to Seoul Incheon - Sun, Jun 01",13 h 25 min,0,"USD 2,052",12:10 PM,5:35 PM,Asiana Airlines
flights_html/tripadvisor-1853.html,Hanoi - London,19 h 15 min,1,"$ 1,256",8:45 AM,10:00 PM,Qatar Airways
flights_html/gotogate-1181.html,Fort Myers - Lagos,22 h 45 min,2,"US$ 2,066.30",01:30 PM,05:15 PM,United Airlines
flights_html/gotogate-0756.html,Cincinnati - Auckland,25 h 37 min,1,"US$ 2,164.41",11:53 AM,05:30 AM,Air New Zealand
flights_html/gotogate-1454.html,Oahu Honolulu - Tashkent,22 h,2,"US$ 1,940.76",11:50 AM,12:50 AM,Asiana Airlines
flights_html/cheapair-0022.html,Review Trip Details and Book,15 h 20 min,1,USD 47,1 stop 12,,Operated by Shenzhen Airlines
flights_html/kayak-1249.html,,14 h,0,"₫ 60,695,000","from 60,695",,s Airline
flights_html/gotogate-1374.html,Oahu Honolulu - Brussels,21 h 55 min,2,"US$ 2,327.60",10:05 PM,08:00 AM,Air Canada
flights_html/farecompare-1964.html,Boston - Christchurch,3 h 25 min,2,$2126,4:30 PM,11:50 PM,Etihad
flights_html/tripadvisor-1958.html,Manila - Paris,17 h 15 min,1,"$ 1,193",7:55 PM,7:10 AM,Thai Airways Intl
flights_html/cheapair-1602.html,"Dubai to Singapore Changi - Sun, Jun 01",7 h 55 min,0,USD 939,3:05 AM,3:00 PM,Emirates Airline
flights_html/kayak-0211.html,Shanghai to Madrid,8 h 50 min,1,"₫ 19,040,674",07:15,,eDreams
flights_html/farecompare-0593.html,Orlando - Las Vegas,4 h 56 min,9 Hours 3 Minutes Layover in DEN,$ 233,7:25 PM,9:21 PM,Frontier
flights_html/kayak-0008.html,,14 h 5 min,0,"₫ 31,332,448","from 31,332",,Gotogate
flights_html/gotogate-1977.html,New York - Turin,10 h 50 min,1,US$ 872.86,05:40 PM,10:30 AM,ITA Airways
flights_html/kayak-0069.html,Hong Kong to Paris,13 h 45 min,1,"₫ 29,714,248",22:45,"Arrives Mon, 16 Jun",KLM
flights_html/farecompare-0383.html,Delhi - Singapore,4 h 40 min,7 Hours 5 Minutes Layover in BLR,$ 320,11:30 AM,4:40 AM,IndiGo
flights_html/tripadvisor-1613.html,New Delhi - Hong Kong,5 h 30 min,0,$ 420,10:40 PM,6:40 AM,Cathay Pacific
flights_html/gotogate-1179.html,Fort Myers - Casablanca,24 h 15 min,1,"US$ 1,583.02",07:15 PM,12:30 AM,Lufthansa
flights_html/cheapair-1473.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",19 h 40 min,1,USD 798,7:30 AM,1:05 PM,Etihad Airways
flights_html/kayak-1286.html,Newark to Tokyo,5 h 43 min,1,"₫ 52,562,436",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/kayak-0765.html,,11 h 30 min,1,"₫ 15,562,316","from 15,562",,s Airline
flights_html/tripadvisor-1191.html,Rome - Shanghai,15 h 5 min,1,$ 902,8:55 AM,6:00 AM,Austrian
flights_html/gotogate-0446.html,Bangor - Bristol,15 h 30 min,2,"US$ 2,237.01",11:25 AM,07:55 AM,American Airlines
flights_html/tripadvisor-0533.html,New York City - Paris,7 h 50 min,0,$ 788,10:20 PM,12:10 PM,Air France
flights_html/farecompare-0033.html,New York - Paris,7 h 25 min,2 Hours 10 Minutes Layover in ZRH,$ 637,5:40 PM,7:05 AM,United Airlines
flights_html/farecompare-1728.html,Boston - Lisbon,7 h 5 min,2 Hours 6 Minutes Layover in YYZ,$ 988,7:00 PM,11:05 AM,Air Canada
flights_html/tripadvisor-1317.html,Rome - New Delhi,18 h 10 min,1,$ 599,7:00 AM,4:40 AM,Turkish Airlines
flights_html/cheapair-0610.html,"Singapore Changi to Dallas Fort Worth - Sun, Jun 01",21 h 5 min,1,USD 115,8:05 AM,4:10 PM,Operated by American Airlines
flights_html/kayak-0802.html,Abu Dhabi to London,1 h 10 min,1,"₫ 20,162,000",23:45,"Departs Mon, 16 Jun",Qatar Airways
flights_html/farecompare-1439.html,Austin - Christchurch,1 h 25 min,2,$2201,8:45 PM,9:55 AM,Alaska
flights_html/cheapair-0702.html,"Sydney to London Gatwick - Sun, Jun 01",28 h 40 min,1,USD 83,11:00 AM,7:15 PM,China Eastern
flights_html/cheapair-0416.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4 h 5 min,0,USD 15,6:30 PM,10:35 PM,Philippines AirAsia
flights_html/tripadvisor-1510.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,703",12:50 AM,11:52 PM,Air France
flights_html/cheapair-0617.html,"Singapore Changi to Melbourne - Sun, Jun 01",7 h 15 min,0,),9:00 PM,6:15 AM,Jetstar
flights_html/farecompare-1430.html,Austin - Christchurch,1 h 25 min,2,$1917,8:45 PM,9:55 AM,Alaska
flights_html/gotogate-1425.html,Hawaii Kona - Southampton,33 h 5 min,2,"US$ 2,641.91",07:40 PM,03:45 PM,United Airlines
flights_html/cheapair-1246.html,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Tue, Jun 03",4 h 41 min,0,USD 189,9:58 AM,11:39 AM,Frontier Airlines
flights_html/cheapair-1980.html,"Phuquoc to Ho Chi Minh City - Fri, May 30",1 h,0,USD 125,7:30 AM,,Viet
flights_html/tripadvisor-0629.html,Bangkok - Kuala Lumpur,2 h 15 min,0,$ 188,9:30 PM,12:45 AM,AirAsia
flights_html/farecompare-1982.html,Boston - Santiago,9 h 10 min,2,$ 896,7:15 AM,7:00 AM,Porter
flights_html/gotogate-1248.html,Fort Myers - Fuzhou,26 h 52 min,2,"US$ 3,290.48",07:08 AM,10:00 PM,American Airlines
flights_html/cheapair-0415.html,"Hong Kong to Kuala Lumpur - Sun, Jun 01",4 h,0,USD 248,11:55 AM,3:55 PM,Philippines AirAsia
flights_html/gotogate-2013.html,New York - Phuket,20 h 20 min,1,"US$ 1,167.43",10:00 AM,05:20 PM,Cathay Pacific Airways
flights_html/gotogate-1864.html,New York - Brisbane,30 h 30 min,1,"US$ 1,878.94",01:55 AM,10:25 PM,Cathay Pacific Airways
flights_html/farecompare-2051.html,Charlotte - Oslo,2 h 45 min,2,$1320,3:14 PM,12:35 PM,Spirit
flights_html/farecompare-0075.html,New York - Tokyo,13 h 25 min,2 Hours 35 Minutes Layover in CDG,$1661,5:30 PM,5:55 AM,Air Canada
flights_html/cheapair-0141.html,"Los Angeles Intl to Madrid Barajas - Tue, Jun 03",14 h 40 min,With,"USD 1,040","USD 1,040",,JetBlue Airways
flights_html/kayak-0579.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,332,946",15:30,"Arrives Fri, 1 Aug",Scoot
flights_html/kayak-0501.html,Singapore to Bangkok,2 h 25 min,0,"₫ 3,278,617",07:15,,Jetstar Asia
flights_html/kayak-1199.html,Newark to Tokyo,13 h 45 min,0,"₫ 54,546,000",11:45,"Arrives Mon, 16 Jun",ANA
flights_html/kayak-1469.html,New York to Bangkok,15 h 40 min,1,"₫ 36,506,192",01:30,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/tripadvisor-0718.html,Shanghai - Kuala Lumpur,5 h 40 min,0,$ 383,1:35 AM,7:15 AM,AirAsia
flights_html/gotogate-1198.html,Fort Myers - Nice,11 h 53 min,1,"US$ 2,205.42",05:07 PM,11:00 AM,American Airlines
flights_html/cheapair-0400.html,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7 h 5 min,0,USD 661,6:40 PM,12:45 AM,ANA
flights_html/farecompare-1517.html,Bangor - Madrid,2 h 25 min,2,$1293,8:15 AM,11:50 AM,United Airlines
flights_html/gotogate-1400.html,Oahu Honolulu - Geneva,26 h 20 min,2,"US$ 1,817.12",10:45 PM,01:05 PM,WestJet
flights_html/tripadvisor-0607.html,Bangkok - Kuala Lumpur,2 h 10 min,0,$ 161,1:10 PM,4:20 PM,AirAsia
flights_html/farecompare-1692.html,Boston - Barcelona,7 h 20 min,2,$ 728,12:05 PM,7:50 AM,Air Canada
flights_html/tripadvisor-0137.html,Singapore - Hanoi,3 h 30 min,0,$ 220,2:55 PM,5:25 PM,VietJet Air
flights_html/cheapair-1339.html,Review Trip Details and Book,12 h,1,USD 100.00,"USD 1,717",,Operated by Air Canada
flights_html/cheapair-0367.html,"Tokyo Haneda to Ho Chi Minh City - Sun, Jun 01",6 h 10 min,0,USD 315,2:00 AM,6:10 AM,Viet
flights_html/gotogate-0625.html,Charleston (Sc) - Christchurch,23 h 41 min,2,"US$ 2,135.03",05:14 PM,08:55 AM,Air New Zealand
flights_html/gotogate-1234.html,Fort Myers - Dublin,10 h 46 min,1,"US$ 1,670.23",01:44 PM,05:30 AM,American Airlines
flights_html/farecompare-1752.html,Boston - Oslo,2 h 25 min,10 Hours 35 Minutes Layover in ZRH,$ 833,9:40 PM,11:55 PM,SWISS
flights_html/farecompare-1224.html,Atlanta - Adelaide,6 h 35 min,2,$1477,8:23 PM,11:35 AM,Fiji Airways
flights_html/tripadvisor-0085.html,Hong Kong - Seoul,3 h 40 min,0,$ 330,4:55 PM,9:35 PM,HK Express
flights_html/gotogate-2128.html,Hong Kong Island - Fuzhou,1,,US$ 382.60,08:30 AM,10:20 AM,Cathay Pacific Airways
flights_html/farecompare-0274.html,Amsterdam - Jakarta,8 h 55 min,9 Hours 10 Minutes Layover in DOH,$ 775,4:15 PM,9:40 PM,Qatar
flights_html/gotogate-1743.html,Memphis - Buenos Aires,19 h 30 min,2,"US$ 1,020.32",08:15 AM,05:45 AM,Allegiant Air
flights_html/gotogate-1260.html,Fort Myers - Tashkent,44 h 59 min,2,"US$ 2,339.84",07:21 PM,01:20 AM,Qatar Airways
flights_html/farecompare-1395.html,Austin - Adelaide,6 h 35 min,3,$1582,1:36 PM,11:35 AM,Alaska
flights_html/gotogate-2195.html,New York - Cairo,12 h 45 min,1,US$ 694.93,09:10 PM,04:55 PM,ITA Airways
flights_html/gotogate-0687.html,Cincinnati - Helsinki,15 h 40 min,2,"US$ 1,122.61",02:10 PM,12:50 PM,Lufthansa
flights_html/tripadvisor-1621.html,New Delhi - Hong Kong,5 h 35 min,0,$ 441,10:10 PM,6:15 AM,Air India
flights_html/farecompare-0589.html,Orlando - Las Vegas,4 h 58 min,9 Hours 3 Minutes Layover in DEN,$ 233,7:45 AM,9:43 AM,Frontier
flights_html/gotogate-0874.html,Chicago - Brussels,31 h,2,"US$ 1,521.40",05:50 PM,07:50 AM,Porter Airlines
flights_html/cheapair-1363.html,Review Trip Details and Book,8 h,0,USD 115,"USD 1,415",,VS Airline
flights_html/tripadvisor-0769.html,Shanghai - Seoul,1 h 45 min,0,$ 272,9:10 AM,11:55 AM,China Eastern
flights_html/kayak-0122.html,Hong Kong to Madrid,3 h 25 min,1,"₫ 22,542,000",10:30,"Arrives Fri, 1 Aug",Air China
flights_html/kayak-0546.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,385,411",20:40,,Thai AirAsia
flights_html/gotogate-1308.html,Fort Myers - Prague,15 h 26 min,2,"US$ 2,156.87",01:44 PM,11:10 AM,American Airlines
flights_html/gotogate-0455.html,Bangor - Lisbon,19 h 5 min,1,"US$ 2,015.46",08:15 AM,08:20 AM,United Airlines
flights_html/gotogate-0132.html,Alexandria (La) - Lisbon,16 h 31 min,2,"US$ 2,010.59",10:34 AM,09:05 AM,American Airlines
flights_html/farecompare-2047.html,Charlotte - Lisbon,2 h 55 min,2,$ 918,3:14 PM,2:45 PM,Spirit
flights_html/kayak-0801.html,Abu Dhabi to London,1 h 10 min,1,"₫ 20,020,000",23:45,,Qatar Airways
flights_html/farecompare-0137.html,Tokyo - Seoul,2,,$ 206,12:40 PM,3:30 PM,Sky Regional
flights_html/kayak-1691.html,Tokyo to Frankfurt am Main,3 h 55 min,1,"₫ 28,439,206",21:10,"Arrives Mon, 16 Jun",Air China
flights_html/tripadvisor-1153.html,Rome - Shanghai,16 h 5 min,1,$ 784,8:55 PM,7:00 PM,Air China
flights_html/gotogate-1877.html,Milwaukee - Brisbane,26 h 11 min,2,"US$ 2,197.68",05:49 PM,11:00 AM,Air New Zealand
flights_html/kayak-0850.html,Abu Dhabi to London,4 h 50 min,1,"₫ 14,902,165",11:20,"Arrives Fri, 1 Aug",Air Arabia Abu Dhabi
flights_html/farecompare-0405.html,Madrid - Istanbul,2 h 15 min,5 Hours 50 Minutes Layover in BUD,$ 264,8:15 PM,8:30 AM,WIZZ
flights_html/farecompare-0571.html,John F Kennedy - Chicago,2 h 55 min,,$ 230,9:30 PM,11:25 PM,JetBlue
flights_html/farecompare-0812.html,Albany - Oslo,2 h,2,$1417,7:40 PM,9:00 AM,Lufthansa
flights_html/kayak-1253.html,New York to Tokyo,14 h 25 min,0,"₫ 62,417,000",13:30,"Arrives Mon, 16 Jun",ANA
flights_html/tripadvisor-1856.html,Hanoi - London,24 h 20 min,2,$ 985,2:10 AM,8:30 PM,Air China
flights_html/tripadvisor-0503.html,Newark - Paris,7 h 15 min,0,$ 68,11:00 PM,12:15 PM,French Bee
flights_html/tripadvisor-1809.html,Jakarta - Paris,34 h 25 min,1,"$ 1,017",9:00 AM,2:25 PM,Qatar Airways
flights_html/kayak-1442.html,New York to Bangkok,15 h 50 min,1,"₫ 46,844,000",01:25,"Arrives Mon, 16 Jun",EVA Air
flights_html/cheapair-1035.html,Review Trip Details and Book,4 h 5 min,0,USD 15,8:50 AM,,Operated by Shenzhen Airlines
flights_html/farecompare-0526.html,Sao Paulo - Madrid,10 h 25 min,,$1033,2:10 PM,5:35 AM,Iberia
flights_html/kayak-0737.html,Abu Dhabi to Bangkok,3 h 30 min,1,"₫ 25,580,000",21:55,"Arrives Mon, 16 Jun",IndiGo
flights_html/kayak-1268.html,New York to Tokyo,10 h 35 min,1,"₫ 43,574,352",09:05,"Arrives Mon, 16 Jun",Alaska Airlines
flights_html/farecompare-0195.html,Miami - Mumbai,9 h 20 min,2,$1155,3:08 PM,7:30 AM,British Airways
flights_html/gotogate-2173.html,New York - Sydney,27 h 50 min,1,"US$ 1,881.98",02:50 PM,08:40 AM,Cathay Pacific Airways
flights_html/cheapair-1148.html,"Seoul Incheon to Frankfurt - Wed, Jun 04",14 h,0,USD 666,9:50 AM,,Tway Air
flights_html/farecompare-0869.html,Albany - Cagliari,2 h 35 min,2,$1785,6:55 PM,7:10 PM,British Airways
flights_html/cheapair-1696.html,Review Trip Details and Book,3 h 40 min,0,USD 309,7:20 AM,,Air India
flights_html/farecompare-0614.html,Orlando - Washington,2 h 18 min,,$ 154,10:26 AM,12:44 PM,Frontier
flights_html/farecompare-1528.html,Bangor - Luxembourg,55 min,2,$1935,3:54 PM,5:35 PM,KLM
flights_html/tripadvisor-0698.html,Shanghai - Kuala Lumpur,5 h 35 min,0,$ 326,2:25 AM,8:00 AM,Malaysia Airlines
flights_html/gotogate-1730.html,Las Vegas (NV) - Johannesburg,36 h 47 min,2,"US$ 1,709.22",11:48 AM,09:35 AM,Qatar Airways
flights_html/kayak-1573.html,Tokyo to Incheon,2 h 30 min,0,"₫ 7,544,736",09:55,,Air Japan
flights_html/tripadvisor-1012.html,Brussels - Paris,12 h 20 min,1,$ 352,9:25 AM,9:45 PM,Alitalia
flights_html/tripadvisor-1403.html,New Delhi - Mumbai,2 h 20 min,0,$ 102,9:00 PM,11:20 PM,Air India
flights_html/tripadvisor-0138.html,Singapore - Hanoi,7 h 25 min,1,$ 268,5:55 PM,12:20 AM,VietJet Air
flights_html/cheapair-1789.html,"New Delhi IGI to Mumbai - Sun, Jun 01",2 h 20 min,0,USD 152,8:00 AM,10:20 AM,Air India
flights_html/kayak-1818.html,Tokyo to Frankfurt am Main,3 h 50 min,1,"₫ 24,485,798",15:15,"Departs Mon, 16 Jun",Air China
flights_html/farecompare-2358.html,Charleston - Christchurch,3 h 10 min,3,$2615,4:55 PM,2:25 PM,Air Canada
flights_html/cheapair-1890.html,Review Trip Details and Book,7 h 33 min,1,USD 228,1:41 PM,,American Airlines
flights_html/tripadvisor-2004.html,Manila - Singapore,19 h,2,$ 706,1:00 PM,8:00 AM,Multiple Airlines
flights_html/gotogate-0792.html,Chicago - Palermo,25 h 20 min,3,"US$ 1,767.95",09:20 AM,05:40 PM,Air Transat
flights_html/cheapair-1033.html,Review Trip Details and Book,4 h 5 min,0,USD 294,8:50 AM,,Operated by Air China
flights_html/kayak-1786.html,Tokyo to London,3 h 40 min,1,"₫ 34,753,000",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/kayak-1352.html,New York to Amsterdam,1 h 21 min,1,"₫ 23,393,006",13:59,"Arrives Mon, 16 Jun",KLM
flights_html/farecompare-1062.html,Alexandria - Johannesburg,8 h 25 min,2,$2470,5:53 AM,9:40 AM,Qatar
flights_html/farecompare-1300.html,Austin - Brussels,2 h 45 min,3,$1098,8:09 PM,3:05 PM,Spirit
flights_html/tripadvisor-0290.html,Los Angeles - Dallas,3 h 6 min,0,$ 547,6:00 AM,11:06 AM,American
flights_html/cheapair-0828.html,Review Trip Details and Book,13 h 5 min,1,USD 631,1 stop 10,,Vietnam Airlines
flights_html/tripadvisor-1042.html,Brussels - Berlin,1 h 30 min,0,$ 285,8:45 PM,10:15 PM,Brussels Airlines
flights_html/tripadvisor-1420.html,New Delhi - Mumbai,2 h 25 min,0,$ 105,12:35 PM,3:00 PM,Air India
flights_html/kayak-1960.html,Paris to Miami,8 h 15 min,1,"₫ 18,082,124",12:15,"Arrives Fri, 1 Aug",Iberia
flights_html/tripadvisor-1539.html,New Delhi - Melbourne,30 h 48 min,2,"$ 2,305",1:35 AM,10:53 PM,American
flights_html/kayak-0631.html,Abu Dhabi to Bangkok,6 h 30 min,0,"₫ 23,821,686",14:25,,Etihad Airways
flights_html/kayak-0848.html,,13 h 15 min,1,"₫ 14,308,946","from 14,308",,s Airline
flights_html/kayak-0931.html,Atlanta to London,8 h 31 min,0,"₫ 29,101,000",23:59,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/gotogate-0355.html,Austin (Tx) - Malta,26 h 16 min,2,"US$ 1,383.43",01:39 PM,10:55 PM,Spirit Airlines
flights_html/tripadvisor-0069.html,Hong Kong - Seoul,3 h 40 min,0,$ 277,10:35 AM,3:15 PM,HK Express
flights_html/cheapair-1417.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8 h 50 min,0,"USD 2,090",4:25 PM,7:15 AM,Operated by Delta Air Lines
flights_html/farecompare-1242.html,Atlanta - Brisbane,4 h 20 min,2,$1769,8:23 PM,10:35 AM,Fiji Airways
flights_html/farecompare-0458.html,Rome - San Francisco,6 h 57 min,6 Hours 5 Minutes Layover in JFK,$ 867,10:10 AM,11:52 PM,Air France
flights_html/farecompare-2000.html,Boston - Cape Town,14 h 50 min,7 Hours 20 Minutes Layover in IAD,$1518,9:30 AM,3:20 PM,United Airlines
flights_html/gotogate-1377.html,Hawaii Kona - Nice,26 h 45 min,2,"US$ 2,593.51",10:50 PM,01:35 PM,Lufthansa
flights_html/farecompare-0034.html,New York - Paris,7 h 25 min,2 Hour 0 Minutes Layover in ZRH,$ 637,5:40 PM,7:05 AM,United Airlines
flights_html/tripadvisor-1664.html,Manila - London,21 h 5 min,1,"$ 1,220",6:25 AM,8:30 PM,Air China
flights_html/gotogate-1477.html,Hawaii Kona - Lagos,46 h 41 min,2,"US$ 2,827.81",09:44 PM,07:25 AM,Alaska Airlines
flights_html/farecompare-0676.html,Albany - Prague,2 h,2,$1467,4:20 PM,8:35 PM,British Airways
flights_html/tripadvisor-0461.html,New York City - London,7 h 15 min,0,$ 604,7:30 PM,7:45 AM,British Airways
flights_html/gotogate-0628.html,Charleston (Sc) - Buenos Aires,18 h 1 min,2,"US$ 1,114.56",05:50 AM,12:51 AM,Copa Airlines
flights_html/cheapair-0339.html,"Tokyo Narita to Beijing Capital - Sun, Jun 01",3 h 50 min,0,USD 826,3:15 PM,6:05 PM,Air China
flights_html/gotogate-0672.html,Charlotte - Oslo,24 h 8 min,3,"US$ 1,085.51",11:52 AM,06:00 PM,Spirit Airlines
flights_html/kayak-1491.html,New York to Bangkok,15 h 30 min,1,"₫ 39,640,156",13:20,"Arrives Mon, 16 Jun",Korean Air
flights_html/cheapair-0693.html,Review Trip Details and Book,10 h 30 min,0,USD 783,10:45 AM,,Jetstar
flights_html/kayak-0968.html,,8 h 40 min,0,"₫ 32,679,276","from 32,679",,Delta
flights_html/cheapair-1620.html,"Dubai to Paris - Mon, Jun 02",10 h 40 min,1,USD 300,11:05 AM,,Oman Air
flights_html/farecompare-1676.html,Boston - Geneva,1 h 45 min,1 Hour 45 Minutes Layover in LHR,$ 797,7:40 PM,11:50 AM,British Airways
flights_html/cheapair-0391.html,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7 h 10 min,0,USD 463,4:50 PM,11:00 PM,ZIPAIR
flights_html/gotogate-1394.html,Oahu Honolulu - Nice,21 h 40 min,2,"US$ 2,639.32",08:30 AM,06:10 PM,United Airlines
flights_html/gotogate-1571.html,Las Vegas (NV) - Southampton,22 h 13 min,2,"US$ 1,427.12",12:42 PM,06:55 PM,Spirit Airlines
flights_html/cheapair-1616.html,"Dubai to Paris - Sun, Jun 01",23 h,1,USD 300,10:45 PM,11:55 PM,Oman Air
flights_html/kayak-0080.html,,16 h 25 min,1,"₫ 30,315,000","from 30,315",,Gotogate
flights_html/cheapair-1149.html,"Seoul Incheon to Frankfurt - Fri, May 30",14 h,0,USD 679,9:50 AM,,Tway Air
flights_html/gotogate-0903.html,Cleveland (Oh) - Santiago De Chile,26 h 40 min,3,"US$ 1,026.02",11:05 AM,01:45 PM,Air Canada
flights_html/farecompare-1865.html,Boston - Dublin,6 h 35 min,12 Hours 41 Minutes Layover in YYZ,$ 576,6:00 AM,8:15 AM,Air Canada
flights_html/gotogate-1375.html,Hawaii Kona - Lyon,26 h 50 min,2,"US$ 2,582.51",10:50 PM,01:40 PM,Lufthansa
flights_html/kayak-1045.html,Seattle to Paris,9 h 35 min,0,"₫ 32,434,456","from 32,434",,Air France
flights_html/gotogate-0493.html,Bangor - Brisbane,26 h 26 min,2,"US$ 2,362.10",12:59 PM,05:25 AM,American Airlines
flights_html/cheapair-1899.html,Review Trip Details and Book,4 h 10 min,0,USD 55,1:40 AM,,Frontier Airlines
flights_html/cheapair-1176.html,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",10 h 40 min,0,USD 741,6:20 PM,1:00 PM,Air Premia
flights_html/gotogate-0679.html,Chicago - Porto,12 h 5 min,1,"US$ 1,472.59",05:50 PM,11:55 AM,Porter Airlines
flights_html/tripadvisor-0776.html,Shanghai - Seoul,1 h 55 min,0,$ 277,8:35 AM,11:30 AM,Asiana
flights_html/farecompare-1919.html,Boston - Adelaide,6 h 35 min,2,$1933,7:30 AM,11:35 AM,Hawaiian
flights_html/kayak-0052.html,Hong Kong to London,3 h 30 min,1,"₫ 24,123,988",20:15,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-1439.html,New Delhi - Mumbai,2 h 10 min,0,$ 111,6:00 AM,8:10 AM,IndiGo
flights_html/tripadvisor-1699.html,Manila - London,19 h,1,"$ 1,346",5:40 PM,5:40 AM,Cathay Pacific
flights_html/tripadvisor-1635.html,New Delhi - Hong Kong,5 h 35 min,0,$ 554,1:00 AM,9:05 AM,Cathay Pacific
flights_html/gotogate-1169.html,Fort Myers - Montevideo,17 h 37 min,2,"US$ 2,013.98",05:28 PM,12:05 PM,United Airlines
flights_html/cheapair-0582.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h 50 min,0,USD 278,3:30 PM,4:20 PM,TransNusa
flights_html/cheapair-0706.html,Review Trip Details and Book,25 h,1,USD 87,"USD 1,303",,Air India
flights_html/cheapair-0361.html,"Tokyo Narita to Hanoi - Sun, Jun 01",5,0,USD 424,9:30 AM,1:05 PM,Flexflight
flights_html/gotogate-0068.html,Albany (Ny) - Chiang Mai,45 h 40 min,3,"US$ 1,874.15",06:10 AM,02:50 PM,All Nippon Airways
flights_html/cheapair-0940.html,"Shanghai Hongqiao to Atlanta Hartsfield Jackson International Airport - Sun, Jun 01",32 h 38 min,3,"USD 11,573",1:30 PM,3:45 PM,Operated by Air China
flights_html/cheapair-0875.html,Review Trip Details and Book,2 h 15 min,0,USD 622,9:00 AM,,China Eastern
flights_html/farecompare-2355.html,Charleston - Christchurch,3 h 10 min,3,$2615,4:55 PM,2:25 PM,Air Canada
flights_html/kayak-1085.html,Seattle to Paris,9 h 35 min,0,"₫ 33,911,140",13:30,"Arrives Mon, 16 Jun",Air France
flights_html/gotogate-1449.html,Hawaii Kona - Christchurch,25 h 25 min,2,"US$ 2,244.26",09:00 PM,08:25 PM,Alaska Airlines
flights_html/tripadvisor-1792.html,Jakarta - Paris,27 h 25 min,1,"$ 1,012",9:00 AM,7:25 AM,Qatar Airways
flights_html/gotogate-0973.html,Daytona Beach - Oslo,22 h 23 min,2,"US$ 2,504.49",07:32 PM,11:55 PM,American Airlines
flights_html/cheapair-0671.html,"Sydney to Tokyo Haneda - Sun, Jun 01",9 h 55 min,0,"USD 1,206",8:30 PM,5:25 AM,Qantas Airways
flights_html/gotogate-0707.html,Cincinnati - Moscow,43 h 15 min,4,"US$ 3,199.54",06:15 AM,08:30 AM,Allegiant Air
flights_html/gotogate-0197.html,Atlanta - Moscow,34 h 15 min,2,"US$ 2,316.03",04:05 PM,09:20 AM,Uzbekistan Airways
flights_html/gotogate-1051.html,Fort Myers - Brussels,28 h 45 min,2,"US$ 1,440.07",11:50 AM,10:35 PM,Air Canada
flights_html/farecompare-2230.html,Charleston - Aalborg,1 h 15 min,2,$1315,12:53 PM,9:50 AM,KLM
flights_html/gotogate-0317.html,Austin (Tx) - Brussels,18 h 11 min,2,"US$ 1,232.31",07:14 AM,08:25 AM,Spirit Airlines
flights_html/gotogate-0381.html,Austin (Tx) - Palermo,25 h 50 min,2,"US$ 1,314.53",02:20 PM,11:10 PM,Spirit Airlines
flights_html/kayak-0815.html,,7 h 40 min,0,"₫ 25,235,986","from 25,235",,Etihad Airways
flights_html/tripadvisor-1207.html,Rome - Hong Kong,17 h 5 min,1,$ 893,10:40 PM,9:45 PM,Qatar Airways
flights_html/farecompare-2203.html,Charlotte - Addis Ababa,4 h 5 min,2,$1647,3:15 PM,1:45 PM,Air Canada
flights_html/tripadvisor-0494.html,Singapore - Hanoi,3 h 30 min,0,$ 300,2:55 PM,5:25 PM,VietJet Air
flights_html/tripadvisor-0524.html,New York City - Paris,10 h 50 min,1,$ 578,9:00 PM,1:50 PM,Virgin Atlantic
flights_html/tripadvisor-0370.html,Los Angeles - Dallas,3 h 23 min,0,$ 201,7:03 PM,12:26 AM,Frontier
flights_html/farecompare-0737.html,Albany - Geneva,1 h 40 min,2,$1269,4:20 PM,8:00 PM,British Airways
flights_html/tripadvisor-0715.html,- Kuala Lumpur,5 h 30 min,0,$ 405,12:10 AM,5:40 AM,Shanghai
flights_html/farecompare-0100.html,Singapore - Hanoi,2 h 10 min,7 Hours 0 Minutes Layover in SGN,$ 274,9:00 PM,7:05 AM,Vietnam
flights_html/gotogate-1789.html,Milwaukee - Prague,14 h 30 min,2,"US$ 1,730.38",12:10 PM,09:40 AM,Wizz Air UK
flights_html/kayak-1741.html,Tokyo to Frankfurt am Main,3 h 15 min,1,"₫ 30,905,960",17:10,"Departs Mon, 16 Jun",China Eastern
flights_html/tripadvisor-1896.html,Frankfurt - Sao Paulo,12 h 20 min,0,"$ 1,243",9:30 PM,4:50 AM,LATAM
flights_html/farecompare-0465.html,Rome - Barcelona,1 h,,$ 124,6:25 AM,8:15 AM,Vueling
