file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/kayak-1809.html,,16 h 15 min,0,"₫ 45,931,864","from 45,931",,Air France
flights_html/cheapair-1786.html,"New Delhi IGI to Mumbai - Sun, Jun 01",2,0,USD 147,6:10 AM,8:25 AM,Spicejet Airways
flights_html/gotogate-0685.html,Chicago - Turin,23 h 40 min,3,"US$ 1,794.28",09:20 AM,04:00 PM,Air Transat
flights_html/cheapair-1190.html,Review Trip Details and Book,10 h 40 min,0,USD 590,"USD 1,628",,Korean Air
flights_html/kayak-1598.html,Tokyo to Incheon,3 h 5 min,0,"₫ 6,545,309",11:30,,Eastar
flights_html/farecompare-2021.html,Charlotte - Tallinn,2 h 20 min,2,$1095,12:03 PM,6:15 PM,Spirit
flights_html/gotogate-0675.html,Cincinnati - Vienna,16 h 50 min,1,"US$ 1,675.24",09:30 AM,08:20 AM,Air Canada
flights_html/tripadvisor-1484.html,New Delhi - Sydney,17 h 50 min,1,$ 615,12:55 PM,11:15 AM,Multiple Airlines
flights_html/tripadvisor-0837.html,Istanbul - Abu Dhabi,4 h 35 min,0,$ 326,2:10 PM,7:45 PM,Etihad
flights_html/cheapair-1282.html,Review Trip Details and Book,9 h 1 min,0,USD 55,1 stop 12,,Operated by Alaska Airlines
flights_html/cheapair-1373.html,Review Trip Details and Book,8 h 25 min,0,USD 115,"USD 3,513",,Operated by Delta Air Lines
flights_html/cheapair-1955.html,"Phuquoc to Shanghai Hongqiao - Fri, May 30",10 h 45 min,1,USD 368,9:00 PM,,China Eastern
flights_html/farecompare-1196.html,Atlanta - Chiang Mai,1 h 20 min,3,$1628,4:10 PM,8:45 AM,Air Canada
flights_html/gotogate-0768.html,Chicago - Geneva,22 h 25 min,3,"US$ 1,797.40",09:20 AM,02:45 PM,Air Transat
flights_html/kayak-0842.html,Abu Dhabi to London,1 h 15 min,1,"₫ 13,258,000",00:05,"Arrives Fri, 1 Aug",Gulf Air
flights_html/farecompare-2227.html,Charleston - Prague,1 h,2,$1063,9:35 AM,7:50 AM,JetBlue
flights_html/gotogate-1449.html,Hawaii Kona - Christchurch,25 h 25 min,2,"US$ 2,244.26",09:00 PM,08:25 PM,Alaska Airlines
flights_html/tripadvisor-1413.html,New Delhi - Mumbai,2 h 20 min,0,$ 105,1:15 PM,3:35 PM,Air India
flights_html/kayak-0259.html,Shanghai to Madrid,2 h 25 min,1,"₫ 27,131,000",17:30,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-2014.html,New York - Auckland,23 h 30 min,1,"US$ 2,422.67",02:00 PM,05:30 AM,Air New Zealand
flights_html/farecompare-1957.html,Boston - Christchurch,3 h 25 min,2,$2058,4:30 PM,11:50 PM,Etihad
flights_html/kayak-0480.html,Singapore to Bangkok,2 h 25 min,0,"₫ 3,180,616",19:15,,Jetstar Asia
flights_html/gotogate-1132.html,Daytona Beach - Cagliari,24 h 36 min,2,"US$ 2,721.17",01:49 PM,08:25 PM,American Airlines
flights_html/kayak-0743.html,,10 h 50 min,1,"₫ 12,433,051","from 12,433",,s Airline
flights_html/gotogate-1630.html,Hawaii Kona - Sofia,30 h 50 min,3,"US$ 2,287.81",10:50 PM,06:40 PM,Air Canada
flights_html/gotogate-1345.html,Oahu Honolulu - Lagos,53 h 51 min,2,"US$ 2,254.81",02:34 PM,07:25 AM,Qatar Airways
flights_html/farecompare-0948.html,Alexandria - Warsaw,1 h 50 min,2,$1575,4:51 PM,4:25 PM,KLM
flights_html/farecompare-1265.html,Atlanta - Christchurch,1 h 25 min,2,$2585,4:52 PM,8:55 AM,Spirit
flights_html/cheapair-0695.html,"Sydney to London Heathrow - Sun, Jun 01",25 h,1,"USD 1,093",7:30 PM,3:55 AM,Air India
flights_html/tripadvisor-1992.html,Manila - Singapore,27 h 55 min,2,$ 597,6:55 AM,10:50 AM,Multiple Airlines
flights_html/farecompare-0457.html,Rome - San Francisco,6 h 57 min,6 Hours 5 Minutes Layover in JFK,$ 867,10:10 AM,11:52 PM,Air France
flights_html/tripadvisor-0733.html,Shanghai - Kuala Lumpur,5 h 35 min,0,$ 455,3:25 PM,9:00 PM,Malaysia Airlines
flights_html/kayak-0381.html,Shanghai to Tokyo,3 h,0,"₫ 11,683,161",09:05,,SPRING JAPAN
flights_html/gotogate-1902.html,New York - Warsaw,10 h 30 min,1,US$ 885.97,09:45 PM,02:15 PM,Austrian Airlines
flights_html/kayak-0038.html,Hong Kong to Madrid,3 h 30 min,1,"₫ 20,807,770",17:45,,Air China
flights_html/farecompare-1030.html,Alexandria - Abu Dhabi,1 h 10 min,2,$2744,10:27 AM,4:25 AM,Qatar
flights_html/gotogate-1731.html,Memphis - Tashkent,34 h 41 min,2,"US$ 2,347.64",01:14 PM,09:55 AM,Spirit Airlines
flights_html/tripadvisor-0300.html,Los Angeles - New York City,7 h 23 min,1,$ 235,11:47 AM,10:10 PM,Frontier
flights_html/farecompare-1810.html,Boston - Naples,55 min,2,$ 763,6:05 AM,10:35 AM,Ita
flights_html/gotogate-1342.html,Glasgow (Mt) - Athens,21 h 20 min,3,"US$ 6,741.56",07:40 AM,02:00 PM,Cape Air
flights_html/kayak-1686.html,Tokyo to Frankfurt am Main,3 h 45 min,1,"₫ 26,731,280",16:00,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-0188.html,Hong Kong - Paris,29 h 25 min,1,$ 775,7:45 AM,7:10 AM,Thai Airways Intl
flights_html/cheapair-0627.html,"Singapore Changi to Melbourne - Sun, Jun 01",7 h 20 min,0,USD 245,11:30 PM,8:50 AM,Operated by Qantas Airways
flights_html/kayak-0147.html,Hong Kong to London,8 h 15 min,1,"₫ 25,684,000",01:25,,Qatar Airways
flights_html/cheapair-0403.html,"Tokyo Narita to Kuala Lumpur - Sun, Jun 01",7 h 30 min,0,USD 305,10:25 AM,4:55 PM,Batik Air Malaysia
flights_html/farecompare-0153.html,Atlanta - London,,,,,,
flights_html/kayak-1774.html,Tokyo to Paris,3 h 40 min,1,"₫ 33,779,000",08:30,"Arrives Fri, 1 Aug",Air China
flights_html/gotogate-1499.html,Las Vegas (NV) - Prague,12 h 55 min,1,US$ 873.59,05:55 PM,03:50 PM,Condor
flights_html/farecompare-0782.html,Albany - Lisbon,6 h 55 min,3 Hours 36 Minutes Layover in PHL,$1599,4:20 PM,9:05 AM,British Airways
flights_html/cheapair-1194.html,"Seoul Incheon to Washington National - Sun, Jun 01",18 h 39 min,1,USD 970,5:25 PM,4:15 PM,American Airlines
flights_html/tripadvisor-0692.html,Singapore - Hanoi,11 h,1,$ 256,4:40 AM,2:40 PM,Multiple Airlines
flights_html/kayak-1728.html,Tokyo to Paris,3 h 5 min,1,"₫ 28,878,548",08:40,"Arrives Fri, 1 Aug",China Eastern
flights_html/kayak-0824.html,,10 h 15 min,1,"₫ 8,660,848","from 8,660",,Pegasus Airlines
flights_html/gotogate-1119.html,Fort Myers - Nottingham,29 h,2,"US$ 1,486.07",11:50 AM,09:50 PM,Air Canada
flights_html/cheapair-0069.html,"New York Kennedy to Paris - Sun, Jun 01",6 h 50 min,0,USD 859,12:15 AM,1:05 PM,Norse Atlantic Airways
flights_html/gotogate-1277.html,Oahu Honolulu - Cagliari,22 h 5 min,2,"US$ 2,300.21",08:30 AM,06:35 PM,Lufthansa
flights_html/gotogate-1070.html,Cleveland (Oh) - Addis Ababa,27 h 35 min,2,"US$ 1,867.21",08:10 PM,06:45 AM,Air Canada
flights_html/cheapair-1581.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 35 min,0,"USD 1,112",8:00 AM,12:35 PM,Emirates Airline
flights_html/farecompare-2354.html,Charleston - Christchurch,3 h 10 min,3,$2497,4:55 PM,2:25 PM,Air Canada
flights_html/kayak-1312.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,707,512",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/gotogate-0739.html,Cincinnati - Dubai,19 h 15 min,1,"US$ 1,475.36",04:30 PM,07:45 PM,Air Canada
flights_html/tripadvisor-0721.html,Shanghai - Kuala Lumpur,5 h 25 min,0,$ 392,9:25 AM,2:50 PM,China Eastern
flights_html/farecompare-1935.html,Boston - Brisbane,1 h 30 min,3,$1611,7:30 AM,11:35 AM,Alaska
flights_html/gotogate-1655.html,Memphis - Helsinki,18 h 56 min,2,"US$ 1,122.61",09:54 AM,12:50 PM,Lufthansa
flights_html/kayak-0213.html,Shanghai to London,10 h 10 min,1,"₫ 23,032,848",15:55,,Gulf Air
flights_html/tripadvisor-0593.html,Singapore - Hanoi,3 h 30 min,0,$ 326,1:05 PM,3:35 PM,Vietnam Airlines
flights_html/cheapair-0570.html,"Singapore Changi to Jakarta - Thu, May 29",1 h 55 min,0,USD 15,2:40 PM,,Batik Air Indonesia
flights_html/cheapair-1076.html,Review Trip Details and Book,6 h 15 min,0,USD 284,2:15 AM,,Operated by Shenzhen Airlines
flights_html/tripadvisor-1172.html,Rome - Shanghai,18 h,1,$ 839,3:50 PM,3:50 PM,Multiple Airlines
flights_html/tripadvisor-1882.html,Frankfurt - Sao Paulo,16 h 50 min,1,"$ 1,208",7:30 AM,7:20 PM,Multiple Airlines
flights_html/farecompare-0297.html,London - Brussels,1 h 10 min,,$ 166,11:05 AM,1:15 PM,Brussels
flights_html/farecompare-0607.html,Orlando - Boston,3 h 2 min,1 Hour 20 Minutes Layover in MYR,$ 180,11:18 AM,2:20 PM,Spirit
flights_html/cheapair-1018.html,"Beijing Capital to Bangkok - Sun, Jun 01",5 h 5 min,0,USD 381,8:55 AM,1:00 PM,Hainan Airlines
flights_html/tripadvisor-2016.html,Manila - Singapore,26 h 50 min,2,$ 689,5:50 AM,8:40 AM,Multiple Airlines
flights_html/cheapair-1176.html,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",10 h 40 min,0,USD 741,6:20 PM,1:00 PM,Air Premia
flights_html/farecompare-0808.html,Albany - Porto,2 h 25 min,2,$1703,6:55 PM,8:35 PM,British Airways
flights_html/tripadvisor-0324.html,Los Angeles - Newark,5 h 16 min,0,$ 683,9:43 PM,5:59 AM,Alaska
flights_html/kayak-1444.html,,22 h,1,"₫ 47,097,120","from 47,097",,Mytrip
flights_html/gotogate-0827.html,Cleveland (Oh) - Stockholm,18 h 35 min,1,"US$ 1,161.60",11:05 AM,11:40 AM,Air Canada
flights_html/gotogate-0431.html,Bangor - Zagreb,24 h,2,"US$ 2,253.83",08:15 AM,02:15 PM,United Airlines
flights_html/tripadvisor-1208.html,Rome - Hong Kong,15 h 55 min,1,$ 753,9:10 PM,7:05 PM,China Eastern
flights_html/tripadvisor-0544.html,Singapore - Hanoi,3 h 30 min,0,$ 255,2:55 PM,5:25 PM,VietJet Air
flights_html/gotogate-2124.html,Hong Kong Island - Newcastle Upon Tyne,24 h 5 min,1,"US$ 1,615.23",07:00 PM,12:05 PM,Emirates Airlines
flights_html/tripadvisor-1082.html,Al Ain - Rome,34 h,3,"$ 1,350",10:25 PM,6:25 AM,Multiple Airlines
flights_html/gotogate-0547.html,Boston (Ma) - Bournemouth,12 h 50 min,2,"US$ 1,443.96",05:30 PM,11:20 AM,Aer Lingus
flights_html/kayak-1732.html,Tokyo to London,3 h 20 min,1,"₫ 29,817,876",16:55,"Departs Mon, 16 Jun",China Eastern
flights_html/tripadvisor-0284.html,Los Angeles - Dallas,3 h 6 min,0,$ 547,12:20 PM,5:26 PM,American
flights_html/gotogate-2087.html,New York - Bordeaux,24 h 55 min,2,US$ 688.35,04:05 PM,11:00 PM,Norse Atlantic Airways
flights_html/kayak-0850.html,Abu Dhabi to London,4 h 50 min,1,"₫ 14,902,165",11:20,"Arrives Fri, 1 Aug",Air Arabia Abu Dhabi
flights_html/tripadvisor-0832.html,Istanbul - Abu Dhabi,4 h 25 min,0,$ 351,12:10 AM,5:35 AM,InterSky
flights_html/cheapair-0722.html,"Sydney to Paris - Sun, Jun 01",27 h 30 min,1,USD 829,1 stop 11,6,Xiamen Airlines
flights_html/gotogate-2037.html,New York - Santiago De Chile,10 h 30 min,,US$ 778.81,08:15 PM,06:45 AM,LATAM
flights_html/gotogate-0627.html,Boston (Ma) - Cape Town,18 h 46 min,1,"US$ 1,724.42",02:34 PM,03:20 PM,United Airlines
flights_html/farecompare-1403.html,Austin - Adelaide,6 h 35 min,2,$1757,4:11 PM,11:35 AM,Fiji Airways
flights_html/gotogate-1786.html,Memphis - Rio De Janeiro,32 h 36 min,2,US$ 852.08,05:14 PM,03:50 AM,Spirit Airlines
flights_html/farecompare-1033.html,Alexandria - Chiang Mai,1 h 20 min,3,$2767,6:25 PM,4:15 PM,Qatar
flights_html/gotogate-0371.html,Austin (Tx) - Glasgow,41 h 36 min,2,"US$ 1,185.46",07:14 AM,06:50 AM,Spirit Airlines
flights_html/farecompare-1023.html,Alexandria - Southampton,1 h 10 min,2,$1930,4:51 PM,8:45 AM,KLM
flights_html/kayak-1976.html,,14 h 17 min,1,"₫ 20,357,000","from 20,357",,KLM
flights_html/kayak-0746.html,,10 h 15 min,1,"₫ 15,776,425","from 15,776",,Pegasus Airlines
flights_html/gotogate-1039.html,Daytona Beach - Johannesburg,29 h 28 min,2,"US$ 6,893.84",07:32 PM,07:00 AM,American Airlines
flights_html/cheapair-1106.html,"Seoul Incheon to Kuala Lumpur - Sun, Jun 01",6 h 35 min,0,USD 38,11:00 AM,4:35 PM,Malaysia Airlines
flights_html/cheapair-1748.html,"New Delhi IGI to London Heathrow - Sun, Jun 01",9 h 45 min,0,"USD 1,014",11:15 AM,4:30 PM,Virgin Atlantic
flights_html/farecompare-1094.html,Atlanta - Hannover,1 h 40 min,2,$ 918,11:01 AM,10:45 AM,British Airways
flights_html/kayak-1843.html,Los Angeles to Singapore,1 h 40 min,1,"₫ 43,331,864",08:00,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-1432.html,Austin - Christchurch,3 h 10 min,2,$2094,8:30 AM,11:05 PM,Air Canada
flights_html/farecompare-1655.html,Boston - Hannover,1 h 35 min,5 Hours 30 Minutes Layover in LHR,$ 877,7:40 PM,3:25 PM,British Airways
flights_html/kayak-1160.html,Seattle to Paris,9 h 35 min,0,"₫ 40,842,228",13:30,"Arrives Mon, 16 Jun",Delta
flights_html/kayak-1578.html,Tokyo to Incheon,2 h 30 min,0,"₫ 7,809,830",08:55,,ZIPAIR
flights_html/kayak-1736.html,Tokyo to Paris,3 h 15 min,1,"₫ 30,047,706",17:10,"Departs Mon, 16 Jun",China Eastern
flights_html/kayak-1274.html,,17 h 40 min,1,"₫ 49,390,000","from 49,390",,Air Canada
flights_html/cheapair-0974.html,"Shanghai Hongqiao to Seoul Gimpo - Sun, Jun 01",1 h 50 min,0,USD 485,8:10 AM,11:00 AM,Shanghai Airlines
flights_html/cheapair-0960.html,Review Trip Details and Book,1 h 50 min,0,USD 335,8:10 AM,,Shanghai Airlines
flights_html/farecompare-1825.html,Boston - Palermo,1 h 10 min,2,$ 790,5:05 PM,5:00 PM,Ita
flights_html/cheapair-0864.html,Review Trip Details and Book,2 h 10 min,0,USD 622,8:00 AM,,China Eastern
flights_html/farecompare-1726.html,Boston - Lisbon,6 h 45 min,16 Hours 30 Minutes Layover in YUL,$ 986,5:50 AM,11:30 AM,Air Canada
flights_html/cheapair-1093.html,"Beijing Capital to Kuala Lumpur - Sun, Jun 01",10 h 10 min,1,USD 320,7:30 PM,9:55 PM,Operated by Shanghai Airlines
flights_html/tripadvisor-1980.html,Manila - Paris,17 h 30 min,1,"$ 1,582",8:20 PM,7:50 AM,Cathay Pacific
flights_html/gotogate-2113.html,New York - Bucharest,15 h 25 min,1,US$ 780.14,05:40 PM,04:05 PM,Tarom
flights_html/cheapair-0207.html,"Los Angeles Intl to Frankfurt - Sun, Jun 01",11 h 15 min,0,"USD 1,595",5:30 PM,1:45 PM,Alaska Airlines
flights_html/cheapair-1487.html,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",10 h 50 min,0,"USD 1,554",2:05 AM,5:55 PM,Turkish Airlines
flights_html/gotogate-2048.html,New York - Johannesburg,23 h 55 min,1,"US$ 1,617.69",10:00 PM,03:55 AM,Ethiopian Airlines
flights_html/cheapair-1686.html,"Dubai to Miami Intl Airport - Sun, Jun 01",27 h 55 min,1,USD 969,12:40 AM,6:00 AM,Air France
flights_html/tripadvisor-0987.html,Brussels - Paris,4 h 25 min,1,$ 332,4:30 PM,8:55 PM,Multiple Airlines
flights_html/tripadvisor-1348.html,Rome - Mumbai,12 h,1,$ 697,1:45 PM,5:15 AM,Multiple Airlines
flights_html/cheapair-1418.html,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8 h 50 min,0,"USD 2,090",4:25 PM,7:15 AM,Operated by Delta Air Lines
flights_html/farecompare-1270.html,Atlanta - Santiago,6 h 36 min,2,$ 833,4:32 PM,2:47 AM,Spirit
flights_html/cheapair-0460.html,Review Trip Details and Book,14 h,0,USD 38,"USD 1,047",,CX Airline
flights_html/farecompare-0253.html,London - Shanghai,2 h 20 min,18 Hours 10 Minutes Layover in CAN,$ 807,10:10 PM,1:20 PM,China Southern
flights_html/kayak-0383.html,Shanghai to Tokyo,2 h 55 min,0,"₫ 12,021,770",08:20,,Air China
flights_html/tripadvisor-0807.html,Istanbul - Abu Dhabi,4 h 35 min,0,$ 463,2:10 PM,7:45 PM,Etihad
flights_html/tripadvisor-0646.html,Bangkok - Hanoi,1 h 50 min,0,$ 112,6:40 AM,8:30 AM,Thai AirAsia
flights_html/gotogate-1912.html,New York - Brussels,11 h,1,US$ 986.38,07:15 PM,12:50 PM,Fly Play
flights_html/farecompare-1285.html,Atlanta - Nairobi,5 h 5 min,2 Hours 45 Minutes Layover in DOH,$1590,7:30 PM,11:50 PM,Qatar
flights_html/cheapair-2000.html,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1 h 15 min,0,USD 154,6:55 AM,8:10 AM,Vietnam Airlines
flights_html/farecompare-0627.html,Orlando - Seattle,3 h 8 min,2 Hours 50 Minutes Layover in DEN,$ 280,4:30 PM,11:44 PM,Frontier
flights_html/gotogate-0716.html,Chicago - Buenos Aires,24 h 52 min,3,"US$ 1,581.41",09:59 PM,12:51 AM,Copa Airlines
flights_html/cheapair-0648.html,"Sydney to Melbourne - Sun, Jun 01",1 h 40 min,0,USD 167,7:00 AM,8:40 AM,Jetstar
flights_html/cheapair-1193.html,"Seoul Incheon to Washington Dulles - Sun, Jun 01",13 h 50 min,0,"USD 1,593",10:25 AM,11:15 AM,Korean Air
flights_html/tripadvisor-1688.html,Manila - London,17 h 40 min,1,"$ 1,247",8:20 AM,7:00 PM,China Southern
flights_html/kayak-0373.html,Shanghai to Tokyo,3 h 5 min,0,"₫ 10,748,858",14:55,,Spring Airlines
flights_html/gotogate-1726.html,Las Vegas (NV) - Dakar,35 h 30 min,2,"US$ 2,489.44",09:55 PM,04:25 PM,Spirit Airlines
flights_html/gotogate-0186.html,Alexandria (La) - Nice,17 h 46 min,2,"US$ 2,600.50",10:14 AM,11:00 AM,American Airlines
flights_html/gotogate-0422.html,Austin (Tx) - Johannesburg,32 h 15 min,2,"US$ 1,801.91",06:20 PM,09:35 AM,Qatar Airways
flights_html/kayak-1225.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,707,512",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/cheapair-0385.html,"Tokyo Narita to Singapore Changi - Sun, Jun 01",7 h 10 min,0,USD 390,8:15 AM,2:25 PM,Scoot
flights_html/gotogate-1320.html,Fort Myers - Nice,12 h 30 min,1,"US$ 2,074.04",01:30 PM,08:00 AM,United Airlines
flights_html/tripadvisor-1331.html,Rome - New Delhi,16 h 50 min,2,$ 725,1:45 PM,10:05 AM,Multiple Airlines
flights_html/tripadvisor-1569.html,New Delhi - Shanghai,12 h 35 min,1,$ 618,10:10 AM,1:15 AM,Multiple Airlines
flights_html/cheapair-1659.html,"Dubai to Denver - Sun, Jun 01",24 h 50 min,1,"USD 1,113",12:40 AM,6:00 AM,Air France
flights_html/farecompare-1212.html,Atlanta - Tashkent,4 h 50 min,22 Hours 10 Minutes Layover in IST,$1619,3:00 PM,1:55 PM,Turkish
flights_html/cheapair-1442.html,"Atlanta Hartsfield Jackson International Airport to Brussels - Sun, Jun 01",14 h 40 min,1,USD 64,11:10 AM,1:22 PM,Air Canada
flights_html/farecompare-0977.html,Alexandria - Bristol,1 h 15 min,2,$1750,4:51 PM,5:00 PM,Virgin Atlantic
flights_html/farecompare-1099.html,Atlanta - Eindhoven,1 h 40 min,3,$1174,10:41 AM,4:25 PM,Spirit
flights_html/farecompare-0445.html,Rome - San Francisco,1 h 18 min,3 Hours 12 Minutes Layover in LAX,$ 705,9:30 AM,5:45 PM,ITA
flights_html/cheapair-0472.html,"Hong Kong to London Heathrow - Sun, Jun 01",14 h 10 min,0,"USD 2,234",8:05 AM,3:15 PM,Cathay Pacific
flights_html/gotogate-1096.html,Daytona Beach - Prague,15 h 21 min,2,"US$ 1,775.38",01:49 PM,11:10 AM,American Airlines
flights_html/tripadvisor-1221.html,Rome - Hong Kong,15 h 55 min,1,$ 866,9:10 PM,7:05 PM,Multiple Airlines
flights_html/cheapair-0646.html,"Sydney to Melbourne - Sun, Jun 01",1 h 40 min,0,USD 167,7:00 AM,8:40 AM,Jetstar
flights_html/cheapair-0308.html,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3 h 50 min,0,USD 795,2:30 PM,5:20 PM,Operated by Shanghai Airlines
flights_html/gotogate-0738.html,Chicago - Johannesburg,31 h 20 min,3,"US$ 2,664.16",06:25 PM,08:45 AM,Air France
flights_html/farecompare-0816.html,Albany - Oslo,2 h 15 min,2,$1931,12:43 PM,11:50 AM,Air France
flights_html/tripadvisor-1353.html,Rome - Mumbai,20 h 25 min,2,$ 471,1:45 PM,1:40 PM,Multiple Airlines
flights_html/tripadvisor-2025.html,Manila - Singapore,22 h 30 min,2,$ 791,9:30 AM,8:00 AM,Multiple Airlines
flights_html/tripadvisor-0939.html,Brussels - Barcelona,2 h 5 min,0,$,8:20 PM,10:25 PM,Ryanair
flights_html/tripadvisor-0535.html,New York City - Paris,7 h 50 min,0,$ 788,10:20 PM,12:10 PM,Air France
flights_html/tripadvisor-1737.html,Hanoi - Phu Quoc Island,2 h 10 min,0,$ 199,4:20 PM,6:30 PM,VietJet Air
flights_html/farecompare-1078.html,Atlanta - Prague,2 h 35 min,21 Hours 55 Minutes Layover in IST,$1050,3:00 PM,8:25 AM,Turkish
flights_html/kayak-0280.html,Shanghai to Paris,3 h 20 min,1,"₫ 28,525,908",16:25,"Departs Mon, 16 Jun",Air China
flights_html/tripadvisor-1396.html,New Delhi - Mumbai,2 h 15 min,0,$ 94,4:00 AM,6:15 AM,IndiGo
flights_html/farecompare-1846.html,Boston - Cagliari,1 h 50 min,6 Hours 15 Minutes Layover in MUC,$1053,8:05 PM,5:35 PM,Lufthansa
flights_html/kayak-0977.html,,8 h 30 min,0,"₫ 32,687,048","from 32,687",,Delta
flights_html/farecompare-0658.html,Houston - Washington,1 h 49 min,4 Hours 5 Minutes Layover in ATL,$ 207,6:00 AM,3:16 PM,Frontier
flights_html/cheapair-1162.html,Review Trip Details and Book,14 h,0,USD 100,1 stop 10,,Tway Air
flights_html/cheapair-0327.html,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4 h 20 min,0,USD 571,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
flights_html/gotogate-0421.html,Bangor - Johannesburg,40 h 58 min,2,"US$ 2,292.76",05:12 PM,04:10 PM,American Airlines
flights_html/cheapair-1777.html,Review Trip Details and Book,8 h 45 min,0,"USD 1,127","USD 1,127",,Operated by Air India
flights_html/gotogate-0121.html,Alexandria (La) - Thessaloniki,33 h 37 min,2,"US$ 2,260.23",06:28 PM,12:05 PM,American Airlines
flights_html/farecompare-0272.html,Amsterdam - Bangkok,4 h 30 min,1 Hour 20 Minutes Layover in PVG,$ 798,8:15 PM,6:05 PM,China Eastern
flights_html/tripadvisor-1894.html,Frankfurt - Sao Paulo,25 h 35 min,1,"$ 1,195",8:50 AM,5:25 AM,SWISS
flights_html/gotogate-1118.html,Daytona Beach - Porto,14 h 34 min,2,"US$ 2,893.66",12:01 PM,07:35 AM,American Airlines
flights_html/kayak-1488.html,Newark to Bangkok,14 h 55 min,1,"₫ 39,517,980",09:00,"Arrives Mon, 16 Jun",Air India
flights_html/kayak-1628.html,,2 h 45 min,0,"₫ 7,071,762","fares 7,071",,T'way Air
flights_html/cheapair-0280.html,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2 h 45 min,0,USD 277,11:10 AM,1:55 PM,Air Busan
flights_html/cheapair-1719.html,Review Trip Details and Book,9 h 5 min,0,USD 46,1:40 PM,,Air India
flights_html/cheapair-1516.html,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3 h 40 min,0,USD 676,10:10 AM,12:50 PM,Turkish Airlines
flights_html/kayak-1393.html,New York to Bangkok,15 h 45 min,1,"₫ 41,683,160",12:55,"Arrives Mon, 16 Jun",Asiana Airlines
flights_html/tripadvisor-0227.html,Hong Kong - London,17 h 20 min,1,$ 750,8:15 PM,6:35 AM,Air China
flights_html/cheapair-1051.html,"Beijing Capital to Jakarta - Tue, Jun 03",12 h,1,USD 428,11:30 AM,,Air Macau
flights_html/gotogate-1612.html,Hawaii Kona - Lagos,48 h 5 min,2,"US$ 2,350.91",08:00 AM,07:05 PM,Alaska Airlines
flights_html/gotogate-1315.html,Oahu Honolulu - Sydney,10 h 20 min,,US$ 977.81,08:20 AM,02:40 PM,Jetstar Airways
flights_html/cheapair-0197.html,"Los Angeles Intl to London Heathrow - Sun, Jun 01",10 h 25 min,0,"USD 1,184",10:50 PM,5:15 PM,Virgin Atlantic
flights_html/gotogate-0725.html,Chicago - Montevideo,28 h 20 min,3,"US$ 2,793.67",06:25 PM,12:45 AM,Air France
flights_html/gotogate-0007.html,Albany (Ny) - Bordeaux,16 h,2,"US$ 2,318.15",07:40 PM,05:40 PM,Lufthansa
flights_html/farecompare-1942.html,Boston - Sydney,15 h 10 min,2,$1758,7:30 AM,7:05 AM,Alaska
flights_html/farecompare-0154.html,Atlanta - London,3 h 55 min,5 Hours 50 Minutes Layover in IST,$1077,3:00 PM,4:40 PM,Turkish
flights_html/gotogate-0231.html,Atlanta - Bangkok,28 h 15 min,2,"US$ 1,763.03",08:55 AM,12:10 AM,Air Canada
flights_html/gotogate-0457.html,Boston (Ma) - Nottingham,26 h 15 min,2,"US$ 1,256.82",04:00 PM,11:15 PM,Condor
flights_html/tripadvisor-0175.html,Hong Kong - Paris,16 h 30 min,1,$ 867,11:25 PM,9:55 AM,Lufthansa
flights_html/tripadvisor-1834.html,Hanoi - London,12 h 45 min,0,"$ 1,459",11:05 AM,5:50 PM,Vietnam Airlines
flights_html/farecompare-0104.html,Singapore - Hanoi,2 h 10 min,7 Hours 0 Minutes Layover in SGN,$ 283,9:00 PM,7:05 AM,Vietnam
flights_html/gotogate-1946.html,New York - Madrid,7 h 10 min,,US$ 776.90,07:05 PM,08:15 AM,British Airways
flights_html/kayak-1723.html,Tokyo to Frankfurt am Main,3 h 25 min,1,"₫ 28,354,564",13:50,"Departs Mon, 16 Jun",China Eastern
flights_html/farecompare-1423.html,Austin - Sydney,15 h 10 min,3,$1553,4:11 PM,7:05 AM,Alaska
flights_html/kayak-0687.html,Abu Dhabi to Bangkok,6 h 30 min,0,"₫ 20,908,196",14:25,,Etihad Airways
flights_html/farecompare-2084.html,Charlotte - Glasgow,1 h 30 min,2 Hours 45 Minutes Layover in LHR,$1192,8:10 PM,1:20 PM,British Airways
