file,NAME,DURATION,STOPS,PRICE,DEPARTURE_TIME,ARRIVAL_TIME,AIRLINE
flights_html/cheapair-1556.html,"ISTANBUL AIRPORT to New York Kennedy - Sun, Jun 01",10 h 55 min,0,"USD 1,011",6:45 PM,10:40 PM,Turkish Airlines
flights_html/farecompare-2305.html,Charleston - Tashkent,4 h 35 min,3,$1054,9:42 AM,12:50 AM,Spirit
flights_html/cheapair-0479.html,"Hong Kong to Brussels - Sun, Jun 01",16 h 50 min,1,USD 665,8:40 PM,PM,Juneyao Airlines
flights_html/farecompare-2023.html,Charlotte - Helsinki,2 h 50 min,19 Hours 0 Minutes Layover in LHR,$1093,11:40 PM,12:20 PM,British Airways
flights_html/gotogate-0637.html,Charleston (Sc) - Addis Ababa,32 h 11 min,2,"US$ 2,635.09",02:44 PM,05:55 AM,Lufthansa
flights_html/tripadvisor-0922.html,Istanbul - Shanghai,21 h 10 min,1,$ 693,9:10 AM,11:20 AM,Multiple Airlines
flights_html/kayak-1325.html,New York to Tokyo,1 h 34 min,1,"₫ 52,900,000",09:00,"Arrives Mon, 16 Jun",Air Canada
flights_html/gotogate-0597.html,Boston (Ma) - Tashkent,25 h,2,"US$ 1,704.24",04:45 PM,02:45 AM,Air Canada
flights_html/tripadvisor-0895.html,Istanbul - Shanghai,10 h 15 min,0,$ 864,2:00 PM,5:15 AM,China Eastern
flights_html/gotogate-2150.html,Hong Kong Island - Christchurch,23 h,2,"US$ 1,262.59",09:15 AM,12:15 PM,Hong Kong Express
flights_html/kayak-1220.html,Newark to Tokyo,13 h 45 min,0,"₫ 52,668,652",11:45,"Arrives Mon, 16 Jun",United Airlines
flights_html/farecompare-0015.html,New York - London,7 h 15 min,,$ 709,9:00 PM,9:15 AM,Virgin Atlantic
flights_html/kayak-1257.html,New York to Tokyo,14 h 25 min,0,"₫ 62,769,688",13:30,"Arrives Mon, 16 Jun",United Airlines
flights_html/cheapair-0248.html,"Los Angeles Intl to Tokyo Haneda - Sun, Jun 01",11 h 15 min,0,"USD 1,747",12:00 PM,3:15 PM,ANA
flights_html/farecompare-0159.html,Atlanta - London,7 h 30 min,50 Minutes Layover in JFK,$1177,4:40 PM,8:50 AM,Virgin Atlantic
flights_html/farecompare-0021.html,New York - Rome,8 h 40 min,,$ 787,9:10 PM,11:50 AM,ITA
flights_html/gotogate-1920.html,New York - Prague,9 h 45 min,1,US$ 774.60,04:05 PM,07:50 AM,Norse Atlantic Airways
flights_html/farecompare-0876.html,Albany - Dublin,7 h 55 min,4 Hours 34 Minutes Layover in ATL,$1100,12:43 PM,8:45 AM,KLM
flights_html/farecompare-1541.html,Bangor - Glasgow,1 h 15 min,2,$1785,11:04 AM,7:30 PM,Allegiant Air
flights_html/farecompare-1550.html,Bangor - Dubai,13 h 25 min,11 Hours 13 Minutes Layover in EWR,$1293,8:15 AM,6:35 PM,United Airlines
flights_html/farecompare-0687.html,Albany - Sofia,2 h 10 min,2,$1401,2:43 PM,11:15 AM,Lufthansa
flights_html/gotogate-2155.html,New York - Dubai,14 h 55 min,1,US$ 932.35,11:20 AM,10:15 AM,Qatar Airways
flights_html/farecompare-2295.html,Charleston - Dubai,3 h,2,$1064,6:59 PM,4:00 PM,JetBlue
flights_html/cheapair-0582.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h 50 min,0,USD 278,3:30 PM,4:20 PM,TransNusa
flights_html/farecompare-0224.html,Sydney - New York,1 h 34 min,2,$1180,9:20 AM,8:59 PM,Air Canada
flights_html/tripadvisor-1507.html,New Delhi - Melbourne,32 h 32 min,2,"$ 1,795",12:50 AM,11:52 PM,Air France
flights_html/tripadvisor-1576.html,New Delhi - Shanghai,15 h 20 min,1,$ 579,5:30 AM,11:20 PM,Multiple Airlines
flights_html/kayak-1169.html,Seattle to Paris,9 h 35 min,0,"₫ 41,139,120",13:30,"Arrives Mon, 16 Jun",Air France
flights_html/kayak-1536.html,,2 h 50 min,0,"₫ 6,450,000","fares 6,450",,T'way Air
flights_html/cheapair-1016.html,Review Trip Details and Book,5 h 5 min,0,USD 366,8:05 PM,,Air China
flights_html/farecompare-1018.html,Alexandria - Glasgow,1 h 30 min,2,$1387,4:51 PM,4:10 PM,KLM
flights_html/tripadvisor-1531.html,New Delhi - Melbourne,32 h 32 min,2,"$ 2,024",12:50 AM,11:52 PM,Air France
flights_html/gotogate-1377.html,Hawaii Kona - Nice,26 h 45 min,2,"US$ 2,593.51",10:50 PM,01:35 PM,Lufthansa
flights_html/gotogate-2057.html,New York - Lagos,13 h,1,"US$ 1,631.38",11:50 AM,05:50 AM,Royal Air Maroc
flights_html/farecompare-1814.html,Boston - Naples,55 min,2,$ 770,5:05 PM,6:50 PM,Ita
flights_html/cheapair-1122.html,"Seoul Incheon to Atlanta Hartsfield Jackson International Airport - Tue, Jun 03",29 h 38 min,2,"USD 1,015",5:45 PM,11:35 AM,AIR CANADA
flights_html/farecompare-1443.html,Austin - Auckland,3 h 10 min,3,$1161,1:36 PM,12:40 PM,Alaska
flights_html/tripadvisor-1147.html,Al Ain - Shanghai,25 h 50 min,2,"$ 1,693",4:30 AM,10:20 AM,Multiple Airlines
flights_html/tripadvisor-1000.html,Brussels - Paris,14 h 45 min,1,$ 270,7:35 AM,10:20 PM,Multiple Airlines
flights_html/gotogate-0607.html,Charleston (Sc) - Newcastle Upon Tyne,23 h 29 min,2,"US$ 2,071.23",05:26 PM,09:55 PM,British Airways
flights_html/gotogate-2208.html,Fukuoka - Lisbon,18 h 5 min,1,"US$ 1,964.37",10:15 AM,08:20 PM,Korean Air
flights_html/cheapair-0661.html,Review Trip Details and Book,9 h 50 min,0,USD 32,2 pcs 23,,Operated by Air Japan
flights_html/gotogate-0913.html,Cleveland (Oh) - Cairo,19 h 20 min,2,"US$ 1,481.00",12:55 PM,03:15 PM,United Airlines
flights_html/cheapair-1924.html,"Phuquoc to Singapore Changi - Sun, Jun 01",1 h 45 min,0,USD 279,3:45 PM,6:30 PM,Operated by Viet
flights_html/cheapair-1851.html,Review Trip Details and Book,4 h 39 min,0,USD 40.00,6:48 AM,,United Airlines
flights_html/farecompare-0130.html,Tokyo - Seoul,2 h 35 min,,$ 182,1:55 PM,4:30 PM,Jeju Air
flights_html/kayak-1318.html,Newark to Tokyo,3 h 44 min,1,"₫ 52,785,232",07:50,"Arrives Mon, 16 Jun",United Airlines
flights_html/tripadvisor-1633.html,New Delhi - Hong Kong,5 h 35 min,0,$ 497,10:10 PM,6:15 AM,Air India
flights_html/kayak-0385.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 12,097,669",08:10,,Juneyao Airlines
flights_html/cheapair-0995.html,"Beijing Capital to Seoul Gimpo - Sun, Jun 01",2 h 5 min,0,USD 250,10:00 AM,1:05 PM,Air China
flights_html/cheapair-1957.html,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",13 h 10 min,1,USD 491,9:00 PM,1:55 AM,China Eastern
flights_html/gotogate-1649.html,Memphis - Prague,16 h 51 min,2,"US$ 1,676.83",01:14 PM,01:05 PM,Spirit Airlines
flights_html/farecompare-1756.html,Boston - Oslo,2 h 25 min,10 Hours 35 Minutes Layover in ZRH,$ 975,9:40 PM,11:55 PM,SWISS
flights_html/tripadvisor-0634.html,Bangkok - Kuala Lumpur,2 h 10 min,0,$ 191,8:15 PM,11:25 PM,Malindo Air
flights_html/gotogate-0288.html,Austin (Tx) - Malta,27 h 30 min,3,"US$ 1,374.43",02:20 PM,12:50 AM,Spirit Airlines
flights_html/farecompare-0452.html,Rome - San Francisco,11 h 20 min,2 Hours 50 Minutes Layover in ORY,$ 854,6:30 AM,1:50 PM,Transavia
flights_html/tripadvisor-1790.html,Jakarta - Paris,17 h 55 min,1,$ 991,6:30 PM,7:25 AM,Iberia
flights_html/farecompare-1441.html,Austin - Auckland,3 h 10 min,2,$1152,4:11 PM,12:40 PM,Alaska
flights_html/tripadvisor-1396.html,New Delhi - Mumbai,2 h 15 min,0,$ 94,4:00 AM,6:15 AM,IndiGo
flights_html/farecompare-0809.html,Albany - Porto,2 h 25 min,2,$1710,4:20 PM,8:35 PM,British Airways
flights_html/farecompare-1002.html,Alexandria - Palermo,1 h 10 min,2,$2701,11:57 AM,1:40 PM,KLM
flights_html/kayak-0900.html,Atlanta to London,8 h,0,"₫ 31,398,188",18:15,"Arrives Mon, 16 Jun",KLM
flights_html/tripadvisor-0002.html,Singapore - Tokyo,7 h 20 min,0,$ 344,12:30 AM,8:50 AM,Viva Macau
flights_html/tripadvisor-1662.html,New Delhi - Hong Kong,9 h 45 min,1,$ 426,11:30 PM,11:45 AM,Thai Airways Intl
flights_html/kayak-1530.html,,2 h 30 min,0,"₫ 7,474,427","from 7,474",,Korean Air
flights_html/farecompare-1966.html,Boston - Auckland,3 h 10 min,2,$1339,10:24 AM,12:40 PM,JetBlue
flights_html/farecompare-1281.html,Atlanta - Cairo,10 h 15 min,2,$1289,5:45 AM,6:15 AM,Spirit
flights_html/gotogate-0207.html,Atlanta - Brussels,23 h 49 min,3,"US$ 1,342.45",04:46 PM,10:35 PM,Spirit Airlines
flights_html/gotogate-2119.html,New York - Porto,13 h 45 min,1,US$ 998.74,12:15 AM,07:00 PM,Norse Atlantic Airways
flights_html/farecompare-0104.html,Singapore - Hanoi,2 h 10 min,7 Hours 0 Minutes Layover in SGN,$ 283,9:00 PM,7:05 AM,Vietnam
flights_html/cheapair-1722.html,"New Delhi IGI to Paris - Sun, Jun 01",9 h 35 min,0,USD 805,12:50 AM,6:55 AM,Air France
flights_html/tripadvisor-1284.html,Rome - Seoul,17 h 40 min,1,"$ 1,216",10:40 AM,11:20 AM,Finnair
flights_html/gotogate-0795.html,Cleveland (Oh) - Brussels,20 h 25 min,1,"US$ 1,282.90",08:10 PM,10:35 PM,Spirit Airlines
flights_html/farecompare-0588.html,Orlando - Las Vegas,5 h 10 min,,$ 211,10:09 PM,12:19 AM,Spirit
flights_html/gotogate-1488.html,Oahu Honolulu - Prague,28 h 41 min,2,"US$ 1,984.97",11:09 PM,03:50 PM,Condor
flights_html/kayak-0414.html,Shanghai to Tokyo,3 h,0,"₫ 13,287,417",09:30,,China Eastern
flights_html/farecompare-1913.html,Boston - Adelaide,6 h 35 min,2,$1636,10:24 AM,11:35 AM,JetBlue
flights_html/cheapair-1842.html,"Chicago OHare to Par - Sun, Jun 01",23 h,6,"USD 1,286",2:00 PM,4:42 PM,Air Canada
flights_html/kayak-0659.html,Abu Dhabi to Bangkok,1 h 10 min,1,"₫ 15,352,635",05:45,"Departs Fri, 1 Aug",Qatar Airways
flights_html/tripadvisor-1331.html,Rome - New Delhi,16 h 50 min,2,$ 725,1:45 PM,10:05 AM,Multiple Airlines
flights_html/tripadvisor-1784.html,Jakarta - Paris,18 h 30 min,1,"$ 1,079",12:55 AM,2:25 PM,Iberia
flights_html/farecompare-0931.html,Albany - Montevideo,7 h 13 min,2,$1232,6:00 AM,7:24 AM,JetBlue
flights_html/gotogate-0837.html,Cleveland (Oh) - Lisbon,20 h 25 min,1,"US$ 1,412.16",08:10 PM,09:35 PM,American Airlines
flights_html/farecompare-0689.html,Albany - Zagreb,1 h 5 min,2,$1457,2:43 PM,9:20 PM,Lufthansa
flights_html/tripadvisor-0831.html,Istanbul - Abu Dhabi,4 h 30 min,0,$ 382,7:30 AM,1:00 PM,Etihad
flights_html/gotogate-1615.html,Las Vegas (NV) - Cairo,33 h,2,"US$ 1,290.52",09:55 PM,04:55 PM,Spirit Airlines
flights_html/kayak-0727.html,Abu Dhabi to Bangkok,6 h 30 min,0,"₫ 22,872,908",14:25,,Etihad Airways
flights_html/tripadvisor-1448.html,New Delhi - Sydney,12 h 35 min,0,$ 735,12:55 AM,6:00 PM,Air India
flights_html/farecompare-1701.html,Boston - Barcelona,1 h 50 min,5 Hours 5 Minutes Layover in ZRH,$ 764,9:40 PM,5:50 PM,SWISS
flights_html/gotogate-0516.html,Charlotte - Palermo,17 h 55 min,2,"US$ 1,306.92",10:45 AM,10:40 AM,Air Canada
flights_html/gotogate-1283.html,Oahu Honolulu - Leipzig,21 h 30 min,2,"US$ 2,409.70",08:30 AM,06:00 PM,Hawaiian Airlines
flights_html/cheapair-0766.html,"Melbourne to Bangkok - Sun, Jun 01",11 h 35 min,1,USD 554,12:05 PM,6:00 PM,JetS
flights_html/gotogate-0734.html,Chicago - Dakar,24 h 40 min,3,"US$ 3,420.36",06:25 PM,12:05 AM,Air Algerie
flights_html/tripadvisor-1496.html,New Delhi - Sydney,16 h 40 min,1,$ 521,1:00 PM,10:10 AM,Multiple Airlines
flights_html/cheapair-1783.html,"New Delhi IGI to Mumbai - Sun, Jun 01",2 h 15 min,0,USD 141,7:00 AM,9:15 AM,IndiGo Airlines
flights_html/farecompare-1135.html,Atlanta - Liverpool,55 min,3,$1087,10:41 AM,11:50 AM,Spirit
flights_html/kayak-0403.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 13,287,417",08:40,,China Eastern
flights_html/kayak-0325.html,Shanghai to Tokyo,2 h 50 min,0,"₫ 10,880,052",19:10,,Spring Airlines
flights_html/gotogate-0870.html,Chicago - Prague,19 h 10 min,3,"US$ 1,866.92",06:25 PM,08:35 PM,Air France
flights_html/farecompare-0093.html,Singapore - Hanoi,3 h 30 min,,$ 231,2:55 PM,5:25 PM,Vietjet
flights_html/gotogate-0435.html,Bangor - Helsinki,21 h 35 min,2,"US$ 1,432.09",08:15 AM,12:50 PM,United Airlines
flights_html/cheapair-1512.html,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3 h 40 min,0,USD 628,10:10 AM,12:50 PM,Turkish Airlines
flights_html/farecompare-0208.html,Sydney - Auckland,3 h 10 min,3 Hours 25 Minutes Layover in BNE,$ 323,6:25 PM,4:30 AM,Jetstar
flights_html/cheapair-0872.html,Review Trip Details and Book,2 h 15 min,0,USD 622,9:00 AM,,China Eastern
flights_html/gotogate-0556.html,Boston (Ma) - Moscow,28 h 25 min,3,"US$ 1,889.03",12:15 PM,11:40 PM,Air Canada
flights_html/tripadvisor-1537.html,New Delhi - Melbourne,27 h 1 min,2,"$ 2,305",11:30 PM,5:01 PM,American
flights_html/farecompare-1666.html,Boston - Eindhoven,2 h 15 min,3,$1004,12:05 PM,6:25 PM,Air Canada
flights_html/tripadvisor-1019.html,Brussels - Paris,14 h 55 min,1,$ 173,10:15 PM,1:10 PM,Vueling
flights_html/cheapair-0129.html,"New York Kennedy to Madrid Barajas - Sun, Jun 01",7 h 25 min,0,USD 960,8:40 PM,10:05 AM,Iberia
flights_html/farecompare-1854.html,Boston - Dublin,6 h 35 min,8 Hours 6 Minutes Layover in YYZ,$ 539,10:40 AM,8:15 AM,Air Canada
flights_html/gotogate-1196.html,Fort Myers - Nice,11 h 53 min,1,"US$ 2,205.42",05:07 PM,11:00 AM,American Airlines
flights_html/gotogate-2207.html,Fukuoka - Lisbon,18 h 5 min,1,"US$ 1,964.37",10:15 AM,08:20 PM,Korean Air
flights_html/farecompare-1519.html,Bangor - Lisbon,6 h 55 min,10 Hours 28 Minutes Layover in EWR,$1322,8:15 AM,8:20 AM,United Airlines
flights_html/farecompare-2279.html,Charleston - Athens,2 h 45 min,2,$1073,4:55 PM,1:10 PM,Air Canada
flights_html/tripadvisor-0604.html,Bangkok - Kuala Lumpur,2 h 15 min,0,$ 161,8:35 AM,11:50 AM,AirAsia
flights_html/farecompare-2146.html,Charlotte - Brisbane,14 h 50 min,2 Hours 52 Minutes Layover in LAX,$2676,4:45 PM,5:25 AM,Qantas
flights_html/cheapair-1776.html,Review Trip Details and Book,8 h 55 min,0,"USD 1,127","USD 1,127",,Operated by Air India
flights_html/cheapair-0052.html,"Nanning to Singapore Changi - Thu, Jul 31",9 h 30 min,1,USD 101,5:10 PM,7:05 PM,Sichuan Airlines
flights_html/cheapair-0041.html,Review Trip Details and Book,7 h 36 min,0,USD 90,"USD 6,087",,VS Airline
flights_html/gotogate-1809.html,Milwaukee - Eindhoven,24 h 10 min,2,"US$ 1,789.86",07,02:10 PM,Air France
flights_html/farecompare-0703.html,Albany - Nice,7 h 50 min,2,$1603,4:45 PM,10:55 AM,Air Canada
flights_html/farecompare-1945.html,Boston - Sydney,15 h 10 min,11 Hours 34 Minutes Layover in LAX,$1784,8:05 AM,7:05 AM,Qantas
flights_html/gotogate-0068.html,Albany (Ny) - Chiang Mai,45 h 40 min,3,"US$ 1,874.15",06:10 AM,02:50 PM,All Nippon Airways
flights_html/kayak-0160.html,Shanghai to London,2 h 10 min,1,"₫ 28,355,000",11:30,"Arrives Fri, 1 Aug",Air China
flights_html/gotogate-0230.html,Atlanta - Stockholm,13 h 30 min,1,US$ 760.76,04:10 PM,11:40 AM,Air Canada
flights_html/farecompare-0674.html,Albany - Prague,8 h 30 min,2,$1256,4:45 PM,12:10 PM,Air Canada
flights_html/tripadvisor-0336.html,Los Angeles - New York City,13 h 54 min,1,$ 246,7:03 PM,11:57 AM,Frontier
flights_html/kayak-0374.html,Shanghai to Tokyo,3 h,0,"₫ 10,931,866",17:35,,SPRING JAPAN
flights_html/kayak-1036.html,Atlanta to London,2 h 43 min,1,"₫ 29,575,388",19:40,"Arrives Mon, 16 Jun",Delta
flights_html/cheapair-0992.html,"Beijing Capital to Seoul Incheon - Sun, Jun 01",2 h 15 min,0,USD 236,4:50 PM,8:05 PM,Asiana Airlines
flights_html/tripadvisor-1215.html,Rome - Hong Kong,20 h 35 min,1,$ 752,9:10 PM,11:45 PM,China Eastern
flights_html/cheapair-0112.html,"New York Kennedy to Madrid Barajas - Sun, Jun 01",11 h 5 min,1,USD 753,4:15 PM,6:10 AM,Swiss
flights_html/farecompare-1346.html,Austin - Turin,1 h 20 min,2,$1210,8:30 AM,6:15 PM,Air Canada
flights_html/gotogate-1660.html,Las Vegas (NV) - Stockholm,16 h 19 min,2,"US$ 1,465.89",11:26 AM,12:45 PM,Icelandair
flights_html/kayak-0580.html,Singapore to Bangkok,2 h 30 min,0,"₫ 3,332,946",17:55,"Arrives Fri, 1 Aug",Scoot
flights_html/cheapair-1466.html,"ISTANBUL AIRPORT to Kuala Lumpur - Sun, Jun 01",10 h 10 min,0,"USD 1,385",6:00 PM,9:10 AM,Turkish Airlines
flights_html/kayak-0710.html,Abu Dhabi to Bangkok,6 h 25 min,0,"₫ 27,727,860",09:,,Etihad Airways
flights_html/kayak-1008.html,Atlanta to Paris,8 h 40 min,0,"₫ 34,645,000",15:35,"Arrives Mon, 16 Jun",Virgin Atlantic
flights_html/farecompare-0052.html,New York - Sao Paulo,6 h 33 min,19 Hours 43 Minutes Layover in PTY,$ 669,3:32 PM,12:30 AM,Copa Airlines
flights_html/farecompare-0188.html,Miami - Mumbai,9 h 30 min,2 Hours 15 Minutes Layover in LHR,$1011,7:25 PM,1:40 AM,Virgin Atlantic
flights_html/farecompare-0720.html,Albany - Bristol,1 h 15 min,2,$3053,1:25 PM,9:05 AM,Virgin Atlantic
flights_html/farecompare-1435.html,Austin - Christchurch,3 h 10 min,3,$2162,11:30 AM,11:05 PM,Air Canada
flights_html/kayak-0532.html,Singapore to Bangkok,2 h 30 min,0,"₫ 2,978,498",22:15,,Thai Lion Air
flights_html/gotogate-2195.html,New York - Cairo,12 h 45 min,1,US$ 694.93,09:10 PM,04:55 PM,ITA Airways
flights_html/kayak-0731.html,Abu Dhabi to Bangkok,4 h 5 min,1,"₫ 23,520,812",15:35,,Air Arabia Abu Dhabi
flights_html/farecompare-1522.html,Bangor - Porto,7 h 5 min,8 Hours 53 Minutes Layover in EWR,$1272,8:15 AM,6:55 AM,United Airlines
flights_html/farecompare-1743.html,Boston - Porto,7 h 5 min,1 Hour 4 Minutes Layover in EWR,$ 754,7:09 PM,9:45 AM,United Airlines
flights_html/gotogate-0240.html,Atlanta - Santiago De Chile,23 h 44 min,2,US$ 878.07,05:20 AM,05:04 AM,Spirit Airlines
flights_html/tripadvisor-1966.html,Manila - Paris,27 h 30 min,2,$ 937,9:45 PM,7:15 PM,Multiple Airlines
flights_html/kayak-1381.html,New York to Kuala Lumpur,13 h 40 min,1,"₫ 41,004,036",11:55,"Arrives Mon, 16 Jun",Air India
flights_html/kayak-0864.html,,10 h 15 min,1,"₫ 18,253,136","from 18,253",,Pegasus Airlines
flights_html/gotogate-0101.html,Albany (Ny) - Cape Town,25 h 45 min,2,"US$ 2,049.34",06:00 AM,01:45 PM,United Airlines
flights_html/gotogate-1764.html,Las Vegas (NV) - Eindhoven,25 h 30 min,3,"US$ 1,600.27",08:35 AM,07:05 PM,Spirit Airlines
flights_html/cheapair-1832.html,"Chicago OHare to Par - Sun, Jun 01",23 h 37 min,7,"USD 1,280",6:30 PM,9:16 PM,Air Canada
flights_html/kayak-0039.html,Hong Kong to Madrid,3 h 30 min,1,"₫ 20,807,770",20:15,,Air China
flights_html/gotogate-0332.html,Austin (Tx) - Nice,25 h 25 min,3,"US$ 1,283.31",11:30 AM,07:55 PM,Air Canada
flights_html/kayak-1764.html,Tokyo to Paris,3 h 5 min,1,"₫ 32,637,406",08:40,"Arrives Fri, 1 Aug",Shanghai Airlines
flights_html/kayak-0240.html,Shanghai to London,2 h 50 min,1,"₫ 26,177,612",07:10,"Arrives Fri, 1 Aug",Shenzhen Airlines
flights_html/farecompare-2255.html,Charleston - Madrid,2 h 25 min,2,$1034,11:00 AM,11:50 AM,JetBlue
flights_html/farecompare-2173.html,Charlotte - Christchurch,3 h 10 min,3,$2553,8:30 AM,11:05 PM,Air Canada
flights_html/gotogate-1420.html,Oahu Honolulu - Turin,21 h 50 min,2,"US$ 2,330.17",08:30 AM,06:20 PM,United Airlines
flights_html/cheapair-1764.html,"New Delhi IGI to Frankfurt - Sun, Jun 01",9 h 5 min,0,USD 779,2:55 AM,8:30 AM,Lufthansa
flights_html/tripadvisor-0195.html,Singapore - Hanoi,3 h 30 min,0,$ 366,2:55 PM,5:25 PM,JetClass
flights_html/tripadvisor-1461.html,New Delhi - Sydney,12 h 35 min,0,$ 900,12:55 AM,6:00 PM,Air India
flights_html/tripadvisor-0996.html,Brussels - Paris,1 h 5 min,0,$ 378,6:25 AM,7:30 AM,Brussels Airlines
flights_html/farecompare-0725.html,Albany - Eindhoven,1 h 40 min,2,$3465,6:30 PM,10:10 PM,KLM
flights_html/kayak-1135.html,Seattle to Paris,9 h 50 min,1,"₫ 40,282,904",17:35,"Arrives Mon, 16 Jun",Delta
flights_html/cheapair-1580.html,"Dubai to London Gatwick - Sun, Jun 01",7 h 35 min,0,"USD 1,112",2:45 AM,7:20 AM,Emirates Airline
flights_html/kayak-1436.html,Newark to Bangkok,14 h 55 min,1,"₫ 45,254,124",09:00,"Arrives Mon, 16 Jun",Air India
flights_html/cheapair-1394.html,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",9 h 40 min,0,"USD 1,694",10:20 PM,9:00 AM,LATAM Airlines
flights_html/cheapair-0852.html,Review Trip Details and Book,2 h 10 min,0,USD 622,8:00 AM,,China Eastern
flights_html/farecompare-1004.html,Alexandria - Cagliari,2 h 20 min,2,$2208,4:51 PM,4:25 PM,KLM
flights_html/farecompare-1879.html,Boston - Leipzig - Halle,1 h,1 Hour 55 Minutes Layover in FRA,$1125,10:00 PM,2:15 PM,Lufthansa
flights_html/gotogate-1565.html,Las Vegas (NV) - Liverpool,22 h 35 min,2,"US$ 1,217.23",09:55 AM,04:30 PM,Air Transat
flights_html/cheapair-0276.html,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2 h 30 min,0,USD 272,8:55 AM,11:25 AM,ZIPAIR
flights_html/farecompare-0259.html,Amsterdam - Bangkok,4 h 40 min,7 Hours 45 Minutes Layover in PVG,$ 626,8:15 PM,12:40 AM,China Eastern
flights_html/farecompare-0395.html,San Francisco - Seoul,11 h 15 min,7 Hours 45 Minutes Layover in YVR,$1314,2:45 PM,4:10 AM,Korean Air
flights_html/farecompare-0320.html,Amsterdam - Singapore,5 h 25 min,20 Hours 55 Minutes Layover in PVG,$ 693,8:15 PM,3:35 PM,China Eastern
flights_html/kayak-1658.html,,2 h 35 min,0,"₫ 7,232,059","fares 7,232",,AIR PREMIA
flights_html/kayak-1280.html,,17 h 40 min,1,"₫ 52,521,000","from 52,521",,Air Canada
flights_html/kayak-0799.html,Abu Dhabi to London,3 h 20 min,1,"₫ 19,393,000",06:45,"Departs Fri, 1 Aug",Royal Jordanian
flights_html/cheapair-1179.html,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",11 h,0,"USD 1,002",4:50 PM,11:50 AM,United Airlines
flights_html/farecompare-0068.html,New York - Tokyo,4 h 15 min,13 Hours 35 Minutes Layover in HKG,$1371,2:50 PM,1:55 PM,Cathay Pacific
flights_html/kayak-1601.html,Tokyo to Incheon,2 h 40 min,0,"₫ 6,683,161",11:30,,Air Seoul
flights_html/kayak-0235.html,Shanghai to Madrid,2 h 15 min,1,"₫ 25,876,000",19:25,"Departs Mon, 16 Jun",Air China
flights_html/gotogate-0148.html,Alexandria (La) - Christchurch,36 h 31 min,2,"US$ 2,654.74",06:28 PM,11:59 PM,American Airlines
flights_html/kayak-2006.html,,13 h 21 min,0,"₫ 22,403,000","from 22,403",,Air France
flights_html/cheapair-1264.html,"Atlanta Hartsfield Jackson International Airport to Los Angeles Intl - Sun, Jun 01",4 h 41 min,0,USD 285,7:48 PM,9:29 PM,Frontier Airlines
flights_html/gotogate-0513.html,Charlotte - Turin,16 h 5 min,1,"US$ 1,097.64",06:40 PM,04:45 PM,Lufthansa
flights_html/gotogate-0175.html,Alexandria (La) - Auckland,23 h,2,"US$ 2,420.45",06:25 PM,10:25 AM,American Airlines
flights_html/tripadvisor-0944.html,Brussels - Barcelona,2 h 10 min,0,$ 132,10:15 PM,12:25 AM,Vueling
flights_html/gotogate-1775.html,Milwaukee - Copenhagen,31 h 56 min,3,"US$ 1,357.15",07:54 PM,10:50 AM,Spirit Airlines
flights_html/cheapair-0813.html,"Melbourne to Hanoi - Sat, May 31",30 h 5 min,1,USD 437,11:35 AM,,Xiamen Airlines
flights_html/gotogate-1841.html,Milwaukee - Thessaloniki,32 h 56 min,4,"US$ 1,399.00",02:59 PM,07:55 AM,Spirit Airlines
flights_html/gotogate-1163.html,Fort Myers - Quito,15 h 25 min,1,US$ 718.03,09:00 AM,11:25 PM,United Airlines
flights_html/tripadvisor-1911.html,Frankfurt - Sao Paulo,12 h 20 min,0,"$ 1,364",9:30 PM,4:50 AM,LATAM
flights_html/cheapair-0579.html,"Singapore Changi to Jakarta - Sun, Jun 01",1 h,0,USD 273,3:30 PM,4:20 PM,TransNusa
flights_html/tripadvisor-0233.html,Hong Kong - London,18 h 25 min,1,$ 801,7:45 AM,7:10 PM,Thai Airways Intl
flights_html/farecompare-0505.html,Los Angeles - Brussels,7 h 15 min,12 Hours 49 Minutes Layover in YYZ,$1189,9:55 PM,7:50 AM,Air Canada
flights_html/kayak-0423.html,Shanghai to Tokyo,(2,0,"₫ 13,365,455",09:05,,Shanghai Airlines
flights_html/gotogate-0977.html,Daytona Beach - Luxembourg,17 h 18 min,3,"US$ 1,116.15",11:07 AM,10:25 AM,American Airlines
flights_html/cheapair-0063.html,"New York Kennedy to Paris - Mon, Jun 02",7,0,USD 632,9:48 PM,11:25 AM,JetBlue
flights_html/tripadvisor-0590.html,New York City - Frankfurt,10 h 40 min,1,$ 794,3:30 PM,8:10 AM,Air Canada
flights_html/farecompare-1474.html,Austin - Lagos,6 h 35 min,22 Hours 20 Minutes Layover in LHR,$2098,10:10 PM,6:30 PM,British Airways
flights_html/tripadvisor-0337.html,Los Angeles - New York City,11 h 25 min,1,$ 277,12:35 AM,3:00 PM,Spirit
