filename,name,venue,date_time,artist
pollstar-1735,Jon Bellion To Perform ‘1 Big Show 2 Nights’ At Forest Hills Stadium,Home News Jon Bellion To Perform ‘1 Big Show 2 Nights’ At Forest Hills Stadium,"8:51 am, Thursday, 06/12/2025 | 8:51 am, Thursday, 06/12/2025",Ariel King
ticketmaster-0093,PBR: Canada National Finals More Info More Info,"Rogers Place, Edmonton, AB",Fri • Nov 14 • 7:00 PM | Fri • Nov 14 • 7:00 PM,"Home Sports Tickets Rodeo PBR: Professional Bull Riders | Rodeo | PBR: Professional Bull Riders | PBR: Professional Bull Riders | The PBR Canada Cup Series showcases Canada's top cowboys and some of the top PBR international athletes as they battle the rankest bulls. Its man vs beast wrapped in the glitz and glamour that only the PBR can provide. The PBR Canada National Finals is the final event of the PBR Canada Cup Series, the nation's first-ever cross-country, nationally televised PBR series. | Lineup PBR: Professional Bull Riders | PBR: Professional Bull Riders | PBR: Professional Bull Riders | PBR: Professional Bull Riders"
ra-1465,EBM Warm-up,"Venue Felsenkeller Karl-Heine-Straße 32, 04229 Leipzig","Thu, 5 Jun 2025 19:00 - 06:00","̸ Lineup LIVE: Absolute Body Control Kontravoid KREIGN
BUZZ KULL
COINSIDE
VERROTTET


audiophob Stage (Naumanns): Rendered MORTAJA Oliotronix CAPSULAR
THE EMPATH
1. Floor:
PuPPe (EBM Warm-up, Leipzig) Paradroid (ex-ELECTROFIXX, Münster)
Electronic Body Music, Electro, Minimal
2. Floor:
Mike (Hören mit Schmerzen / Frankfurt)
:Herr Roth: (Lärmbel#stigung / Apocalyptic Cocktails)
Minimal / Angstpop / Synthwave
3. Floor:
(((EBM Radio)))
(Liveübertragung mit allen Moderatoren)
BIERGARTEN: (ab 17:00 Uhr) Dans Danza (Ipnotico)
ITALO DISCO, SYNTHWAVE | LIVE: Absolute Body Control Kontravoid KREIGN
BUZZ KULL
COINSIDE
VERROTTET


audiophob Stage (Naumanns): Rendered MORTAJA Oliotronix CAPSULAR
THE EMPATH
1. Floor:
PuPPe (EBM Warm-up, Leipzig) Paradroid (ex-ELECTROFIXX, Münster)
Electronic Body Music, Electro, Minimal
2. Floor:
Mike (Hören mit Schmerzen / Frankfurt)
:Herr Roth: (Lärmbel#stigung / Apocalyptic Cocktails)
Minimal / Angstpop / Synthwave
3. Floor:
(((EBM Radio)))
(Liveübertragung mit allen Moderatoren)
BIERGARTEN: (ab 17:00 Uhr) Dans Danza (Ipnotico)
ITALO DISCO, SYNTHWAVE | LIVE: Absolute Body Control Kontravoid KREIGN
BUZZ KULL
COINSIDE
VERROTTET


audiophob Stage (Naumanns): Rendered MORTAJA Oliotronix CAPSULAR
THE EMPATH
1. Floor:
PuPPe (EBM Warm-up, Leipzig) Paradroid (ex-ELECTROFIXX, Münster)
Electronic Body Music, Electro, Minimal
2. Floor:
Mike (Hören mit Schmerzen / Frankfurt)
:Herr Roth: (Lärmbel#stigung / Apocalyptic Cocktails)
Minimal / Angstpop / Synthwave
3. Floor:
(((EBM Radio)))
(Liveübertragung mit allen Moderatoren)
BIERGARTEN: (ab 17:00 Uhr) Dans Danza (Ipnotico)
ITALO DISCO, SYNTHWAVE"
songkick-1595,"Jungle Jack , Costa , and Missy Ness","102 bis rue de Bagnolet 75020 Paris, France 102 bis rue de Bagnolet",Wednesday 04 June 2025 | Wednesday 04 June 2025,"Mannequin Death Squad Supersonic Blackrain Le Trianon Bob's Not Dead Le Trianon Cromby Badaboum Dc Salas Nodd, Oxygen Sam Alfred La Java abdénord Kilomètre25 University La Mécanique Ondulatoire Arthur Ely Point Ephémère Fadi Mohem FVTVR | Mannequin Death Squad Supersonic | Line-up: Jungle Jack , Costa , Missy Ness | Jungle Jack | HEADLINER Jungle Jack HEADLINER Last time in Paris: 1 month ago"
ticketmaster-1459,"Les meilleurs hits Soul, Motown, Disco & Pop","Le Balcon, MONTREAL, QC",Sat • Jul 26 • 8:30 PM | Sat • Jul 26 • 8:30 PM,"Les Meilleurs Hits Soul Motown Disco Pop - Michelle Sweeney | Les Meilleurs Hits Soul Motown Disco Pop - Michelle Sweeney | Plongez dans l'univers inoubliable des Soirées Soul Motown et Disco avec Michelle Sweeney, une artiste sans égale qui fusionne avec brio les influences de grandes icônes de la musique soul, telles que Chaka Khan, Tina Turner et Aretha Franklin. Une soirée exceptionnelle où les classiques intemporels prennent vie ! Immerse yourself in the unforgettable world of Soul Motown and Disco Nights with Michelle Sweeney, a peerless artist who brilliantly fuses the influences of soul music icons such as Chaka Khan, Tina Turner and Aretha Franklin. An exceptional evening where timeless classics come to life! | Le Balcon site officiel | Lineup Les meilleurs hits Soul, Motown, Disco & Pop Michelle Sweeney | Les meilleurs hits Soul, Motown, Disco & Pop Michelle Sweeney | Les meilleurs hits Soul, Motown, Disco & Pop Michelle Sweeney"
songkick-0762,Noise Church,"Esztergom, Hungary Additional details Tour name: Brain Gain Tour 2025",Friday 08 August 2025,Line-up details HEADLINER Noise Church HEADLINER Last time in Budapest: First time! | HEADLINER Noise Church HEADLINER Last time in Budapest: First time! | HEADLINER Noise Church HEADLINER Last time in Budapest: First time! | Noise Church HEADLINER
pollstar-0243,Heart Adds More North American Dates,"New 2025 Royal Flush Tour Dates March 1 – Las Vegas, NV – Fontainebleau Las Vegas* April 10 – Toronto, ON – Coca-Cola Coliseum April 12 – Mashantucket, CT – Foxwoods Resort Casino April 13 – Boston, MA – Agganis Arena April 16 – New York, NY – Radio City Music Hall","8:37 am, Monday, 09/23/2024 | 8:37 am, Monday, 09/23/2024",J.R. Lind | J.R. Lind
bandsintown-0701,Stickyz Rock'n'Roll Chicken Shack,"Stickyz Rock'n'Roll Chicken Shack 107 River Market Ave Little Rock, AR 72201 107 River Market Ave Little Rock, AR 72201","Jul 11, 2025 8:00 PM CDT Get Reminder Book a Hotel","Laid Back Country Picker | Laid Back Country Picker | About this concert LB & Honey bring the Hillbilly Power Duo to Little Rock with their friends Dash Rip Rock.
Don't miss a night of high energy rock! | About this concert LB & Honey bring the Hillbilly Power Duo to Little Rock with their friends Dash Rip Rock.
Don't miss a night of high energy rock!"
ra-0595,HOUSE REVENGE / Funktion One,"Venue Rama Soundgarden Cr48#10-70 El Poblado, (Manila) - Medellin Medellin, Colombia","Fri, 6 Jun 2025 20:00 - 04:00","̸ Lineup Editek
Mig Pereira Juan Bandido JD Groovin' | Editek
Mig Pereira Juan Bandido JD Groovin' | Editek
Mig Pereira Juan Bandido JD Groovin' | Medellin View city guide | Medellin View city guide"
ticketmaster-0554,Lake Street Dive w/ Lawrence More Info More Info,"Westville Music Bowl, New Haven, CT","Fri • Sep 05, 2025 • 7:00 PM | Fri • Sep 05, 2025 • 7:00 PM",Westville Music Bowl | Lineup Lake Street Dive Lawrence | Lake Street Dive Lawrence | Lake Street Dive Lawrence
ra-0549,HOME at REPVBLIC,"HOME at REPVBLIC Venue Republic Milano Piazza della Repubblica 12, 20124 Milano, Italy Piazza della Repubblica 12, 20124 Milano, Italy","Wed, 28 May 2025 23:30 - 05:00","LINE UP 

SIX AM
ASSET 
BRUNITO
REBECCA TOWNSON
SURY | LINE UP 

SIX AM
ASSET 
BRUNITO
REBECCA TOWNSON
SURY"
ra-1864,"Timedance - Metrist, Fig, Saskia","Venue The Island Bridewell St, Bristol, BS1 2QD, United Kingdom Bridewell St, Bristol, BS1 2QD, United Kingdom","Fri, 30 May 2025 22:00 - 04:00",Metrist Fig (DYN) SASKiA | Metrist Fig (DYN) SASKiA
ticketmaster-1677,"USS More Info More Info Sat • Aug 16 • 8:00 PM The KEE to Bala, Bala, ON","USS More Info More Info Sat • Aug 16 • 8:00 PM The KEE to Bala, Bala, ON The KEE to Bala, Bala, ON",Sat • Aug 16 • 8:00 PM | Sat • Aug 16 • 8:00 PM,USS | USS | USS | This is a LEGAL AGE 19+ event Doors: 8pm Show: 9pm | Lineup USS | USS | USS | USS | USS | USS
pollstar-0335,Hans Zimmer Announces ‘The Next Level’ European Tour 2025/2026,"Hans Zimmer “The Next Level” European Tour Dates 2025/2026 2025 Oct. 12 – Rudolf Weber-ARENA – Oberhausen, Germany Oct. 14 – LANXESS arena – Cologne, Germany Oct. 19 – Olympiahalle – Munich, Germany Oct. 21 – QUARTERBACK Immobilien ARENA – Leipzig, Germany Oct. 24 – Uber Arena – Berlin, Germany Oct. 26 – Barclays Arena – Hamburg, Germany Oct. 29 – Schleyer-Halle – Stuttgart, Germany Nov. 1 – PSD Bank Dome – Düsseldorf, Germany Nov. 3 – Festhalle Frankfurt – Frankfurt am Main, Germany Nov. 6 – SAP ARENA – Mannheim, Germay Nov. 8 – Wiener Stadthalle – Vienna, Austria Nov. 11 – O2 Arena – Prague, Czech Republic Nov. 12 – MVM Dome – Budapest, Hungary Nov. 16 – Hallenstadion Zürich – Zurich, Switzerland Nov. 18 – ING Arena – Brussels, Belgium Nov. 19 – Ahoy Arena – Rotterdam, Netherlands Nov. 21 – La Defense Arena – Paris, France Nov. 23 – first direct arena – Leeds, England Nov. 24 – OVO Hydro – Glasgow, Scotland Nov. 26 – 3Arena – Dublin, Ireland Dec. 1 – The O2 – London, England Dec. 2 – Co-op Live – Manchester, England 2026 Feb. 28 – Ziggo Dome – Amsterdam, Netherlands March 3 – Unity Arena – Oslo-Fornebu, Norway March 6 – Scandinavium – Göteborg, Sweden March 8 – Avicii Arena – Stockholm, Sweden March 10 – Royal Arena – Copenhagen, Denmark March 12 – ZAG Arena – Hannover, Germany March 15 – Tauron Arena – Kraków, Poland March 26 – Roig Arena – Valencia, Spain March 27 – Palau Sant Jordi – Barcelona, Spain March 29 – WiZink Center – Madrid, Spain March 31 – MEO Arena, Lisbon, Portugal Subscribe to Pollstar HERE","5:26 am, Thursday, 09/12/2024 | 5:26 am, Thursday, 09/12/2024",Gideon Gottfried
ticketmaster-0010,Queensryche,"Great Canadian Casino Vancouver, Coquitlam, BC",Sat • Jul 12 • 8:00 PM | Sat • Jul 12 • 8:00 PM,"The band's name is uttered in the same breath as many of the groups they looked to as influences and others who arose as peers. Queensryche built a dedicated legion of fans traveling the globe on tour with fellow rock giants like Iron Maiden, Guns N' Roses, Metallica, Juda Priest, and Def Leppard. In recent years, they've consistently delivered high-octane live shows combining the hungry fire of a new band with the tempered experience of master showmen. Even with eleven gold and platinum plaques and several Top 10 hard rock anthems woven into the very fiber of genre, Quennsryche won't relent. In fact, they're in the throes of a jaw dropping creative resurgence. Doors 7:00PM. Show 8:00PM. Arrive early to avoid long lines and delays accessing the theatre. No in and out privileges. Restrictions on large bags and backpacks. Smoking and/vaping is not permitted. | The band's name is uttered in the same breath as many of the groups they looked to as influences and others who arose as peers. Queensryche built a dedicated legion of fans traveling the globe on tour with fellow rock giants like Iron Maiden, Guns N' Roses, Metallica, Juda Priest, and Def Leppard. In recent years, they've consistently delivered high-octane live shows combining the hungry fire of a new band with the tempered experience of master showmen. Even with eleven gold and platinum plaques and several Top 10 hard rock anthems woven into the very fiber of genre, Quennsryche won't relent. In fact, they're in the throes of a jaw dropping creative resurgence. Doors 7:00PM. Show 8:00PM. Arrive early to avoid long lines and delays accessing the theatre. No in and out privileges. Restrictions on large bags and backpacks. Smoking and/vaping is not permitted. | Lineup Queensryche | Lineup | Queensryche | Queensryche"
bandsintown-1573,The Mountain Winery,"The Mountain Winery 14831 Pierce Rd Saratoga, CA 95070 14831 Pierce Rd Saratoga, CA 95070 14831 Pierce Rd","Jul 12, 2025 8:00 PM PDT Get Reminder Book a Hotel",David Spade | David Spade
pollstar-1915,Shubh Announces North American Tour,"Shubh “The Supreme Tour” Dates: Aug. 22 – Oakland, CA, Oakland Arena Aug. 23 – Vancouver, BC, Rogers Arena Sept. 5 – Toronto, ON, Scotiabank Arena Sept. 7 – Newark, NJ, Prudential Center","7:04 am, Wednesday, 05/21/2025",Wendy Pearl | Wendy Pearl
bandsintown-0657,The Filberg Heritage Lodge and Park,"The Filberg Heritage Lodge and Park 61 Filberg Rd Comox, Canada 61 Filberg Rd Comox, Canada","Aug 1–3, 2025 7:00 PM PDT Get Reminder Book a Hotel | Aug 1–3, 2025 7:00 PM PDT Get Reminder Book a Hotel",Steph Strings | Steph Strings | See who else is playing at Filberg Festival 2025 View Festival
ra-0926,"Fiber Festival with Lulá Luna, Neska, LNR","Venue San Francisco Zeedijk 40, Amsterdam, Netherlands 1012 AZ Zeedijk 40, Amsterdam, Netherlands 1012 AZ","Thu, 29 May 2025 20:00 - 05:00","̸ Lineup Lulá Luna , Neska , LNR Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Lulá Luna , Neska , LNR Share Facebook X (Formerly Twitter) WhatsApp Share | Lulá Luna , Neska , LNR | Lulá Luna , Neska , LNR | Fiber Festival with Lazergazer & Loradeniz"
pollstar-0527,Clap Your Hands Say Yeah Celebrating 20th Anniversary Of Debut Album With Global Tour,"Clap Your Hands Say Yeah 20 th Anniversary Tour Dates March 31 – Washington DC – The Atlantis April 1 – Carrboro, NC – Cat’s Cradle April 2 – Atlanta, GA – Terminal West April 4 – Ft. Worth, TX – Tulip’s April 5 – Austin, TX – Scoot Inn April 7 – Phoenix, AZ – Crescent Ballroom April 8 – Los Angeles, CA – Regent Theater April 9 – San Francisco, CA – Independent April 11 – Portland, OR – Aladdin Theater April 12 – Seattle, WA – Crocodile Café April 13 – Vancouver, BC – Biltmore Cabaret April 15 – Salt Lake City, UT – Urban Lounge April 16 – Denver, CO – Bluebird May 2 – St. Paul, MN – Amsterdam Bar and Hall May 3 – Chicago, IL – Thalia Hall May 4 – Grand Rapids, MI – Pyramid Scheme May 6 – Toronto, ON – Great Hall May 7 – Albany, NY – The Egg May 8 – Somerville, MA – Crystal Ballroom May 9 – New York, NY – Webster Hall May 10 – Philadelphia, PA – Union Transfer Sept. 14 – Leffinge, BE – Leffingeleuren Festival † Sept. 16 – Dublin, IE – Button Factory Sept. 18 – Paris, FR – Gaité Lyrique Sept. 19 – London, UK – EartH Sept. 20 – London, UK – EartH Nov. 5 – Sydney, AU – Metro Theatre Nov. 7 – Melbourne, AU – Northcote Theatre Nov. 8 – Brisbane, AU – The Triffid Nov. 11 – Auckland, NZ – The Tuning Fork th","9:29 am, Tuesday, 11/19/2024 | 9:29 am, Tuesday, 11/19/2024",Oscar Areliz
bandsintown-1495,"Jenks Building 1884 Front St Cuyahoga Falls, OH 44221","Jenks Building 1884 Front St Cuyahoga Falls, OH 44221 1884 Front St Cuyahoga Falls, OH 44221 1884 Front St","Aug 16, 2025 4:00 PM EDT Get Reminder Book a Hotel",Matthew Morgan Music | Matthew Morgan Music
songkick-0627,Fire Code | Fire Code,"Liverpool, UK",Friday 30 May 2025 | Friday 30 May 2025,Doors open: 20:30 Tour name: The Apocalypse Tour | Tour name: The Apocalypse Tour | Line-up details HEADLINER Fire Code HEADLINER Last time in Liverpool: First time! | HEADLINER Fire Code HEADLINER Last time in Liverpool: First time! | HEADLINER Fire Code HEADLINER Last time in Liverpool: First time!
bandsintown-1862,The Castle Theatre,"The Castle Theatre 209 E Washington St Bloomington, IL 61701 209 E Washington St Bloomington, IL 61701","Jul 14, 2025 7:00 PM CDT Get Reminder",American Aquarium | American Aquarium | Event Lineup | Sep 6 - 8:00 pm Soccer Mommy The Castle Theatre Tickets
bandsintown-1955,Stickyz Rock'n'Roll Chicken Shack,"Stickyz Rock'n'Roll Chicken Shack 107 River Market Ave Little Rock, AR 72201 107 River Market Ave Little Rock, AR 72201","Jul 11, 2025 8:00 PM CDT Get Reminder Book a Hotel","Laid Back Country Picker | Laid Back Country Picker | About this concert LB & Honey bring the Hillbilly Power Duo to Little Rock with their friends Dash Rip Rock.
Don't miss a night of high energy rock! | About this concert LB & Honey bring the Hillbilly Power Duo to Little Rock with their friends Dash Rip Rock.
Don't miss a night of high energy rock!"
bandsintown-1322,Windy City Smokeout 2025 View All Concerts,"United Center 1901 W Madison St Chicago, IL 60612 1901 W Madison St Chicago, IL 60612 1901 W Madison St Chicago, IL","Jul 10–13, 2025 7:00 PM CDT I Was There Leave a Review",Riley Green | Riley Green | Riley Green - Last Rodeo Case for iPh...
pollstar-1631,"Bonnaroo Won’t Announce Future Dates, Ups Refunds to 100%",,"9:34 am, Monday, 06/23/2025 | 9:34 am, Monday, 06/23/2025",J.R. Lind
pollstar-0308,Mariah Carey Partners With Amazon To Sell Holiday Décor & Tour Merch,,"11:10 am, Friday, 11/01/2024 | 11:10 am, Friday, 11/01/2024",Oscar Areliz
ra-1418,Miki - Dj Autogrill - Biagio,"Venue Bonfim Passeggiata Anita Garibaldi, 25r, 16167 Genova GE, Italy Passeggiata Anita Garibaldi, 25r, 16167 Genova GE, Italy","Fri, 30 May 2025 23:00 - 04:00",Miki Dj Autogrill Biagio | Miki Dj Autogrill Biagio
pollstar-1870,Viagogo Support Enables Boutique UK Festival Launch,,"4:55 am, Thursday, 12/19/2024 | 4:55 am, Thursday, 12/19/2024",Gideon Gottfried
songkick-1155,Alogte Oho and his Sounds of Joy,"Kungsgatan 63 11120 Stockholm, Sweden wrobelfalcon martin-lindstrom dvbeko lukasborggren",Friday 13 June 2025,Line-up details HEADLINER Alogte Oho and his Sounds of Joy HEADLINER Last time in Stockholm: First time! | HEADLINER Alogte Oho and his Sounds of Joy HEADLINER Last time in Stockholm: First time! | HEADLINER Alogte Oho and his Sounds of Joy HEADLINER Last time in Stockholm: First time! | Alogte Oho and his Sounds of Joy HEADLINER
ticketmaster-0801,Omaha Storm Chasers vs. St. Paul Saints,"Werner Park, Papillion, NE","Tue • May 27, 2025 • 6:35 PM | Tue • May 27, 2025 • 6:35 PM","Werner Park | Papillion, NE | Lineup Omaha Storm Chasers St. Paul Saints | Omaha Storm Chasers St. Paul Saints | Omaha Storm Chasers St. Paul Saints"
ra-1787,Moga Caparica 2025,"Venue NB Club Coimbra Rua Olímpio Nicolau Rui Fernandes - Coimbra Algarve, Portugal","Fri, 30 May 2025 23:59 - 06:00",Rua Olímpio Nicolau Rui Fernandes - Coimbra | ̸ Lineup SLVL FRANCSK CUNHA Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup SLVL FRANCSK CUNHA Share Facebook X (Formerly Twitter) WhatsApp Share | SLVL FRANCSK CUNHA | SLVL FRANCSK CUNHA | inception.pt
songkick-0779,"Papp László Budapest Sportaréna , Budapest, Hungary","Papp László Budapest Sportaréna , Stefánia út 2 1143 Budapest, Hungary",Monday 06 October 2025,HEADLINER Disturbed HEADLINER Last time in Budapest: 5 years ago | HEADLINER Disturbed HEADLINER Last time in Budapest: 5 years ago
songkick-0061,"Stanford Stadium , Stanford, CA, US","Stanford University 94305 Stanford, CA, US Stanford University",Sunday 01 June 2025,"Line-up: Coldplay , Willow , Elyanna | Coldplay | HEADLINER Coldplay HEADLINER Last time in SF Bay Area: 3 years ago | Coldplay HEADLINER"
pollstar-1893,Executive Profile: WME’s Kirk Sommer Wins Agent Of The Year At 2025 Pollstar Awards,,"9:54 am, Friday, 04/18/2025 | 9:54 am, Friday, 04/18/2025",Ariel King
bandsintown-0321,Auditorio Natural de Lanuza,"Auditorio Natural de Lanuza 22640 Sallent de Gállego Sieso De Huesca, Spain 22640 Sallent de Gállego Sieso De Huesca, Spain 22640 Sallent de Gállego","Jul 12, 2025 10:00 PM GMT+2 Get Reminder Book a Hotel",Natalia Lafourcade | Natalia Lafourcade | Natalia Lafourcade merch | Cancionera $19.30 Hasta La Raiz Black $36.99 Hasta La Raiz - Limited Crystal Clear $50.53 De Todas Las Flores $29.98 View All | Cancionera
pollstar-1336,"10 Years Of Louder Than Life: Rock Festival Continues DWP DNA of ‘Go Bigger, Be Better’",,"6:54 am, Thursday, 09/19/2024 | 6:54 am, Thursday, 09/19/2024",Ryan Borba
pollstar-0802,DEI Or Die:  ‘The Time Is Always Right To Do What Is Right’,,"8:14 am, Friday, 02/28/2025 | 8:14 am, Friday, 02/28/2025",Sarah Pittman | MIT Sloan Management Review
ticketmaster-1466,"Paul Simon More Info More Info Sat • Jul 26 • 8:00 PM Orpheum Theatre, Vancouver, BC","Orpheum Theatre, Vancouver, BC",Sat • Jul 26 • 8:00 PM | Sat • Jul 26 • 8:00 PM,Orpheum Theatre | Lineup Paul Simon | Paul Simon
pollstar-1065,Eric Clapton Announces Limited Run Of U.S. Dates,,"1:14 pm, Monday, 03/03/2025",Sarah Pittman
bandsintown-1885,MGM Springfield,"MGM Springfield One MGM Way Springfield, MA 01103 One MGM Way Springfield, MA 01103 One MGM Way","Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel",Ryan Adams | Ryan Adams | Ryan Adams merch | Blackhole $40.10 Wednesdays $9.96 Heartbreaker Deluxe $72.98 Love Is Hell 2 x EP $32.99 Gold $32.99 View All
ra-0440,Voyage Night with Karl Almaria and Tre Daniels,"Venue Arbella 112 W Grand Ave, Chicago, IL 60654 112 W Grand Ave, Chicago, IL 60654","Thu, 29 May 2025 20:00 - 01:30",Karl Almaria Tre Daniels Quicktastic | Karl Almaria Tre Daniels Quicktastic | Tied 12 Year Anniversary Lunar Boat Cruise with Chez Damier
bandsintown-1168,Lawrenceburg Event Center,"Lawrenceburg Event Center 91 Walnut St Lawrenceburg, IN 47025 91 Walnut St Lawrenceburg, IN 47025","Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel","Cooper Alan | Cooper Alan | Lawrenceburg Event Center (Lawrenceburg, IN) | Funny Tshirt for Men, Women - I Plead..."
ra-1401,Forbidden Fruit Night: Yaeji + Fcukers,"Venue Centre Point Temple Lane Street, Temple Bar, Dublin Temple Lane Street, Temple Bar, Dublin","Sun, 1 Jun 2025 23:00 - 03:00",Yaeji Fcukers | Yaeji Fcukers
bandsintown-1328,ICON Music Center Festival Stage,"ICON Music Center Festival Stage Central Business District Cincinnati, OH 45202 Central Business District Cincinnati, OH 45202 Pop Rythem & Blues Country","Jul 11, 2025 6:30 PM EDT Get Reminder Book a Hotel",Teddy Swims | Teddy Swims
bandsintown-1480,Irving Plaza,"Irving Plaza 17 Irving Pl New York, NY 10003 17 Irving Pl New York, NY 10003 17 Irving Pl New York, NY 10003 Minneapolis, MN","Aug 22, 2025 6:30 PM EDT Get Reminder Book a Hotel",Macseal | Macseal
pollstar-0526,"Julie Gordon, A&R Exec Who Founded ‘The Velvet Rope,’ Dies At 65",,"11:52 am, Thursday, 10/03/2024 | 11:52 am, Thursday, 10/03/2024",Debbie Speer
ticketmaster-0079,Big Bad Voodoo Daddy with Guerrilla Fanfare - All Ages (under 16 with adult),"Boulder Theater, Boulder, CO","Wed • Jun 18, 2025 • 7:30 PM | Wed • Jun 18, 2025 • 7:30 PM",Boulder Theater | Lineup Big Bad Voodoo Daddy | Big Bad Voodoo Daddy | Big Bad Voodoo Daddy
songkick-2024,Iggy Pop | Iggy Pop,"Alexandra Palace Way N22 7AY London, UK",Wednesday 28 May 2025,Nok Cultural Ensemble Hootananny | HEADLINER Iggy Pop HEADLINER Last time in London: 1 year ago | HEADLINER Iggy Pop HEADLINER Last time in London: 1 year ago | Iggy Pop HEADLINER
bandsintown-0952,3TEN Austin City Limits Live,"3TEN Austin City Limits Live 310 Willie Nelson Blvd, Suite 1A Austin, TX 78701 310 Willie Nelson Blvd, Suite 1A Austin, TX 78701 310 Willie Nelson Blvd, Suite 1A 3TEN Austin City Limits Live 310 Willie Nelson Blvd, Suite 1A , Austin, TX Get directions 3tenaustin.com +1 512-404-1300 +1 512-404-1300","Aug 28, 2025 8:00 PM CDT Get Reminder",Kate Stephenson | Kate Stephenson
ra-0277,Melina Blanco (CR) + JESUSS (IT),"Venue TEMPLE Pátio do Pinzaleiro 26, 1200-869 Lisboa Date Sat, 31 May 2025 23:00 - 05:00 Promoter Temple Interested 0 ̸ Bookmark Unchecked Venue TEMPLE Pátio do Pinzaleiro 26, 1200-869 Lisboa Pátio do Pinzaleiro 26, 1200-869 Lisboa","Sat, 31 May 2025 23:00 - 05:00",̸ Lineup Melina Blanco Jesuss Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Melina Blanco Jesuss Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Melina Blanco Jesuss Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Melina Blanco Jesuss Share Facebook X (Formerly Twitter) WhatsApp Share | Melina Blanco Jesuss | Melina Blanco Jesuss | Event admin temple.lx Update this event | Event admin temple.lx Update this event
songkick-0248,iann dior and Bankrol Hayden,"448 S. Main St. 90013 Los Angeles (LA), CA, US Saturday June 07, 2025 Trippie Redd, lil skies, iann dior, and D Savage Toyota Arena, Ontario Trippie Redd, lil skies, iann dior, and D Savage Toyota Arena, Ontario",Friday 30 May 2025 | Friday 30 May 2025,"Line-up: iann dior , Bankrol Hayden | HEADLINER iann dior HEADLINER Last time in Los Angeles (LA): 3 years ago Bankrol Hayden 3 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER iann dior HEADLINER Last time in Los Angeles (LA): 3 years ago"
bandsintown-1253,Piscine La Cité,"Piscine La Cité Prince-Arthur -Parc Montréal, Canada Prince-Arthur -Parc Montréal, Canada","Jul 20, 2025 12:00 PM EDT Get Reminder Book a Hotel",Gab Rhome | Gab Rhome | Featured Aug 23 - 5:00 pm Hernan Cattaneo Parc Jean-Drapeau Tickets
pollstar-0872,IAG Promotes Nick Storch To Head Of Global Artist Development (Exclusive),,"11:30 am, Wednesday, 05/21/2025 | 11:30 am, Wednesday, 05/21/2025",Sarah Pittman
ra-1757,"MONKEYCIRCUS with Maurice Mino, Randali,...+ Kollektiv Kitsch Floor","Venue elipamanoke Markranstädter Straße 4, 04229 Leipzig","Sat, 21 Jun 2025 23:59 - 09:00","̸ Lineup MONKEYCIRCUS eli: Maurice Mino Randali Blank Vision Silvi Knallt Emel White KOLLEKTIV KITSCH xxs:
M4schino live isoSportler Elysea Minthrill | MONKEYCIRCUS eli: Maurice Mino Randali Blank Vision Silvi Knallt Emel White KOLLEKTIV KITSCH xxs:
M4schino live isoSportler Elysea Minthrill | MONKEYCIRCUS eli: Maurice Mino Randali Blank Vision Silvi Knallt Emel White KOLLEKTIV KITSCH xxs:
M4schino live isoSportler Elysea Minthrill"
pollstar-2009,j-hope Unveils Dates For North American Solo Tour,"“Hope on the Stage” North America Dates March 13 – Barclays Center – Brooklyn, NY March 14 – Barclays Center – Brooklyn, NY March 17 – Allstate Arena – Chicago, IL March 18 – Allstate Arena – Chicago, IL March 22 – Palacio de los Deportes – Mexico City, MX March 23 – Palacio de los Deportes – Mexico City, MX March 26 – Frost Bank Center – San Antonio, TX March 27 – Frost Bank Center – San Antonio, TX March 31 – Oakland Arena – Oakland, CA April 1 – Oakland Arena – Oakland, CA April 4 – BMO Stadium – Los Angeles, CA * April 6 – BMO Stadium – Los Angeles, CA * “Hope on the Stage” North America Dates *Onsale date TBA","9:33 am, Wednesday, 01/15/2025",Oscar Areliz | Oscar Areliz
ticketmaster-0069,Cinch Playoffs - The Governor's Cup,"Denny Sanford PREMIER Center, Sioux Falls, SD Sioux Falls, SD","Sat • Sep 27, 2025 • 7:30 PM | Sat • Sep 27, 2025 • 7:30 PM",Cinch Playoffs - The Governors Cup | Cinch Playoffs - The Governors Cup | Brand Logo Sports Tickets Rodeo Cinch Playoffs - The Governors Cup | Rodeo | Cinch Playoffs - The Governors Cup | Cinch Playoffs - The Governors Cup | Denny Sanford PREMIER Center | Kids Tickets 3-12yrs Children under 2 FREE Doors Open at 6:30pm Denny Sanford PREMIER Center has a Clear Bag Policy in place for events. We are a cashless venue. | Lineup Cinch Playoffs - The Governors Cup | Lineup | Cinch Playoffs - The Governors Cup | Cinch Playoffs - The Governors Cup | Cinch Playoffs - The Governors Cup
