filename,name,venue,date_time,artist
ra-0406,Rafael - Moti,"Venue StereoBar 856 Saint Catherine East, Montreal, Quebec, H2L2E3 856 Saint Catherine East, Montreal, Quebec, H2L2E3","Sat, 31 May 2025 22:00 - 03:00",Rafael Moti | Rafael Moti
ra-0427,Slauson Malone 1 - Melbourne,"ArrowLeft Events Slauson Malone 1 - Melbourne Venue The Night Cat 137-141 Johnston St, Fitzroy VIC 3065, Australia 137-141 Johnston St, Fitzroy VIC 3065, Australia","Fri, 30 May 2025 20:30 - 23:59",Slauson Malone 1 | Slauson Malone 1
ra-1278,Friday Pizza Party (Fridayhappiness Associação),"Venue Pizza Night Algarve (Fridayhappiness Associação) Rudolf Strelow, Tojeiro, caixa postal 567, 8550-145 Marmelete Algarve, Portugal","Fri, 30 May 2025 18:00 - 05:00","̸ Lineup FRANC GUITAR O
THE SITTING BULLS
LEVEL EYE
DISCORO
SIR BREAKALOT
SCHNEIDER
LARA
LUTZI
JORIS BOHNSON Filipe Barbosa Chicago Loop D.A.V.E THE DRUMMER
GORDANO
DENNIS FREEMAN
ASH WOBBLY
VJ TRICKY DICKY | FRANC GUITAR O
THE SITTING BULLS
LEVEL EYE
DISCORO
SIR BREAKALOT
SCHNEIDER
LARA
LUTZI
JORIS BOHNSON Filipe Barbosa Chicago Loop D.A.V.E THE DRUMMER
GORDANO
DENNIS FREEMAN
ASH WOBBLY
VJ TRICKY DICKY | FRANC GUITAR O
THE SITTING BULLS
LEVEL EYE
DISCORO
SIR BREAKALOT
SCHNEIDER
LARA
LUTZI
JORIS BOHNSON Filipe Barbosa Chicago Loop D.A.V.E THE DRUMMER
GORDANO
DENNIS FREEMAN
ASH WOBBLY
VJ TRICKY DICKY"
songkick-0784,Nick Mulvey,"A38 Ship / A38 Hajó Petőfi bridge, Buda side / Petőfi Hid, Budai hidfo Budapest, Hungary Budapest, Hungary Tom Odell Budapest Arena, Budapest",Tuesday 14 October 2025,Line-up details HEADLINER Nick Mulvey HEADLINER Last time in Budapest: First time! | HEADLINER Nick Mulvey HEADLINER Last time in Budapest: First time! | HEADLINER Nick Mulvey HEADLINER Last time in Budapest: First time! | Nick Mulvey HEADLINER
ticketmaster-0251,Buffalo Bisons vs. Charlotte Knights,"Sahlen Field, Buffalo, NY","Sun • Jun 01, 2025 • 1:05 PM | Sun • Jun 01, 2025 • 1:05 PM",Sahlen Field | Lineup Buffalo Bisons Charlotte Knights | Buffalo Bisons Charlotte Knights | Buffalo Bisons Charlotte Knights
bandsintown-1555,Brooklyn Paramount,"Brooklyn Paramount 385 Flatbush Ave. Extension Brooklyn, NY 11201 385 Flatbush Ave. Extension Brooklyn, NY 11201 385 Flatbush Ave. Extension","Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel",Acid Bath | Acid Bath | Oct 18 - 6:45 pm Cannibal Corpse Starland Ballroom Tickets | Oct 18 - 6:45 pm Cannibal Corpse Starland Ballroom
ticketmaster-1087,Gabby's Dollhouse Live! Presented by Walmart,"Smart Financial Centre at Sugar Land, Sugar Land, TX Sec 205 • Row N Resale Ticket $59.63 PDF Sec 205 • Row M Resale Ticket $60.82 PDF Sec 205 • Row L Resale Ticket $65.59 PDF Sec 202 • Row M Resale Ticket $65.59 PDF Sec 205 • Row N Resale Ticket $65.59 PDF Sec 206 • Row N Resale Ticket $65.59 PDF Sec 204 • Row N Resale Ticket $65.59 PDF Sec 206 • Row M Resale Ticket $65.59 PDF Sec 203 • Row M Resale Ticket $65.59 PDF","Fri • Oct 03, 2025 • 6:00 PM | Fri • Oct 03, 2025 • 6:00 PM",Smart Financial Centre at Sugar Land | Lineup Gabby's Dollhouse Live! Presented by Walmart | Gabby's Dollhouse Live! Presented by Walmart | Gabby's Dollhouse Live! Presented by Walmart
ra-0712,Vitor Batista + Octo,"Venue 5A Rua Noronha, 5A 1250-168 Lisbon, Portugal Date Fri, 30 May 2025 23:59 - 06:00 Promoter 5A CLUB Interested 0 ̸ Bookmark Unchecked Venue 5A Rua Noronha, 5A 1250-168 Lisbon, Portugal Rua Noronha, 5A 1250-168 Lisbon, Portugal","Fri, 30 May 2025 23:59 - 06:00",Vitor Batista + Octo | ̸ Lineup Vitor Batista + Octo Share Facebook X (Formerly Twitter) WhatsApp Share | ̸ Lineup Vitor Batista + Octo Share Facebook X (Formerly Twitter) WhatsApp Share | Vitor Batista + Octo | Vitor Batista + Octo
ticketmaster-1032,"PAW Patrol Live! ""A Mighty Adventure""","Addition Financial Arena, Orlando, FL Addition Financial Arena Orlando, FL Addition Financial Arena","Sun • Aug 10, 2025 • 3:00 PM | Sun • Aug 10, 2025 • 3:00 PM","Any child who has celebrated their first birthday must have a paid ticket. Prices are subject to demand and can change at any time. Become a VIP ? Very Important Pup! The VIP package includes a premium seat and exclusive access to a photo opportunity with PAW Patrol characters after the show. Each adult & child (age 1 & up) in a group must have a VIP ticket. Pick up your VIP Packet at the VIP check-in prior to the show. Note: VIP characters are subject to change. | Any child who has celebrated their first birthday must have a paid ticket. Prices are subject to demand and can change at any time. Become a VIP ? Very Important Pup! The VIP package includes a premium seat and exclusive access to a photo opportunity with PAW Patrol characters after the show. Each adult & child (age 1 & up) in a group must have a VIP ticket. Pick up your VIP Packet at the VIP check-in prior to the show. Note: VIP characters are subject to change. | Lineup PAW Patrol Live! ""A Mighty Adventure"" | Lineup | PAW Patrol Live! ""A Mighty Adventure"" | PAW Patrol Live! ""A Mighty Adventure"""
songkick-1962,Nick Harper,"105 St SK6 7GE Stockport, UK 105 St SK6 7GE Stockport, UK",Sunday 01 June 2025,HEADLINER Nick Harper HEADLINER Last time in Manchester: 10 months ago | HEADLINER Nick Harper HEADLINER Last time in Manchester: 10 months ago | Last time in Manchester: 10 months ago
pollstar-0094,Cage The Elephant Unveil October 2025 Tour Dates,"PREVIOUSLY ANNOUNCED DATES, FESTIVAL PERFORMANCES 7/31 – Chicago, IL – Lollapalooza 8/1 – Chicago, IL – The Salt Shed (Lolla Aftershow) 8/3 – Montreal, QC- Osheaga Festival 9/11 – Louisville, KY- Bourbon & Beyond Festival 9/17 – Clearwater, FL- 97x’s Next Big Thing Legends 9/18 – Hollywood, FL- Seminole Hard Rock Hotel & Casino 9/19-9/21 – Atlanta, GA- Shaky Knees Festival 9/28 – Dana Point, CA – Ohana Fest 10/3 – Austin, TX- Austin City Limits Music Festival 10/10-10/12 – Austin, TX -Austin City Limits Music Festival SUPPORTING OASIS 2025 TOUR DATES 8/24 – Toronto, ON – Rogers Stadium 8/25 – Toronto, ON – Rogers Stadium 8/28 – Chicago, IL – Soldier Field 8/31 – East Rutherford, NJ – MetLife Stadium 9/1 – East Rutherford, NJ – MetLife Stadium 9/6  – Los Angeles, CA – Rose Bowl Stadium 9/7 – Los Angeles, CA – Rose Bowl Stadium 9/12 – Mexico City, MX – Estadio GNP Seguros 9/13 – Mexico City, MX – Estadio GNP Seguros","9:19 am, Tuesday, 06/24/2025",Oscar Areliz | Oscar Areliz
songkick-0615,Sophie Ellis-Bextor,"Hope Street L1 9BP Liverpool, UK",Thursday 29 May 2025,HEADLINER Sophie Ellis-Bextor HEADLINER Last time in Liverpool: 1 year ago | Sophie Ellis-Bextor HEADLINER
bandsintown-1730,Belly Up Aspen,"Belly Up Aspen 450 S Galena St Aspen, CO 81611 450 S Galena St Aspen, CO 81611 450 S Galena St","Jul 11, 2025 8:00 PM MDT Get Reminder Book a Hotel",Lyle Lovett & His Large Band | Lyle Lovett & His Large Band | About this concert Lyle Lovett and his Large Band | About this concert Lyle Lovett and his Large Band | Songwriter Country Folk Singer Alternative Country Follow artist
songkick-1902,Asian Dub Foundation,"25 Swan St M4 5JZ Manchester, UK Manchester, UK",Monday 26 May 2025,HEADLINER Asian Dub Foundation HEADLINER Last time in Manchester: 3 years ago | HEADLINER Asian Dub Foundation HEADLINER Last time in Manchester: 3 years ago | Asian Dub Foundation HEADLINER
ra-1304,"La Clairière: Upsilone, The Magician, Victor Flash","Venue La Clairière 1, carrefour de Longchamp, 75116 Paris, France 1, carrefour de Longchamp, 75116 Paris, France Cercle Odyssey hosts NTO x Sofiane Pamart in Paris, France","Wed, 28 May 2025 23:00 - 05:00",̸ Lineup @upsilone The Magician @victor flash | @upsilone The Magician @victor flash | @upsilone The Magician @victor flash
pollstar-1158,"World Cup Countdown: Live Nation, DPS Tapped To Produce FIFA Fan Festival New York / New Jersey At Liberty State Park",,"8:30 am, Wednesday, 06/11/2025 | 8:30 am, Wednesday, 06/11/2025","World Cup Countdown: Live Nation, DPS Tapped To Produce FIFA Fan Festival New York / New Jersey At Liberty State Park | Ryan Borba"
songkick-0614,Atlas Rivers,"L8 5RN Liverpool, UK L8 5RN Liverpool, UK Atlas Rivers The Washington, Sheffield Friday May 30, 2025 Atlas Rivers Headrow House, Leeds Atlas Rivers Headrow House, Leeds",Wednesday 28 May 2025,Line-up details HEADLINER Atlas Rivers HEADLINER Last time in Liverpool: First time! | HEADLINER Atlas Rivers HEADLINER Last time in Liverpool: First time! | HEADLINER Atlas Rivers HEADLINER Last time in Liverpool: First time! | Atlas Rivers HEADLINER
bandsintown-1873,Naeba Ski Resort,"Naeba Ski Resort 202 Mikuni Niigata, Japan 202 Mikuni Niigata, Japan 202 Mikuni","Jul 25, 2025 12:00 PM GMT+9 Get Reminder Book a Hotel | Brendan June 28th 2025",Perfume Genius | Perfume Genius | Perfume Genius merch | Glory $13.60 Ugly Season $23.02 Set My Heart On Fire Immediately $24.99 No Shape $23.99 Too Bright $17.29 Learning $22.99 View All
ticketmaster-0080,PBR Teams: Ridge Rider Days More Info More Info,"Desert Diamond Arena, Glendale, AZ Glendale, AZ","Sun • Oct 12, 2025 • 1:45 PM | Sun • Oct 12, 2025 • 1:45 PM","Rodeo | PBR Teams is back in Glendale October 10 through October 12 for Ridge Rider Days at Desert Diamond Arena. Don't miss your chance to witness head-to-head action, a night of wild rides and heart-stopping action 8 seconds at a time. Support your home PBR Team, the Arizona Ridge Riders, as they battle seven other PBR teams for the Ridge Rider Days title. | Desert Diamond Arena FAQs | Lineup PBR: Teams PBR: Professional Bull Riders | PBR: Teams PBR: Professional Bull Riders | PBR: Teams PBR: Professional Bull Riders"
songkick-1311,"El Molino , Barcelona, Spain","Carrer De Vilà I Vilà, 99 08004 Barcelona, Spain Carrer De Vilà I Vilà, 99 Barcelona, Spain loscil Casa Montjuïc, Barcelona",Wednesday 28 May 2025 | Wednesday 28 May 2025,Line-up details HEADLINER The Necks HEADLINER Last time in Barcelona: 5 years ago | HEADLINER The Necks HEADLINER Last time in Barcelona: 5 years ago | HEADLINER The Necks HEADLINER Last time in Barcelona: 5 years ago | Last time in Barcelona: 5 years ago | 12 people interested jordifq kabatski twaxel rajnish-kapoor alexandre.ragas hector-galaz guillem-v-macchiato jqp9thj8b4 frederik-38 paymann-mosaffa-1 | jordifq kabatski twaxel rajnish-kapoor alexandre.ragas hector-galaz guillem-v-macchiato jqp9thj8b4 frederik-38 paymann-mosaffa-1
ticketmaster-1646,International de montgolfières de Saint-Jean-sur-Richelieu,"Star Académie 2025 - International de montgolfières 15 août 2025 More Info More Info Fri • Aug 15 • 3:00 PM Aéroport de Saint-Jean-sur-Richelieu, Saint-Jean-sur-Richelieu, QC Aéroport de Saint-Jean-sur-Richelieu, Saint-Jean-sur-Richelieu, QC Date Fri • Aug 15 • 3:00 PM Venue Aéroport de Saint-Jean-sur-Richelieu Saint-Jean-sur-Richelieu, QC",Fri • Aug 15 • 3:00 PM | Fri • Aug 15 • 3:00 PM,Ce billet donne uniquement accès au site du Festival le 15 août 2025 /// Heures d'ouverture du site : la semaine : 15h /// le week-end : 13h /// La première partie du spectacle est à 19h30 | International de montgolfières de Saint-Jean-sur-Richelieu | Lineup International de montgolfières de Saint-Jean-sur-Richelieu Star Académie | International de montgolfières de Saint-Jean-sur-Richelieu Star Académie | International de montgolfières de Saint-Jean-sur-Richelieu Star Académie
pollstar-1062,"System Of A Down Announces Stadium Dates With Deftones, Avenged Sevenfold & Korn",,"10:02 am, Monday, 12/09/2024",Ariel King | Ariel King
pollstar-0866,Chris Dudeck Named General Manager Of Dominion Energy Center,,"11:17 am, Wednesday, 03/26/2025","Wendy Pearl | Wendy Pearl | News , Facility Management , Venues | Facility Management"
songkick-1514,Peel Dream Magazine,"200 Quai de Valmy 75010 Paris, France",Tuesday 27 May 2025,"Mannequin Death Squad Supersonic Blackrain Le Trianon Bob's Not Dead Le Trianon Cromby Badaboum Dc Salas Nodd, Oxygen Sam Alfred La Java abdénord Kilomètre25 University La Mécanique Ondulatoire Arthur Ely Point Ephémère Fadi Mohem FVTVR | Mannequin Death Squad Supersonic | HEADLINER Peel Dream Magazine HEADLINER Last time in Paris: 2 years ago | Peel Dream Magazine HEADLINER | Peel Dream Magazine"
songkick-1415,"Jakob Lindhagen , Vargkvint , and Cedric Vermue","Clercqstraat 123 1053 AK Amsterdam, Netherlands Clercqstraat 123 1053 AK Amsterdam, Netherlands",Thursday 29 May 2025,"Line-up: Jakob Lindhagen , Vargkvint , Cedric Vermue | HEADLINER Jakob Lindhagen HEADLINER Last time in Amsterdam: First time!"
bandsintown-0899,Capitol Mall,"Capitol Mall Capitol Mall Sacramento, CA 95814 Capitol Mall Sacramento, CA 95814","Aug 30, 2025 12:00 PM PDT Get Reminder Book a Hotel",Banda Recoditos | Banda Recoditos | Aug 30 - 12:00 pm Banda los recoditos Capitol Mall Tickets | Aug 30 - 12:00 pm Banda los recoditos Capitol Mall | Aug 30 - 12:00 pm Los Tucanes de Tijuana Capitol Mall Tickets
pollstar-0202,"MSG Entertainment Names David Collins EVP, CFO",,"1:59 pm, Wednesday, 04/09/2025 | 1:59 pm, Wednesday, 04/09/2025",J.R. Lind
ticketmaster-1067,"PAW Patrol Live! ""A Mighty Adventure""","Steven Tanger Center for the Performing Arts, Greensboro, NC","Sun • Sep 14, 2025 • 1:00 PM | Sun • Sep 14, 2025 • 1:00 PM","ORCH LEFT ORCHESTRA LEFT CENTER LOGE RIGHT GLWC ORCHESTRA CENTER GRAND TIER CENTER LOGE CENTER ORCH RIGHT ORCHESTRA RIGHT CENTER LOGE LEFT LLWC GRAND TIER RIGHT GRAND TIER LEFT LRWC GRWC | ORCH LEFT ORCHESTRA LEFT CENTER LOGE RIGHT GLWC ORCHESTRA CENTER GRAND TIER CENTER LOGE CENTER ORCH RIGHT ORCHESTRA RIGHT CENTER LOGE LEFT LLWC GRAND TIER RIGHT GRAND TIER LEFT LRWC GRWC | ORCH LEFT ORCHESTRA LEFT CENTER LOGE RIGHT GLWC ORCHESTRA CENTER GRAND TIER CENTER LOGE CENTER ORCH RIGHT ORCHESTRA RIGHT CENTER LOGE LEFT LLWC GRAND TIER RIGHT GRAND TIER LEFT LRWC GRWC | Steven Tanger Center for the Performing Arts | Any child who has celebrated their first birthday must have a paid ticket. Prices are subject to demand and can change at any time. Become a VIP Very Important Pup! The VIP package includes a premium seat and exclusive access to a photo opportunity with PAW Patrol characters after the show. Each adult & child (age 1 & up) in a group must have a VIP ticket. Pick up your VIP Packet at the VIP check-in prior to the show. Note: VIP characters are subject to change. | Any child who has celebrated their first birthday must have a paid ticket. Prices are subject to demand and can change at any time. Become a VIP Very Important Pup! The VIP package includes a premium seat and exclusive access to a photo opportunity with PAW Patrol characters after the show. Each adult & child (age 1 & up) in a group must have a VIP ticket. Pick up your VIP Packet at the VIP check-in prior to the show. Note: VIP characters are subject to change. | Lineup PAW Patrol Live! ""A Mighty Adventure"" | Lineup | PAW Patrol Live! ""A Mighty Adventure"" | PAW Patrol Live! ""A Mighty Adventure"""
songkick-1257,AERA | AERA,"Kronprinsessegade 54 1306 Copenhagen, Denmark",Friday 06 June 2025,HEADLINER AERA HEADLINER Last time in Copenhagen: 1 year ago
songkick-1778,Tim Minchin,"B:Music Box Office, 8 Centenary Square, Birmingham B1 2EA Birmingham, UK",Monday 09 June 2025,Halestorm BP Pulse Live | HEADLINER Tim Minchin HEADLINER Last time in Birmingham: 1 year ago | HEADLINER Tim Minchin HEADLINER Last time in Birmingham: 1 year ago
bandsintown-0656,Revolution Music Room,"Revolution Music Room 300 President Clinton Ave Little Rock, AR 72201 300 President Clinton Ave Little Rock, AR 72201 300 President Clinton Ave 300 President Clinton Ave , Little Rock, AR Get directions Americana Country Texas Country Honky-tonk","Aug 14, 2025 8:00 PM CDT Get Reminder Book a Hotel","Joshua Ray Walker | Joshua Ray Walker | About the venue Revolution Music Room 300 President Clinton Ave , Little Rock, AR Get directions Follow Venue | Revolution Music Room"
songkick-0411,Wet and Julie Byrne,"Washington, DC, US 740 Water St SW 20024 Washington, DC, US www.unionstage.com 740 Water St SW 20024 Washington, DC, US 740 Water St SW 20024 6x94qrqdbg BANKS Howard Theatre, Washington",Wednesday 28 May 2025,Line-up details HEADLINER Wet HEADLINER Last time in Washington: 2 years ago Julie Byrne 4 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Wet HEADLINER Last time in Washington: 2 years ago Julie Byrne 4 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Wet HEADLINER Last time in Washington: 2 years ago
pollstar-1237,Zach Bryan Announces Notre Dame Stadium Gig For Sept. 6,,"10:27 am, Tuesday, 03/04/2025",Ryan Borba | Ryan Borba
songkick-1059,The Get Up Kids,"25 Wexford St, Portobello Dublin 2 Dublin, Ireland 25 Wexford St, Portobello Dublin 2 Refused 3Olympia Theatre, Dublin",Friday 06 June 2025 | Friday 06 June 2025,Line-up details HEADLINER The Get Up Kids HEADLINER Last time in Dublin: 14 years ago | HEADLINER The Get Up Kids HEADLINER Last time in Dublin: 14 years ago | HEADLINER The Get Up Kids HEADLINER Last time in Dublin: 14 years ago | The Get Up Kids HEADLINER | Last time in Dublin: 14 years ago | concepta tartex Jbakewell andrew-lyttle daniel-rawat oisin-mcmeekin darthkav iwassayingboourns-1 ironieverdacht jackdanielmcnamara
pollstar-1776,"The Weeknd Cancels Rose Bowl Stadium Concert, Postpones Album Release",,"7:54 pm, Monday, 01/13/2025 | 7:54 pm, Monday, 01/13/2025",Oscar Areliz
pollstar-0556,"Red Alert: Crowd Cushion Introduces New Features, Continues To Combine Safety And Tech At Festivals, Venues",,"5:28 am, Friday, 05/16/2025 | 5:28 am, Friday, 05/16/2025",Ryan Borba
bandsintown-0627,Festival Hall Melbourne,"Rock Fest 24447 County Hwy S Cadott, WI 54727 24447 County Hwy S Cadott, WI 54727 24447 County Hwy S","Jul 19, 2025 9:00 PM CDT Get Reminder Book a Hotel",Bad Omens | Bad Omens | See who else is playing at Rock Fest 2025 View Festival | See who else is playing at Rock Fest 2025 View Festival | Jul 17 - 11:00 am Attila Rock Fest Tickets
ra-0153,WIXAPOL SZCZECIN + dogheadsurigeri & DJ WIELKI H*J: CZY W NIEBIE RURA TEZ JBIE,"Venue Hala Odra bulwar Maurycego Beniowskiego 5, 70-642 Szczecin bulwar Maurycego Beniowskiego 5, 70-642 Szczecin Krakow, Poland Krakow, Poland Location Prozak 2.0 Warsaw, Poland Location Klub Progresja Person 67","Fri, 30 May 2025 22:00 - 06:00",ArrowLeft Events WIXAPOL SZCZECIN + dogheadsurigeri & DJ WIELKI H*J: CZY W NIEBIE RURA TEZ JBIE | ArrowLeft Events WIXAPOL SZCZECIN + dogheadsurigeri & DJ WIELKI H*J: CZY W NIEBIE RURA TEZ JBIE | WIXAPOL SZCZECIN + dogheadsurigeri & DJ WIELKI H*J: CZY W NIEBIE RURA TEZ JBIE | ̸ Lineup dogheadsurigeri DJ WIELKI HUJ Mikouaj Rejw / Wixapol S.A. DJ Torrentz.Eu / WIXAPOL Wixapol S.A. | dogheadsurigeri DJ WIELKI HUJ Mikouaj Rejw / Wixapol S.A. DJ Torrentz.Eu / WIXAPOL Wixapol S.A. | dogheadsurigeri DJ WIELKI HUJ Mikouaj Rejw / Wixapol S.A. DJ Torrentz.Eu / WIXAPOL Wixapol S.A.
pollstar-1013,LIVE UK Publishes Strategic Plan To Fight Misogyny In Live,,"5:01 am, Thursday, 03/06/2025 | 5:01 am, Thursday, 03/06/2025",Pollstar Staff
pollstar-1283,"Jamie xx, John Summit, Four Tet, Khruangbin, Subtronics & More Set For Lightning In A Bottle",,"8:44 pm, Tuesday, 12/03/2024 | 8:44 pm, Tuesday, 12/03/2024",Ariel King
bandsintown-1130,The Mill Terre Haute,"The Mill Terre Haute 2403 Prairieton Rd Terre Haute, IN 47802 2403 Prairieton Rd Terre Haute, IN 47802 2403 Prairieton Rd","Jul 11, 2025 7:00 PM EDT Get Reminder Book a Hotel",Brantley Gilbert | Brantley Gilbert | Brantley Gilbert - Circle Logo T-Shirt
ra-1281,Mesmarize + 29 Speedway,"Mesmarize + 29 Speedway Venue TBA - Paris 9ème Venue details will be emailed to ticket holders before the event Cercle Odyssey hosts NTO x Sofiane Pamart in Paris, France","Wed, 28 May 2025 20:00 - 22:30",̸ Lineup Flora Yin-Wong Ben Shirken (aka ex wiish ) Zarya (2) | Flora Yin-Wong Ben Shirken (aka ex wiish ) Zarya (2) | Flora Yin-Wong Ben Shirken (aka ex wiish ) Zarya (2)
songkick-1220,Emrik | Emrik,"Enghavevej 40 1674 Copenhagen, Denmark Enghavevej 40 On stage we see: •	Emrik – vocals •	Johanna Hjort – vocals •	Gonzo Reyes – vocals, rap, lead percussion •	Andy V Wallén – guitar, vocals •	Danny ""The Dog"" Helgesen – keys, vocals •	BassBerra Holmgren – bass •	Johan Birgenius – drums",Friday 30 May 2025,Line-up details HEADLINER Emrik HEADLINER Last time in Copenhagen: First time! | HEADLINER Emrik HEADLINER Last time in Copenhagen: First time! | HEADLINER Emrik HEADLINER Last time in Copenhagen: First time!
bandsintown-0960,Veterans Park,"Veterans Park 1010 N Lincoln Memorial Dr Milwaukee, WI 53202 1010 N Lincoln Memorial Dr Milwaukee, WI 53202 1010 N Lincoln Memorial Dr","Jul 11, 2025 2:00 PM CDT Get Reminder Book a Hotel","Treaty Oak Revival | Treaty Oak Revival | Harley Davidson Homecoming Festival 2025 | See who else is playing at Harley Davidson Homecoming Festival 2025 View Festival | See who else is playing at Harley Davidson Homecoming Festival 2025 View Festival | Treaty Oak Revival t Shirts Mens Aest... $15.99 Made in US Treaty Oak Revival t Shirt... $14.99 Made in US Treaty Oak Revival Graphic... $14.99 Made in US Treaty Oak Revival Graphic... $14.99 Nuthin Fancy CO Graphic Logo Tee, Cla... $40.00 Made in US Treaty Oak Revival t Shirt... $14.99 Made in US Treaty Oak Revival t-Shirt... $14.99 Coors Miller High Life Champagne of B... $22.99 Tee Luv Men's Coors Banquet Shirt - G... $22.47 Made in US Treaty Oak Revival Graphic... $14.99 | Treaty Oak Revival t Shirts Mens Aest..."
songkick-0828,"Teatro Ghione , Rome, Italy","Via delle Fornaci 37 00165 Rome, Italy Via delle Fornaci 37 Rome, Italy",Saturday 07 June 2025,Eur Convention Center La Nuvola - Auditorium | HEADLINER Nïer HEADLINER Last time in Rome: First time! Piano Concert 2 upcoming events Will you like them? YOLO Most fans of the headliner don’t know this artist. Be one of the first! | HEADLINER Nïer HEADLINER Last time in Rome: First time!
ra-1290,Moolakii Club: Silent Film Soundtracks,"Venue Future Yard 75 Argyle Street, Birkenhead, Merseyside, CH41 6AB 75 Argyle Street, Birkenhead, Merseyside, CH41 6AB","Wed, 28 May 2025 19:00 - 22:30","James Adrian Brown 
Maddie Lara 
Jez Thelwell | James Adrian Brown 
Maddie Lara 
Jez Thelwell | FRGTN x BOXD PRESENTS: GIGSTA & TOMMY PHILLIPS | FRGTN x BOXD PRESENTS: GIGSTA & TOMMY PHILLIPS"
songkick-1286,Bispeengbuen,"URBAN 13 , Copenhagen, Denmark URBAN 13 Bispeengbuen 2000 Copenhagen, Denmark 2000","Thursday 12 June 2025 IIRIS URBAN 13 , Copenhagen, Denmark Interested | Thursday 12 June 2025 | Thursday 12 June 2025",Line-up details HEADLINER IIRIS HEADLINER Last time in Copenhagen: First time! | HEADLINER IIRIS HEADLINER Last time in Copenhagen: First time! | HEADLINER IIRIS HEADLINER Last time in Copenhagen: First time!
ra-0580,OnlyFemmes & Brooklyn Loves UKG present Dub Sirens,"Venue SILO 90 Scott Ave, East Williamsburg, Brooklyn 90 Scott Ave, East Williamsburg, Brooklyn New York City, United States of America","Thu, 29 May 2025 21:00 - 03:00",OnlyFemmes & Brooklyn Loves UKG present Dub Sirens | OnlyFemmes & Brooklyn Loves UKG present Dub Sirens | ̸ Lineup Krithi sosi GGPS ogd (1) J.N.R. | ̸ Lineup Krithi sosi GGPS ogd (1) J.N.R. | Krithi sosi GGPS ogd (1) J.N.R. | Krithi sosi GGPS ogd (1) J.N.R. | 2.4K | 1.2K
ra-0043,Technasia (Johnny's Birthday Bash),"Venue Spybar 646 N Franklin St; Chicago, IL 60654; United States","Sat, 31 May 2025 22:00 - 05:00","̸ Lineup Technasia Elias
F*ck Chuck
Antrobus | Technasia Elias
F*ck Chuck
Antrobus | Technasia Elias
F*ck Chuck
Antrobus | Tied 12 Year Anniversary Lunar Boat Cruise with Chez Damier"
pollstar-1717,TOMORROW X TOGETHER Announce Debut European Tour,,"11:06 am, Friday, 12/20/2024",Pollstar Staff | Pollstar Staff | Tags # Tour Annoucement | # Tour Annoucement
ra-1343,Lily's Groove in the Park,"Venue Palazzina Liberty Largo Marinai d'Italia, 1, 20135 Milano MI, Italy","Thu, 29 May 2025 18:00 - 23:00","ArrowLeft Events Lily's Groove in the Park Venue Palazzina Liberty Largo Marinai d'Italia, 1, 20135 Milano MI, Italy Date Thu, 29 May 2025 18:00 - 23:00 Promoter Lily's Groove Interested 5 ̸ Bookmark Unchecked | ArrowLeft Events Lily's Groove in the Park | ArrowLeft Events Lily's Groove in the Park | Lily's Groove in the Park | Larry Masmero , DimSum | Larry Masmero , DimSum | Lily's Groove in the Park | Lily's Groove in the Park"
pollstar-1401,State of Mid-Level & Boutique Festivals (Pollstar Live! Panel Preview),,"11:22 am, Monday, 04/14/2025 | 11:22 am, Monday, 04/14/2025",Sarah Pittman
ticketmaster-0939,Moulin Rouge (Touring) More Info More Info,"Bass Concert Hall, Austin, TX","Sun • May 25, 2025 • 1:00 PM | Sun • May 25, 2025 • 1:00 PM",Bass Concert Hall | Lineup Moulin Rouge! The Musical (Touring) | Moulin Rouge! The Musical (Touring) | Moulin Rouge! The Musical (Touring) | Moulin Rouge! The Musical (Touring) | Moulin Rouge! The Musical (Touring) | Moulin Rouge! The Musical (Touring)
ticketmaster-1047,KIDZ BOP LIVE Certified BOP Tour,"Cal Coast Credit Union Open Air Theatre at SDSU, San Diego, CA","Thu • Aug 28, 2025 • 7:00 PM | Thu • Aug 28, 2025 • 7:00 PM",KIDZ BOP LIVE Certified BOP Tour | KIDZ BOP LIVE Certified BOP Tour | Cal Coast Credit Union Open Air Theatre at SDSU | Doors: 6 PM Show: 7 PM | Doors: 6 PM Show: 7 PM | Lineup KIDZ BOP Kids | KIDZ BOP Kids | KIDZ BOP Kids
songkick-0109,Teddy Swims and DIAMOND CAFE,"1260 Avenue Of The Americas 10020 New York (NYC), NY, US 1260 Avenue Of The Americas 10020 New York (NYC), NY, US www.ticketmaster.com/Radio-City-Music-Hall-tickets-New-York/venue/237571",Tuesday 27 May 2025 | Tuesday 27 May 2025,"New York (NYC) co... | Catcher Night Club 101 | Line-up: Teddy Swims , DIAMOND CAFE | HEADLINER Teddy Swims HEADLINER Last time in New York (NYC): 4 months ago | Teddy Swims HEADLINER"
