filename,name,rating,author,time,type
cookingclassy-0777,Recipe for One Flourless Peanut Butter Cookie,,Lucy Mancon,5 minutes,Breakfast
foodnetwork-2245,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1438,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0222,featured in 5 Recipes For Garlic Bread Lovers,94,Ellie Holland Tasty Team,1 hr 35 min,Chicken
cookingclassy-0696,Chocolate Cupcakes with Chocolate Buttercream Frosting,4.70,,30 minutes,Breakfast
tasty-1915,Broccoli Cheddar Chicken Pasta Bake,90,,30 minutes,Chicken
nytimes-0957,One-Pot Cabbage Roll Soup,4,Carolina Gelen,35 minutes,Vegetarian
nytimes-0622,Strawberry and Sesame Swirl Soft Serve,4,Clare de Boer,Total Time 1 minute,Vegetarian
nytimes-1974,Cornmeal Pancakes By Florence Fabricant,4,Florence Fabricant,Total Time 1 hour,Vegetarian
foodnetwork-0117,"Food Network User December 25, 2012",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2282,Ham & Cheese Chicken Rollups Ham & Cheese Chicken Rollups,70,,27 minutes,Chicken
tasty-0851,Bacon-wrapped Jalapeño Popper Dogs Bacon-wrapped Jalapeño Popper Dogs,96,Claire Nolan Tasty Team,18 minutes,Chicken
nytimes-0358,"Açaí Bowl By Naz Deravian Updated Jan. 19, 2024",4,Naz Deravian,15 minutes,Vegetarian
foodnetwork-0322,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0746,Buffalo Cauliflower Pizza Buffalo Cauliflower Pizza,91,Julie Klink,45 minutes,Chicken
foodnetwork-1001,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0517,Flourless Chocolate Cake Flourless Chocolate Cake,5,,5 minutes,Breakfast
tasty-1382,Somali Bariis By Amal Dalmar Birria Tacos Birria Tacos,92,Crystal Hatch & Karlee Rotoly,1 hr,Chicken
nytimes-0991,"Ginger-Cauliflower Soup By Yewande Komolafe Updated Feb. 29, 2024",4,Yewande Komolafe,35 minutes,Vegetarian
foodnetwork-0610,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0629,Hieu Nguyen Hieu Nguyen Hieu Nguyen,4.77,,30 minutes,Breakfast
allrecipes-1087,Perfect Baked Potato,4.7,Allrecipes Test Kitchen,1 mins,Main Dishes
foodnetwork-1063,Antipasti-Stuffed Flank Steak Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0923,"lenizmiriam April 21, 2023",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1864,26 Cookout Recipes That Will Easily Feed a Crowd,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0864,One-Pot Tortellini with Prosciutto and Peas,5,Ali Slagle,25 minutes,Vegetarian
nytimes-1337,Recipe from Justin Cherry Adapted by Ramin Ganeshram,3,Justin Cherry,5 minutes,Vegetarian
tasty-0570,Ghanaian Jollof Rice By Tei Hammond,94,Kiano Moju,1 hr 30 min,Chicken
nytimes-0543,"Honey Garlic Shrimp By Lidey Heuck Published Jan. 31, 2025",5,Lidey Heuck,25 minutes,Vegetarian
foodnetwork-0427,Mama's Saltines Mama's Saltines Mama's Saltines,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-2025,Dan Wagoner's Pancakes,4,Moira Hodgson,30 minutes,Vegetarian
foodnetwork-0730,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1983,Blueberry-Bran Muffins By Florence Fabricant,4,Florence Fabricant,50 minutes,Vegetarian
cookingclassy-0920,Thai Chicken Ramen Thai Chicken Ramen,5,Kelli H,15 minutes,Breakfast
tasty-1936,Dim Sum Shrimp Balls Under 30 min,91,Daiki Nakagawa Tasty Team,50 minutes,Chicken
foodnetwork-0759,Apple Ribbon Pie Apple Ribbon Pie Apple Ribbon Pie,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0511,Passion Fruit Mojito,5.0,France Cevallos,5 mins,Main Dishes
foodnetwork-0033,Bourbon Triple Chocolate Cake Bourbon Triple Chocolate Cake,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0197,"Baked Chicken Thighs By Lidey Heuck Updated Jan. 3, 2024",5,Lidey Heuck,1 hour 10 minutes,Vegetarian
allrecipes-1626,Easy Slow Cooker Boursin Chicken and Pasta,4.7,Nicole McLaughlin,5 mins,Main Dishes
foodnetwork-0070,ADELINA B.,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1259,Sriracha Buffalo Cauliflower Bites,85,Crystal Hatch,45 minutes,Chicken
cookingclassy-0846,Banana Bread Whoopie Pies with Fluffy Vanilla Bean Frosting,,,30 minutes,Breakfast
allrecipes-0733,"Slow Cooker Chicken Thighs, Green Beans, and Potatoes 3 Ratings",3.7,Debra Pellinacci,10 mins,Main Dishes
tasty-1561,Coconut Chai,89,Matthew Cullum,13 minutes,Chicken
tasty-0337,One-Pan Garlic Parmesan Chicken And Vegetable Bake,97,Robin Broadfoot,55 minutes,Chicken
tasty-2173,3-ingredient Chocolate Avocado Smoothie,86,Tiffany Lo,5 minutes,Chicken
cookingclassy-0255,Banana Berry Smoothies {Jamba Juice Copycat},5,Linda Cast,5 minutes,Breakfast
allrecipes-1569,Walnut Pesto,4.9,Paul Plourde Paul Plourde,10 mins,Main Dishes
cookingclassy-0756,Frosted Peppermint Brownie Cookies {From Scratch},4.75,,30 minutes,Breakfast
nytimes-0099,By J. Kenji López-Alt,5,J. Kenji López-Alt,About 10 minutes,Vegetarian
cookingclassy-0520,Lemon Blueberry Cake,4.88,Leena Penney,45 minutes,Breakfast
allrecipes-0014,Pistachio Cream Cinnamon Rolls,5.0,Nicole McLaughlin,15 mins,Main Dishes
foodnetwork-0187,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0594,Alfajores {Dulce de Leche Sandwich Cookies},5,,30 minutes,Breakfast
nytimes-0029,Basmati Rice,4,Zainab Shah,25 minutes,Vegetarian
nytimes-0460,Tuna and Tomato Salad,4,Ali Slagle,20 minutes,Vegetarian
nytimes-1895,Spicy Scrambled Eggs By Mark Bittman,4,Mark Bittman,20 minutes,Vegetarian
cookingclassy-0507,Cinnamon Roll Cookies,5,,45 minutes,Breakfast
tasty-1737,Muzamal Yusuf Community Member Muzamal Yusuf Community Member,95,Muzamal Yusuf,27 minutes,Chicken
foodnetwork-1188,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0650,"Mango Crumble By David Tanis Updated June 4, 2024",5,David Tanis,1 hour,Vegetarian
foodnetwork-1399,Beach Goers' Wraps Beach Goers' Wraps Beach Goers' Wraps,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0155,,4,Ali Slagle,About 40 minutes,Vegetarian
nytimes-1073,Creamy Lemon Pasta By Barbara Kafka,4,Barbara Kafka,30 minutes,Vegetarian
cookingclassy-1019,5 Ingredient Marinated Grilled Salmon 5 Ingredient Marinated Grilled Salmon,4.93,,10 minutes,Breakfast
tasty-0281,Domino Dauphinoise Potatoes Domino Dauphinoise Potatoes,98,Alix Traeger Tasty Team,1 hr 10 min,Chicken
foodnetwork-0269,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0120,Mama's Lahmajoon (Lagh-Ma-Jun) Mama's Lahmajoon (Lagh-Ma-Jun) Mama's Lahmajoon (Lagh-Ma-Jun),,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-1298,Latin American Mexican Main Dishes Pork,4.9,Allrecipes Test Kitchen,15 mins,Main Dishes
cookingclassy-0650,Classic Peanut Butter Cookies,4.89,Laurie Bellino,20 minutes,Breakfast
cookingclassy-1035,Goulash (One Pot American Style) Goulash (One Pot American Style),5,Jim W,15 minutes,Breakfast
tasty-1518,featured in Steak & Roasted Veggies,93,Rie McClenny,40 minutes,Chicken
allrecipes-1084,Creamy Rice Pudding,4.8,Allrecipes Member,10 mins,Main Dishes
nytimes-0112,"No-Stir Polenta By Sheela Prakash Published April 16, 2025",5,Sheela Prakash,55 minutes,Vegetarian
foodnetwork-0109,Baked in Vermont,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0430,featured in Perfect Dinners with Beef Stew and Rice,97,Katie Aubin & Codii Lopez,3 hr 40 min,Chicken
nytimes-1272,Recipe from Alicia Kennedy Adapted by Ligaya Mishan,4,Alicia Kennedy,"30 minutes, plus about 30 minutes’ cooling",Vegetarian
nytimes-0063,"Microwave Rice By Priya Krishna Updated Feb. 27, 2023",4,Priya Krishna,20 to 30 minutes,Vegetarian
foodnetwork-1121,Candied Bacon Candied Bacon Candied Bacon,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1686,Grilled Mango Salsa By Martha Rose Shulman,4,Martha Rose Shulman,About 15 minutes,Vegetarian
tasty-2135,French Onion Deviled Eggs French Onion Deviled Eggs,99,Hitomi Aihara Tasty Team,35 minutes,Chicken
cookingclassy-0895,Lemon Orzo Recipe,4.93,,5 minutes,Breakfast
nytimes-0053,"Air-Fryer Grilled Cheese By Eleanore Park Published Feb. 28, 2023",4,Eleanore Park,10 minutes,Vegetarian
cookingclassy-1126,Chicken Alfredo Chicken Alfredo,5,,10 minutes,Breakfast
tasty-0697,Linguine Carbonara Presented by Incredible Egg,91,,20 minutes,Chicken
foodnetwork-0494,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0973,Red McLaughlin,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1567,Chocolate Chip Edible “Cookie Dough”,54,Camille Bergerson Tasty Team,,Chicken
foodnetwork-0685,Grilled Halloumi Cheese Grilled Halloumi Cheese Grilled Halloumi Cheese,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2315,Taco Egg Rolls,97,Crunchy Taquito Recipes,35 minutes,Chicken
foodnetwork-1266,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2487,featured in 6 Heavenly Recipes For True Bacon Lovers,93,Alix Traeger,1 hr 15 min,Chicken
tasty-1342,Mole Rojo Mole Rojo,89,Ellie Holland Tasty Team,25 minutes,Chicken
tasty-0676,Red Chili Shrimp Stir-Fry,96,Joey Firoben,17 minutes,Chicken
cookingclassy-0024,Honey Roasted Carrots,4.82,,15 minutes,Breakfast
foodnetwork-1432,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0994,Sheet Pan Lemon Garlic Chicken with Vegetables,5.0,Brenda Venable,15 mins,Main Dishes
foodnetwork-0207,Candied Pecans,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0099,Pear Spinach Salad with Cranberry-Orange Vinaigrette,3.50,Patt Lytle,20 minutes,Breakfast
tasty-0231,One-Pot Garlic Tomato Shrimp Pasta,96,Scott Loitsch,45 minutes,Chicken
nytimes-1046,Vietnamese Lemongrass Beef and Noodle Salad By David Tanis,5,David Tanis,Total Time 1 hour,Vegetarian
foodnetwork-0471,Surprise-Inside Star Cake Surprise-Inside Star Cake Surprise-Inside Star Cake,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0012,Strawberry Spinach Green Smoothie Strawberry Spinach Green Smoothie,5,,10 minutes,Breakfast
foodnetwork-0087,Michael's Energy Bars Michael's Energy Bars Michael's Energy Bars,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1083,Sweet Teriyaki Marinade,95,Merle O'Neal Tasty Team,,Chicken
allrecipes-0856,Baked Fresh Rainbow Trout,4.7,Allrecipes Test Kitchen,10 mins,Main Dishes
foodnetwork-1425,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1278,Chipotle Garlic Wings Chipotle Garlic Wings,85,Gwenaelle Le Cochennec,40 minutes,Chicken
tasty-0802,Chili Dog Bread Ring,94,Andrew Ilnyckyj,1 hr 10 min,Chicken
tasty-0961,One-pan Chicken Fajita Bombs,96,Adam Bianchi,40 minutes,Chicken
foodnetwork-0525,One 9-inch cake,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0022,Apple Slaw Apple Slaw,5,,20 minutes,Breakfast
foodnetwork-0060,Bosnian-Style Gulash Bosnian-Style Gulash Bosnian-Style Gulash,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1786,Not-Too-Dense Mashed Sweet Potatoes,90,Pierce Abernathy Tasty Team,40 minutes,Chicken
foodnetwork-0424,BBQ Tri Tips BBQ Tri Tips BBQ Tri Tips,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0432,"Caesar Salad Dressing By Kia Damon Published June 26, 2024",5,Kia Damon,15 minutes,Vegetarian
foodnetwork-1148,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0183,One-Pan Shrimp And Green Bean Stir-Fry Under 30 min,95,Alix Traeger,35 minutes,Chicken
foodnetwork-2164,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0644,Neelys' Carrot Slaw Neelys' Carrot Slaw Neelys' Carrot Slaw,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1328,Brown Butter Peach Cake,4,Millie Peartree,"1 hour 50 minutes, plus cooling",Vegetarian
cookingclassy-0483,Chicken Pot Pie Crumble,5,,25 minutes,Breakfast
allrecipes-0766,"Broccoli, Rice, Cheese, and Chicken Casserole 1,156 Ratings",3.8,Ita Mac Airt,10 mins,Main Dishes
cookingclassy-0943,Jalapeno Poppers Jalapeno Poppers,4.97,,20 minutes,Breakfast
foodnetwork-0916,Kardomom Mandelkaker Kardomom Mandelkaker Kardomom Mandelkaker,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1498,Sheet-Pan Chocolate Chip Pancakes By Jerrelle Guy,4,Jerrelle Guy,40 minutes,Vegetarian
cookingclassy-1095,Baked Parmesan Crusted Salmon,5,,15 minutes,Breakfast
nytimes-1068,Linguine With Lemon Sauce,5,Pierre Franey,About 20 minutes,Vegetarian
allrecipes-1147,Best Smoked Salmon Dip,,Elizabeth Heiskell,15 mins,Main Dishes
nytimes-0179,Christina Tosi’s Corn Bake,5,Christina Tosi,55 minutes,Vegetarian
foodnetwork-1558,Scrambled Egg Breakfast Sandwiches with Pate...,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0674,Japchae Southwest Stuffed Acorn Squash Southwest Stuffed Acorn Squash,95,Mercedes Sandoval Tasty Team,36 minutes,Chicken
foodnetwork-0473,Cook’s Note each baking dish has 3 matzo layers total,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-0357,Malaay Qumbe (Coconut Fish Curry),5,Ifrah F. Ahmed,40 minutes,Vegetarian
nytimes-0181,Mortadella Sandwich With Ricotta and Pistachio Pesto,4,Genevieve Ko,20 minutes,Vegetarian
allrecipes-0970,Twice Baked Potato Recipes,4.7,Allrecipes Test Kitchen,15 mins,Main Dishes
cookingclassy-1276,Coconut Rice,5,,10 minutes,Breakfast
tasty-0879,Crispy Potato Puffs Crispy Potato Puffs,95,Katie Aubin,31 minutes,Chicken
tasty-2335,Pizza Bake Pockets,79,Matthew Johnson Tasty Team,47 minutes,Chicken
nytimes-0619,Caramelized Kimchi Baked Potatoes,5,Eric Kim,1 hour 15 minutes,Vegetarian
tasty-0773,"featured in 5 Easy, Delicious And Healthy Shrimp Recipes",98,Betsy Carter,38 minutes,Chicken
cookingclassy-0868,Raspberry Cheesecake Truffles,5,,25 minutes,Breakfast
allrecipes-0221,Sloppy Joe Garlic Bread,4.3,LaDonna Langwell,10 mins,Main Dishes
nytimes-0035,By Kay Chun,4,Kay Chun,15 minutes,Vegetarian
nytimes-0017,Grilled Shrimp With Chile and Garlic,4,Ali Slagle,25 minutes,Vegetarian
tasty-0002,One-Pot Garlic Parmesan Pasta,96,Recipe by damndelicious.net,32 minutes,Chicken
allrecipes-0774,One Pot Tortellini Bake,4.8,,10 mins,Main Dishes
nytimes-1610,Bobby Flay’s Double-Chocolate Pancakes,4,Bobby Flay,45 minutes,Vegetarian
nytimes-0169,Prepared Horseradish By Joan Nathan,4,Joan Nathan,20 minutes,Vegetarian
foodnetwork-0305,Christmas Pasta Christmas Pasta Christmas Pasta,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1962,Honey-Orange Smoothie By Molly O'Neill,4,Molly O'Neill,2 minutes,Vegetarian
nytimes-1425,"French Toast By Genevieve Ko Updated Aug. 22, 2024",4,Genevieve Ko,10 minutes,Vegetarian
foodnetwork-1119,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1882,Cacio Pepe Steamed Buns Cacio Pepe Steamed Buns,93,Joelle Park,20 minutes,Chicken
tasty-2373,Top Chef Junior Falafel Burger Top Chef Junior Falafel Burger,92,,35 minutes,Chicken
tasty-0605,Halloween Buffalo Chicken Skillet Dip,96,Hannah Williams Tasty Team,1 hr 7 min,Chicken
cookingclassy-0977,Smoked Sausage and Vegetable Soup Smoked Sausage and Vegetable Soup,5,,20 minutes,Breakfast
allrecipes-1606,Oven-Baked Beef Tagliata,5.0,,20 mins,Main Dishes
foodnetwork-1625,Parsley Couscous Parsley Couscous Parsley Couscous,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1708,Ginger Turmeric Chicken Soup,97,,1 hr,Chicken
cookingclassy-1301,Chicken Pozole Soup,5,,15 minutes,Breakfast
allrecipes-0465,Sicilian Christmas Pizza (Sfincione) 20 Ratings,5.0,Juliana Hale,15 mins,Main Dishes
nytimes-1067,Harissa and Miso Spaghetti,4,Nargisse Benkabbou,30 minutes,Vegetarian
foodnetwork-0336,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-2226,Freezer Prep Pot Roast Freezer Prep Pot Roast,96,Alix Traeger & Alexander Roberts,8 hr 15 min,Chicken
cookingclassy-0359,Baked Creamy Chicken Taquitos,5,Carol L Halverson,25 minutes,Breakfast
foodnetwork-0040,Pretzel Hot Dog Buns Recipe,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0073,Top Drawer Dinner Top Drawer Dinner Top Drawer Dinner,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0784,Raspberry Swirled Mini Cheesecakes,4.88,,40 minutes,Breakfast
nytimes-1752,"Teff Pancakes With Chia, Millet and Blueberries",4,Martha Rose Shulman,15 minutes,Vegetarian
nytimes-0355,"Slow-Cooker Whole Chicken By Naz Deravian Updated Jan. 12, 2024",4,Naz Deravian,About 4 to 8 hours,Vegetarian
tasty-1570,Summer Squash Pasta With Roasted Red Pepper Sauce,83,Kahnita Wilkerson Tasty Team,55 minutes,Chicken
tasty-2156,Loaded Hasselback Potatoes & Dip Loaded Hasselback Potatoes & Dip,95,Melissa Boyajian Tasty Team,1 hr 15 min,Chicken
tasty-1124,Easy To Serve Chicken Parmesan Poppers,95,Alix Traeger,1 hr,Chicken
nytimes-2000,Migas Eggs A La Mike Marks By Jacques Pepin,4,Jacques Pepin,15 minutes,Vegetarian
tasty-2419,Salt-Crusted Beef Tenderloin Salt-Crusted Beef Tenderloin Salt-Crusted Beef Tenderloin,95,Griffin Bohen-Meissner,,Chicken
allrecipes-0828,Easy Singapore Rice Noodles,4.4,Heather Maurer,15 mins,Main Dishes
cookingclassy-0349,Slow Cooker Enchilada Quinoa Bake Slow Cooker Enchilada Quinoa Bake,,,15 minutes,Breakfast
tasty-2293,Zucchini Hash Browns Zucchini Hash Browns,91,Joey Firoben,1 hr 55 min,Chicken
nytimes-1759,More-Vegetable-Than-Egg Frittata By Mark Bittman,5,Mark Bittman,30 minutes,Vegetarian
allrecipes-1056,Panettone Bread Pudding with Spiced Orange Sauce 33 Ratings,4.6,Submitted by Jessica Gopalakrishnan,15 mins,Main Dishes
nytimes-0821,Baked Tofu,5,Kristina Felix,50 minutes,Vegetarian
nytimes-1790,,4,Mark Bittman,10 minutes,Vegetarian
cookingclassy-0538,Cannoli Cream Puffs Cannoli Cream Puffs,5,,40 minutes,Breakfast
cookingclassy-0459,Cilantro-Lime Chicken with Avocado Salsa,5,Ginny Lewis,10 minutes,Breakfast
tasty-2425,Sloppy Joe On A Stick,91,Tristan Fisher Tasty Team,35 minutes,Chicken
allrecipes-0304,Chicken Teriyaki Recipes,5.0,By TheDailyGourmet,20 mins,Main Dishes
foodnetwork-0358,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-1003,Salmon Coulibiac Salmon Coulibiac Salmon Coulibiac,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1366,Fried Eggs and Potatoes,4,Naz Deravian,30 minutes,Vegetarian
tasty-2026,French Onion Smash Burger Tacos,95,Alexa Santos Tasty Team,50 minutes,Chicken
tasty-1063,Block Party Ribs By Marcus Samuelsson,93,Frank Tiu,4 hr 40 min,Chicken
cookingclassy-1139,Salmon Patties {Salmon Cakes},5,,25 minutes,Breakfast
foodnetwork-0364,Red Curry Marinated Skirt Steak Fajitas,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0775,Spinach And Artichoke Dip Hasselback Chicken,95,Hasselback Chicken 4 Ways,37 minutes,Chicken
cookingclassy-0321,Easy Chicken Gravy,4.75,,20 minutes,Breakfast
foodnetwork-1074,"Food Network User February 22, 2006",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1576,Vegetable Dumpling Soup Vegetable Dumpling Soup,89,Melissa Boyajian Tasty Team,45 minutes,Chicken
allrecipes-1145,Olive Cheese Balls,4.0,Elizabeth Heiskell,30 mins,Main Dishes
tasty-0855,Whole30 Coconut Curry Meal Prep Whole30 Coconut Curry Meal Prep,99,,55 minutes,Chicken
allrecipes-1550,Cauliflower Fritters,4.6,,10 mins,Main Dishes
allrecipes-1076,Grandma's Creamy Potato Salad,4.6,Frank David,15 mins,Main Dishes
tasty-0732,Country Fried Steak And Gravy Country Fried Steak And Gravy,93,Chris Salicrup,,Chicken
cookingclassy-0270,Baked French Toast Sticks Baked French Toast Sticks,,,15 minutes,Breakfast
cookingclassy-1220,Slow Cooker Creamy Tomato Basil Tortellini Soup,4.42,,15 minutes,Breakfast
tasty-0315,Caprese Chicken Rollups Caprese Chicken Rollups,94,Robert Broadfoot,50 minutes,Chicken
allrecipes-1127,"Egg-Free, Dairy-Free, Nut-Free Cake",4.7,Bridget Brooke,15 mins,Main Dishes
tasty-2141,Country Fried Steak And Gravy Country Fried Steak And Gravy,90,Alvin Zhou Tasty Team,8 hr 20 min,Chicken
foodnetwork-0408,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1256,One-Pan Honey Lime Chicken,92,Tiffany Lo,40 minutes,Chicken
cookingclassy-1048,Marvis Darryl Brooks,5,STELLA BOWMAN,20 minutes,Breakfast
allrecipes-0211,Copycat Pickle De Gallo,,Nicole Russell,15 mins,Main Dishes
allrecipes-0932,Creamy Tortellini Soup 8 Ratings,4.8,Corey Williams,10 mins,Main Dishes
nytimes-1397,"Lemon Ricotta Pancakes By Genevieve Ko Updated Sept. 16, 2024",5,Genevieve Ko,20 minutes,Vegetarian
tasty-2347,Sweet Potato And Chickpea Nuggets Sweet Potato And Chickpea Nuggets,85,Rachel Gaewski Tasty Team,30 minutes,Chicken
cookingclassy-0326,Creamy Chicken and Wild Rice Soup,4.96,,15 minutes,Breakfast
cookingclassy-0156,Breakfast Sandwich,5,,15 minutes,Breakfast
foodnetwork-0045,Chocolate Pie Chocolate Pie Chocolate Pie,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-0146,Summer Vegetable Minestrone Soup Summer Vegetable Minestrone Soup,98,Claire Nolan & Hannah Williams,35 minutes,Chicken
cookingclassy-1196,Orange-Sage Pork Chops,,,15 minutes,Breakfast
tasty-1415,Easy To Serve Chicken Parmesan Poppers,85,Betsy Carter Tasty Team,1 hr,Chicken
tasty-0927,Puff Pastry Breakfast Cups,95,Jordan Kenna,40 minutes,Chicken
tasty-0951,Breakfast Bombs Breakfast Bombs,93,Joey Firoben,1 hr 9 min,Chicken
foodnetwork-1969,Low Sodium,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
tasty-1700,Brown Butter Sage Pierogi Brown Butter Sage Pierogi,91,Katie Aubin Tasty Team,1 hr 12 min,Chicken
tasty-1036,"Honey Mustard Chicken, Bacon, And Avocado Salad",96,Rie McClenny,1 hr 25 min,Chicken
foodnetwork-1301,Julie Sahni - Vegetarian Cuisines of India,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
nytimes-1043,Recipe from Ken Hom Adapted by Florence Fabricant,4,Ken Hom,25 minutes,Vegetarian
tasty-0912,Sartù Di Riso By Antoni Porowski,92,Kiano Moju,2 hr 20 min,Chicken
foodnetwork-0831,"J-MAC March 15, 2023",,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0012,Easy Bacon Pancake Sticks 1 Rating,3.0,LaDonna Langwell,10 mins,Main Dishes
tasty-0149,One-skillet Chicken Pot Pie,99,Alix Traeger,1 hr,Chicken
allrecipes-0736,One Pot Mediterranean Shrimp and Vegetables,4.5,Brenda Venable,15 mins,Main Dishes
foodnetwork-1262,St. Honore Cake St. Honore Cake St. Honore Cake,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-0180,Healthier Blueberry Muffins Healthier Blueberry Muffins,5,,10 minutes,Breakfast
allrecipes-0453,Cinnamon Swirl Chocolate Chip Bread 2 Ratings,5.0,By TheDailyGourmet,10 mins,Main Dishes
nytimes-0865,Roasted Zucchini and Shrimp With Za’atar Yogurt,5,Melissa Clark,45 minutes,Vegetarian
tasty-0154,Cilantro Lime Chicken & Veggie Rice Meal Prep,98,Joey Firoben Tasty Team,25 minutes,Chicken
nytimes-1721,"Coconut Ginger Tea With Lime, Honey and Turmeric",5,Martha Rose Shulman,,Vegetarian
nytimes-1916,Pumpkin Pancakes With Sticky Maple Pecans,4,Nigella Lawson,35 minutes,Vegetarian
tasty-0447,One-Pan Lemon Pepper Chicken,92,Tiffany Lo,35 minutes,Chicken
allrecipes-0037,The Ultimate Overnight Breakfast Casserole 1 Rating,4.6,Nicole McLaughlin,15 mins,Main Dishes
tasty-0739,Bacon Chicken Alfredo Lasagna Roll,95,Alvin Zhou,1 hr 40 min,Chicken
nytimes-0054,"Pan-Seared Salmon By Lidey Heuck Published Feb. 14, 2024",5,Lidey Heuck,20 minutes,Vegetarian
allrecipes-0019,Boursin Omelet,5.0,France Cevallos,10 mins,Main Dishes
foodnetwork-1761,,0.0,Kardea Brown Kardea Brown Kardea Brown,,Recipes
cookingclassy-1055,Cream of Broccoli Soup,5,Jennifer Collins,15 minutes,Breakfast
tasty-1110,Crispy Country Fried Steak Roll Crispy Country Fried Steak Roll,96,Sonomi Shimada,41 minutes,Chicken
allrecipes-1046,Cucumber Salad Recipes,4.8,Allrecipes Test Kitchen,15 mins,Main Dishes
cookingclassy-1291,Roasted Sweet Potatoes with Cinnamon and Honey Butter,4.91,Pam B.,15 minutes,Breakfast
tasty-1874,Multi-Flavor Stuffed Party Bread Roll Multi-Flavor Stuffed Party Bread Roll,72,Chris Rosa,45 minutes,Chicken
foodnetwork-0396,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
foodnetwork-0981,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
allrecipes-0538,Cranberry Blush Sparkler,,France Cevallos,5 mins,Main Dishes
tasty-0724,One-Pan Shrimp And Green Bean Stir-Fry,92,Alix Traeger,30 minutes,Chicken
tasty-2492,"Chris Rosa, Karla T. Vasquez & Amanda Berrill Tasty Team",63,Tasty Team,2 hr 50 min,Chicken
foodnetwork-1011,,,Kardea Brown Kardea Brown Kardea Brown,,Recipes
