filename,name,location,rating,price,amenities
trip-0104,"B Your Home Hotel Donmueang Airport Bangkok Private host 22 Thawi Wat 1 Alley, Si Kan, Don Mueang, Bangkok 10210, Thailand Show on Map","22 Thawi Wat 1 Alley, Si Kan, Don Mueang",8.1,£36,Outdoor swimming pool Free Executive Lounge Fitness Room Private parking 24-Hour Front Desk Luggage 
hotel-1782,Photo gallery for Luxury Hanoi Hotel,"507 An Duong Vuong , Nhat Tao, 26, Hanoi",10,,24-hour airport shuttle available Self-parking included Free Wi-Fi Restaurant Health or beauty spa n
kayak-0282,Apa Hotel & Resort Nishishinjuku-Gochome-Eki Tower 3 stars,3 stars,8.3,$136,Outdoor pool Spa and wellness center Restaurant Free Wi-Fi Flat-screen TV Cable or satellite TV Free
kayak-0054,Gold Ocean-Studio Apartment Twins bed-Ocean view Nha Trang 650000,Nha Trang 650000,,,Amenities at Gold Ocean-Studio Apartment Twins bed-Ocean view | Adults only Pool Kitchen Air-conditi
booking-1216,The Dream suite at Berjaya time square kl,"Berjaya Times Square Block-A (East), 551",,,Indoor swimming pool | Garden | Private Parking Available On Site
agoda-1480,Mandarin Hotel Managed by Centre Point 4 stars out of 5,"662 RamaIV Road, Silom, Bangkok, Thailan",8.7,from USD 76,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
kayak-1283,Gardens At West Maui,"Kapalua, Maui, HI 96761",7.8,$260,Amenities at Gardens At West Maui | Pool Hot tub Sauna Kitchenette Balcony Air-conditioned Coffee ma
booking-1469,Arcos da Lapa - Carioca Acqueduct 650 m,"Rua Senador Dantas, 24, Downtown Rio de ",Scored 8 | Scored 8 | Scored 8 | Scored 8,,
hotel-1633,Silverland Yen Hotel,"73-75 Thu Khoa Huan st, Ben Thanh Ward, ",VIP Access,VIP Access,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi Restaurant On-s
booking-1429,Hotel Atlântico Tower,"Rua Pedro Primeiro 19, Downtown Rio de J",Scored 6.4 | Scored 6.4 | Scored 6.4 | Scored 6.4,,
trip-1905,"DoubleTree by Hilton Long Island City New York Opened in 2024 38-15 9th Street, New York, New York State 11101, United States Show on Map","38-15 9th Street, New York, New York Sta",7.9,From £208,Fitness Room Parking 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Valet Parking | Valet 
booking-1789,Park Plaza Beijing Science Park,"25 Zhichun Road., Hai Dian, 100083 Beiji",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Parking available at the hotel | Hairdryer
kayak-0587,Mitsui Garden Hotel Kyobashi 4 stars,4 stars,8.5,$241,Restaurant Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Free toiletries Internet Laundry s
trip-0444,"Marco Polo Hotel Al Mateena St - Deira, Muteena, Dubai, Emirate of Dubai, United Arab Emirates Show on Map","Al Mateena St - Deira, Muteena, Dubai, E",7.6,£31 Select Rooms,Amenities Outdoor swimming pool Spa Massage Room Fitness Room Private parking Free 24-Hour Front Des
hotel-0411,Photo gallery for Hôtel Albert 1er,"8 Rue Rivals, Toulouse, Haute-Garonne, 3",8.8,,Continental breakfast available 24-hour airport shuttle available Free Wi-Fi Pets allowed (fee appli
agoda-0857,"Asia Hotel 8 Xingzhong Xijie, Gong Ti Bei Lu , Sanlitun Bar St. & Embassy Area, Beijing, China, 100027 - SEE MAP","8 Xingzhong Xijie, Gong Ti Bei Lu , Sanl",8.8,from USD 70,Facilities Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Lugg
trip-1404,"Heywood Spa Hotel Heywood Lane, Tenby, SA70 8DA Show on Map","Heywood Lane, Tenby, SA70 8DA Show on Ma",8.8,£165,Golf Course Indoor swimming pool Hiking Spa Massage Room Private parking Free | Private parking | Go
hotel-0489,Marlin Waterloo 4.0 star property,"111 Westminster Bridge Road, London, Eng",8.8,"6,511,248 ₫",Continental breakfast available Street parking available Free Wi-Fi Service animals allowed 24-hour 
agoda-0413,Pestana Rio Atlantica 4 stars out of 5,"Avenida Atl��ntica, 2964, Copacabana, Ri",8.2,from USD 137,Facilities Beach Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant B
hotel-0705,Vienna House Easy by Wyndham Berlin Potsdamer Platz,"DENNEWITZSTRASSE 44, Berlin, 10785",8.8,,Buffet breakfast available Self-parking available Free wired internet Service animals allowed Wheelc
agoda-0009,Air Rooms Rome Airport by HelloSky 4 stars out of 5,"Aeroporto Leonardo da Vinci, Fiumicino (",8.0,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Kitchen Pets allowed Breakfast | 
trip-1236,"Juliana Hotel Brussels No.1 of Instagrammable Hotels in Brussels Pl. des Martyrs 1/4, Brussels, Brussels-Capital Region 1000, Belgium Show on Map","Pl. des Martyrs 1/4, Brussels, Brussels-",8.8,£569,Indoor swimming pool Sauna Spa Fitness Room Parking Bar | Indoor swimming pool Sauna Spa Fitness Roo
trip-1033,Victoria 4 Puerta del Sol,Madrid,7.7,£205,Amenities 24-Hour Front Desk Luggage Storage Bar Restaurant Car Rental Multi-Function Room All Ameni
hotel-1393,"Photo gallery for Aloft Al Mina Dubai Outdoor pool Lunch and dinner served, international cuisine View from property aloft, Room, 2 Single Beds, Non...","Sheikh Rashid Road & 37th Street, Dubai,",8.6,"1,131,500 ₫",Beach nearby Outdoor pool Buffet breakfast available Accessible airport shuttle available Self-parki
agoda-0128,Felix Hotel 2 stars out of 5,"219/8A Ph���m Ng�� L��o, Felix hotel, Di",8.1 Excellent,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Bar Airport transfer Family room Luggage sto
kayak-1928,Tokyo Dome 2.3 mi Nippon Budokan 2.9 mi Ueno Koen 2.9 mi Kokyo 3.5 mi Akihabara Electric Town 3.5 mi Central Tokyo 3.8 mi Bank of Japan 4 mi Harajuku...,3 stars,8.4,$87,Restaurant Free Wi-Fi Wi-Fi available in all areas Flat-screen TV Cable or satellite TV Free toiletr
trip-0285,"121 Paris Hotel 121 Av. de Clichy, Paris, 75017, France Show on Map","121 Av. de Clichy, Paris, 75017, France ",7.9,From £87,Amenities 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Tour/Ticket Service Front De
trip-0623,"Fairmont Singapore Certified Sustainable No.14 of Premium Hotels in Singapore 80 Bras Basah Rd, 189560, Singapore Show on Map","80 Bras Basah Rd, 189560, Singapore Show",9.1,£402,Public parking Sunbathing Area Outdoor swimming pool Free Sauna Spa Massage Room | Public parking | 
hotel-1326,Photo gallery for Sunday Hotel Holiday international Dubai,"Al Hamriya Khaleed Bin Waleed Road2, Bur",8.2,,"Photo gallery for Sunday Hotel Holiday international Dubai Outdoor pool Premium bedding, down duvets"
trip-0198,"Four Points by Sheraton Hong Kong Tung Chung No.9 of 4-star Select Hotels in Hong Kong 9 Yi Tung Road, Tung Chung, Lantau Island, Islands District,...","9 Yi Tung Road, Tung Chung, Lantau Islan",9.3,£82,Amenities Parking Airport shuttle pick-up Free 24-Hour Front Desk Luggage Storage Free Bar 2 Restaur
agoda-1528,Modena by Fraser Putuo Shanghai 4 stars out of 5,"No.1,58 Lane,Tongchuan Road, Putuo and C",8.8,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Airport transfer K
hotel-1918,"Photo gallery for Four Points by Sheraton Kuala Lumpur, Chinatown","NO 2 JALAN BALAI POLIS, Kuala Lumpur, 50",9.4,,Outdoor pool Buffet breakfast available Valet parking available Free Wi-Fi Pool view restaurant On-s
agoda-0400,Oriole Residence,"57/5 Soi KingKaew11/1, Kingkaew Road,Rac",8.9,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Golf course (within 3 km) Airport transfer L
trip-0394,Hotel Arimune,"Bentako Plaza, 1, Bakio, Basque Country ",9.1,£97,Luggage Storage Wi-Fi in Public Areas Free Surfing Hiking Tour/Ticket Service Fax/Copying Service | 
trip-1152,"TRUE GO Hotel (Beijing New International Exhibition Center Capital Airport) No.2 Tianzhu Middle Street, Shunyi District, Beijing, 101312, China Show...","No.2 Tianzhu Middle Street, Shunyi Distr",9.6,£67,Amenities Parking Free Airport shuttle pick-up Free 24-Hour Front Desk Luggage Storage Free Library 
hotel-1943,"Photo gallery for Ascott Star KLCC Kuala Lumpur 2 outdoor pools Egyptian cotton sheets, premium bedding, in-room safe, desk Restaurant Gym Bar (on...","No. 1, Jalan Yap Kwan Seng, Kuala Lumpur",9.4,,2 outdoor pools | 2 outdoor pools Continental breakfast available Free Wi-Fi Restaurant Dogs and cat
hotel-0418,Arena Hôtel Toulouse,"1 Avenue Jean Gonord, Toulouse, 31500",9.4,,Buffet breakfast available Self-parking included Free Wi-Fi Pets allowed (fee applies) Wheelchair ac
hotel-0719,Photo gallery for TITANIC Comfort Berlin Mitte,"Elisabeth-Mara-Strasse 4, Berlin, 10117",VIP Access,VIP Access,Buffet breakfast available Self-parking available Free Wi-Fi Buffet restaurant Pets allowed (fee app
agoda-1755,Sheraton Maldives Full Moon Resort & Spa 5 stars out of 5,"Furanafushi Island, North Male Atoll, Ma",8.9,from USD 372,Facilities Private beach Free Wi-Fi Swimming pool Spa Front desk [24-hour] Fitness center Restaurant
kayak-0170,1 Bedroom Beachfront Infinity Pool Villa In Kata Phuket City 83100,Phuket City 83100,,$792,Amenities at 1 Bedroom Beachfront Infinity Pool Villa In Kata | Adults only Private pool Outdoor poo
kayak-1797,All rooms are nonsmoking Semidouble with show / Chuo-ku Tokyo 0.05 mi $186+,"Nihombashi-Honcho 4-7-9, Chuo-ku, Tokyo ",8.5,$121,Free Wi-Fi Flat-screen TV Cable or satellite TV Free toiletries Internet Laundry service Laundry fac
agoda-0227,Hotel Plaisir Akihabara 3 stars out of 5,"Kandasakumacho 3-28, Akihabara, Tokyo, J",5.7,,Facilities Free Wi-Fi Non-smoking rooms Air conditioning in public area Elevator Japanese | Faciliti
booking-1130,THIS HO(S)TEL,"14 Warmoesstraat, Amsterdam City Center,",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Adults only Smoke-free property Private entrance Elevator Heating Non-smoking rooms
hotel-0451,Photo gallery for Apparteo Toulouse,"46 Bd Déodat de Sévérac, Toulouse, Haute",7.4,,Self-parking available Free Wi-Fi Laundry room Daily housekeeping Microwave Non-smoking | Self-parki
agoda-0208,Hotel Dongyangjang Dongdaemun 2 stars out of 5,"Hotel Dongyangjang, 12, Jongno 58-gil, J",8.7,,Facilities Free Wi-Fi Luggage storage Check-in/out [private] Laundry Non-smoking rooms Air condition
trip-1481,1O1 URBAN Jakarta Glodok - Kota Tua West Jakarta,"Jl. Ps. Glodok Sel. No.8-10, Glodok, Kec",8.4,£11 £10,Private parking Free 24-Hour Front Desk Luggage Storage Free Restaurant Taxi booking service Meeting
agoda-1263,Hotel Galaico 3 stars out of 5,"Hotel Galaico, Avenida Juan Carlos I, 45",8.0,,Facilities Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restaurant Bar 
agoda-0372,Moon Hotel Brooklyn 3 stars out of 5,"393 Rockaway Avenue, Brooklyn, New York ",7.3,from USD 93,Facilities Free Wi-Fi Front desk [24-hour] Non-smoking rooms Elevator Heating CCTV in common areas S
trip-1737,Sonaga Beach Resort & Villas Phu Quoc Phu Quoc Island,"Group 5, Duong Bao Hamlet, Duong To Comm",7.9,£59,Amenities Sunbathing Area Outdoor swimming pool Exclusive Beach Area Beach Bar Diving Hot Spring All
hotel-1336,Photo gallery for Savoy Park Hotel Apartments,"10B Community 317Mankhool, Dubai, 111204",8.6,,Direct access to beach Outdoor pool Buffet breakfast available Beach shuttle included Self-parking i
booking-0610,KL Dreamx Suite and Service at Times Square,"Bukit Bintang, 55100 Kuala Lumpur, Malay",,,Indoor swimming pool | Garden | Private Parking Available On Site
trip-0653,"voco Orchard Singapore, an IHG Hotel Singapore","581 Orchard Rd, 238883, Singapore",8.4,£195,Parking Free Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room | Parking Free | Outdoor s
booking-1706,Toyoko Inn Tokyo Asakusa Kuramae No.2,"Tokyo-to, Tokyo, Taito-ku Kuramae 2-7-5,",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Non-smoking rooms
hotel-1831,Photo gallery for Cross Paasha Bali Seminyak,"Jl. Kayu Aya No.78, Seminyak, Bali, 8036",VIP Access,VIP Access,Beach nearby Outdoor pool Buffet breakfast available Airport transportation available Self-parking i
booking-1485,Palace Beach Hostel,"189 Rua Sá Ferreira, Copacabana, Rio de ",Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,,Restaurant Açaí Mais Sabor Copacabana 400 m
hotel-0658,Photo gallery for Rainhill Hall,"800 Warrington Rd, Liverpool, England, L",8.0,,Full breakfast available Self-parking included Free Wi-Fi Restaurant Service animals allowed Bar and
trip-0438,DoubleTree by Hilton Dubai M Square Hotel & Residences,"Sheikh Khalifa Bin Zayed St, Al Mankhool",9.1,£90,Free parking Cozy rooms Varied breakfast Lots to do Sparkling clean | Amenities Sunbathing Area Outd
hotel-1320,Photo gallery for Hilton Dubai Al Habtoor City,"Al Habtoor City, Sheikh Zayed Road, Duba",8.6,,3 outdoor pools Buffet breakfast available Shopping centre shuttle included Valet parking included F
hotel-1195,Photo gallery for Mövenpick Suites - Downtown Toronto,"101 Peter St, Toronto, ON, M5V 0G6",,,Popular amenities Kitchen Free Wi-Fi Self-parking available Lift Air-conditioning Washer/dryer See a
kayak-0757,Remarkable 1-Bed Room Apartment in Marrakech 40000 6.0 Okay 1 review,Marrakech 40000,6.0,,Kitchen | Amenities at Remarkable 1-Bed Room Apartment in Marrakech | Kitchen Linens Towels TV Inter
trip-2085,"Ananti at Gangnam No.4 of Instagrammable Hotels in Seoul 734, Nonhyeon-ro, Gangnam-gu, Seoul, 06049, South Korea Show on Map","734, Nonhyeon-ro, Gangnam-gu, Seoul, 060",8.6,£552,Amenities Private parking Free Outdoor swimming pool Sauna Fitness Room Car Charging Facilities 24-H
agoda-1315,Hotel Tolbiac,3.200000047683716 stars out of 5,6.6 Good,,Facilities Free Wi-Fi Car park Front desk [24-hour] Family room Luggage storage Garden Breakfast Roo
booking-1941,Cozy LA Retreat Near USC Steps to Koreatown & Downtown,"West 35th Street, South Los Angeles, Los",7.8,,Free parking | Heating
hotel-1759,Photo gallery for La Sinfonía del Rey Hotel & Spa Bar (on property) Lobby lounge Exterior Lake view Lobby,"33-35 Hang Dau, Hoan Kiem, Hanoi, Ha Noi",VIP Access,VIP Access,24-hour airport shuttle available Free Wi-Fi Garden-view restaurant Aromatherapy treatments in spa F
trip-0154,"We Inn No.371/19-20 Soranakom 2 SongPraha Road, SiKan, Don Mueang, Bangkok 10210, Thailand Show on Map","No.371/19-20 Soranakom 2 SongPraha Road,",7.7,£23,Luggage Storage Free Restaurant Currency Exchange Wake-Up Call Wi-Fi in Public Areas Free Fax/Copyin
agoda-0958,Central Hotel,"No.555 Jiujiang road, People Square and ",8.8,,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Mini golf cour
booking-1997,White House Hotel,"102 Sussex Gardens, Westminster Borough,",7.9,,Restaurant Taj Mahal Indian Tandoori 100 m
kayak-1154,Holiday Inn Express London - Excel 3 stars,3 stars,8.3,$149,Restaurant Bar/Lounge Free Wi-Fi Coffee machine Business center Wi-Fi available in all areas Flat-sc
trip-0837,"Martini Bed and breakfast Via dei Fulvi, 67, Rome, Lazio, Italy Show on Map","Via dei Fulvi, 67, Rome, Lazio, Italy",8.9,£96,Amenities Golf Course Parking Airport pick-up Luggage Storage Airport drop-off Station Pick-Up Servi
kayak-0698,Cozy 1 Bed Condo 5 Mins Bts & Mrt Asoke/ Terminal21 Bangkok 10110,Bangkok 10110,,$65,Amenities at Cozy 1 Bed Condo 5 Mins Bts & Mrt Asoke/ Terminal21 | Adults only Kitchen Wi-Fi Balcony
booking-1124,Pension Homeland,"Kattenburgerstraat 7, Amsterdam City Cen",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Private Parking | Picnic area Outdoor furniture Sun deck Terrace Garden | Media & Technology Flat-sc
booking-1785,Grand Millennium Beijing,"No.7 E. 3rd Ring Rd Middle, Chaoyang Dis",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Indoor swimming pool | Parking available at the hotel
hotel-1244,Photo gallery for Crowne Plaza Sydney Macquarie Park by IHG,"7-11 Talavera Road, Macquarie Park, NSW,",8.6,,Buffet breakfast available Self-parking available Free Wi-Fi International cuisine restaurant On-sit
trip-0660,"Hotel Mi Rochor 89 Short Street, 188216, Singapore Show on Map","89 Short Street, 188216, Singapore Show ",8.9,£92,Parking Swimming Pool Fitness Room Free 24-Hour Front Desk Luggage Storage Free Restaurant | Parking
hotel-0862,Photo gallery for 507 ATHENS,"4 Aftokratoros Nikolaou, Athens, 117 45",VIP Access,VIP Access,
kayak-1556,Boutique Studio with Balcony in Perfect Location,"Sydney, NSW 2049",7.0,,Amenities at Boutique Studio with Balcony in Perfect Location | Kitchen Wi-Fi Balcony Coffee machine
hotel-1148,Lakeview Luxury Suites 2.0 star property,"15 Iceboat Terr, Toronto, ON, M5V 4A5",9.4,,Self-parking included
booking-1245,Hotel Transit Kuala Lumpur,"42 Jalan Pudu, 55100 Kuala Lumpur, Malay",Great location!,Studio Queen,
hotel-1974,M Hotel Singapore City Centre 4.5 star property,"81 Anson Road, Singapore, 079908",8.6,,Property entrance | Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-p
trip-1410,"The Grand Hotel Happy Valley Rd, Llandudno, LL30 2LR Show on Map","Happy Valley Rd, Llandudno, LL30 2LR",7.3 / 10,£55,24-Hour Front Desk Luggage Storage Bar Restaurant Taxi booking service Meeting Room | 24-Hour Front 
agoda-1333,Hyatt Place London Heathrow Airport 4 stars out of 5,"The Grove, Bath Road, West Drayton, Heat",8.5,from USD 141,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer L
kayak-1408,DoubleTree by Hilton New York Downtown 4 stars,"8 Stone Street, New York, NY 10004",7.5,$310,Fitness center Restaurant Bar/Lounge Room service Tea/coffee maker Coffee machine Business center Wi
kayak-0044,"Siraman Dedari, high vibration land with nice panoramic Tampaksiring 80561",Tampaksiring 80561,,,"Amenities at Siraman Dedari, high vibration land with nice panoramic | Adults only No smoking Pets n"
trip-0555,"Kloe Hotel No.9 of Instagrammable Hotels in Kuala Lumpur 227, Jln Bukit Bintang, Imbi, Kuala Lumpur, 55100, Malaysia Show on Map","227, Jln Bukit Bintang, Imbi, Kuala Lump",9.1,£95,Outdoor swimming pool Parking 24-Hour Front Desk Luggage Storage Free Restaurant Café | Outdoor swim
kayak-1537,Lovely Flat In The City Centre Sleeps 8,"Liverpool, L3 2DA",6.5,,Amenities at Lovely Flat In The City Centre Sleeps 8 | Adults only Kitchen Wi-Fi Balcony Linens Towe
trip-1699,"Diamond Bay Condotel Resort Nha Trang Phuoc Ha Village, Phuoc Dong Commune, Phuoc Dong, Nha Trang, Khanh Hoa Province Vietnam Show on Map","Phuoc Ha Village, Phuoc Dong Commune, Ph",8.6,£25,Varied breakfast Free parking Lots to do | Amenities Golf Course Sunbathing Area Outdoor swimming po
kayak-1350,Waou Malasaña II - Alquiler Corta Duración,28004 Madrid,8.0,,Amenities at Waou Malasaña II - Alquiler Corta Duración | Kitchen Air-conditioned Coffee machine Was
kayak-1703,Vrbo Property,Athens 116 35,7.3,,Amenities at Vrbo Property | Balcony Air-conditioned Internet Hairdryer | Balcony
trip-1022,"CH Lemon Rooms - Madrid Espada, 6, Madrid, Community Of Madrid 28012, Spain Show on Map",Madrid,7.4 / 10,£99,24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Spanish Elevator No Smoking in Public 
kayak-1241,Comfort Inn Prospect Park-Brooklyn 2 stars,2 stars,8.1,$229,Free Wi-Fi Complimentary breakfast Coffee machine Air-conditioned Flat-screen TV Business center Int
trip-0233,Hotel Alexandra,"32 City Garden Road, Eastern District, H",8.6,£71,Amenities Fitness Room Private parking Car Charging Facilities 24-Hour Front Desk Luggage Storage Fr
hotel-1924,"Photo gallery for Amari Kuala Lumpur Outdoor pool, pool loungers Exterior 40-inch Smart TV with cable channels, TV Meeting facility Club Twin Room...","3 Jalan Bangsar, KL Eco City, Kuala Lump",VIP Access,VIP Access,Outdoor pool Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Health or beaut
agoda-0461,Royalty Barra Hotel 4 stars out of 5,"Avenida Pepe, 690, Barra da Tijuc, Rio D",7.9,from USD 111,Facilities Beach Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant B
booking-0036,Pavillon Monceau,"43 rue Jouffroy d'Abbans, 17th arr., 750",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Hairdryer
hotel-1173,One King West Hotel & Residence,"1 King Street West, Toronto, ON, M5H1A1",VIP Access,VIP Access,Limo or town car service available Valet parking available Free Wi-Fi Restaurant Dogs and cats allow
agoda-0505,Stone Hotels Dhiffushi 4 stars out of 5,Stone Hotels Dhiffushi North Male' Atoll,9.3,,Facilities Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restauran
hotel-0960,"Photo gallery for Pod Times Square Reception Terrace/patio Dinner served, Italian cuisine, al fresco dining In-room safe, desk, iron/ironing board,...","400 W 42nd Street, New York, NY, 10036",9.0,"3,988,461 ₫",Wi-Fi Italian restaurant Health or beauty spa nearby Pets allowed (fee applies) Fitness centre nearb
kayak-0120,the b akasaka-mitsuke 3 stars,3 stars,8.0,$128,Restaurant Free Wi-Fi Tea/coffee maker Coffee machine Coffee shop Wi-Fi available in all areas Flat-
hotel-1736,"Photo gallery for Westlake Pearl Aparthotel & Spa - By Pegasy Group Restaurant Couples treatment room(s), body treatments, aromatherapy Front of...","17 Ngo 52 To Ngoc Van, Hanoi, 100000",VIP Access,VIP Access,Full breakfast available Accessible bus station shuttle available Off-street parking available Free 
agoda-1384,Book InterContinental New York Barclay Hotel By IHG,"111 East 48th Street, Midtown East, New ",8.3,USD 999,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer F
trip-0909,"Dar Le Monde New to Trip.com 2 derb Taht El Khouchba, Marrakesh 40000, Marrakech, Marrakesh-Safi 40008, Morocco Show on Map","2 derb Taht El Khouchba, Marrakesh 40000",10.0,,Amenities 24-Hour Front Desk Shuttle Bus Service Arabic French Spanish Room Service All Amenities | 
agoda-1251,Hotel de Bordeaux,"100, Rue Du Faubourg Saint Denis, 10th -",7.8,,Facilities Free Wi-Fi Car park Front desk [24-hour] Bar Airport transfer Kitchen Luggage storage Pet
booking-0936,Denman Island,"1901 East Road, V0R 1T0 Denman Island, C",9.1,,Free parking | Kitchen Shared kitchen Dining table Cleaning products Toaster Stovetop Oven Dryer Kit
booking-0188,Pratarnporn,"22-2, Cheomseong-ro 99beon-gil, 38166 Gy",Guest Satisfaction:,,Kitchen Dining table Coffee machine Toaster Oven Kitchenware Electric kettle Microwave Refrigerator 
hotel-0383,Photo gallery for Hotel 1898,"La Rambla, 109; (entrance on the street,",9.4,,Beach nearby Outdoor pool Buffet breakfast available On-site car rental Self-parking available Free 
trip-1780,Hong Bin Bungalow Phu Quoc,"Hẻm 91 Đường Trần Hưng Đạo, Khu phố 7, P",8.3,£13,Free parking | Amenities Outdoor swimming pool Diving Snorkeling Hiking Casino Massage Room All Amen
kayak-1458,Sana Berlin Hotel 4 stars,"Nuernberger Str. 33-34, 10777 Berlin",8.7,$173,Indoor pool Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee mac
agoda-0807,Book Airedale Boutique Suites,"380 Queen Street, Auckland City Center, ",9.2,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Luggage storage Br
agoda-1732,Book Sattahiptale Boutique Guesthouse & Hostel,"132, Sattahip Beach, Pattaya, Thailand, ",9.0,,Facilities Free Wi-Fi Bar Golf course (within 3 km) Family room Luggage storage Balcony/Terrace Tour
agoda-1946,V VAREE Bangkok 3 stars out of 5,"22 Soi Lamphu, Bangkok Riverside, Bangko",7.8,,Facilities Free Wi-Fi Car park Restaurant Bar Airport transfer Luggage storage Balcony/Terrace Room 
trip-1002,Vincci Capitol,"Gran Vía, 41, Madrid, Community Of Madri",8.8,£241,Public parking 24-Hour Front Desk Luggage Storage Bar Restaurant Café | Public parking
agoda-0884,Balihai Bay Residence 4 stars out of 5,311/15 M. 10 Pattaya Beach Road T. Nongp,8.4,,Free Wi-Fi Pool with view Free parking Front desk [24-hour] Restaurant Bar Airport transfer Pool (ki
hotel-1650,Photo gallery for Bluesky Serviced Apartment Airport Plaza,"01 Bach Dang Street, Ward 2, Tan Binh Di",9.0,,Photo gallery for Bluesky Serviced Apartment Airport Plaza Children’s play area – outdoor Exterior C
booking-0957,Hotel Anker,"Markt 25/26, 07318 Saalfeld, Germany Exc",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Free parking
hotel-0315,Photo gallery for Rooms Sepulveda,"Carrer de Sepúlveda 142, Barcelona, Barc",6.0,,Free Wi-Fi Lift Air-conditioning Cots available Laundry room Refrigerator | Free Wi-Fi
booking-1557,UNICO Suite - GRUPPO BLAM,"Via Principe Eugenio, 106 Scala A, Inter",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Private Parking
agoda-0121,Eklo Marne La Vallee 3 stars out of 5,"1 Avenue de Couternois, Disneyland, Pari",7.8,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Golf course (within 3 km) Air
hotel-1121,"Photo gallery for Thompson Hollywood, by Hyatt","1541 WILCOX AVE, Los Angeles, CA, 90028",VIP Access,VIP Access,Continental breakfast available Valet parking available Free Wi-Fi Pool view restaurant Dogs and cat
hotel-0084,"Photo gallery for Hôtel Chamar Deluxe Room, Balcony","35, rue La Bruyère, Paris, Paris, 75009",VIP Access,VIP Access,Buffet breakfast available
agoda-1418,Kawada Hotel 3 stars out of 5,"200 South Hill Street, Downtown Los Ange",8.1 Excellent,,
booking-0152,Two-Bedroom Apartment with City View,"26, Toegye-ro 20ga-gil, Jung-gu, Jung-Gu",Scored 9.1 | Scored 9.1 | Scored 9.1 | Scored 9.1,,Two-Bedroom Apartment with City View Bedroom 1 2 full beds Bedroom 2 1 full bed | Managed by Amy | K
booking-0491,Premiere Classe Beaune,"Route de Montagny, 21200 Beaune, France ",Scored 7 | Scored 7 | Scored 7 | Scored 7,,Free parking | Restaurant McDonald's 300 m Restaurant Le Berger du Temps 1.3 km Restaurant Wine Plea
trip-1618,Era Apartment Ham Long,"No 25, Ham Long lane 2, Quan Hoan Kiem, ",7.8,£19,24-Hour Front Desk | More Amenities Parking Front Desk Services 24-Hour Front Desk
trip-1603,HKG-Vinhomes Skylake Business Comfort Hanoi,toa nha S2 Vinhomes Sky Lake duong Pham ,9.8,£41,Outdoor swimming pool Free Spa Fitness Room Parking Library Restaurant | Outdoor swimming pool Free 
booking-1282,Bliss Ubud Spa Resort,"Jl. Raya Sanggingan, 80572 Ubud, Indones",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Dietary options Halal • Kosher • Vegan • Gluten-free • Dairy-free | Garden | Kitchen Dining table El
hotel-1678,Aiden Saigon Hotel,"28-30-32-34 Duong So 26, Phuong 11, Quan",8.4,,Buffet breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi Resta
trip-0023,Alexandra Hotel,"159, 161 Sussex Gardens, Westminster, Lo",7.4,£130,Private parking 24-Hour Front Desk Luggage Storage Restaurant Café Currency Exchange | Private parki
