filename,name,location,rating,price,amenities
booking-1266,Kelingking Puri Suci Villa,Jl. Raya Pura Klibun Br. Karang Dawa Des,Scored 9.4 | Scored 9.4 | Scored 9.4 | Scored 9.4,,Restaurant #1 Cuisine Indonesian • International Ambience Family-friendly • Traditional Dietary opti
agoda-1900,The Waverley International Hotel 4 stars out of 5,"301 Springvale Road, Glen Waverley, Melb",8.1 Excellent,from USD 78,Facilities Free Wi-Fi Free parking Spa Express check-in/check-out Restaurant Golf course (within 3 k
kayak-0153,Doga Residence Hotel Ankara 4 stars,"Atac Sokak NO: 11, Ankara",7.3,$64,Restaurant Bar/Lounge Room service Free Wi-Fi Valet parking Free parking Business center Wi-Fi avail
hotel-1409,Hyatt Place Dubai Jumeirah 4.0 star property,"Al Mina Road, Dubai",8.6,,Outdoor pool Vegetarian breakfast available Self-parking included Free Wi-Fi International cuisine r
kayak-0539,OHWA hostel minowa station 4 stars,4 stars,8.5,$71,Amenities at OHWA hostel minowa station | Free Wi-Fi Wi-Fi available in all areas Internet Hairdryer
kayak-1847,Holiday Inn Ankara - Cukurambar 5 stars,"Isci Bloklari Mah 1484 Sk No 3 Cankaya, ",8.7,$118,Indoor pool Spa and wellness center Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea
booking-0596,Victora Hostel,"365/6 Phra Sumen Road Victora Hostel, Ph",Scored 9.7 | Scored 9.7 | Scored 9.7 | Scored 9.7,,
booking-1756,Read and Rest Hotel,"No. 69, Dongsi North Street, Dongcheng D",8.9,,General Air conditioning Hardwood or parquet floors Non-smoking rooms
trip-0317,The Jangle Hotel - Paris - Charles de Gaulle - Airport Le Mesnil-Amelot,"Charles De Gaulle Airport, Rue de la Cha",8.0,£125 Select Rooms,Free parking | Fitness Room Private parking Free Car Charging Facilities Priority airport pick-up Fr
hotel-1319,"Photo gallery for Al Seef Heritage Hotel Dubai, Curio Collection by Hilton","Al Seef Street, Dubai Creek, Dubai, 3544",9.0,,Buffet breakfast available Self-parking included Free Wi-Fi Restaurant Free cots/infant beds Rooftop
trip-1509,"Novotel Jakarta Gajah Mada Jl. Gajah Mada No.188, RW.5, Glodok, Kec. Taman Sari, Kota, Taman Sari, West Jakarta, Special Capital Region of Jakarta...","Jl. Gajah Mada No.188, RW.5, Glodok, Kec",8.6,£37,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Fitness Room | Sunbathing Area
hotel-0589,Photo gallery for Staybridge Suites Liverpool by IHG | Staybridge Suites Liverpool by IHG 4.0 star property | Staybridge Suites Liverpool by IHG 4.0 s,"21 Keel Wharf, Liverpool, England, L3 4F",9.6,,
hotel-1929,Photo gallery for citizenM Kuala Lumpur Bukit Bintang Building design Exterior King Room,"128 Jalan Pudu, Kuala Lumpur, 55100",9.6,"1,526,674 ₫",Buffet breakfast available Self-parking included Free Wi-Fi Restaurant Health or beauty spa nearby S
trip-0371,"NYX Hotel Bilbao by Leonardo Hotels Areatza Kalea, 4, Bilbao, Basque Country 48005, Spain Show on Map","Areatza Kalea, 4, Bilbao, Basque Country",9.1,£?,
hotel-1792,"Photo gallery for Grand Hyatt Bali 5 outdoor pools, open 8:00 AM to 7:00 PM, pool umbrellas Grand Suite, 1 King Bed (Deluxe)","Kawasan Wisata Nusa Dua BTDC, Nusa Dua, ",8.8,,On private beach 5 outdoor pools Cooked-to-order breakfast available Self-parking included Free Wi-F
kayak-1169,Hampton Inn Ridgefield Park 3 stars,3 stars,7.2,$149,Indoor pool Fitness center Free Wi-Fi Tea/coffee maker Coffee machine Free parking Shuttle service (
booking-0376,Shoalhaven Heads,"30 Staples Street, 2535 Shoalhaven Heads",Scored 9.2 | Scored 9.2 | Scored 9.2 | Scored 9.2,,Bangalay Dining Cuisine Australian Open for Lunch • Dinner Ambience Family-friendly • Modern • Roman
agoda-0564,Urban Garden Hotel 3 stars out of 5,"VIA DI REBIBBIA 18, Rome East, Rome, Ita",7.9,from USD 149,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Lugg
trip-1197,7 Days Premium Hotel (Beijing Dongzhimen Airport Express Station) Beijing,"Building 9, chaci community, dongzhimenw",8.9,£31 Select Rooms,24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Fax/Copying Service Postal Ser
agoda-1879,The Pod Sydney,Level 6/ 396 Pitt Street (Enter via Goul,9.2,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Shuttle service Family room Kitch
booking-0767,Exe Cities Reforma,"Roma 40, 06600 Mexico City, Mexico Excel",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Hairdryer
hotel-0376,Photo gallery for Moxy Barcelona,"Carrer de Mallorca,1-23, Barcelona, 0801",8.4,,Buffet breakfast available Area shuttle available Self-parking available Free Wi-Fi Restaurant Dog-f
kayak-0074,Keio Presso Inn Akasaka 3 stars,3 stars,8.4,$151,Amenities at Keio Presso Inn Akasaka | Free Wi-Fi Flat-screen TV Free toiletries Internet Laundry se
kayak-0513,Nowogrodzka 40/67,"00-691 Warsaw, Mazowieckie",9.7,$114,Kitchen | Amenities at Nowogrodzka 40/67 | Kitchen Air-conditioned Coffee machine Washing machine Li
booking-0830,Port Azafata Valencia,"Autopista Aeropuerto 15, 46940 Manises, ",Scored 8 | Scored 8 | Scored 8 | Scored 8,,Restaurante #1 Cuisine Mediterranean • International Ambience Modern Dietary options Vegetarian • Ve
hotel-1180,Photo gallery for Lanterra Downtown,"18 Yonge St, Toronto, ON, M5E 1Z8",VIP Access,VIP Access,Airport shuttle available Self-parking included Free Wi-Fi Spa services on site Wheelchair-accessibl
agoda-1523,Millennium Downtown New York 4 stars out of 5,"55 Church Street, Financial District, Ne",7.7,,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Bar Family room Luggage storage Pets allow
hotel-2091,"Photo gallery for Moxy Bangkok Ratchaprasong Restaurant Deluxe Room, 1 Queen Bed, Non Smoking, City View","111 Ratchadamri Road, Lumphini, Pathum W",9.4,,Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi in pub
booking-2011,King's College London - Stamford Street Apartments,"127 Stamford Street, Lambeth, London, SE",7.6,,Dace
agoda-1408,K Star Metro Hotel,"255, Eulji-ro, Jung-gu, Dongdaemun, Seou",7.6,,Facilities Free Wi-Fi Express check-in/check-out Family room Shared kitchen Luggage storage Tours Pa
hotel-0160,Photo gallery for Donna Camilla Savelli – VRetreats Reception Suite Garden,"Via Garibaldi 27, Rome, RM, 153",VIP Access,VIP Access,Limo or town car service available Parking available Free Wi-Fi International cuisine restaurant Dog
agoda-0205,Hotel Cristoforo Colombo 4 stars out of 5,"Via Cristoforo Colombo 710, Eur and Garb",8.5,,Facilities Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restauran
hotel-1363,Ibis Styles Dubai Gold District,"Maryam Plaza1, Al Daghaya Rd 113 PO Box,",10,,Terrace Air-conditioning Laundry room Daily housekeeping 24/7 front desk
hotel-1284,Photo gallery for Meriton Suites North Sydney,"80 Arthur Street, North Sydney, NSW, 206",9.4,"3,398,254 ₫",Indoor pool Self-parking available Free Wi-Fi Service animals allowed Hot tub on site On-site fitnes
booking-0128,Toyoko Inn Tokyo Uguisudani Ekimae,"Tokyo-to, Tokyo, Taito-ku Negishi 1-2-17",7.9,,Non-smoking rooms
hotel-0780,Leonardo Royal Hotel Amsterdam 4.5 star property,"Paul van Vlissingenstraat, Amsterdam, No",8.8,,Buffet breakfast available Self-parking available Free Wi-Fi in public areas Restaurant Sauna in spa
trip-0551,"Indie Hotel Kuala Lumpur 9, Jalan Ceylon, Bukit Ceylon, 50200 Kuala Lumpur, Wilayah Persekutuan, Kuala Lumpur, 50200, Malaysia Show on Map","9, Jalan Ceylon, Bukit Ceylon, 50200 Kua",8.1,£40,Private parking 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Valet Par
kayak-1040,The Crystal Palace Collection,"London, SE20 7SL",9.2,,Amenities at The Crystal Palace Collection | Hairdryer Iron and ironing board Dining table Heating |
trip-0751,"Ibis Istanbul Esenyurt Certified Sustainable Guzelyurt Mah. Haramidere, Karayolu, Kuzey Yanyol No: 5-7 E-5, Esenyurt, Istanbul, 34515, Türkiye Show...","Guzelyurt Mah. Haramidere, Karayolu, Kuz",8.7,£47,Free parking | Private parking Free Car Charging Facilities 24-Hour Front Desk Luggage Storage Bar R
trip-1865,"The View Rawada Phuket 76/19 Moo4 Viset road, Muang, Mueang Phuket, Phuket Province 83130, Thailand Show on Map","76/19 Moo4 Viset road, Muang, Mueang Phu",7.7,£57,Outdoor swimming pool Diving Snorkeling Fitness Room Public parking Free Airport pick-up | Airport p
booking-0429,Ramada Suites By Wyndham Victoria Street West,147 Victoria Street West Auckland Centra,Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Private Parking | Kitchen
kayak-0576,201Mapungubwe Hotel Apartments - Executive Room,"2107 Johannesburg, Gauteng",8.4,$34,Outdoor pool Kitchenette Terrace/Patio Balcony Air-conditioned Laundry facilities Linens Towels Flat
booking-0285,Shenzhen Novotel Watergate(Kingkey 100),"1019 Shennan Zhong Road., Luohu, 518031 ",7.6,,
trip-0593,"Marina Bay Sands Singapore Renovated in 2024 Certified Sustainable 2025 Global 100 – Instagrammable Hotels 10 Bayfront Avenue, 018956, Singapore Show...","10 Bayfront Avenue, 018956, Singapore Sh",9.5,£522,Public parking Sunbathing Area Outdoor swimming pool Casino Spa Executive Lounge | Public parking | 
kayak-0613,A Homely Townhouse On Ramkhamhaeng Road Bangkok 10240,Bangkok 10240,,,Amenities at A Homely Townhouse On Ramkhamhaeng Road | Adults only Wi-Fi Air-conditioned Coffee mach
kayak-0545,Serviced 1 Bed Panoramic Skyvillas With Pool And Bts Bangkok 10120 10.0 Wonderful 1 review,Bangkok 10120,10.0,,Amenities at Serviced 1 Bed Panoramic Skyvillas With Pool And Bts | Outdoor pool Kitchen Air-conditi
trip-1970,"YVE Hotel Miami 146 Biscayne Blvd, Miami, Florida 33132, United States Show on Map","146 Biscayne Blvd, Miami, Florida 33132,",7.7,£102,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant | Fitness Room Privat
hotel-0113,Photo gallery for CC Palace Hotel Roma,"Via delle Quattro Fontane 37, Rome, RM, ",VIP Access,VIP Access,Buffet breakfast available Free Wi-Fi Rooftop terrace Lift Air-conditioning Daily housekeeping | Buf
booking-1740,Novotel Beijing Peace,"3 Jinyu Hutong, Wangfujing, Dongcheng, 1",Scored 7.7 | Scored 7.7 | Scored 7.7 | Scored 7.7,,Indoor swimming pool | Le Square Open for Breakfast • Brunch • Lunch • Dinner Ambience Family-friend
trip-0709,Marmara Guesthouse,Akbiyik Cad. Terbiyik Sok. No: 15 Sultan,9.4,£38,Amenities 24-Hour Front Desk Luggage Storage Library Restaurant Wi-Fi in Public Areas Free Fax/Copyi
trip-2010,"Brickell by Miami Vacation Rentals 485 Brickell Avenue, Miami, Florida 33131, United States Show on Map","485 Brickell Avenue, Miami, Florida 3313",8.8,£203,Amenities | Sunbathing Area Outdoor swimming pool Diving Snorkeling Sauna Spa | Sunbathing Area
booking-1244,Well-Shaped Suites At STAR KLCC,"Star Residences One 05-21-1, 50350 Kuala",9.1,,3 swimming pools | Restaurant #1 Cuisine Chinese • Japanese Open for Breakfast • Lunch • Dinner Ambi
kayak-1422,Holiday Inn Express & Suites S Lake Buena Vista 3 stars,3 stars,8.5,$131,Outdoor pool Fitness center Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Busines
booking-1463,Lindo loft reformado em Copanema,"Rua Sá Ferreira, 228 312, Copacabana, Ri",,,
booking-0747,Stanza Hotel,"Avenida Alvaro Obregon 13, Colonia Roma,",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,
kayak-0699,Hilton Garden Inn New York/Times Square South 3 stars,3 stars,8.3,$314,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker TV Cable or satellite 
booking-1263,Vinna Villa Seminyak,"Jalan Taman Sari Madu I no 99, 80361 Ker",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Garden | Outdoor swimming pool Free! Open all year Pool with view Pool/Beach towels | Safety & secur
kayak-0277,Stylish Loft With Finnish Sauna,Budapest 1067,10.0,,Sauna Kitchenette Air-conditioned Coffee machine Washing machine Linens Towels Flat-screen TV | Kitc
kayak-1718,Slawinska Apartments Warsaw Wola By Rent,"01-218 Warsaw, Mazowieckie",8.8,,Amenities at Slawinska Apartments Warsaw Wola By Rent | Kitchenette Air-conditioned Washing machine 
hotel-1257,The Capitol Hotel Sydney,"730/742 George Street, Haymarket, NSW, 2",VIP Access,VIP Access,Continental breakfast available Free Wi-Fi Health or beauty spa nearby Service animals allowed Wheel
kayak-0367,"Maison de Campagne 73610 Lépin-le-Lac, Savoie No results Change dates","73610 Lépin-le-Lac, Savoie",,,Amenities at Maison de Campagne | Hairdryer Garden Heating | Hairdryer
trip-0592,Destination/Hotel Name Hotel Bencoolen @ Bencoolen Street Singapore,"47 Bencoolen St, 189626, Singapore Show ",7.5 / 10,£62,Private parking Free Outdoor swimming pool Spa 24-Hour Front Desk Luggage Storage Restaurant | Priva
kayak-0369,"Kirakuan Precious Cocoon , Pool/Gym",Ho Chi Minh City,7.7,,Adults only City view Private pool Infinity pool Outdoor pool Hot tub Sauna Kitchenette Game room | 
kayak-1267,"By Dabra - studio Exclusivo e Luxuoso no Condomínio Wide, no Coração de Pinheiros",Sao Paulo 05402-400,9.2,$56,"Amenities at By Dabra - studio Exclusivo e Luxuoso no Condomínio Wide, no Coração de Pinheiros | Air"
trip-2078,Destination/Hotel Name Yeongdeungpo Jardin Hotel Seoul,"73 Yeongdeungpo-dong 4 (sa) -ga, Yeongde",7.3 / 10,£24,24-Hour Front Desk | Children Not Permitted
kayak-0079,,,,,
trip-1922,"Destination/Hotel Name Hotel Nedia, BW Signature Collection New York",New York,7.6,£163,24-Hour Front Desk Wi-Fi in Public Areas English Elevator No Smoking in Public Areas Braille Signage
hotel-1694,"Photo gallery for DLmos Hanoi Hotel Balcony view Lobby sitting area Exterior Lobby sitting area Premium bedding, minibar, in-room safe, desk","26 Le Duc Tho, My Dinh, Tu Liem, Hanoi, ",9.0,,
trip-2003,"Mandarin Oriental, Miami No.18 of Luxury Hotels in Florida 500 Brickell Key Dr, Miami, Florida 33131, United States Show on Map","500 Brickell Key Dr, Miami, Florida 3313",8.6,£428,Amenities Outdoor swimming pool Surfing Sauna Spa Massage Room Fitness Room All Amenities | Outdoor 
agoda-0041,Avalon Hotel,"131-133 Boulevard Magenta, 10th - Gare d",8.0,,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Bar Family room Luggage storage Pets allow
booking-0975,Hotel Restaurant Doppeladler,"Bahnhofstraße 48, 46459 Rees, Germany Af",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Free parking Non-smoking rooms Facilities for disabled guests Restaurant Family rooms Bar Excellent 
kayak-1946,Dar Chaaouf Marrakech spacious home with 4 rooms,Sidi ben slimane. kaa sour. Derb elbarou,10.0,,Amenities at Dar Chaaouf Marrakech spacious home with 4 rooms | Coffee machine Hairdryer Air-conditi
agoda-0039,Atoll Retreat,", Fulidhoo, Vaavu Atoll, Maldive Islands",9.2,from USD 109,Facilities Beach Free Wi-Fi Front desk [24-hour] Restaurant Airport transfer Family room Luggage sto
agoda-0183,Hostelle - Women only hostel Barcelona 3 stars out of 5,"Via J��lia 153, Nou Barris, Barcelona, S",8.5,,Facilities Free Wi-Fi Shared kitchen Check-in/out [private] Laundry Secondary lock on window Non-smo
kayak-1911,Holiday Inn Munich - Westpark 4 stars,4 stars,8.3,$246,Kitchen | Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machi
booking-0030,Hôtel Du Brésil,"10 Rue Le Goff, 5th arr., 75005 Paris, F",Excellent location!,,
booking-0674,Hotel Transit Kuala Lumpur,"42 Jalan Pudu, 55100 Kuala Lumpur, Malay",Great location!,Studio Queen,
trip-1085,"Hotel Continental Barcelona La Rambla, 138, Barcelona, Catalonia 08002, Spain Show on Map","La Rambla, 138, Barcelona, Catalonia 080",8.3,£229,Amenities 24-Hour Front Desk Luggage Storage Bar Taxi booking service Car Rental Currency Exchange A
booking-1127,The Social Hub Amsterdam City,"Wibautstraat 129, Oost, 1091 GL Amsterda",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Private Parking | Front Desk Services Invoice provided Baggage storage 24-hour front desk
kayak-1436,Boone House,3 stars,8.3,$172,Outdoor pool Fitness center Free Wi-Fi Tea/coffee maker Coffee machine Business center Wi-Fi availab
hotel-1865,Photo gallery for Bakung Sari Resort and Spa Sports facility Deluxe Room,"Jl. Singasari, Kuta, Bali, 80361",7.2,,Garden | Beach nearby Outdoor pool Buffet breakfast available On-site car rental Self-parking includ
kayak-0318,"Unique, homey apartment with free parking in central Budapest",Budapest 1061,8.6,,Kitchen Terrace/Patio Air-conditioned Coffee machine Washing machine Tumble dryer Linens Towels Flat
kayak-1338,Cerro - 2 bedroom in Justicia 28004 Madrid,28004 Madrid,,,Amenities at Cerro - 2 bedroom in Justicia | Air-conditioned Coffee machine Hairdryer Elevator Iron 
trip-1181,"Legendale Hotel Beijing No.8 of Premium Hotels in Beijing No. 92 Jinbao Street, Dongcheng District, Beijing, 100005, China Show on Map","No. 92 Jinbao Street, Dongcheng District",9.3,£207,Amenities Indoor swimming pool Massage Room Executive Lounge Fitness Room Public parking Priority ai
kayak-1713,"Mokotów Studio - Top Location, Tram&Shops nearby - by Rentujemy","00-791 Warsaw, Mazowieckie",8.4,,Kitchenette Coffee machine Washing machine Linens Towels Flat-screen TV Streaming service Free toile
trip-0104,"B Your Home Hotel Donmueang Airport Bangkok Private host 22 Thawi Wat 1 Alley, Si Kan, Don Mueang, Bangkok 10210, Thailand Show on Map","22 Thawi Wat 1 Alley, Si Kan, Don Mueang",8.1,£36,Outdoor swimming pool Free Executive Lounge Fitness Room Private parking 24-Hour Front Desk Luggage 
trip-0770,"AH Roma Via Trevignano Romano 5, Rome, Lazio 00135, Italy Show on Map","Via Trevignano Romano 5, Rome, Lazio 001",7.3 / 10,£45,Parking Free 24-Hour Front Desk Wi-Fi in Public Areas Free Meeting Room Coworking Spaces English | P
trip-1035,Ayz Joaquín Pol - Auto Check-in Property Madrid,Madrid,6.3 / 10,£31 Select Rooms,Parking Free Wi-Fi in Public Areas Self-Service Check-In Machine Spanish No Smoking in Public Areas 
booking-0479,LʼÎle-Rousse,"Lotissement des Iles, 20220 LʼÎle-Rousse",Scored 9 | Scored 9 | Scored 9 | Scored 9,,Free parking | Restaurant Aux Vents d'Anges Bollaccia Île-Rousse 10 m Restaurant L'Escale Cote Port 
kayak-1667,Vintage Style Cozy Downtown Apartment.,Budapest 1074,7.8,,Amenities at Vintage Style Cozy Downtown Apartment. | Kitchen Air-conditioned Washing machine Linens
kayak-0040,Modern villa in Bali with private swimming pool and luxury beds Blahbatuh 80582,Blahbatuh 80582,,,Amenities at Modern villa in Bali with private swimming pool and luxury beds | Adults only Private p
hotel-1046,"Photo gallery for The Langham, New York, Fifth Avenue","400 Fifth Avenue, New York, NY, 10018",9.6,,Continental breakfast available Valet parking available Free Wi-Fi Restaurant In-room massage availa
booking-0961,Appartementhaus EMDEN,"Martin-Faber-Straße 6, 26725 Emden, Germ",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Free parking | Garden | Kitchen Dining table Dryer Electric kettle Microwave
trip-0376,"Hotel Photo Zabalburu C. Pedro Martínez Artola kalea, 8, Recalde, Bilbao, Basque Country 48012, Spain Show on Map","C. Pedro Martínez Artola kalea, 8, Recal",6.8 / 10,£85,Private parking 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Bar | Pri
hotel-1279,Metro Hotel Marlow Sydney Central 4.0 star property,"431-439 Pitt Street, Haymarket, NSW, 200",7.8,,Outdoor pool Buffet breakfast available Free Wi-Fi Restaurant Service animals allowed Terrace
booking-1824,Hostal Evoke Madrid,"Atocha 43, 2º Izqda, Madrid City Center,",Scored 9 | Scored 9 | Scored 9 | Scored 9,,
booking-0095,HOTEL TAVINOS Asakusa,"Tokyo-to, Tokyo, Taito-ku Asakusa 2-18-8",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Non-smoking rooms
booking-0332,Kawana Waters,"14 Bright Place, 4575 Kawana Waters, Aus",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Kitchen Cleaning products Toaster Electric kettle Microwave Refrigerator | Kitchen | Room Amenities 
agoda-1508,Meriton Suites Mascot Central 5 stars out of 5,"8 Jackson Drive, Sydney Airport, Sydney,",8.9,,Facilities Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Steamroom Famil
trip-2123,"Hotel Prince Seoul 130 Toegye-ro, Jung-gu, Seoul, 04629, South Korea Show on Map","130 Toegye-ro, Jung-gu, Seoul, 04629, So",8.9,£64,Amenities 24-Hour Front Desk Luggage Storage Restaurant Currency Exchange Meeting Room Multi-Functio
agoda-1984,Xanadu Beach Resort Koh Lan 3 stars out of 5,Samae Beach Korlan (3 KM.from Na Ban Pie,8.3,,Facilities Private beach Free Wi-Fi Free parking Express check-in/check-out Restaurant Bar Water spo
hotel-1618,HANZ Sunflower Hotel & Spa Saigon 3.0 star property,"821 Le Hong Phong, District 10, Ho Chi M",9.0,,Local cuisine breakfast available Airport shuttle available Self-parking included Free Wi-Fi Air-con
booking-1798,Hotel Cortezo,"Doctor Cortezo, 3, Madrid City Center, 2",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,"Private Parking | American, Buffet | Restaurant Cafetería Rincón de Atocha 100 m"
agoda-0701,12 The Residence Hotel & Apartment 3 stars out of 5,"22 Soi Saranakom 10 Seekun Donmuang , Do",8.8,from USD 22,Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Family r
hotel-1728,"Photo gallery for Wyndham Garden Hanoi Property amenity Indoor pool, open 6:00 AM to 10:00 PM, pool umbrellas, pool loungers Point of interest Deluxe...","HH01 To Huu Street, Van Phuc Ward, Hanoi",9.2,,Indoor pool Self-serve breakfast available 24-hour airport shuttle available Self-parking included F
booking-0209,2 Heaven Hotel Songdo,"191-1, Songdohaebyeon-ro, Seo-gu, Seo-Gu",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,Services Daily housekeeping Baggage storage Wake-up service Fax/Photocopying 24-hour front desk | Ac
hotel-0075,Photo gallery for Hôtel Westminster,"13 Rue De La Paix, Paris, Paris, 75002",9.2,"13,156,287 ₫",Buffet breakfast available Self-parking available Free Wi-Fi Restaurant Couples spa treatment rooms 
agoda-0075,Camplus San Pietro,"Fornitura Via di Villa Alberici 12, Vati",9.0,,Facilities Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer L
hotel-1014,Photo gallery for Warwick New York,"65 W 54th St, New York, NY, 10019",9.0,,Full breakfast available Valet parking available Wi-Fi 2 restaurants Service animals allowed 24-hour
trip-0653,"voco Orchard Singapore, an IHG Hotel Singapore","581 Orchard Rd, 238883, Singapore",8.4,£195,Parking Free Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room | Parking Free | Outdoor s
booking-0627,"Sunway Velocity TWO, 55100 Kuala Lumpur, Malaysia After booking, all of the property’s details, including telephone and address, are provided in your...","Sunway Velocity TWO, 55100 Kuala Lumpur,",,,Swimming pool
hotel-0900,Photo gallery for The MET by Zoia Living,"25 Metsovou, Athens, 106 82",8.0,,Free Wi-Fi Washing machine Non-smoking | Free Wi-Fi
agoda-1697,Riviera Hotel,"6 rue Turgot, Opera, Paris, France, 7500",7.1,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Family room Luggage storage Pets allo
booking-1304,H Hôtel L'Art Hanoi,"74-76 Phố Hàng Gà, Hoan Kiem, Hanoi, Vie",Scored 9.8 | Scored 9.8 | Scored 9.8 | Scored 9.8,,Privilege Balcony | Media & Technology Streaming service (like Netflix) Flat-screen TV Cable channel
kayak-0321,Veriu Randwick 4 stars,"65-71 Belmore Road, Randwick, NSW 2031",7.9,$184,Free Wi-Fi Tea/coffee maker Coffee machine Flat-screen TV Free toiletries Airport shuttle Internet P
hotel-0290,Photo gallery for Hotel Indigo Barcelona - Plaza Catalunya by IHG Porch Standard Room,"Gran Via de las Corts Catalanes, 629, Ba",8.6,,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi Spanish restaur
agoda-0673,Thistle London Heathrow Terminal 5 3 stars out of 5,"Bath Road, Longford, West Drayton. For S",7.9,from USD 113,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
agoda-1146,H Avenue Hotel Idae Sinchon 3 stars out of 5,"152 Shinchon-ro, Mapo-gu, Seoul, Sinchon",7.9,,Facilities Free Wi-Fi Front desk [24-hour] Luggage storage Breakfast Locker Non-smoking rooms Daily 
hotel-1989,The Fullerton Hotel Singapore 5.0 star property,"1 Fullerton Square, Singapore, 049178",9.4,,Outdoor pool Full breakfast available Self-parking included Free Wi-Fi in public areas Restaurant Sa
agoda-0670,B&B HOTEL Rio Copacabana Posto 5 3 stars out of 5,"Av. Nossa Sra de Copacabana, 1256, Copac",8.6,,Facilities Free Wi-Fi Pool with view Front desk [24-hour] Golf course Family room Luggage storage Po
kayak-0871,Suite Modern Art - Superbe appartement,"92150 Suresnes, Hauts-de-Seine",8.0,,Amenities at Suite Modern Art - Superbe appartement | Kitchen Washing machine Linens Towels Flat-scr
hotel-1708,Photo gallery for Lestar Hotel Hanoi Front of property Superior Room,"61 Hang Than, Hoan Kiem, Hanoi, Hoan Kie",9.8,,Motorcycle parking available Free Wi-Fi Restaurant Air-conditioning Laundry room Daily housekeeping
kayak-0866,Appartement Spacieux et Moderne avec une Vue sur Montagne et Piscine Marrakech 40000 9.0 Wonderful 1 review,Marrakech 40000,9.0,,Mountain view Outdoor pool Kitchen Terrace/Patio Balcony Outdoor dining area Air-conditioned Coffee 
hotel-1518,Photo gallery for Hotel Grand Chancellor Auckland Exterior Deluxe King Harbour View Room,"80 Wellesley Street West, Auckland, Auck",9.6,,Buffet breakfast available Free Wi-Fi Restaurant On-site fitness centre Garden Wheelchair-accessible
trip-0564,"Le Méridien Kuala Lumpur No.7 of Gourmet Hotels in Kuala Lumpur 2, Jalan Stesen Sentral, Kuala Lumpur Sentral, 50470 Kuala Lumpur, Wilayah...","2, Jalan Stesen Sentral, Kuala Lumpur Se",9.4,£136,Amenities Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Executive Lounge All Amenitie
booking-1527,Hotel Mercure Roma Corso Trieste,"Via Gradisca 29, 00198 Rome, Italy After",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Private Parking | Accessibility Bathroom emergency cord Lowered sink Raised toilet Toilet with grab 
booking-0224,Imperial Palace Boutique Hotel Itaewon,"221, Itaewon-ro, Yongsan-gu, Yongsan-Gu,",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Hairdryer
booking-0091,Hotel Nihonbashi Saibo,"Tokyo-to, Tokyo, Chuo-ku Nihonbashi Ning",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Non-smoking rooms Family rooms 2 restaurants 24-hour front desk Laundry Elevator Daily housekeeping 
agoda-0893,Bay Beach Resort Jomtien 5 stars out of 5,"Thanon Jomtiensaineung, Jomtien Beach, P",8.3,,40 meters to Jomtien Beach Great for activities Great View Hygiene Plus Great Breakfast | Facilities
