filename,name,location,rating,price,amenities
hotel-1690,Atus Boutique Home,"71 Co Giang, Cau Ong Lanh, Ho Chi Minh C",VIP Access,VIP Access,Local cuisine breakfast available
hotel-0092,Photo gallery for Mercure Paris Butte Montmartre Basilique,"100, Boulevard Rochechouart, Paris, 7501",9.0,,Buffet breakfast available Free Wi-Fi Bar Terrace Wheelchair-accessible public bathroom Air-conditio
agoda-0795,U Jomtien Pattaya 4 stars out of 5,"101 Moo 1 Jomtien Road, Jomtien Beach, P",8.9,,Facilities Beach Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaura
agoda-0092,Cocogiri Island Resort Maldives 4 stars out of 5,"Vaavu Atoll, Vaavu Atoll, Maldive Island",9.4,from USD 269,Facilities Private beach Free Wi-Fi Pool with view Spa Front desk [24-hour] Fitness center Restauran
kayak-1640,"Eco-Friendly Bell Tent with an Infinity Pool in the Coastal Jungle of Phuket, Thailand Phuket City 83130",Phuket City 83130,,,
hotel-0096,Photo gallery for Hilton Rome Eur Lama,"Viale Europa SNC, Rome, RM, 00144",8.4,,Buffet breakfast available Self-parking available Free Wi-Fi in public areas Restaurant Dogs and cat
agoda-1851,The Global hotel Tokyo 3 stars out of 5,"Shinjuku, Hyakunincho 1-8-17, Shinjuku, ",7.9,from USD 27,Facilities Free Wi-Fi Front desk [24-hour] Luggage storage Balcony/Terrace Garden Laundry Locker Non
hotel-2023,Hotel Traveltine,"700 Beach Rd, Singapore, 199598",8.0,,Outdoor pool Buffet breakfast available Free Wi-Fi Restaurant On-site fitness centre Air-conditionin
booking-1647,Melbourne City Suites,"471 Little Bourke Street, 3000 Melbourne",Scored 8.2 | Scored 8.2 | Scored 8.2 | Scored 8.2,,Private Parking | Private Parking Available On Site | Kitchen
booking-0451,United Auckland,"18 Liverpool Street, 1010 Auckland, New ",Scored 7.8 | Scored 7.8 | Scored 7.8 | Scored 7.8,,Restaurant Betsia Kebabs & Chargrilled Burgers 50 m
agoda-0496,Solunar Maldives 4 stars out of 5,"08 Iruvai magu, South Male Atoll, Maldiv",8.7,,Facilities Free Wi-Fi Water sports Family room Pets allowed Breakfast Non-smoking rooms Daily housek
booking-2001,Chic Studios at Chapter Highbury II in London,Ewelinka2105 Poland,7.6,,Heating | Parking No parking available. Internet Wifi is available in the rooms and is free of charg
hotel-0045,Photo gallery for Aparthotel Quartier Libre Opéra,"17 Rue de Caumartin, Paris, 75009",VIP Access,VIP Access,Full breakfast available Free Wi-Fi Health or beauty spa nearby 24-hour fitness centre Free cots/inf
booking-0243,Lingxi Riverview Boutique Homestay - Phoenix Ancient Town (Hotel),"No.231 Golden Home, 416200 Fenghuang Cou",7.6,,Free parking Non-smoking rooms Fitness center Room service Restaurant Family rooms Tea/Coffee Maker 
kayak-1601,Kiwuki Beachfront Villa Ấp Ông Lang,Ấp Ông Lang,,$560,Amenities at Kiwuki Beachfront Villa | Air-conditioned Hairdryer Iron and ironing board | Air-condit
kayak-0979,Inverter Backup; Parkwood 10min Walk to Rosebank,"2193 Johannesburg, Gauteng",9.4,,Kitchen | Amenities at Inverter Backup; Parkwood 10min Walk to Rosebank | Garden
kayak-1973,"Beautiful townhouse with swimming pool & fireplace 31300 Toulouse, Haute-Garonne","31300 Toulouse, Haute-Garonne",,,Kitchen 1/20 | Private pool Kitchen Terrace/Patio Air-conditioned Coffee machine Washing machine Lin
hotel-2086,Photo gallery for ibis Styles Bangkok Silom,"289 Silom Road Silom, Bangrak District, ",9.0,,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free
kayak-0468,La Petite Salil Sukhumvit Thonglor 1,4 stars,9.0,$95,Outdoor pool Fitness center Restaurant Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Free pa
trip-1763,Suoi May Phu Quoc Garden Resort & Spa,"To 5, Duong Suoi May, Cua Lap, ap Suoi M",7.0,£13,Newly renovated Free parking Delicious breakfast Airport pick-up available Lots to do | Newly renova
agoda-1732,Book Sattahiptale Boutique Guesthouse & Hostel,"132, Sattahip Beach, Pattaya, Thailand, ",9.0,,Facilities Free Wi-Fi Bar Golf course (within 3 km) Family room Luggage storage Balcony/Terrace Tour
hotel-1218,"Photo gallery for Four Seasons Hotel Toronto Exterior Terrace/patio Frette Italian sheets, premium bedding, down duvets, pillow-top beds Serves lunch...","60 Yorkville Avenue, Toronto, ON, M4W 0A",9.6,,Indoor pool Cooked-to-order breakfast available Limo or town car service available Valet parking ava
agoda-1002,Cross Vibe Pattaya Seaphere 4 stars out of 5,"223 Soi Na Jom Tien 32, Na Jomtien, Patt",8.2,from USD 43,Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Restaurant Bar Water park
booking-1297,The Seiryu Boutique Bali Villas,"Jl. Drupadi No. 8, 80361 Seminyak, Indon",Scored 8.7 | Scored 8.7 | Scored 8.7 | Scored 8.7,,Kitchen Dining table Kitchenware Kitchen Refrigerator Kitchenette | Kitchen | Dining table Kitchenwa
kayak-0763,"[Sr2.2] 2br Futuristic @ Bts, Bangkok 10400",Bangkok 10400,,,"Amenities at [Sr2.2] 2br Futuristic @ Bts, Bangkok | Adults only Outdoor pool Kitchen Wi-Fi Air-cond"
agoda-1835,The Bedroom Hostel Pattaya 2.5 stars out of 5,"436/49 Moo9, Pattaya Beach Road Soi 1, N",9.0,,Facilities Beach Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Restaurant Bar | Bea
kayak-1321,Nice studio close to Chamartin Orense I,28020 Madrid,6.0,,Kitchen Air-conditioned Coffee machine Washing machine Linens Towels Flat-screen TV Streaming servic
trip-0008,"Ilford Grand Hotel 130 Cranbrook Rd, Ilford, IG1 4LZ Show on Map","130 Cranbrook Rd, Ilford, IG1 4LZ Show o",7.7,£83,24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Express Check-In and Check-Out Bulgari
trip-1174,"Greentree Inn (Beijing Capital Airport Branch 2) No. 4 Tianzhu Middle Street, Shunyi District, Beijing, 100000, China Show on Map","No. 4 Tianzhu Middle Street, Shunyi Dist",7.8,£21,Amenities Parking Free 24-Hour Front Desk Wake-Up Call Wi-Fi in Public Areas Restaurant Express Chec
agoda-0850,Arlo SoHo 4 stars out of 5,"231 Hudson Street, Soho, New York (NY), ",8.5,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Balco
kayak-0555,LE PHARE - au cœur du quartier des chalets,"31000 Toulouse, Haute-Garonne",6.4,,Amenities at LE PHARE - au cœur du quartier des chalets | Kitchen Terrace/Patio Coffee machine Washi
booking-1992,Exhibition Court Hotel 4,"25 Collingham Place, Kensington and Chel",Excellent location!,,Food & Drink Coffee house on site Tea/Coffee maker
hotel-0258,Photo gallery for Only YOU Boutique Hotel,"Calle Barquillo, 21, Madrid, Madrid, 280",VIP Access,VIP Access,Cooked-to-order breakfast available Wheelchair accessible valet parking available Free Wi-Fi Restaur
booking-0874,El Somni Ibiza Dream Hotel by Grupotel,"Cala San Vicente s/n, 07811 Sant Joan de",Scored 9.3 | Scored 9.3 | Scored 9.3 | Scored 9.3,,Outdoors Outdoor furniture Beachfront Sun deck Balcony Terrace | Spa Fitness Spa lounge/Relaxation a
trip-0340,Greenhotels Roissy Parc des Expositions Tremblay En France,"62 Rue de la Perdrix, Tremblay En France",7.7,£90,Free parking Airport pick-up available Delicious breakfast | Amenities Private parking Free Car Char
booking-1495,Rede Andrade Lapa,"Rua Riachuelo, 242 , Downtown Rio de Jan",Scored 8.3 | Scored 8.3 | Scored 8.3 | Scored 8.3,,
trip-0314,Meliá Paris la Défense,"3 Bd de Neuilly, Courbevoie, 92081, Fran",9.3,£325,Fitness Room Public parking 24-Hour Front Desk Luggage Storage Bar 3 Restaurants | Fitness Room Publ
trip-1868,Sala Phuket Mai Khao Beach Resort Phuket,"333 Mai, Thalang, Phuket Province 83100,",8.9,£162 Select Rooms,Free parking | Amenities Sunbathing Area Outdoor swimming pool Diving Snorkeling Sauna Spa All Ameni
trip-0065,"Bankside Hotel, Autograph Collection London","2 Blackfriars Rd, Upper Ground, Southwar",9.6,£919,Fitness Room Public parking Bar Library Restaurant Café | Fitness Room Public parking Additional cha
booking-1613,West Sands,"Kinara Vashaamagu Ukulhas, 09030 Ukulhas",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Fisherman's Boat | Picnic area Outdoor furniture Beachfront Private beach area BBQ facilities Additi
hotel-1322,Admiral Plaza Hotel Dubai 3.0 star property,"Khalid Bin Al Waleed Road, Al Nahdha St,",6.8,,Indoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking available Free
hotel-0473,"Photo gallery for Hotel le Trèfle Terrace/patio Breakfast, lunch, dinner served; French cuisine Reception Front of property Basic Triple Room","38-40 Route d'Espagne, Portet-sur-Garonn",8.2,,Buffet breakfast available Onsite parking available Free Wi-Fi French restaurant Pets allowed (fee a
agoda-0388,NOOE Maldives Kunaavashi 5 stars out of 5,"Kunaavashi, Vaavu Atoll, Maldive Islands",9.0,,Newly built | Facilities Private beach Free Wi-Fi Swimming pool Spa Front desk [24-hour] Fitness cen
hotel-1508,Photo gallery for The Grand by SkyCity,"90 Federal Street, Auckland, 1010",VIP Access,VIP Access,Indoor pool Buffet breakfast available Limo or town car service available Valet parking available Fr
booking-0857,Casa Lina Sardina,"Urbanización Sau-Playa Canaria 7/C, fase",9.3,,Free parking | Kitchen Coffee machine Toaster Stovetop Oven Kitchenware Electric kettle Kitchen Wash
agoda-0765,Causeway 353 Hotel 4 stars out of 5,"353 Little Collins Street, Melbourne CBD",8.6,,Facilities Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Sauna Family room 
kayak-1486,Potsdamer Platz-top Spot Studio 2 10963 Berlin 8.0 Very good 1 review,10963 Berlin,8.0,,Amenities at Potsdamer Platz-top Spot Studio 2 | Balcony Coffee machine Hairdryer Iron and ironing b
agoda-1121,"Grand Central Hotel, Tokyo 3 stars out of 5","2-2,Kandatsukasa-cho,Chiyoda-ku, Akihaba",7.9,from USD 81,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Bar Massage Luggage storage Breakfast Laundry 
booking-2058,NH Barcelona Les Corts,"Carrer de Nicaragua, 146, Les Corts, 080",Scored 8.5 | Scored 8.5 | Scored 8.5 | Scored 8.5,,Food & Drink Kid-friendly buffet Snack bar Breakfast in the room Minibar | Vegetarian Vegan Gluten-f
trip-0769,"Fabulous Village Campsite Via di Malafede, 205, Rome, Lazio 00125, Italy Show on Map","Via di Malafede, 205, Rome, Lazio 00125,",8.2,£60,Free parking Delicious breakfast Sparkling clean Airport drop-off available Lots to do | Public park
trip-1175,Beijing LanWan International Hotel (Capital Airport Xinguozhan Branch) Beijing,"No.22 Tianzhu East Road, Tianzhu Town, S",9.7,£87,Fitness Room Free Private parking Free 24-Hour Front Desk Luggage Storage Free Billiards Room Table 
kayak-0589,"Mimanchi Tubong Hotel Lo So 13, 14 O 33 Dong Muong, Lý Thái, Nha Trang 650000","Lo So 13, 14 O 33 Dong Muong, Lý Thái, N",,,Amenities at Mimanchi Tubong Hotel | TV Internet Wi-Fi Parking Hairdryer No smoking Air-conditioned 
agoda-0088,City Inn Paris,"188 Rue de Crim��e, 19th - Buttes-Chaumo",6.9,,Facilities Free Wi-Fi Check-in [24-hour] Family room Kitchen Luggage storage Laundry Locker Non-smok
agoda-0510,Swing & Pillows @ Dataran Merdeka Kuala Lumpur 2 stars out of 5,"27 Jalan Tuanku Abdul Rahman, Golden Tri",8.1 Excellent,from USD 15,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Family room Non-smoking rooms Daily housekeepi
trip-1139,7 Days Premium Hotel (Beijing Capital Airport New International Exhibition Center) Beijing,"Fuqian 2nd Street (Yard 1), Shunyi Distr",9.0,£17,Parking Free 24-Hour Front Desk Luggage Storage Wake-Up Call Wi-Fi in Public Areas Free Hiking | Par
hotel-0388,ResidHotel Toulouse Centre,"11 Avenue de la Garonnette, Toulouse, Ha",8.4,,Buffet breakfast available Free Wi-Fi Bar and lounge Wheelchair accessible Laundry room Business fac
trip-1825,"Phuket Orchid Resort and Spa 34 Luang Phor Chuan Rd, Mueang Phuket, Phuket Province 83100, Thailand Show on Map","34 Luang Phor Chuan Rd, Mueang Phuket, P",8.6,£46,Free parking | Amenities Sunbathing Area Outdoor swimming pool Spa Massage Room Fitness Room Public 
kayak-1873,"Quiet&Cozy,2 bedroom apartment near airport BER #rechts 12355 Berlin 10.0 Wonderful 1 review",12355 Berlin,10.0,,"Kitchen Coffee machine Washing machine Linens Towels TV Free toiletries Books, DVDs, music for child"
hotel-0234,Photo gallery for Melia Madrid Princesa,"Princesa 27, Madrid, Madrid, 28008",9.0,,Indoor pool Buffet breakfast available Free Wi-Fi Coffee shop Full-service spa Pets allowed (fee app
agoda-1446,Le Mathurin Hotel 4 stars out of 5,"43 Rue des Mathurins, 8th - Champs Elyse",8.7,,Facilities Free Wi-Fi Spa Front desk [24-hour] Bar Massage Family room Luggage storage Hot tub | Fac
agoda-1746,Shanghai Fish Inn East Nanjing Road 3 stars out of 5,"No. 4, Lane 74, Ningbo Road, Shanghai, T",8.3,,Facilities Free Wi-Fi Front desk [24-hour] Bar Luggage storage Room service Tours Laundry Locker | F
trip-0782,Belli36Rooms,"Via Giuseppe Gioachino Belli, 36, Rome, ",9.4,£158,Public parking Priority airport pick-up Luggage Storage Free Priority airport drop-off Station Pick-
kayak-0950,Nolinski Paris 5 stars,"16 Avenue de l'Opéra, 75001 Paris",8.9,"$1,749",Indoor pool Spa and wellness center Restaurant Bar/Lounge Room service Free Wi-Fi Valet parking Busi
kayak-0975,Hotel Indigo Liverpool 4 stars,"10 Chapel Street, Liverpool, L3 9AG",8.6,$286,Fitness center Restaurant Bar/Lounge Room service Free Wi-Fi Tea/coffee maker Coffee machine Busines
hotel-1569,Photo gallery for Wynyard Quarter Apartments by Urban Rest,"30 Madden Street, Auckland, 1010",9.6,,Self-parking included Free wired internet Balcony or patio Air-conditioning Refrigerator Microwave |
booking-0730,Hotel Diligencias,"Belisario Dominguez 6, 06010 Mexico City",Scored 8.1 | Scored 8.1 | Scored 8.1 | Scored 8.1,,Aztec capital of Tenochtitlan
booking-0016,Hôtel de la Terrasse,"67, Rue Letort, 18th arr., 75018 Paris, ",Scored 6.8 | Scored 6.8 | Scored 6.8 | Scored 6.8,,Private Parking | Room Amenities Socket near the bed Tile/Marble floor Iron | Front Desk Services In
agoda-0761,Myeongdong123HOSTEL,Myeongdong123HOSTEL 2 stars out of 5,8.4,,Facilities Free Wi-Fi Car park Express check-in/check-out Family room Kitchen Luggage storage Roofto
booking-1303,Lavender Central Hotel & Spa Hanoi,"37 - 39 Hang Bac , Hoan Kiem, Hanoi, Vie",Scored 9.5 | Scored 9.5 | Scored 9.5 | Scored 9.5,,
agoda-0651,Hotel Baroato 2nd 2 stars out of 5,"26-14 Donggyo-ro 25-gil, Mapo-gu, Hongda",8.8,"Lo from Hong Kong SAR, China",Facilities Free Wi-Fi Free parking Express check-in/check-out Airport transfer Family room Luggage s
hotel-0611,City Apartment,"Cheapside, Liverpool, England, L2 2DY",10,,Popular amenities | Kitchen Free Wi-Fi Self-parking available Pets allowed (fee applies) Service ani
trip-0235,"iclub Sheung Wan Hotel No.138 Bonham Strand, Sheung Wan, Central and Western District, Hong Kong, China Show on Map","No.138 Bonham Strand, Sheung Wan, Centra",8.6,£68,Fitness Room Free 24-Hour Front Desk Luggage Storage Free Wake-Up Call Wi-Fi in Public Areas Free Gu
trip-0858,"Mogador Menzah Appart Hôtel Bd Mohamed VI, Marrakech, Marrakesh-Safi 40000, Morocco Show on Map","Bd Mohamed VI, Marrakech, Marrakesh-Safi",6.9,£67,Amenities Outdoor swimming pool Private parking 24-Hour Front Desk Luggage Storage Car Rental Meetin
trip-0064,Oliver Hotel,"198 Cromwell Rd, Kensington and Chelsea,",7.4 / 10,£121,Golf Course Private parking 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Fax/Copyin
hotel-0438,La Cour des Consuls Hotel & Spa Toulouse-MGallery 5.0 star property,"46 rue des Couteliers, Toulouse, 31000",9.0,,Buffet breakfast available Valet parking available Free Wi-Fi French restaurant Body treatments in s
trip-0781,"Hotel Geo Circonvallazione Casilina, 41/49, Rome, Lazio 00176, Italy Show on Map","Circonvallazione Casilina, 41/49, Rome, ",7.2 / 10,£91,Parking Priority airport pick-up 24-Hour Front Desk Alcohol-Free Rooms (On Request) Halal meals prov
agoda-1683,Raviz Center Point Hotel 4 stars out of 5,Khalid Bin Al Waleed Street/Bank Street ,8.2 Excellent,,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
hotel-0382,Photo gallery for Rooms Nuevo Arago,"Carrer d'Aragó 119, Barcelona, Barcelona",8.8,,Free Wi-Fi Lift Air-conditioning Cots available Washing machine Laundry room | Free Wi-Fi
agoda-1954,Vien Dong Hotel,"275 A Pham Ngu Lao Street,, District 1, ",8.3,,Free Wi-Fi Spa Front desk [24-hour] Fitness center Restaurant Bar Massage Airport transfer | Fitness
agoda-0416,plat hostel keikyu haneda home 1.5 stars out of 5,"5-23-5 Haneda, Ota-ku, Tokyo, Haneda Int",8.5,,Facilities Free Wi-Fi Express check-in/check-out Family room Kitchen Luggage storage Balcony/Terrace
kayak-0112,,,,,
agoda-0621,Monopoly Accommodations 4 stars out of 5,"41-43 Wentworth street, The City, London",7.6,,Facilities Free Wi-Fi Kitchen Luggage storage Car park [nearby] Laundry Non-smoking rooms Daily disi
trip-1728,Movenpick Villas & Residences Phu Quoc Phu Quoc Island,"Cua Duong, Phu Quoc Island, Kien Giang P",8.5,£81,Varied breakfast Free parking Lots to do | Amenities Sunbathing Area Outdoor swimming pool Beach Vol
agoda-0718,Book Crystal Orange Hotel Beijing Tian'anmen Wangfujing,"Building 1 and 2, No. 30 and 32 Baishu H",9.5,from USD 97,Facilities Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Family room Luggag
agoda-1350,ibis budget St Peters,"178 Princes Highway, St Peters, Marrickv",6.9,from USD 55,Facilities Free Wi-Fi Car park Check-in [24-hour] Restaurant Golf course Airport transfer Family roo
hotel-0894,Photo gallery for Novotel Athenes Sun deck Standard Double Room,"4-6 Michail Voda Street, Athens, Attiki,",8.2,,Vegetarian breakfast available On-site car rental Self-parking included Free Wi-Fi in public areas P
agoda-0883,Baiyoke Sky Hotel 4 stars out of 5,"222 Ratchaprarop Road, Ratchathewi, Prat",8.0,,Facilities Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant 
agoda-1368,"ibis Styles Beijing Capital Airport Hotel 2.5 stars out of 5 No 32 Tianzhu Town Fuqian Street Shunyi District, Capital Int'l Airport & New Int'l...",No 32 Tianzhu Town Fuqian Street Shunyi ,9.0,,Facilities Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Bar Kitchen Luggag
booking-2046,Acta Voraport,"Carrer de Ramon Turró 169-B, Sant Martí,",Scored 8.8 | Scored 8.8 | Scored 8.8 | Scored 8.8,,Food and Drinks Cuisine Mediterranean Open for Breakfast • Brunch • Lunch • Dinner • High tea • Cock
hotel-0125,Photo gallery for Hotel Artemide,"Via Nazionale 22, Rome, RM, 184",9.8,"10,639,286 ₫",Buffet breakfast available Limo or town car service available Free Wi-Fi Italian restaurant Sauna in
agoda-1576,Novotel Suites Mall Avenue Dubai 3 stars out of 5,"2A Street, Al Barsha Opposite Mall of th",8.3,Dr.SANGRAM from Oman,Facilities Beach Free Wi-Fi Swimming pool Free parking Front desk [24-hour] Fitness center Restauran
booking-0453,Grand Riccarton Hotel,"106 Mandeville Street, Riccarton, 8011 C",Scored 8.4 | Scored 8.4 | Scored 8.4 | Scored 8.4,,Free parking
booking-0318,Sonesta Select Columbia,"8910 Stanford Boulevard, Columbia, MD 21",Scored 7.9 | Scored 7.9 | Scored 7.9 | Scored 7.9,,Indoor swimming pool | Restaurant BJ's Restaurant & Brewhouse 2.3 km Restaurant Buffalo Wild Wings 2
trip-1739,Pullman Phu Quoc Beach Resort,"Commune, Group 6 Ban Quy Hamlet, Tp. Phú",9.1,£121,Free airport drop-off Varied breakfast Free parking Sparkling clean Excellent service | Sunbathing A
kayak-0547,Harrow Lodge - Strictly No Parties,"Liverpool, L4 0TL",10.0,,Kitchen Terrace/Patio Washing machine Linens Towels Flat-screen TV Free toiletries Internet Microwav
kayak-0694,Koko Hotel Ginza-1chome 3 stars,3 stars,8.1,$154,Room service Free Wi-Fi Coffee shop Wi-Fi available in all areas Flat-screen TV Cable or satellite T
kayak-0441,Brand new Superior Apartment close to the beach,Nha Trang 650000,,,Amenities at Brand new Superior Apartment close to the beach | Adults only Air-conditioned Washing m
agoda-0008,Aerotel Beijing Daxing International Airport 4 stars out of 5,Daxing International Airport Northeast G,8.5,,Facilities Free Wi-Fi Front desk [24-hour] Fitness center Restaurant Airport transfer Family room Ki
agoda-0399,"Orange Hotel Beijing Wangfujing Pedestrian Street 3 stars out of 5 No.57 Dengshikou Street, Wangfujing Street & Forbidden City, Beijing, China - SEE...","No.57 Dengshikou Street, Wangfujing Stre",9.4,,Facilities Free Wi-Fi Front desk [24-hour] Restaurant Luggage storage Tours Locker Daily housekeepin
kayak-1628,\'A great choice to be away from the touristy areas\',Gianyar 80511,,,Adults only Terrace/Patio Balcony Air-conditioned Linens Towels Internet Parking No smoking Fishing 
trip-1034,Petit Palace Triball,"C. Gonzalo Jiménez de Quesada, 2, Madrid",8.4,£187,Amenities 24-Hour Front Desk Luggage Storage Restaurant Car Rental Bicycle Rentals Meeting Room All 
kayak-0304,Steigenberger Residence Doha 5 stars,"Ibn Muawiya Street, 7, Doha",8.6,$118,Outdoor pool Spa and wellness center Fitness center Restaurant Room service Free Wi-Fi Coffee machin
kayak-0359,Paulay Deluxe Suites By Corall,Budapest 1061,9.3,,Kitchenette Air-conditioned Coffee machine Linens Towels Flat-screen TV Internet Parking | Kitchen |
trip-1416,"Ibis Swansea Fabian Way, A483, South Wales, Port Tennant, SA1 8LD Show on Map","Fabian Way, A483, South Wales, Port Tenn",8.1,£104,Amenities Executive Lounge Public parking Free Car Charging Facilities 24-Hour Front Desk Luggage St
hotel-0028,Photo gallery for Hôtel Des Deux Avenues Front of property Reception Duplex Appartment,"38 Rue Poncellet, Paris, Paris, 75017",9.0,"6,780,718 ₫",Buffet breakfast available Free Wi-Fi Garden Lift Daily housekeeping 24/7 front desk | Buffet breakf
trip-0196,"Prudential Hotel No.20 of 4-star Select Hotels in Hong Kong No.222 Nathan Road, Tsim Sha Tsui, Yau Tsim Mong District, Hong Kong, China Show on Map","No.222 Nathan Road, Tsim Sha Tsui, Yau T",8.7,£89,Outdoor swimming pool Free Fitness Room 24-Hour Front Desk Luggage Storage Free Bar Golf Simulator |
booking-2045,easyHotel Barcelona La Sagrera,"Carrer de Bofarull, 4-6, Sant Andreu, 08",,,
trip-0644,"Hotel 1900 @ Chinatown 48 Mosque Street, 059526, Singapore Show on Map","48 Mosque Street, 059526, Singapore Show",8.7,£96,24-Hour Front Desk Luggage Storage Free Restaurant Wake-Up Call Wi-Fi in Public Areas Postal Service
hotel-1177,Photo gallery for Executive Hotel Cosmopolitan Toronto,"8 Colborne Street, Toronto, ON, M51 1E1",VIP Access,VIP Access,Beach nearby Limo or town car service available Valet parking available Free Wi-Fi Aromatherapy trea
hotel-1970,Photo gallery for Opus Residences Merdeka Tower KL,"82 Jalan Talalla, Kuala Lumpur, Wilayah ",VIP Access,Entire apartment,Garden | Front of property | 2 outdoor pools Self-parking included Free Wi-Fi Health or beauty spa n
booking-0405,Burkes Pass,"2114 Fairlie-Tekapo Road, 7987 Burkes Pa",Scored 8.6 | Scored 8.6 | Scored 8.6 | Scored 8.6,,Outdoors Outdoor fireplace Picnic area Outdoor furniture Outdoor dining area Barbecue BBQ facilities
trip-1860,"S.B.Living Place 47, 7 ถนนพัฒนา Tambon Talat, Mueang Phuket, Phuket Province 83000, Thailand Show on Map","47, 7 ถนนพัฒนา Tambon Talat, Mueang Phuk",8.6,£16 Select Rooms,Free parking | Amenities Outdoor swimming pool Fitness Room Private parking Free 24-Hour Front Desk 
hotel-0155,Bettoja Hotel Mediterraneo 4.0 star property,"Via Cavour 15, Rome, RM, 184",8.6,"7,393,228 ₫",Buffet breakfast available 24-hour airport shuttle available Valet parking available Free Wi-Fi 2 re
trip-0339,"Hôtel Mercure Paris Vaugirard Porte de Versailles 69 Bd Victor, Paris, 75015, France Show on Map","69 Bd Victor, Paris, 75015, France Show ",8.5,£235,Amenities Executive Lounge Private parking 24-Hour Front Desk Luggage Storage Free Bar Café All Amen
booking-0143,1 minute to Higashi-Shinjuku,"Tokyo-to, Tokyo, 2-chōme-1-8 Ōkubo, Japa",,,Non-smoking rooms | Balcony | Accessibility Upper floors accessible by elevator Entire unit located 
kayak-1220,Home2 Suites by Hilton Newark Airport 3 stars,3 stars,7.7,$157,Bar/Lounge Free Wi-Fi Tea/coffee maker Coffee machine Business center Wi-Fi available in all areas F
hotel-1932,ASTRA At 8 Kia Peng Suites 3.5 star property,"8 Jalan Changkat Kia Peng, Kuala Lumpur,",8.4,,Photo gallery for ASTRA At 8 Kia Peng Suites | Outdoor pool Free Wi-Fi Wheelchair-accessible parking
trip-1584,"Signature by M Village Thợ Nhuộm Renovated in 2024 84 Tho Nhuom street, phuong Tran Hung Dao, Quan Hoan Kiem, Hanoi, Vietnam Show on Map","84 Tho Nhuom street, phuong Tran Hung Da",9.3,£136,24-Hour Front Desk Luggage Storage Café Multi-Function Room Wake-Up Call Wi-Fi in Public Areas Free 
trip-0796,Hotel Mirti,"Via Dei Platani 101, Rome, Lazio 00172, ",7.4 / 10,£88,24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Tour/Ticket Service Fax/Copying Servic
agoda-0582,White Sand Inn,"Shine Magu, South Ari Atoll, Maldive Isl",9.2,from USD 27,Facilities Free Wi-Fi Car park Front desk [24-hour] Happy hour Water sports Airport transfer Family 
hotel-1628,Hotel Majestic Saigon,"01 Dong Khoi Street District 1, Ho Chi M",VIP Access,VIP Access,"Century Deluxe River View | Minibar, in-room safe, desk, laptop workspace | Outdoor pool 24-hour air"
agoda-0624,Zedwell greenwich,"Cavatina Point, 7 Harmony Pl, London SE8",7.8,from USD 111,Facilities Free Wi-Fi Front desk [24-hour] Family room Luggage storage Laundry Non-smoking rooms Air
agoda-0568,UrCove by Hyatt Beijing Forbidden City 4 stars out of 5,"Block A, Tian'an Building, Hualong Stree",9.0,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Luggage storage Garden Room servi
agoda-0730,Giglio Dell'opera Hotel 3 stars out of 5,"Via Principe Amedeo 14, Termini Central ",6.9,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Lugg
agoda-1347,ibis budget Paris Porte de Bercy 2 stars out of 5,"15 QUAI DE BERCY, Charenton-le-Pont, Par",7.6,,Facilities Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Pets 
hotel-0933,VIP Access Iasonos Suites,"47 Iasonos, Athens, 104 36",VIP Access,VIP Access,Cooked-to-order breakfast available
hotel-1801,2 BR TSun Rooftop Villa Private Pool (Standard Check Out at 2:00 PM),"Jl. Nakula No. 18, Seminyak, Bali, 80361",9.2,,
agoda-1543,Nabi Hostel Hongdae 2 stars out of 5,"177-1, Yanghwa-ro, Mapo-gu, Hongdae, Seo",8.9,,Free Wi-Fi Check-in [24-hour] Restaurant Bar Airport transfer Family room Kitchen Luggage storage
