file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/kayak-1232.html,Holiday Inn Express & Suites Bronx - NYC,"4477 3rd Avenue, Bronx, NY 10457",$ 304,7.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0295.html,Jinglai Selected Hotel - Shanghai North Xizang Road Metro Station Branch,"No.6 Yujinggang Road, Jing an District, Shanghai, Jing'an and SHA Railway Station, Shanghai, China, 200070",14:00 Check-out until : 14:00 Check-out from : 12:00 Check-in until : 23:59 Getting around Distance from city center : 1km Travel time to ai,9.4,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Family room Luggage storage Breakfast Room service
hotels_html/agoda-0856.html,Asia Hotel Bangkok,"296 Phayathai Road, Siam, Bangkok, Thailand, 10400",15,8.2,Free Wi-Fi Pool with view Free parking Front desk [24-hour] Fitness center Restaurant Bar Massage
hotels_html/trip-0523.html,Concorde Hotel Kuala Lumpur,"2, Jln Sultan Ismail, Kuala Lumpur, 50250 Kuala Lumpur, Wilayah Persekutuan, Kuala Lumpur, 50250, Malaysia",£ 59,8.9,Outdoor swimming pool Free Sauna Fitness Room Private parking Free Priority airport pick-up 24-Hour Front Desk
hotels_html/trip-1304.html,Ibis Warszawa Stare Miasto (Old Town),"Muranowska 2, Warsaw, 00-209, Poland",£ 138,8.8,Public parking 24-Hour Front Desk Luggage Storage Bar Restaurant Meeting Room
hotels_html/hotel-0996.html,6 Columbus Central Park Hotel,"308 W 58th Street, New York, NY, 10019",6,8.0,Warner Center Cooked-to-order breakfast available Limo or town car service available Valet parking available Free Wi-Fi Sushi restaurant Pets allowed (fee applies)
hotels_html/agoda-1579.html,Novotel Sydney on Darling Harbour,"100 Murray Street, Darling Harbour, Sydney, Australia, 2009","effective but also offers a scenic route through the city. For those arriving at Bankstown Airport, the easiest way to reach Novotel Sydney",8.3,Free Wi-Fi Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Massage
hotels_html/agoda-0524.html,The Cross Hotel,"Via di S. Croce in Gerusalemme 40, Termini Central Station, Rome, Italy, 00185",EUR 10,8.5,Free Wi-Fi Car park Front desk [24-hour] Bar Airport transfer Family room Luggage storage Rooftop area
hotels_html/kayak-1070.html,House,"Liverpool, L5 7QP",$ 188,6.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0089.html,Maison La Bohème Montmartre - Studios & Apartments,"1 Rue Saint-Rustique, Paris, Département de Paris, 75018",,10,"Continental breakfast available Free Wi-Fi Free cots, infant beds In-room childcare available Connecting, adjoining rooms Air-conditioning"
hotels_html/hotel-0785.html,Eden Hotel Amsterdam,"Amstel 144, Amsterdam, 1017 AE",,8.8,Buffet breakfast available Free Wi-Fi Restaurant Service animals allowed Wheelchair accessible Air-conditioning
hotels_html/trip-0680.html,Quincy Hotel Singapore,"22 Mount Elizabeth, 228517, Singapore",£ 118,9.1,Indoor swimming pool Free Sauna Executive Lounge Fitness Room 24-Hour Front Desk Luggage Storage
hotels_html/booking-1508.html,Hotel Sant'Angelo,"Via M. Dionigi 16, Vaticano Prati, 00193 Rome, Italy",€ 2,Scored 7.2,"Scored 7.2 7.2 Rated good Good 4, 959 reviews"
hotels_html/agoda-0468.html,Sakura Cross Hotel Ueno Iriya Annex,"1-ch��me-21-7 Iriya, Taito City, Asakusa, Tokyo, Japan, 110-0013",16:00 Check-out until : 11:00 Reception open until : 18:00 Reviews of Sakura Cross Hotel Ueno Iriya Annex from real guests Provided by verif,8.8,Free Wi-Fi Front desk [24-hour] Family room Non-smoking rooms Air conditioning in public area Elevator Heating Hand sanitizer
hotels_html/agoda-0818.html,Alimara Hotel Barcelona,"Berruguete street 126, Horta-Guinard��, Barcelona, Spain, 08035",14:00 Check-out until : 12:00 Getting around Distance from city center : 8 km Travel time to airport (minutes) : 20 Extras Breakfast charge,8.3,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Massage Family room
hotels_html/trip-2131.html,Sangbong Grand Gem,"423, Mangu-ro, Jungnang-gu, Seoul, 02072, South Korea",£ 25,7.0,Private parking
hotels_html/kayak-0989.html,Hotel Indigo London - Paddington,"16 London Street, London, W2 1HL",$ 360,7.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1019.html,De Luna Hotel Sri Petaling,"130, jalan radin anum, Bukit Jalil, Kuala Lumpur, Malaysia, 57000",14:00 Check-out until : 12:00 Getting around Airport transfer fee : 110 MYR The property Number of rooms : 27 Reviews of De Luna Hotel Sri P,8.3,Free Wi-Fi Car park Front desk [24-hour] Airport transfer Family room Luggage storage Salon Laundry
hotels_html/kayak-2004.html,CK Farabi Hotel,"Sok. No. 34 Cankaya, Ankara O6690",$ 75,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1098.html,Generator Rome,"Via Principe Amedeo, 251, Termini Central Station, Rome, Italy, 00185",USD 79,8.1,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Airport transfer Family room Luggage storage
hotels_html/trip-0320.html,Hotel le Twelve,"82 Av. du Dr Arnold Netter, Paris, 75012, France",") Thank you. Original Text Translation provided by Google G‍u‍e‍s‍t‍ ‍U‍s‍e‍r November 17, 2024 A world between photos and reality Cleanline",7.6,Private parking Luggage Storage Café Taxi booking service Wake-Up Call Wi-Fi in Public Areas Free
hotels_html/kayak-0558.html,Maison De Charme Lac Aiguebelette,"73470 Nances, Savoie",$ 111,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-2122.html,Seoul Station Rang,"431 Cheongpa-ro, Jung-gu, Seoul, 04507, South Korea",67,7.1,Spa 24-Hour Front Desk
hotels_html/kayak-0526.html,E Hotel Higashi Shinjuku,"2-3-15 Kabukicho, Tokyo",$ 116,7.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0459.html,Knight Castle Hotel - Formerly Known As Carlton Palace Hotel,"Al Maktoum Rd - Deira, Al Muraqqabat, Dubai, Emirate of Dubai, United Arab Emirates",£ 46,3.7,Outdoor swimming pool Sauna Spa Fitness Room Private parking Free Bar
hotels_html/booking-1024.html,Kulturhotel Kaiserhof,"Esplanade 9, 36448 Bad Liebenstein, Germany",2,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 1, 214 reviews"
hotels_html/kayak-1082.html,Excel Executive 2bedrooms 2 Bathroom Sleeps Up To 8,"London, E16 1DZ",$ 493,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1776.html,20 Hotel and Apartment,"93A Doi Can, Ba Dinh, Hanoi, Hanoi, 100000",,8.8,24-hour airport shuttle available Motorcycle parking available Free Wi-Fi Restaurant Health or beauty spa nearby Bar and lounge
hotels_html/agoda-1786.html,Sonesta Los Angeles Airport LAX,"5985 W Century Blvd, LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90045",USD 0,7.9,Internet access Swimming pool Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer
hotels_html/kayak-0920.html,Paris Appartement au cœur du Marais,75004 Paris,$ 212,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1490.html,Ashley Tanah Abang,"Jl. K.H. Wahid Hasyim No.220, Kampung Bali, Tanah Abang, Central Jakarta Jakarta, Special Capital Region of Jakarta 10520, Indonesia",£ 41,9.1,Indoor swimming pool Free Fitness Room Public parking Free 24-Hour Front Desk Luggage Storage Free Bar
hotels_html/hotel-0088.html,Melia Paris Vendôme,"8 Rue Cambon, Paris, Paris, 75001",,8.6,Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi Restaurant Bar and lounge Lift
hotels_html/agoda-1900.html,The Waverley International Hotel,"301 Springvale Road, Glen Waverley, Melbourne, Australia, 3150",USD 78,8.1,Free Wi-Fi Free parking Spa Express check-in
hotels_html/trip-1109.html,Hotel Porta Fira,"Pl. d'Europa, 45, L'Hospitalet de Llobregat, Catalonia 08908, Spain",£ 225,8.7,Sauna Massage Room Fitness Room Private parking 24-Hour Front Desk Luggage Storage
hotels_html/trip-1216.html,Stanhope Hotel Brussels by Thon Hotels,"Rue du Commerce 9, Brussels, Brussels-Capital Region 1000, Belgium",£ 381,0,Sauna Massage Room Fitness Room Private parking Car Charging Facilities Airport pick-up
hotels_html/booking-0727.html,Reforma Capital Inn,"9 Calle Varsovia, 06600 Mexico City, Mexico",2,Scored 8.5,Scored 8.5 8.5 Rated very good Very Good 397 reviews
hotels_html/trip-0911.html,Riad Dar Aida,"La Kasbah, 48 Derb Ben Zina, Marrakech, Marrakesh-Safi 40000, Morocco",£ 51,8.9,Golf Course Sunbathing Area Hiking Massage Room Public parking 24-Hour Front Desk
hotels_html/trip-1077.html,BAH Barcelona Airport Hotel,"Plaça de la Volateria, 3, El Prat de Llobregat, Catalonia 08820, Spain",£ 162,8.9,24-Hour Front Desk Shuttle Bus Service Free
hotels_html/hotel-0536.html,Point A Hotel London Liverpool Street,"13-15 Folgate Street, London, England, E1 6BX","₫ 4,776,629",8.2,Continental breakfast available Free Wi-Fi Service animals allowed Wheelchair-accessible path to lift Air-conditioning Laundry room
hotels_html/agoda-1404.html,Juzi Hotel,"88 Soi Udomsuk, Huaykwang, Ratchada, Bangkok, Thailand, 10310",USD 57,7.8,Free Wi-Fi Free parking Front desk [24-hour] Fitness center Restaurant Shuttle service Luggage storage Breakfast
hotels_html/trip-1383.html,RentPlanet - Apartament Międzynarodowa,"46/48A Międzynarodowa, Warsaw, Poland",£ 77,1,Wi-Fi in Public Areas Shuttle Bus Service VIP Check-In Service Express Check-In and Check-Out Polish Elevator
hotels_html/trip-0407.html,Zubizhar,"Morgaondo 14, Gernika-Bermeo, Basque Country 48115, Spain",£ 104,4.8,24-Hour Front Desk Snorkeling Horse Riding Smoking Area Shuttle Bus Service Concierge Service
hotels_html/kayak-0248.html,Nice apartment - 5 min from city's heart,Chi Minh City,$ 48,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1818.html,Avista Hideaway Phuket Patong - MGallery,"39, 9 Muen-Ngern Rd, Tambon Patong, Amphur, Kathu, Phuket Province 83150, Thailand",£ 82,4.3,Sunbathing Area Outdoor swimming pool Diving Snorkeling Surfing Hiking
hotels_html/agoda-1429.html,Kingston Suites Hotel,"39/3-7 Sukhumvit 15, Klong Toey Nua, Wattana, Sukhumvit, Bangkok, Thailand, 10110",USD 63,7.8,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Airport transfer Family room Luggage storage Breakfast
hotels_html/booking-0712.html,RHM Luxury Hotel And Suite,"02 An Tu Cong Chua, Phuong My An, Quan Ngu Hanh Son, Danang, Vietnam","VND 250,000",Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 1, 012 reviews"
hotels_html/kayak-0928.html,2,75006 Paris,$ 328,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0139.html,Hotel Santa Prassede,"Via di Santa Prassede, 25, Rome, RM, 184","₫ 5,012,419",9.8,Garage parking available Free Wi-Fi Connecting
hotels_html/trip-0321.html,Hotel Bleu de Grenelle - Tour Eiffel,"140 Bd de Grenelle, Paris, 75015, France",£ 225,9.0,24-Hour Front Desk Luggage Storage Free Bar Restaurant Meeting Room Business Center
hotels_html/hotel-0602.html,Cove Paradise Street,"39 Paradise St, Liverpool, England, L1 3ED",,9.6,"Self-parking available Free Wi-Fi Dog-friendly Free cots, infant beds Service animals are allowed Washer, dryer"
hotels_html/trip-1155.html,Bailing Preferred Hotel (Beijing Capital Airport T3 Terminal),"Building 6, North District, No. 1, Bifu Road, Nanbanbidian Village, Shunyi District, Beijing, China",£ 17,9.0,Parking Free 24-Hour Front Desk Luggage Storage Wake-Up Call Priority airport pick-up Free Wi-Fi in Public Areas Free
hotels_html/booking-1264.html,Villa Kayu Lama,"Br. Apuh Desa Lodtunduh, 80571 Ubud, Indonesia",2,Scored 8.7,"Scored 8.7 8.7 Rated excellent Excellent 1, 276 reviews"
hotels_html/booking-0188.html,Hanok Stay Da-ga-gam,"22-2, Cheomseong-ro 99beon-gil, 38166 Gyeongju, South Korea",2,Scored 9.8,Scored 9.8 9.8 Rated exceptional Exceptional 58 reviews
hotels_html/kayak-1661.html,Luxury City Centre Loft (2,Budapest 1093,$ 237,7.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0666.html,Marrakchia Apartment Gueliz,Marrakech 40000,$ 70,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1781.html,HITI CENTRAL,"51 Trần Hưng Đạo, Duong Dong, Phu Quoc Island, Kien Giang Province Vietnam",£ 19,8.4,Swimming Pool Parking Free 24-Hour Front Desk Luggage Storage Restaurant Currency Exchange
hotels_html/trip-0233.html,Hotel Alexandra,"32 City Garden Road, Eastern District, Hong Kong, China",£ 71,8.6,Fitness Room Private parking Car Charging Facilities 24-Hour Front Desk Luggage Storage Free Restaurant
hotels_html/trip-1326.html,Level Rooms,"Marszałkowska 87/42, Warsaw, 00-683, Poland",£ 46,8,Hiking Bar Wi-Fi in Public Areas Free VIP Check-In Service Polish Russian
hotels_html/agoda-0927.html,Brady Apartment Hotel Flinders Street,"550 Flinders Street, Melbourne CBD, Melbourne, Australia, 3000",USD 109,8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Family room Luggage storage Tours Laundry
hotels_html/agoda-0132.html,Gateway Inn,"1780 Sunrise Hwy, John F. Kennedy International Airport, New York (NY), United States, 11566-3812",USD 127.32,6.3,Free Wi-Fi Free parking Front desk [24-hour] Luggage storage Garden Secondary lock on window Non-smoking rooms Daily housekeeping
hotels_html/booking-0773.html,Frida Costa Azul,"Avenida Fray Servando Teresa de Mier 121 Colonia Centro, 06010 Mexico City, Mexico",2,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 3, 236 reviews"
hotels_html/booking-2026.html,Catalonia Mikado,"Paseo Bonanova, 58, Sarrià-St. Gervasi, 08017 Barcelona, Spain",€ 20,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 2, 664 reviews"
hotels_html/booking-1391.html,Rezt Bangkok,"75 Sukhumvit Road, Sukhumvit 22, Klongton, Klongtoey , Khlong Toei, 10110 Bangkok, Thailand","VND 790,097",Scored 8.8,"Scored 8.8 8.8 Rated excellent Excellent 1, 849 reviews"
hotels_html/hotel-0670.html,HYPERION Hotel Berlin,"Prager Straße 12, Berlin, BE, 10779",,9.2,Buffet breakfast available On-site car rental Self-parking available Free Wi-Fi Local cuisine restaurant Dog-friendly
hotels_html/trip-1215.html,Novotel Brussels Centre Midi Station,"Av. Fonsny 5/7, Brussels, Brussels-Capital Region 1060, Belgium",£ 300,8.5,Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant Business Center
hotels_html/trip-1578.html,The Hanoi Club Hotel & Residences,"76 P. Yên Phụ, Yên Phụ, Quan Tay Ho, Hanoi, Vietnam",£ 63,9.1,Outdoor swimming pool Casino Sauna Spa Massage Room Fitness Room
hotels_html/agoda-0360.html,Metro Adventurer Backpackers,"51 Hobson Street, Auckland City Center, Auckland, New Zealand, 1010",14:00 Check-out until : 10:00 Reception open until : 23:00 Check-in until : 23:00 Reviews of Metro Adventurer Backpackers from real guests P,7.8,Terrace Locker Non-smoking rooms
hotels_html/agoda-1275.html,Hotel JAL City Haneda Tokyo,"4-11,Haneda Asahi-cho,Ota-ku, Haneda International Airport, Tokyo, Japan, 144-0042",USD 100,8.5,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Massage Airport transfer Shared kitchen
hotels_html/trip-0698.html,Conrad Istanbul Bosphorus,"Cihannuma Mahallesi Saray Caddesi No: 5, Besiktas, Istanbul, 34353, Türkiye",£ 170,4.4,Indoor swimming pool Outdoor swimming pool Sauna Spa Massage Room Fitness Room
hotels_html/agoda-1057.html,Eriyadu Island Resort,"North Male Atoll, North Male Atoll, Maldive Islands, Maldives, 20189",USD 171,8.3,Private beach Free Wi-Fi Pool with view Spa Fitness center Restaurant Bar Water sports
hotels_html/booking-0335.html,"'THE CHURCH' Guest Home, Gawler Barossa Region","37A Main North Road, 5118 Willaston, Australia",2,Scored 9.7,Scored 9.7 9.7 Rated exceptional Exceptional 74 reviews
hotels_html/hotel-1731.html,Muse Hanoi Luxury Apartment - D'Eldorado,"659A Lac Long Quan street, Tay Ho, Hanoi, 10000",,9.0,Free Wi-Fi Balcony Wheelchair accessible Balcony or patio Air-conditioning Washing machine
hotels_html/hotel-1850.html,Sheraton Bali Kuta Resort,"Jalan Pantai Kuta, Kuta, Bali, 80361",,9.0,On beach 2 outdoor pools Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/kayak-1060.html,Londonhomegardens,"66 Hazlewell Road, London, SW15",$ 191,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1551.html,B&B La Finestra di Fronte,"Piazza di Santa Croce in Gerusalemme 1, (Edificio E, Interno ), Roma, Italia, Central Station, 00185 Rome, Italy",2,Scored 9.6,Scored 9.6 9.6 Rated exceptional Exceptional 285 reviews
hotels_html/booking-0325.html,The Nyngan Hotel,"104-106 Nymagee Street, 2825 Nyngan, Australia",2,Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 204 reviews
hotels_html/kayak-0329.html,South Kona House with Spectacular Ocean View,"Captain Cook, The Big Island, HI 96704",$ 251,9.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1991.html,YEHS Hotel Sydney QVB,"143 York St Sydney NSW Australia 2000, Sydney CBD, Sydney, Australia, 2000",15:00 Check-out until : 10:00 Reception open until : 23:00 Check-in until : 23:00 The property Number of rooms : 90 Most recent renovation :,8.6,Free Wi-Fi Express check-in
hotels_html/trip-1007.html,Eurostars Madrid Tower,"P.º de la Castellana, 259, B, Madrid, Community Of Madrid 28046, Spain",£ 504,8.9,Hot Spring Sauna Spa Massage Room Fitness Room Public parking
hotels_html/hotel-0117.html,Hotel Fellini,"Via Rasella, 56, Rome, RM, 187","5,747",9.0,Continental breakfast available 24-hour airport shuttle available Free Wi-Fi Bar and lounge Terrace Lift
hotels_html/hotel-1262.html,Mercure Sydney,"818-820 George Street, Chippendale, NSW, 2008",,8.6,Indoor pool Buffet breakfast available On-site car rental Self-parking available Free Wi-Fi in public areas Local cuisine restaurant
hotels_html/booking-1717.html,Shin-Okubo City Hotel,"Tokyo-to, Tokyo, Shinjuku-ku, Hyakunin-cho 1-4-9, Japan","¥ 3,000",Scored 7.9,Scored 7.9 7.9 Rated good Good 706 reviews
hotels_html/booking-1724.html,LeafIN Hotel Beijing Wangjing,"No. 6 Building, No. 6 Yard Fu Tong East Street, Chaoyang, 100102 Beijing, China",2,Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 208 reviews
hotels_html/trip-0261.html,Greet Hotel Paris Porte de la Chapelle - Aréna,"7-9 Imp. Marteau, Paris, 75018, France",£ 69,7.5,Public parking Car Charging Facilities 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/kayak-0441.html,Brand new Superior Apartment close to the beach,Nha Trang 650000,$ 19,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0130.html,Comfort Inn & Suites Burwood,"117 Liverpool Road, Burwood, NSW 2134",$ 119,7.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0576.html,@42 Residence,42,42,2,Scored 6.2 6.2 Rated pleasant Pleasant 36 reviews
hotels_html/trip-0517.html,Brickz,"Jln Pantai Sentral 3, Kuala Lumpur, 59200, Malaysia",£ 19,8.3,Outdoor swimming pool Fitness Room Free Public parking Free Car Charging Facilities Luggage Storage Free Restaurant
hotels_html/trip-1330.html,Castle Inn,"Świętojańska 2, Warsaw, 00-288, Poland",£ 81,8.6,24-Hour Front Desk Luggage Storage Taxi booking service Meeting Room Multi-Function Room Wi-Fi in Public Areas Free
hotels_html/hotel-1587.html,Braemar on Parliament Street,"7 Parliament St, Auckland, 1010",,9.4,Full breakfast included 24-hour airport shuttle available Self-parking included Free Wi-Fi Pets stay free Garden
hotels_html/booking-0096.html,Green Sea Oshiage,"Tokyo-to, Tokyo, 4-12-7 Narihira, Sumida-ku, Japan",2,Scored 8.5,Scored 8.5 8.5 Rated very good Very Good 221 reviews
hotels_html/booking-0721.html,Fansipan View Hotel,"Violet, Sapa, Lào Cai, 330000 Sapa, Vietnam",2,Scored 9.8,Scored 9.8 9.8 Rated exceptional Exceptional 5 reviews
hotels_html/kayak-1409.html,Studio - Serviced Apartment Sea View - Isla Melocotón,Ven67 Phu Quoc Phu Quoc 920000,$ 17,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0796.html,FRONTERA 49 Roma Norte Hostal,"49 Frontera, 06700 Mexico City, Mexico",49,Scored 8,Scored 8 8.0 Rated very good Very Good 287 reviews
hotels_html/booking-0981.html,Allgäuer Genusshotel und Historischer Dorfgasthof Hirsch,"Unterer Dorfweg 4, 88299 Leutkirch im Allgäu, Germany",€ 30,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 1, 017 reviews"
hotels_html/kayak-0462.html,Intercontinental Bangkok Sukhumvit,"10 Soi Sukhumvit 59, Sukhumvit Road,Klongtan Nua, Watthana, Bangkok 00000",$ 221,8.4,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1625.html,Found a great hotel deal on KAYAK. Let's go to Tegalalang.,"jeng Kawan No.45, Tegalalang 80552",$ 43,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1455.html,Ameron Hotel Abion Spreebogen Berlin,"Alt-Moabit 99, 10559 Berlin",$ 173,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1068.html,Citadines Connect Rochester Singapore,"1 Rochester Park, 139212 Singapore, Singapore",2,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 535 reviews
hotels_html/agoda-1110.html,Golden Foyer Suvarnabhumi Airport Hotel,"Luang Phaeng Road, Suvarnabhumi Airport, Bangkok, Thailand, 10520",USD 31,8.3,Free Wi-Fi Swimming pool Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/kayak-0602.html,Homewood Suites by Hilton Teaneck Glenpointe,"One Glenwood Avenue Suite A, Teaneck, NJ 07666",$ 281,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0883.html,"Abercorn Hotel, Trademark Collection by Wyndham","9260 Bridgeport Road, V6X 1S1 Richmond, Canada",CAD 200,Scored 7.1,"Scored 7.1 7.1 Rated good Good 2, 357 reviews"
hotels_html/hotel-0238.html,Motel One Madrid-Plaza de España,"Calle De Tutor 1, Esquina Ventura Rodriguez, Madrid, 28008",,8.8,Buffet breakfast available Self-parking available Free Wi-Fi Pets allowed (fee applies) Bar and lounge Wheelchair accessible
hotels_html/hotel-0939.html,Grecotel Pallas Athena,"65 Athinas Street and Lycourgou Street, Athens, Attiki, GR 10551",VIP Access,4.0 stars,24-hour airport shuttle available Valet parking available Free Wi-Fi in public areas Mediterranean restaurant Health or beauty spa nearby Service animals allowed
hotels_html/booking-0449.html,AWA Hotel,"2 Kawaha Point Road Fairy Springs, 3015 Rotorua, New Zealand",2,Scored 7.5,"Scored 7.5 7.5 Rated good Good 1, 446 reviews"
hotels_html/kayak-0528.html,Waialua Private Space,"Waialua, O'ahu, HI 96791",$ 129,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0133.html,Emerald Hotel Bangkok,"99/1 Ratchadaphisek Rd, Din Daeng, Bangkok 10400, Thailand",£ 35,4.1,Outdoor swimming pool Spa Massage Room Fitness Room Private parking Free Priority airport pick-up
hotels_html/hotel-1463.html,Piya Sport Hotel,"Mimar Kemalettin Mah.Sekbanbasi Sokak, Numara 2 Beyazit, Istanbul, Istanbul",,8.4,Indoor pool Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi Restaurant Sauna in spa
hotels_html/hotel-2085.html,The Quarter Saladaeng by UHG,"27 Soi Saladaeng 1, Silom Road, Bangrak, Bangkok, Bangkok, 10500",,8.4,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Pool view restaurant
hotels_html/agoda-1052.html,Elizabeth Hostel,"Level 1, 490 Elizabeth St Melbourne, Melbourne CBD, Melbourne, Australia, 3000",14:00 Check-out until : 10:00 The property Number of rooms : 40 Property announcements Property only have Wi-Fi for lobby area and not in al,6.0,Internet access Car park Front desk [24-hour] Kitchen Luggage storage Laundry Locker Non-smoking rooms
hotels_html/hotel-1377.html,Rose Garden Hotel Apartments - Bur Dubai,"Burjman Shopping Mall, Near Burjuman metro station, Dubai, Bur Dubai, 45113",VIP Access,3.0 stars,Outdoor pool Continental breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi On-site fitness centre
hotels_html/kayak-0243.html,Hotel The Celestine Tokyo Shiba,"3-23-1 Shiba, Tokyo 105-0014",$ 224,8.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0830.html,Everest Inn Rome,"Via Nazionale, 243, Rome, Lazio 00184, Italy",£ 106,8.2,Public parking Car Charging Facilities 24-Hour Front Desk Currency Exchange Luggage Storage Wake-Up Call
hotels_html/booking-1149.html,Holiday Inn Express Amsterdam - North Riverside by IHG,"Motorkade 1, Amsterdam Noord, 1021 JP Amsterdam, Netherlands",€ 30,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 13, 046 reviews"
hotels_html/agoda-0913.html,Best Western Hotel President,"173, Emanuele Filiberto Street, Termini Central Station, Rome, Italy, 00185",02:00 PM Check-out until : 11:00 AM Getting around Distance from city center : 0.00 KM Travel time to airport (minutes) : 40 Airport transfe,8.5,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Airport transfer Family room
