file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/agoda-0312.html,Lagune Barra Hotel,"6555 Avenida Salvador Allende, Barra da Tijuc, Rio De Janeiro, Brazil, 22783-127",USD 48,9.0,Free Wi-Fi Pool with view Free parking Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/agoda-1891.html,Shin-Okubo International Hotel,"1-1-10 Hyakunincho, Shinjuku, Tokyo, Japan, 169-0073",15:00 Check-out until : 10:00 The property Year property opened : 2008 Number of floors : 2 Room voltage : 100 Number of rooms : 21 Most rec,8.2,Free Wi-Fi Front desk [24-hour] Luggage storage Laundry Non-smoking rooms Game room Daily housekeeping Air conditioning in public area
hotels_html/kayak-1679.html,Homestay - Street View Private Room in Centre Budapest,,$ 297,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0129.html,Tower at Khaosan Palace,"139 Khaosan Road, Pranakorn, Phra Nakhon, Bangkok 10200, Thailand",£ 14,7.3,Indoor swimming pool Outdoor swimming pool 24-Hour Front Desk Luggage Storage Restaurant Currency Exchange
hotels_html/booking-0753.html,Hotel Fontan Reforma Centro Historico,"Paseo de la Reforma Numero 24 Colonia Centro, 06040 Mexico City, Mexico",2,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 2, 715 reviews"
hotels_html/kayak-0971.html,Holiday Inn Express Liverpool - Central,"125 Duke Street, Liverpool, L1 4JR",$ 132,8.9,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0621.html,Summer Luxury Suites By Classy Stay,"27, Jalan Raja Abdullah Mercu Summer Suites, 50300 Kuala Lumpur, Malaysia","VND 1,235,843",Scored 8.9,Scored 8.9 8.9 Rated excellent Excellent 54 reviews
hotels_html/trip-0240.html,Royal Paris Guest House,"Flat B2 & B4, 13/F, Tsim Sha Tsui Mansion, 87 Nathan Road, Yau Tsim Mong District, Hong Kong, China",£ 23,8.4,Luggage Storage Wi-Fi in Public Areas Free Elevator No Smoking in Public Areas Non-Smoking Floor Laundry Detergent
hotels_html/booking-1496.html,Olinda Rio Hotel,"Avenida Atlântica, 2230, Copacabana, Rio de Janeiro, CEP 22041-001, Brazil",2,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 2, 924 reviews"
hotels_html/hotel-1902.html,Grand Hyatt Kuala Lumpur,"12 Jalan Pinang, Kuala Lumpur, 50450",,4,Outdoor pool Buffet breakfast available Limo or town car service available Self-parking included Free Wi-Fi Pool view restaurant
hotels_html/trip-1599.html,La Siesta Classic Hang Thung,"21 Hang Thung street, Quan Hoan Kiem, Hanoi, Vietnam",£ 69,9.5,Outdoor swimming pool Sauna Spa Massage Room Fitness Room Priority airport pick-up
hotels_html/trip-0695.html,Corner Garden Hotel,"Bereketzade, Laleli Çeşme Sk. No: 14, Beyoglu, Istanbul, 34421, Türkiye",£ 21,7.3,24-Hour Front Desk Luggage Storage Car Rental Currency Exchange Wi-Fi in Public Areas Free Shuttle Bus Service
hotels_html/trip-1328.html,Renaissance Warsaw Airport Hotel,"Żwirki i Wigury 1H, Warsaw, 00-906, Poland",£ 217,9.4,Indoor swimming pool Spa Massage Room Public parking Bar Restaurant
hotels_html/hotel-1848.html,AYANA Segara Bali,"Karang Mas Estate, Jl Karang Mas, Sejahtera, Jimbaran, Bali, 80364",,9.6,On private beach 14 outdoor pools Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi
hotels_html/booking-0206.html,Upflo Hostel,"18, Seocho-daero 56-gil, Seocho-Gu, 06633 Seoul, South Korea",2,Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 315 reviews
hotels_html/booking-1377.html,The Promenade Bangkok,"18 Sukhumvit Soi 8, Klong Toey , Khlong Toei, 10110 Bangkok, Thailand",2,Scored 7.9,"Scored 7.9 7.9 Rated good Good 2, 900 reviews"
hotels_html/booking-0588.html,River Home Bangkok,"68 Charoen Nakhon 13 Alley, Khlong Ton Sai, Khlong San, Bangkok 10600, Khlong San, 10600 Bangkok, Thailand",2,Scored 9.2,Scored 9.2 9.2 Rated wonderful Wonderful 983 reviews
hotels_html/trip-1822.html,Panphuree Residence,"15/47 Soi Naiyang 13/1, Thalang, Phuket Province 83110, Thailand",£ 24,8.8,Outdoor swimming pool Free Massage Room Fitness Room Private parking Free Priority airport pick-up Free 24-Hour Front Desk
hotels_html/booking-1556.html,Hotel Parker - Gruppo BLAM HOTELS,"Via Giovanni Giolitti 431, Central Station, 00185 Rome, Italy",€ 25,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 3, 521 reviews"
hotels_html/agoda-1349.html,Ibis budget Paris Porte de Montreuil,"278-280, Rue de Paris, Montreuil, Paris, France, 93100",EUR 6,7.2,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Family room Luggage storage Pets allowed
hotels_html/agoda-0394.html,Novotel RJ Praia de Botafogo,"Praia De Botafogo, 330, Botafogo, Botafogo, Rio De Janeiro, Brazil, 22250040",USD 123,7.9,Free Wi-Fi Car park Spa Front desk [24-hour] Fitness center Restaurant Bar Sauna
hotels_html/agoda-0302.html,Ki Space Hotel & Spa - near Disneyland Paris,"4 Avenue Johannes Gutenberg, Disneyland, Paris, France, 77700","15:00 Check-out until : 11:00 Check-out from : 07:00 Check-in until : 00:00 Property announcements This property will not accommodate hen, s",8.9,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/booking-1766.html,Qianmen Courtyard Hotel,"No.4, Shijia Hutong, Meishi Street, Qianmen Street, Xicheng, 100051 Beijing, China",2,Scored 7.7,Scored 7.7 7.7 Rated good Good 515 reviews
hotels_html/hotel-0085.html,Hotel Regence Paris,"33 Rue De Saint Petersbourg, Paris, Paris, 75008",,6.8,Continental breakfast available 24-hour airport shuttle available Free Wi-Fi in public areas Lift Laundry room Daily housekeeping
hotels_html/kayak-0700.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0962.html,Vineta Ferienwohnungen,"6 Am Brink, 17449 Mölschow, Germany",EUR 15.0,Scored 8.6,Scored 8.6 8.6 Rated excellent Excellent 110 reviews
hotels_html/trip-1138.html,JEN Beijing by Shangri-La,"No. 1 Jianguomenwai Avenue, Chaoyang District, Beijing, China",£ 178,4.7,Indoor swimming pool Free Sauna Spa Fitness Room Public parking Priority airport pick-up
hotels_html/agoda-1405.html,JW Marriott Auckland,"22-26 Albert Street, Auckland City Center, Auckland, New Zealand, 1010","JW Marriott Auckland Experience the pinnacle of luxury at JW Marriott Auckland , where you can indulge in world-class amenities and impeccab",8.6,Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Bar Sauna
hotels_html/agoda-0443.html,Real Palace Hotel,"Rua Duvivier, 70, Copacabana, Rio De Janeiro, Brazil, 22020-020",02:00 PM Check-out until : 12:00 PM Check-out from : 12:00 PM Check-in until : 02:00 PM Property announcements Please note that the property,7.9,Free Wi-Fi Pool with view Car park Front desk [24-hour] Fitness center Restaurant Sauna Luggage storage
hotels_html/booking-1527.html,Hotel Mercure Roma Corso Trieste,"Via Gradisca 29, 00198 Rome, Italy",€ 25,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 1, 167 reviews"
hotels_html/hotel-1152.html,Stallion Suites - Downtown Toronto,"300 Front Street West, Toronto, ON, M5V 0E9",,10,Self-parking available Free Wi-Fi Health or beauty spa nearby Rooftop terrace Lift Air-conditioning
hotels_html/hotel-1423.html,Grand Bedir,"Tavanli Çesme Sk., No 4, Istanbul, Fatih, 34093",,9.4,Full breakfast included 24-hour airport shuttle available Free Wi-Fi Restaurant Garden Wheelchair-accessible travel path
hotels_html/booking-2073.html,Apartaments Independencia,"Independencia, 287-297, Sant Martí, 08026 Barcelona, Spain",€ 30,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 2, 351 reviews"
hotels_html/trip-0220.html,Lan Kwai Fong Hotel @ Kau U Fong,"No.3 Kau U Fong, Central, Central and Western District, Hong Kong, China",£ 73,8.3,Hiking Fitness Room 24-Hour Front Desk Luggage Storage Free Restaurant Taxi booking service
hotels_html/kayak-1142.html,Vico Piazza Nuova 1,"80133 Naples, Naples",$ 138,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0714.html,Can Tho Ecolodge,"542, Area No.3, Ba Lang Ward, Cai Rang District, Can Tho, Vietnam","VND 600,000",Scored 8.7,Scored 8.7 8.7 Rated excellent Excellent 874 reviews
hotels_html/trip-1299.html,Sofitel Warsaw Victoria,"Królewska 11, Warsaw, 00-065, Poland",£?,9.1,Indoor swimming pool Casino Sauna Spa Massage Room Fitness Room
hotels_html/trip-1546.html,Discovery Ancol,"Taman Impian Jaya, Jl. Lodan Timur No.7, Ancol, Kec. Pademangan, Jkt Utara, Daerah, Pademangan, North Jakarta Jakarta, Special Capital Region of Jakarta 14430, Indonesia",£ 40,8.7,Outdoor swimming pool Sauna Spa Massage Room Fitness Room Private parking Free
hotels_html/agoda-0261.html,ibis budget Madrid Getafe,"Rio Bembezar 16 A, CLA CC Nassica, HOTEL 1, Getafe, Madrid, Spain, 28906","effective option is to use public transportation. From Madrid-Barajas Adolfo Su��rez Airport, you can take the Metro Line 8 to Nuevos Minist",7.7,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Bar Pets allowed Breakfast Tours
hotels_html/kayak-1334.html,"Casa Morena, nel cuore di Napoli","80135 Naples, Naples",$ 100,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0599.html,Woohoo Rooms Boutique Sol,"Calle de Carretas, 7, 3a y 4a planta, City Center, Madrid, Spain, 28012","14:00 Check-out until : 12:00 Check-in until : 00:00 Property announcements This property will not accommodate hen, stag or similar parties.",9.3,Free Wi-Fi Car park Express check-in
hotels_html/agoda-1914.html,Tokyo Plaza Hotel,"2-15-1 Hyakunin-cho, Shinjuku, Tokyo, Japan, 169-0073",JPY 0,7.9,out
hotels_html/agoda-1273.html,Hotel Igea,"Via Principe Amedeo 97, Termini Central Station, Rome, Italy, 00185",14:00 Check-out until : 11:00 Check-out from : 00:00 Getting around Distance from city center : 0.1 Km Travel time to airport (minutes) : 30,6.7,Free Wi-Fi Front desk [24-hour] Family room Luggage storage Breakfast Business center Tours Paid parking available
hotels_html/trip-0847.html,"Affittacamere Roma Centro, Musei Vaticani Rooms","Via Mario Savini, 15, Rome, Lazio 00136, Italy",£ 102,8.8,24-Hour Front Desk Luggage Storage Airport pick-up Wi-Fi in Public Areas Free Airport drop-off Smoking Area
hotels_html/hotel-1983.html,Mercure Singapore Bugis,"122 Middle Road, Singapore, 188973",,8.2,Outdoor pool Buffet breakfast available Self-parking included Free Wi-Fi Chinese restaurant Health or beauty spa nearby
hotels_html/kayak-1710.html,"West Warsaw Apartment - Top location, Parking, near Park by Rentujemy","02-389 Warsaw, Mazowieckie",$ 118,9.7,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1160.html,Motel One Amsterdam,"Europaboulevard 23, Zuideramstel, 1079 PC Amsterdam, Netherlands",€ 30,Scored 8.5,"Scored 8.5 8.5 Rated very good Very Good 13, 334 reviews"
hotels_html/hotel-0739.html,SANA Berlin Hotel,"Nuernberger Str. 33-34, Berlin, BE, 10777",VIP Access,4.5 stars,Indoor pool Buffet breakfast available On-site car rental Self-parking available Free Wi-Fi International cuisine restaurant
hotels_html/agoda-0093.html,COMFORT INN ROMA TERMINI,"17 Via Vicenza, Termini Central Station, Rome, Italy, 185",USD 51,7.7,out [private] Laundry
hotels_html/agoda-0210.html,Hotel Fasano Rio de Janeiro,"Avenida Vieira Souto, 80, Ipanema, Rio De Janeiro, Brazil, 22420-000",USD 590,9.0,Beach Free Wi-Fi Pool with view Car park Spa Front desk [24-hour] Fitness center Restaurant
hotels_html/booking-1459.html,Studio moderno na Praia de Copacabana C062,"Rua Barata Ribeiro, 211 Apt 807, Copacabana, Rio de Janeiro, CEP 22011-001, Brazil","VND 917,875",9 / 10,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/kayak-1965.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-2017.html,Imperial Victoria Square,"Victoria Square, Westminster Borough, London, SW1W0RA, United Kingdom",£ 249,Scored 8.2,Scored 8.2 8.2 Rated very good Very Good 62 reviews
hotels_html/booking-1998.html,Howard Winchester Hotel,"9-10 Argyle Sq, Camden, London, WC1H 8AS, United Kingdom",2,Scored 8,"Scored 8 8.0 Rated very good Very Good 4, 641 reviews"
hotels_html/trip-0485.html,La Suite Dubai Hotel & Apartments,"Sidra Tower - Sheikh Zayed Rd, Al Sufouh, Dubai, Emirate of Dubai, United Arab Emirates",£ 54,4.4,Golf Course Outdoor swimming pool Hot Spring Sauna Spa Massage Room
hotels_html/hotel-1702.html,Hanoi Daewoo Hotel,"360 Kim Ma Street, Ba Dinh District, Hanoi, 100000",VIP Access,5.0 stars,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking available Free Wi-Fi Pool view restaurant
hotels_html/trip-0547.html,Abdul Rahman North,"449 Jalan Tuanku Abdul Rahman, Kuala Lumpur, 50100, Malaysia",£ 32,8.4,Fitness Room Private parking 24-Hour Front Desk Luggage Storage Free Restaurant Meeting Room
hotels_html/hotel-0054.html,1K Paris,"13 Boulevard Du Temple, Paris, 75003",₫ 16.292.851,10.0,Buffet breakfast available On-site car rental Free Wi-Fi Theme restaurant Body scrubs in spa Dogs and cats allowed
hotels_html/agoda-0785.html,Jinjiang Inn Beijing Changchun Street,"No. 7 Xili Changchun Street, Xuanwu District, Financial Street, Beijing, China, 100053",USD 63,8.7,Free Wi-Fi Free parking Front desk [24-hour] Restaurant Luggage storage Breakfast Room service [24-hour] Tours
hotels_html/booking-0511.html,B&B HOTEL Châlons-en-Champagne,"5 Rue Michel Ménard, 51000 Chalons en Champagne, France",2,Scored 8,"Scored 8 8.0 Rated very good Very Good 1, 836 reviews"
hotels_html/trip-1355.html,Raffles Europejski Warsaw,"Krakowskie Przedmieście 13, Warsaw, 00-071, Poland",£?,9.6,Indoor swimming pool Sauna Spa Massage Room Fitness Room Private parking
hotels_html/booking-0910.html,Station Chene rouge,"1640 Chemin Rodgers, J0B 2C0 Albert Mines, Canada",CAD 50,Scored 9.4,Scored 9.4 9.4 Rated wonderful Wonderful 122 reviews
hotels_html/hotel-1888.html,Royal Suites at Platinum Kuala Lumpur Bukit Bintang KLCC,"D-33-6, 1020, Jalan Sultan Ismail, Kuala Lumpur, Kuala Lumpur, 50250",,8.2,Indoor pool Buffet breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi Restaurant
hotels_html/agoda-1281.html,Hotel Madrid Torrejon Plaza,"Constitucion Avenue 21, Torrejon de Ardoz, Madrid, Spain, 28850","effective accommodation option, this hotel is sure to exceed your expectations. In addition to its excellent value, guests have also praised",8.2,Free Wi-Fi Car park Front desk [24-hour] Bar Family room Luggage storage Breakfast Tours
hotels_html/booking-0926.html,LHotel,"262 Saint Jacques Ouest, H2Y 1N1 Montreal, Canada",CAD 36,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 1, 687 reviews"
hotels_html/trip-0524.html,Grand Millennium Kuala Lumpur,"160, Jln Bukit Bintang, Kuala Lumpur, 55100, Malaysia",£ 115,4.5,Sunbathing Area Outdoor swimming pool Spa Massage Room Executive Lounge Fitness Room
hotels_html/booking-1250.html,Amnaya Resort Kuta,"Jl. Kartika Plaza, Gang Puspa Ayu No. 99, 80361 Kuta, Indonesia",2,Scored 9.1,"Scored 9.1 9.1 Rated wonderful Wonderful 7, 633 reviews"
hotels_html/hotel-1004.html,Hotel Indigo NYC Financial District by IHG,"50 TRINITY PLACE, New York, NY, 10006",,9.2,Full breakfast available Free Wi-Fi Restaurant Pets allowed (fee applies) 24-hour fitness centre Bar and lounge
hotels_html/hotel-0489.html,Marlin Waterloo,"111 Westminster Bridge Road, London, England, SE1 7HR",6,8.8,Continental breakfast available Street parking available Free Wi-Fi Service animals allowed 24-hour fitness centre Wheelchair-accessible travel path
hotels_html/booking-0076.html,APA Hotel Asakusa Ekimae,"Tokyo-to, Tokyo, Taitoku Komagata 1-12-16, Japan","¥ 3,000",Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 5, 469 reviews"
hotels_html/agoda-1431.html,Kirketon Hotel Sydney,"229 - 231 Darlinghurst Road, Darlinghhurst NSW 2010 Australia , Darlinghurst, Sydney, Australia, 2010",USD 84,7.8,Free Wi-Fi Express check-in
hotels_html/agoda-1296.html,Hotel Park Ave,"444 Park Avenue South, Gramercy, New York (NY), United States, 10016",15:00 Check-out until : 12:00 The property Number of floors : 20 Number of rooms : 189 Most recent renovation : 2025 Non-smoking rooms/floor,8.1,Terrace Breakfast takeaway service Laundry
hotels_html/hotel-1412.html,The Stay Nisantasi,"Harbiye Mahallesi Abdi Ipekçi Cd. No:30, Nisantasi, Sisli, Istanbul, Istanbul, 34367",VIP Access,5.0 stars,infant beds
hotels_html/booking-1447.html,ibis Rio de Janeiro Centro,"Rua Silva Jardim, 32, Downtown Rio de Janeiro, Rio de Janeiro, CEP 20050-060, Brazil",2,Scored 7.5,"Scored 7.5 7.5 Rated good Good 2, 816 reviews"
hotels_html/hotel-1732.html,Hanoi Lion Boutique Hotel & Spa,"22 -24 Nguyen Van To, Hoan Kiem , Ha Noi, Hanoi, 10000",,9.4,Buffet breakfast included 24-hour airport shuttle available Free Wi-Fi 2 restaurants Sauna in spa Hot tub in spa
hotels_html/hotel-0154.html,Hotel Quirinale,"Via Nazionale 7, Rome, RM, 184",VIP Access,8.6 / 10,Vegetarian breakfast available Limo or town car service available Free Wi-Fi Garden-view restaurant On-site fitness centre Bar and lounge
hotels_html/kayak-0020.html,Homely Stay Studio 5 - Trendy Self-Check-In Stay In Munich,"81539 Munich, Bavaria",$ 256,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0964.html,Chester Hotel,"27-29 Longmoore Street, Westminster, London, United Kingdom, SW1V 1JQ",USD 86,6.7,Free Wi-Fi Front desk [24-hour] Restaurant Family room Kitchen Luggage storage Room service [24-hour] Salon
hotels_html/trip-0858.html,Mogador Menzah Appart Hôtel,"Bd Mohamed VI, Marrakech, Marrakesh-Safi 40000, Morocco",£ 47,6.9,Outdoor swimming pool Private parking 24-Hour Front Desk Luggage Storage Car Rental Meeting Room
hotels_html/booking-1899.html,Trylon Hotel - Hollywood,"6515 Franklin Avenue, Hollywood, Los Angeles, CA 90028, United States",US$ 20,Scored 7.2,"Scored 7.2 7.2 Rated good Good 1, 456 reviews"
hotels_html/booking-1879.html,HI Los Angeles Santa Monica Hostel,"1436 2nd Street, Santa Monica, Los Angeles, CA 90401, United States",2,Scored 8.9,"Scored 8.9 8.9 Rated excellent Excellent 5, 422 reviews"
hotels_html/agoda-0776.html,Copthorne Hotel Auckland City,36.849654,14:00 Check-out until : 10:00 Getting around Distance from city center : 1km Extras Daily Internet/Wi-Fi fee : 0 NZD Breakfast charge (unles,4 stars,"Room size: 23 m��, 248 ft�� City view 1 queen bed Enter dates to see prices"
hotels_html/hotel-0593.html,The Municipal Hotel Liverpool - MGallery,"Municipal Building Dale Street, Liverpool, England, L2 2ZR",,9.2,Indoor pool Buffet breakfast available Free Wi-Fi 2 restaurants Sauna in spa Dog-friendly
hotels_html/agoda-0278.html,Imagine Lighthouse,"442 Elizabeth Street, Melbourne CBD, Melbourne, Australia, 3000",14:00 Check-out until : 11:00 Check-out from : 10:00 Check-in until : 18:00 Getting around Travel time to airport (minutes) : 30 The propert,8.3,Free Wi-Fi Swimming pool Spa Fitness center Sauna Family room Kitchen Luggage storage
hotels_html/kayak-0499.html,Polonia Palace Hotel,"Jerozolimskie Av. 45, 00-692 Warsaw, Mazowieckie",$ 166,9.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1130.html,THIS HO(S)TEL,"14 Warmoesstraat, Amsterdam City Center, 1012 JD Amsterdam, Netherlands",2,Scored 8.6,"Scored 8.6 8.6 Rated excellent Excellent 5, 759 reviews"
hotels_html/booking-1625.html,Mercure Welcome,"265 Little Bourke Street, 3000 Melbourne, Australia",AUD 24,Scored 7.4,"Scored 7.4 7.4 Rated good Good 5, 425 reviews"
hotels_html/trip-1748.html,Premier Residences Phu Quoc Emerald Bay Managed,"Khem Beach, An Thới, Town, Phu Quoc District, An Thoi, Phu Quoc Island, Kien Giang Province Vietnam",£ 180,4.4,Sunbathing Area Outdoor swimming pool Exclusive Beach Area Sauna Spa Massage Room
hotels_html/kayak-0644.html,Savoy Le Grand Hotel Marrakech,"Avenue de la Ménara BP 528, Marrakech, Marrakech 40000",$ 265,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1929.html,Le Duomo - Duplex avec vue sur le Dôme de la Grave,"31300 Toulouse, Haute-Garonne",$ 97,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1203.html,"La casetta di Rosetta, breathtaking Li Galli sea view","80061 Naples, Naples",$ 244,9.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0383.html,Holiday Inn Express Bilbao,"zārāndoā Kalea, 5, Loiu, Basque Country 48160, Spain",£ 125,4.3,Golf Course Private parking Free Airport shuttle pick-up Free 24-Hour Front Desk Luggage Storage Bar
hotels_html/hotel-0129.html,Les Chambres d' Or,"Via dei Gracchi, 32, Rome, RM, 00192","₫ 3,747,473",7.6,adjoining rooms Air-conditioning
hotels_html/hotel-0373.html,SmartRoom Barcelona,"Carrer d'Olzinelles, 56, Barcelona, 08014",,9.0,Self-serve breakfast available Free Wi-Fi Service animals allowed Wheelchair-accessible path to lift Air-conditioning Daily housekeeping
hotels_html/agoda-0329.html,Little National Hotel Sydney,"26 Clarence Street, Sydney CBD, Sydney, Australia, 2000","effective option for those looking to save money on transportation. For those who prefer public transportation, there are also bus services",9.2,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Golf course (within 3 km) Kitchen
hotels_html/kayak-0703.html,One Bedroom Deluxe B,Bangkok 10110,$ 64,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-1688.html,Zenios Hercules - Stylish apartment near Acropolis,Athens 117 43,$ 110,8.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1352.html,ibis budget Sydney Olympic Park,"8 EDWIN FLACK AVENUE SYDNEY OLYMPIC PARKSt, Sydney Olympic Park, Sydney, Australia, 2127",USD 58,7.3,Free Wi-Fi Car park Check-in [24-hour] Restaurant Family room Luggage storage Breakfast Laundry
hotels_html/trip-0807.html,Hotel Raganelli,"Via Aurelia, 738, Rome, Lazio 00165, Italy",£ 109,8.0,Private parking Free Airport pick-up 24-Hour Front Desk Luggage Storage Bar Airport drop-off
hotels_html/trip-1028.html,Limehome Madrid Calle de la Paloma,"C. de la Paloma 7, Madrid, Community Of Madrid 28005, Spain",£ 125,9.0,Express Check-In and Check-Out English Spanish No Smoking in Public Areas
hotels_html/booking-1964.html,Chic Notting Hill Flat Near Portobello Market,"32 Chesterton Rd, Kensington and Chelsea, London, W10 5LX, United Kingdom",£ 40,,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/hotel-0754.html,The Westin Grand Berlin,"Friedrichstr. 158-164, Berlin, BE, 10117",,9.0,Buffet breakfast available Accessible bus station shuttle available Self-parking available Free Wi-Fi International cuisine restaurant Sauna in spa
hotels_html/booking-1177.html,Sky Suites KLCC,"Jln Law Yew Swee, Kuala Lumpur, Malaysia, 50250 Kuala Lumpur, Malaysia","VND 1,235,843",Scored 7.8,Scored 7.8 7.8 Rated good Good 34 reviews
hotels_html/booking-2051.html,La Casa de Laura Nisia B&B,"44 Carrer Gran de Gràcia, Gràcia, 08012 Barcelona, Spain",2,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 531 reviews
hotels_html/booking-0842.html,Bamblue Boutique Apartments,"40 Rambla de Catalunya, 08397 Pineda de Mar, Spain",€ 15,Scored 9.2,Scored 9.2 9.2 Rated wonderful Wonderful 559 reviews
hotels_html/hotel-0952.html,Tyto Alba Habitat,"20 Vourvachi, Athens, 117 43",,8.0,Free Wi-Fi Air-conditioning Washing machine Refrigerator Non-smoking
hotels_html/hotel-0650.html,SideMersey Livings - The Reach,"Leeds St, 1-268, Liverpool, England, l3 2DA",,,dryer Refrigerator
hotels_html/trip-0663.html,Copthor,"403 Havelock Rd, 169632, Singapore",£ 113,8.0,Public parking Outdoor swimming pool Sauna Fitness Room 24-Hour Front Desk Luggage Storage
hotels_html/kayak-0590.html,Luxury Two-bedroom condo in Central Rama 9,Bangkok 10310,$ 72,8.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0427.html,Large 65 Inch Tv Full Kitchen Long-Stay Ready,"Liverpool, L8 6AP",$ 514,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-1376.html,Swissotel Living Al Ghurair,"Umar Bin Al kattab Rd, Deira, Near Al Ghurair Center, Dubai",,8.8,Heated pool Buffet breakfast available 24-hour airport shuttle available Valet parking included Free Wi-Fi International cuisine restaurant
hotels_html/kayak-0744.html,Apa Hotel Pride Akasaka Kokkaigijidomae,"2-10-2 Nagatacho, Tokyo 100-0014",$ 151,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0507.html,Peckham Room Hotel by Belvilla,"2 Queens Road , Peckham, London, England, SE15 2PT","₫ 3,738,119",7.6,Continental breakfast available Street parking available Free Wi-Fi Daily housekeeping Room service Separate bedrooms
hotels_html/hotel-1292.html,Rydges North Sydney,"54 Mclaren Street, North Sydney, NSW, 2060","₫ 2,942,034",8.8,infant beds
hotels_html/kayak-1839.html,Holiday Inn Liverpool - City Centre,"Lime Street, Liverpool, L1 1NQ",$ 153,8.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
