file,NAME,LOCATION,PRICE,RATING,AMENITIES
hotels_html/hotel-1453.html,Novelty Hotel,"balabagan mh harikzadeler sk, 15, Istanbul, fatih, 34130",,9.2,Buffet breakfast included 24-hour airport shuttle available Free Wi-Fi Restaurant Terrace Air-conditioning
hotels_html/kayak-0406.html,Cosy modern 1 Bedroom apartment!,"Liverpool, L4 3QF",$ 629,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1817.html,Aurico Kata Resort & Spa,"45 Taina Rd, Karon, Muang, Mueang Phuket, Phuket Province 83100, Thailand",£ 36,8.6,Sunbathing Area Outdoor swimming pool Sauna Spa Massage Room Fitness Room
hotels_html/hotel-2094.html,Path,"444 MBK Center, Phayathai Rd., Wangmai, Pathumwan, Bangkok, Bangkok, 10330",,9.0,Outdoor pool Full breakfast available 24-hour airport shuttle available Self-parking included Free Wi-Fi 3 restaurants
hotels_html/kayak-1533.html,Found a great hotel deal on KAYAK. Let's go to Marrakech.,ech 40000,$ 96,8.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-2095.html,Kensington Hotel Yeouido,"16 Gukhoe-daero 76-gil, Yeongdeungpo-gu, Seoul, 07238, South Korea",£ 70,4.3,Private parking Executive Lounge Fitness Room 24-Hour Front Desk Luggage Storage Bar
hotels_html/agoda-1357.html,Ibis Melbourne Central,"399 Little Lonsdale Street, Melbourne CBD, Melbourne, Australia, 3000",14:00 Check-out until : 11:00 Reception open until : 23:59 Getting around Travel time to airport (minutes) : 40 Extras Breakfast charge (unl,8.7,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Family room Luggage storage
hotels_html/booking-1833.html,Ok Hostel Madrid,"Calle Juanelo, 24, Madrid City Center, 28012 Madrid, Spain",2,Scored 9,"Scored 9 9.0 Rated wonderful Wonderful 12, 044 reviews"
hotels_html/hotel-1355.html,Maaeen Hotel,"10th Street, Al butteen Rd, Deria, Dubai, Dubai, 78273",,6.4,Continental breakfast available Airport shuttle available Free Wi-Fi Restaurant Health or beauty spa nearby Wheelchair-accessible registration desk
hotels_html/agoda-1703.html,Roseland Centa Hotel & Spa,"15/1A+15A/57 Le Thanh Ton St, Ben Nghe Ward, Dist 01, District 1, Ho Chi Minh City, Vietnam, 70 000","effective and efficient way to reach the hotel. Regardless of the transportation mode chosen, guests will soon find themselves arriving at R",8,Free Wi-Fi Front desk [24-hour] Airport transfer Luggage storage Garden Breakfast Laundry Smoking area
hotels_html/kayak-1144.html,La Casa di Vivi,"80137 Naples, Naples",$ 121,9.1,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0057.html,Homewood Suites by Hilton Edgewater,"10 The Promenade, Edgewater, NJ 07020",$ 206,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-1666.html,Ink Hotel Melbourne Southbank,"167 City Road, Southbank, 3006 Melbourne, Australia",AUD 25,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 3, 993 reviews"
hotels_html/kayak-1352.html,Acogedor Apartamento Junto a Parque San Isidro,28011 Madrid,$ 160,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-0248.html,Howard Winchester Hotel,"9-10 Argyle Sq, Kings Cross St. Pancras, London, United Kingdom, WC1H 8AS",USD 49,8.4,Free Wi-Fi Front desk [24-hour] Restaurant Family room Luggage storage Laundry Secondary lock on window Non-smoking rooms
hotels_html/hotel-0623.html,Sir Thomas Hotel,"24 Sir Thomas Street, Liverpool, England, L1 6JB",22,7.8,Full breakfast available Street parking available Free Wi-Fi International cuisine restaurant Health or beauty spa nearby Service animals allowed
hotels_html/booking-2085.html,Hotel Paseo de Gracia,"Paseo de Gracia, 102, Eixample, 08008 Barcelona, Spain",2,Scored 8.8,"Scored 8.8 8.8 Rated excellent Excellent 1, 037 reviews"
hotels_html/booking-0098.html,Toyoko Inn Tokyo Shinjuku Kabukicho,"Tokyo-to, Tokyo, Shinjuku-ku Kabuki-cho 2-20-15, Japan","¥ 2,000",Scored 7.7,"Scored 7.7 7.7 Rated good Good 2, 029 reviews"
hotels_html/trip-1908.html,Hampton Inn NY-JFK,"144-10 135th Avenue, New York, New York State 11436, United States",£ 247,8.5,Public parking Fitness Room 24-Hour Front Desk Luggage Storage Priority airport pick-up Free Wi-Fi in Public Areas Free
hotels_html/agoda-1780.html,Sofitel Auckland Viaduct Harbour,"21 Viaduct Harbour Avenue, Auckland City Center, Auckland, New Zealand",Sofitel Auckland Viaduct Harbour Indulge in a luxurious stay at Sofitel Auckland Viaduct Harbour without breaking the bank. With an average,8.6,Free Wi-Fi Swimming pool Car park Spa Front desk [24-hour] Fitness center Restaurant Bar
hotels_html/trip-1522.html,Posto Dormire Hotel,"Jl. Dr. Susilo Raya No.3, RT.1/RW.3, Grogol, Kec, Grogol petamburan, West Jakarta Jakarta, Special Capital Region of Jakarta 11450, Indonesia",£ 20,8.4,Outdoor swimming pool Spa Fitness Room Private parking Free 24-Hour Front Desk Luggage Storage
hotels_html/agoda-1267.html,Hotel Gran Legazpi,"71, Paseo de la Chopera, Arganzuela, Madrid, Spain, 28045",12:00 Check-out until : 12:00 Getting around Distance from city center : 2.0 km Travel time to airport (minutes) : 45 Extras Breakfast charg,8.5,Free Wi-Fi Car park Front desk [24-hour] Airport transfer Family room Luggage storage Breakfast Room service
hotels_html/hotel-2008.html,30 Bencoolen,"30 Bencoolen Street, Singapore, Singapore, 189621",,9.2,Outdoor pool Breakfast available Self-parking included Free Wi-Fi Hot tub on site 24-hour fitness centre
hotels_html/booking-0276.html,Lucky Holiday International Hotel Pazhou Convention and Exhibition Center Zhujiang New Town Branch - Free Shuttle Bus,"National Defense Building, No. 503, Huangpu Avenue West, Tianhe District, Tian He, 510000 Guangzhou, China","VND 1,786,687",7.9,Scored 7.9 7.9 Rated good Good 47 reviews
hotels_html/trip-1102.html,Hotel Barcelona Condal Mar,"C/ de Cristóbal de Moura, 138, Sant Martí, Barcelona, Catalonia 08019, Spain",£ 168,4.1,Sunbathing Area Outdoor swimming pool Surfing Sauna Spa Massage Room
hotels_html/booking-0811.html,Posada De Gaspar,"27 Calle Real, 24722 Rabanal del Camino, Spain",2,Scored 9,Scored 9 9.0 Rated wonderful Wonderful 544 reviews
hotels_html/hotel-0633.html,Charles Hope Liverpool,"4 William Jessop Way, Liverpool, England, L3 1AN",,9.2,Free Wi-Fi Washing machine Laundry room Refrigerator Microwave Bathtub
hotels_html/trip-1500.html,Favehotel Zainul Arifin,"Jl. Kyai Haji Zainul Arifin No.15-17, RT.5/RW.1, Petojo Utara, Kecamatan Gambir, Gambir, Central Jakarta Jakarta, Special Capital Region of Jakarta 10130, Indonesia",£ 16,8.7,Spa Public parking Free 24-Hour Front Desk Luggage Storage Bar Restaurant
hotels_html/agoda-0132.html,Gateway Inn,"1780 Sunrise Hwy, John F. Kennedy International Airport, New York (NY), United States, 11566-3812",USD 127.32,6.3,Free Wi-Fi Free parking Front desk [24-hour] Luggage storage Garden Secondary lock on window Non-smoking rooms Daily housekeeping
hotels_html/trip-2005.html,UPSUN HOTEL & SOCIAL CLUB,"803 5th St, Miami Beach, Florida 33139, United States",£ 138,8.4,Outdoor swimming pool Parking 24-Hour Front Desk Luggage Storage Wi-Fi in Public Areas Free Rooftop pool
hotels_html/trip-1028.html,Limehome Madrid Calle de la Paloma,"C. de la Paloma 7, Madrid, Community Of Madrid 28005, Spain",£ 125,9.0,Express Check-In and Check-Out English Spanish No Smoking in Public Areas
hotels_html/trip-1474.html,Favehotel LTC Glodok,"LTC-Glodok, Jl. Hayam Wuruk No.127, Mangga Besar, Kec. Taman Sari, Taman Sari, West Jakarta Jakarta, Special Capital Region of Jakarta 11180, Indonesia",£ 11,8.2,Spa Massage Room Private parking Free 24-Hour Front Desk Luggage Storage Bar
hotels_html/kayak-1994.html,Spacious! Apartment in Cham Oasis resort,Nha Trang,$ 70,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1243.html,Hotel Indigo Brussels - City,"Pl. Charles Rogier 20, Sint-Joost-ten-Node, Brussels-Capital Region 1210, Belgium",£ 205,9.1,Sauna Fitness Room Public parking Car Charging Facilities Priority airport pick-up 24-Hour Front Desk
hotels_html/trip-1812.html,Diamond Resort Phuket,"106 Soi Cherngtalay 14, Choeng, Thalang, Phuket Province 83110, Thailand",£ 34,4.5,Outdoor swimming pool Sauna Fitness Room Private parking Free Priority airport pick-up 24-Hour Front Desk
hotels_html/booking-1000.html,Vital Hotel Rhein Main Therme Wellness Resort & SPA,"Niederhofheimer Str. 67, 65719 Hofheim am Taunus, Germany",€ 7,Scored 8.4,"Scored 8.4 8.4 Rated very good Very Good 1, 943 reviews"
hotels_html/booking-1906.html,Hyatt House LAX Century Blvd,"5959 W. Century Blvd, Los Angeles, 90045, United States",US$ 45,Scored 8.3,"Scored 8.3 8.3 Rated very good Very Good 1, 793 reviews"
hotels_html/hotel-0938.html,Hotel Ilissos,"72, Kalirois str. & Suggrou Av., Athens, Attiki, 11741",,8.2,infant beds Bar and lounge
hotels_html/kayak-0393.html,Villa Zurich Lake,"8001 Zurich, Zurich","$ 1,826",,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/booking-0414.html,The Sands Motel,"48 Whangaumu Street, 0173 Tutukaka, New Zealand",2,Scored 9.3,Scored 9.3 9.3 Rated wonderful Wonderful 332 reviews
hotels_html/hotel-0019.html,Hotel Daunou Opera,"6 Rue Daunou, Paris, 75002","₫ 11,417,131",8.6,Buffet breakfast available Free Wi-Fi Lift Air-conditioning Laundry room Daily housekeeping
hotels_html/trip-1290.html,Keizershof Hotel Aalst,"Korte Nieuwstraat 15, Aalst, East-Flanders 9300, Belgium",£ 158,8.6,Golf Course Sauna Fitness Room Private parking Airport pick-up 24-Hour Front Desk
hotels_html/agoda-1428.html,Kings Inn Anaheim at The Park & Convention Center,"415 West Katella Ave, Anaheim, Los Angeles (CA), United States, 92802","saving opportunity. By choosing this hotel, you can enjoy all the amenities and services you would expect from a higher-priced accommodation",2 stars,"Room size: 33 m��, 355 ft�� Non-smoking 1 queen bed Enter dates to see prices"
hotels_html/kayak-1029.html,GuestReady - London Urban Retreat at East End,"London, E3 4BP",$ 164,9.2,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0193.html,Sonder Sofia,"1 Ronda de Valencia, Madrid, MD, 28012",,9.4,"Free Wi-Fi in public areas Free cots, infant beds Lift Air-conditioning Washer, dryer Refrigerator"
hotels_html/hotel-1190.html,RivetStays - The Jarvis,"251 Jarvis St, Toronto, ON, M5B 0C3",,9.0,"Free Wi-Fi Lift Air-conditioning Washer, dryer Refrigerator Microwave"
hotels_html/agoda-1806.html,STILE Downtown Los Angeles by Kasa,"929 South Broadway, Downtown Los Angeles, Los Angeles (CA), United States, 90015",16:00 Check-out until : 11:00 The property Number of rooms : 182 Non-smoking rooms/floors : yes Reviews of STILE Downtown Los Angeles by Kas,8,Free Wi-Fi Pool with view Express check-in
hotels_html/hotel-0747.html,Novotel Suites Berlin City Potsdamer Platz,"Anhalter Str. 2, Berlin, BE, 10963",,8.4,Buffet breakfast available On-site car rental Self-parking available Free Wi-Fi Restaurant Pets allowed (fee applies)
hotels_html/agoda-0778.html,Hotel II Castillas,"Abada, 7, City Center, Madrid, Spain, 28013",USD 110,8.9,Free Wi-Fi Car park Front desk [24-hour] Restaurant Bar Luggage storage Breakfast Tours
hotels_html/hotel-1628.html,Hotel Majestic Saigon,"01 Dong Khoi Street District 1, Ho Chi Minh City, 70000",VIP Access,5.0 stars,Outdoor pool 24-hour airport shuttle available Self-parking included Free Wi-Fi Al fresco restaurant Sauna in spa
hotels_html/kayak-0212.html,Garden Apartment - sleeps 2 guests in 1 bedroom,"30122 Venice, Veneto",$ 304,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0702.html,A Modern & Comfy Studio Next to Darling Harbour,"Sydney, NSW 2000",$ 116,7.3,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1080.html,Four Points by Sheraton Auckland,"396 Queen street ( Main reception entrance 110 Mayoral Drive ), Auckland City Center, Auckland, New Zealand, 1010",15:00 Check-out until : 11:00 Getting around Distance from city center : 0 km Travel time to airport (minutes) : 30 Extras Daily Internet/Wi,8.6,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Luggage storage Breakfast
hotels_html/kayak-1695.html,Charming Studio Posh Quartier (Kolonaki Athens),Athens 106 76,9.0,8.8,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1767.html,Siam Stadium Hostel,"Rama I Road, Siam, Bangkok, Thailand, 10330",14:00 Check-out until : 12:00 Check-in until : 23:59 Getting around Distance from city center : 0.5KM Travel time to airport (minutes) : 60,9.,Free Wi-Fi Check-in [24-hour] Fitness center Restaurant Family room Kitchen Luggage storage Garden
hotels_html/agoda-0208.html,Hotel Dongyangjang Dongdaemun,"Hotel Dongyangjang, 12, Jongno 58-gil, Jongno-gu, Seoul, Dongdaemun, Seoul, South Korea, 03114",14:00 Check-out until : 11:00 Reception open until : 23:59 Check-in until : 23:59 Getting around Distance from city center : 1km Travel time,8.7,Free Wi-Fi Luggage storage Check-in
hotels_html/booking-0733.html,Hotel Oxford,"Ignacio Mariscal 67 col. Tabacalera, 06030 Mexico City, Mexico",2,Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 2, 666 reviews"
hotels_html/agoda-1749.html,Shanghai Jinchen Hotel,"No. 795-809, Middle Huaihai Road, near Ruijin Er Road, Xintiandi and Huaihai Rd, Shanghai, China, 200020",14:00 Check-out until : 12:00 Reception open until : 20:00 Check-out from : 12:00 Check-in until : 12:00 Getting around Distance from city c,8.6,Free Wi-Fi Front desk [24-hour] Restaurant Airport transfer Family room Luggage storage Garden Breakfast
hotels_html/trip-1032.html,Vincci Soho,"Calle del Prado, 18, Madrid, Community Of Madrid 28014, Spain",£ 195,9.0,Private parking 24-Hour Front Desk Luggage Storage Bar Restaurant Taxi booking service
hotels_html/agoda-1432.html,Kith,"131 - 133 Murray Street, Darling Harbour, Sydney, Australia, 2009",15:00 Check-out until : 10:00 Reception open until : 23:00 Check-in until : 23:00 The property Year property opened : 2020 Number of floors,8.,Free Wi-Fi Car park Check-in [24-hour] Luggage storage Breakfast takeaway service Secondary lock on window Non-smoking rooms Daily housekeeping
hotels_html/hotel-0032.html,Hotel Duminy Vendome,"3 Rue du Mont Thabor, Paris, Paris, 75001","₫ 15,391,102",9.6,Buffet breakfast available Free Wi-Fi Dog-friendly Bar and lounge Terrace Wheelchair accessible
hotels_html/booking-0075.html,HOTEL MYSTAYS Asakusabashi,"Tokyo-to, Tokyo, Taito-ku Asakusabashi 1-5-5 , Japan","¥ 1,630",Scored 8.2,"Scored 8.2 8.2 Rated very good Very Good 2, 409 reviews"
hotels_html/trip-1135.html,Quanzhongquan Hotel (Beijing Daxing International Airport),"South of 150 meters West of Xishanhe Village Committee, Daxing District, Beijing, China",£ 12,9.4,Parking Free 24-Hour Front Desk Luggage Storage Free Priority airport pick-up Free Wi-Fi in Public Areas Free Priority airport drop-off Free
hotels_html/trip-1505.html,Artotel Gelora Senayan Jakarta,"Jl. Pintu Satu Senayan, Gelora, Tanah Abang, Central Jakarta Jakarta, Special Capital Region of Jakarta 10270, Indonesia",£ 60,8.6,Outdoor swimming pool Free Spa Massage Room Parking Free Priority airport pick-up 24-Hour Front Desk
hotels_html/trip-2142.html,Hotel Villa Fontaine Grand Haneda Airport,"2 Chome-7-1 Hanedakuko, Ota Ward, Tokyo, 144-0041, Japan",£ 95,4.6,Public parking Hot Spring Sauna Spa Massage Room Fitness Room
hotels_html/trip-1640.html,Virgo Hotel Nha Trang,"39 - 41 Nguyen Thi Minh Khai, Tan Lap, Nha Trang, Khanh Hoa Province Vietnam",£ 27,8.8,Indoor swimming pool Fitness Room Priority airport pick-up Restaurant Priority airport drop-off Meeting Room
hotels_html/hotel-1240.html,Meriton Suites Sussex Street,"234 Sussex Street, Sydney, NSW, 2000",,9.2,Indoor pool Self-parking available Free Wi-Fi Service animals allowed Hot tub on site On-site fitness centre
hotels_html/agoda-0660.html,The Royal Park Hotel Tokyo Haneda,"2-6-5 Ota-ku, Haneda International Airport, Tokyo, Japan, 144-0041",USD 121,8.7,Free Wi-Fi Front desk [24-hour] Restaurant Bar Family room Luggage storage Breakfast Room service
hotels_html/kayak-1838.html,Apa Hotel Tkp Nippori Ekimae,"5-52-9, Higashinippori, Arakawa-ku, Tokyo 116-0014",$ 110,8.6,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/kayak-0450.html,Saka Omah Villa - 3 bedrooms near Tanah Lot,Tabanan 82121,$ 160,1 / 10,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0163.html,Ibis Bangkok Sathorn,"Ngam Duphli Alley, Khwaeng Thung Maha Mek, Sathon, Bangkok 10120, Thailand",£ 33,8.6,Private parking Free 24-Hour Front Desk Luggage Storage Bar Restaurant Taxi booking service
hotels_html/trip-0375.html,B48 Abando,"15 Buenos Aires Kalea, Bilbao, Basque Country 48001, Spain",£ 124,8.7,Parking Wi-Fi in Public Areas Free Front Desk Safe French Spanish Elevator
hotels_html/kayak-0157.html,Five Zurich - Luxury City Resort,"234 Döltschiweg, 8055 Zurich, Zurich",$ 365,8.5,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/agoda-1983.html,Xana Hotelle Beijing Qianmen Footbridge,"NO.42 Dongjing Road, Qianmen & Temple of Heaven, Beijing, China, 100050",14,9.1,Free Wi-Fi Free parking Front desk [24-hour] Massage Family room Kitchen Luggage storage Breakfast
hotels_html/kayak-1493.html,Apartment at Rosenthaler Platz,10119 Berlin,$ 371,8.0,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-1000.html,Eurostars I-Hotel Madrid,"C. de Virgilio, 4, Pozuelo de Alarcon, Community Of Madrid 28224, Spain",£ 148,8.5,24-Hour Front Desk Luggage Storage Bar Tennis Court Restaurant Meeting Room
hotels_html/hotel-1523.html,Imagine Beach Road,"31 Beach Rd, Auckland, Auckland, 1010",,9.4,adjoining rooms Air-conditioning
hotels_html/trip-1365.html,Hostel Helvetia - Private Rooms in City Center and Old Town,"Hostel Sewerynów 7, Warsaw, 00-924, Poland",£ 45,8.3,Public parking 24-Hour Front Desk Currency Exchange Luggage Storage Wi-Fi in Public Areas Free Hiking
hotels_html/agoda-1016.html,Days Inn by Wyndham Los Angeles LAX/ Redondo&ManhattanBeach,"15636 Hawthorne Blvd., LAX ��� Los Angeles International Airport, Los Angeles (CA), United States, 90260",15:00 Check-out until : 12:00 Getting around Distance from city center : 21.00 Miles Travel time to airport (minutes) : 11 The property Numb,8.1,Free Wi-Fi Free parking Front desk [24-hour] Golf course Luggage storage Hot tub Breakfast Business center
hotels_html/hotel-1087.html,Cara,"1730 N Western Ave, Los Angeles, CA, 90027",,9.4,Cooked-to-order breakfast available Wheelchair accessible valet parking available Free Wi-Fi Restaurant Dog-friendly Bar and lounge
hotels_html/booking-0567.html,New Nordic Club 1 by Apartwell,"4 Soi Pratamnak Soi 4, 20150 Ban Nong Chaeng, Thailand",1. Studio - 600 baht 2. 1-room - 750 baht 3. 2-room - 1000 baht. Electricity cost - 7 baht per 1 kW. Water cost - 40 baht per 1 cubic meter.,5.5 / 10,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, All apartments"
hotels_html/hotel-1670.html,Alagon Saigon Hotel & Spa,"289 - 291 Ly Tu Trong Street, Ben Thanh Ward, District 1, Ho Chi Minh City, 7000",VIP Access,4.0 stars,Outdoor pool Buffet breakfast available 24-hour airport shuttle available Free Wi-Fi Garden-view restaurant Sauna in spa
hotels_html/hotel-0694.html,Scandic Berlin Kurfürstendamm,"Augsburger Str. 5, Berlin, BE, 10789",,8.6,infant beds
hotels_html/agoda-0781.html,Hotel Sophia,"277 King Street, Melbourne CBD, Melbourne, Australia, 3000",14:00 Check-out until : 10:00 Reception open until : 23:59 Getting around Distance from city center : 0km Travel time to airport (minutes) :,7.3,Free Wi-Fi Front desk [24-hour] Restaurant Bar Family room Luggage storage Breakfast Room service
hotels_html/hotel-1866.html,ARTOTEL Sanur Bali,"Jl. Kusuma Sari No.1, Sanur, Denpasar, Bali, 80227",VIP Access,4.0 stars,Beach nearby Outdoor pool Buffet breakfast available Area shuttle included Free Wi-Fi International cuisine restaurant
hotels_html/booking-0377.html,CABN Kangaroo Island,"Cape Willoughby Road, 5222 Penneshaw, Australia",2,Scored 9.5,Scored 9.5 9.5 Rated exceptional Exceptional 96 reviews
hotels_html/agoda-0798.html,Abbey Court Hotel,"172 Sussex Gardens, Hyde Park, London, United Kingdom, W2 1TP",USD 90,7.4,Free Wi-Fi Front desk [24-hour] Family room Luggage storage Paid parking available Laundry Secondary lock on window Non-smoking rooms
hotels_html/trip-1418.html,The Lemon Tree,"29 Rhosddu Road, Rhosddu, LL11 2LP",£ 124,8.5,Parking 24-Hour Front Desk Bar Tea Room Restaurant Meeting Room
hotels_html/trip-1502.html,Smart Hotel Thamrin Jakarta,"11, Jl. Tanjung Karang No.2, RT.10/RW.20, Kb. Melati, Kecamatan Tanah, Tanah Abang, Central Jakarta Jakarta, Special Capital Region of Jakarta 10230, Indonesia",£ 13,7.0,Ticket Service
hotels_html/kayak-1844.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0848.html,Guest House o Affittacamere Magenta Fico,"2 Vicolo del Fico, 15, Rome, Lazio 00186, Italy",£ 126,8.1,Wi-Fi in Public Areas Free Shuttle Bus Service Postal Service VIP Check-In Service Express Check-In and Check-Out Front Desk with Limited Hours
hotels_html/booking-1268.html,North Wing Canggu Resort,"No.79 Jalan Raya Tuka, 80361 Dalung, Indonesia",2,Scored 7.1,Scored 7.1 7.1 Rated good Good 355 reviews
hotels_html/hotel-1310.html,Holiday Inn Express Sydney Airport by IHG,"2-12 Sarah Street, Mascot, NSW, 2020",,8.6,infant beds
hotels_html/agoda-1045.html,E-Residence,"20 Nonhyeon-dong (6 Gangnam-daero 140-gil), Gangnam, Seoul, South Korea, 06043",15:00 Check-out until : 11:30 Reception open until : 18:00 Check-in until : 23:30 Getting around Travel time to airport (minutes) : 50 The p,7.6,Free Wi-Fi Express check-in
hotels_html/hotel-0700.html,Aeronaut Serviced Apartments Neukölln-Kreuzberg powered by Pearl 1,"Hermannstraße 227, Berlin, BE, 12049",1,8.6,Cooked-to-order breakfast available Self-parking available Free Wi-Fi Pets allowed (fee applies) Wheelchair-accessible path to lift Laundry room
hotels_html/hotel-0570.html,Royal Park Hotel,"86-92 Inverness Terrace, Bayswater, London, England, W2 3LD",,7.8,"Free Wi-Fi Handrails in stairways 24, 7 front desk Non-smoking"
hotels_html/booking-0199.html,Tinto Hotel,"16-18, Beomil-ro 102beon-gil, Dong-gu, Dong-Gu, 48744 Busan, South Korea",2,Scored 8.1,Scored 8.1 8.1 Rated very good Very Good 65 reviews
hotels_html/trip-0416.html,Studio M Al Barsha By Millennium,"Street 5 Al Barsha Rd, Dubai, Emirate of Dubai, United Arab Emirates",£ 50,9.2,Sunbathing Area Outdoor swimming pool Free Spa Massage Room Fitness Room Parking Free
hotels_html/trip-1340.html,POLECZKI RESIDENCE APARTMENTS,"7 Galopu, Warsaw, 02-822, Poland",£ 75,4,Parking 24-Hour Front Desk Luggage Storage Meeting Room Multi-Function Room Wi-Fi in Public Areas
hotels_html/hotel-0205.html,Dormirdcine Cooltural Rooms,"Calle del Principe de Vergara 87, Madrid, Madrid, 28006","₫ 3,925,815",8.2,adjoining rooms
hotels_html/booking-1068.html,Citadines Connect Rochester Singapore,"1 Rochester Park, 139212 Singapore, Singapore",2,Scored 8.8,Scored 8.8 8.8 Rated excellent Excellent 535 reviews
hotels_html/hotel-0904.html,COCO-MAT Athens BC,"5 Falirou, Athens, 14561",VIP Access,5.0 stars,Local cuisine breakfast available Free Wi-Fi Sauna in spa Pets stay free On-site fitness centre Service animals are allowed
hotels_html/agoda-1526.html,Miyako Hotel Los Angeles,"328 East 1st Street, Downtown Los Angeles, Los Angeles (CA), United States, 90012",USD 187,8.6,Free Wi-Fi Car park Front desk [24-hour] Fitness center Restaurant Bar Luggage storage Breakfast
hotels_html/agoda-0386.html,Nihang Hotel,"No. 263, Chenyang Road, Pudong New Area, Shanghai, 201202, China , Pudong Int'l Airport and New District, Shanghai, China, 201202",12:00 Check-out until : 11:59 Reception open until : 23:59 Check-out from : 06:00 Check-in until : 23:59 Getting around Airport transfer fee,7.6,Free Wi-Fi Free parking Front desk [24-hour] Airport transfer Family room Luggage storage Non-smoking rooms Daily housekeeping
hotels_html/booking-0641.html,Luxury Axon Residence Bukit Bintang Suites KLCC PAVILION,"Jalan Walter Granier 44, 55100 Kuala Lumpur, Malaysia","VND 1,235,843",,"Stays, Flights, Flight + Hotel, Car rentals, Attractions, Airport taxis, More, Home, Hotels, Malaysia"
hotels_html/hotel-0597.html,"The Halyard Liverpool, Vignette Collection by IHG","123 Duke Street, Liverpool, England, L1 5BB",,9.8,English breakfast available Free Wi-Fi Restaurant Health or beauty spa nearby Dog-friendly 24-hour fitness centre
hotels_html/hotel-1129.html,Super 8 by Wyndham Los Angeles-Culver City Area,"12664 W Washington Blvd, Los Angeles, CA, 90066",,8.6,infant beds Service animals are allowed Air-conditioning
hotels_html/kayak-0058.html,Skip to main content Sign in Flights Stays Cars Packages KAYAK,,,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/hotel-0835.html,Hotel De Looier,"Derde Looiersdwarsstraat 75, Amsterdam, 1016 VD",,9.0,Continental breakfast available 24-hour airport shuttle available Free Wi-Fi Wheelchair-accessible travel path Daily housekeeping Toys
hotels_html/kayak-0425.html,"Ly Ly Villa - Private Villa 4 bedrooms, 4 bathrooms, garden, comfortable style",Nha Trang 650000,$ 221,,"Flights, Stays, Cars, Packages, KAYAK.ai BETA, Plan your trip, Explore, Flight Tracker, Travel tips, KAYAK for Business NEW"
hotels_html/trip-0860.html,Moroccan House Hotel,"JXPQ+QRR، 3 Loubnane Street, Marrakech, Marrakesh-Safi 40000, Morocco",£ 32,7.1,Outdoor swimming pool Massage Room 24-Hour Front Desk Luggage Storage Restaurant Currency Exchange
