filename,title,subject,duration,fees,instructor
coursera-0391,Build a mobile app with Google Sheets on Glide and no coding,Software Development,2 hours,Free,Angelo Paolillo
skillshare-2061,Basic Skills / Getting Started with Drawing,The Drawing Laboratory Art & Illustration,4h,Free,Brent Eviston Master Artist & Instructor Drawing in 3 Dimensions
linkedin-1897,Video Production and Post Tips,Creative Video Gear Weekly,12h,1,Richard Harrington and Robbie Carman Richard Harrington
skillshare-0630,Mini Watercolor Florals: 6 Floral Projects In Charming Vases & Pots,Water Brush,57m,Free,Lisa Lam Watercolor Artist
coursera-1823,Accounting for Non-Finance Professionals,Business Essentials,2 weeks,Free,Brian Rountree
udemy-0948,GCP Google Associate Cloud Engineer Practice Tests Learn how to pass the GCP Google Associate Cloud Engineer Certification Exam with these key exam...,Google Cloud Associate Cloud Engineer,,"₫399,000",Created by Exam Training Experts
edx-1114,Home learn computer science AI: Large Language Models with Azure,computer science,4 weeks,,Noah Gift Alfredo Deza
linkedin-1174,"Creative Inspirations: Kit Hinrichs, Graphic Designer",Business Design Business,1h,1,Kit Hinrichs Meet the instructor Kit Hinrichs Founder and Creative Director at Studio Hinrichs Workspace Interview with Lynda 12m 14s Interview with Lynda
skillshare-1176,Skillshare Original 3D Design in Unreal Engine: Create a Realistic and Navigable Environment,Unreal Engine Computer Game Art & Visual Design Animation & 3D,1h,Free,Lucas Ridley Professional Animator Become a 3D Animator: Strategies for Building Your Dream 3D Animation Career
edx-1185,"TAUx, IsraelX: Unlocking Information Security I: From Cryptography to Buffer Overflows",information security,5 weeks,,TAU Online Avishai Wool Dan Gittik
skillshare-0232,"How to Use Elementor: Build an Awesome WordPress Website, With No Code",Computer UI/UX Design Career & Industry,3h,Free,Jon Wolfgang Miller Digital Graphic Designer
udemy-1850,Cisco CCNA 200-301 : Complete course with Practical labs,IT & Software Network & Security Cisco Certified Network Associate (CCNA),14 hours,"₫289,000",Abhishek Gupta
udemy-0268,Mastering AI & Prompt Engineering: A Deep Dive into ChatGPT,Prompt Engineering,5 hours,"₫269,000",Harsh Gupta
udemy-1943,"Learn on iOS, Android, and more",Business Entrepreneurship Selling on Amazon,5 hours,"₫1,039,000",Michael Barca Michael Barca Full Time Amazon Seller
udemy-0380,"Learn on iOS, Android, and more",Cisco CCNP Enterprise,,"₫399,000",Paul Browning
linkedin-0634,How to Speak So Others Will Listen Nano Tips with Lorraine K. Lee,Business,10m,1,Lorraine K. Lee
edx-0143,Home learn computer science IBM: Information Technology (IT) Fundamentals for Everyone,computer science,6 weeks,,
edx-0546,Home learn social science ETHx: Beyond Systems Thinking,social science,6 weeks,,Tobias Luthe Professor at ETH Zurich AHO Oslo MonViso Institute Tobias Luthe Daniel Christian Wahl Fritjof Capra PhD scientist educator activist author at Systems View Lab Fritjof Capra Birger Sevaldson Professor at AHO Center for Design Research Birger Sevaldson Eric L. Berlow Benjamin Marias Co-fondateur & Associé AIR coop / 1er Adjoint à la Ville d'Annecy at AIR Coop Ville d'Annecy France Benjamin Marias Michael Stauffacher PhD Professor at ETH Zürich Michael Stauffacher Haley Fitzpatrick
coursera-1849,محاسبة المخزون,Finance Alfaisal University KLD Course,1 hour,Free,Alfaisal.KLD Alfaisal University KLD
edx-0714,Home learn well being HECMontrealX: Favoriser le bien-être et l'efficacité au travail,well being,5 weeks,,Estelle Morin Caroline Aubé Kevin Johnson Ph. D. Professeur agrégé Département de management HEC Montréal at HEC Montréal Kevin Johnson
linkedin-0952,Gaining Skills with LinkedIn Learning,Business,13m,1,Oliver Schinkten
udemy-1039,Python & Gen AI Basics: Transition from 0 to Hero in 15 days,Generative AI (GenAI),17 hours,"₫269,000",Arul Benjamin Chandru Ebenezer Vedanayagam
edx-1046,"Home learn blockchain HKUx: Blockchain and FinTech: Basics, Applications, and Limitations",blockchain,6 weeks,,Siu Ming Yiu
udemy-0688,Generative AI For Cyber Security Professionals Course 2025,Network & Security Generative AI (GenAI),5 hours,"₫269,000",AI MENTOR
linkedin-1815,CSS for Programmers,Creative,1h,1,Morten Rand-Hendriksen
udemy-0958,"Learn on iOS, Android, and more",Google Cloud Associate Cloud Engineer,,"₫399,000",Joseph Holbrook Techcommanders
skillshare-1191,Drawing With Scissors: Modern Folk Inspired Botanical Collage,Art & Illustration,49m,Free,Mel Rye ✎ Artist + Educator Marieke Dekker
edx-0596,Microsoft: Power BI: Build data models and create reports,computer science Data Analyst,2 weeks,,
udemy-0571,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),2 hours,"₫399,000",Created by Peter Alkema Quentin Ballard-Tremeer PMP® Illustrated Imran Khan Certified Project Manager
edx-1448,Home learn computer programming TecdeMonterreyX: Visualización de Datos - Impacto en la Gestión Empresarial,computer programming,4 weeks,,Jesús Aguilar Profesor at Tecnológico de Monterrey Jesús Aguilar
udemy-0313,"Learn on iOS, Android, and more",Cisco CCNP Enterprise,5 hours,"₫409,000",Stone River eLearning
udemy-0902,GCP Associate Cloud Engineer - Practice Tests GCP ACE Google Cloud Platform Certified Associate Cloud Engineer Practice Exams Tests,Google Cloud Associate Cloud Engineer,,"₫399,000",Yeswanth Reddy Anvin Learning
skillshare-1645,How to draw the sea with watercolor,Watercolor Paint,19m,Free,Ekaterina Azeeva watercolor artist
linkedin-0138,"Business Etiquette: Meetings, Meals, and Networking Events (2017)",Business,40m,1,Suzanna Kaye
skillshare-0556,Gestion de projet : trucs et astuces pour les personnes qui ne sont pas des chefs de projet,Compétences associées Gestion de projet Marketing et affaires Compétences en affaires,32m,Free,Matt Corroboy Projects leadership life and mindset.
skillshare-1051,30 Days of Dreamy Watercolor Landscapes : Embark on a Creative Journey with Me,Watercolor Paper Paper towel or a cotton towel for dabbing your brushes Watercolor Paint,21h,Free,Zaneena Nabeel Top Teacher Artist Mathurra
skillshare-1412,From Dream to Watercolor: Whimsical Narratives With Watercolor and Negative Painting,Colored Pencil Paint Brush Watercolor Paper,1h,Free,Ania Kropla Malinowska Award-winning illustrator
skillshare-1309,How to Draw a Tree,Colored Pencil,52m,Free,Mimi Chao Owner & Illustrator Mimochai Beginning Drawing Atelier
skillshare-1221,"Write, Design & Publish a UX Case Study",Adobe XD UX Writing,53m,Free,Maddy Beard Product Designer & Educator Sirisha 5 likes Sirisha
skillshare-1230,Skillshare Staff Pick,Photography Paper,38m,Free,Sarah Rafferty Artist and Nature Lover
skillshare-1025,Mastering Natural Light in Portrait Photography,Photography Hands-on Class Project Wit,54m,Free,Sophia Carey Photographer
linkedin-0029,Ten Minutes to Better Prioritization,Business,15m,1,Ali Schiller and Madecraft
coursera-1494,Fundamentals of Financial Analysis,Finance,4 hours,Free,Tansy Rothwell
edx-1090,Home learn computer science AI: Generative AI and LLMs on AWS,computer science,4 weeks,,Noah Gift
linkedin-0683,Change Leadership,Business,37m,1,Scott Mautz
coursera-1646,Design Thinking for Innovation,Business Strategy Ideation IIT Bombay Design Thinking and Innovation Course IIT Bombay Design Thinking and Innovation Design Thinking and Innovation,7 hours,,Jeanne M. Liedtka
linkedin-1394,CSS: Animation,Creative,1h,1,Val Head
skillshare-0062,Skillshare Staff Pick,Music & Audio,8h,Free,Jak Bradley Professional International DJ
coursera-0295,GenAI for Customer Journey Mapping,Machine Learning,3 hours,,Yash Thakker
linkedin-0860,Data Analytics for Business Professionals (2022),Business,1h,1,John Johnson
skillshare-0163,Steps to Creating Vivid Portraits with Coloured Pencils!,Art & Illustration,4h,Free,Chris Hong Artist and YouTuber
edx-2027,HarvardX: Strengthening Community Health Worker Programs,healthcare,6 weeks,,Rajesh Ramesh Panjabi
linkedin-0814,IT Help Desk for Beginners,Business,2h,1,Robert McMillen
udemy-0969,Haystack-Build and Evaluate Agentic Generative AI Pipelines,Generative AI (GenAI),6 hours,"₫269,000",Firstlink Consulting
skillshare-1528,Skillshare Staff Pick,Habilidades relacionadas Arte e ilustração Pintura Técnicas e fundamentos de pintura Habilidades relacionadas Arte e ilustração Técnicas e fundamentos de pintura de Tone Seliškar FERRAMENTAS USADAS NO CURSO: Desenho de natureza morta Papel A4 para impressão Ilustração de natureza morta Mais recentes,1h,Free,Di Ujdi Illustrator & Art Explorer
coursera-1631,Fundamentals of Graphic Design,Marketing Photo Editing Design Xbox Xbox Digital and Print Media Design,2 weeks,Free,Xbox
coursera-1807,Forensic Accounting and Fraud Examination,Finance,6 hours,Free,Dr. Richard Riley Ph.D
coursera-0574,Compose and Program Music in Python using Earsketch,Algorithms,2 hours,Free,Stacey Shanklin-Langford
coursera-0300,"Crafting Personalized Content with Gen AI: Create a Campaign Instructor: Megan Nixon Start Guided Project 1,733 already enrolled Included with •...",Marketing,3 hours,,Megan Nixon
udemy-1382,Practice Exam,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Samant Gour
linkedin-1146,Video Strategies for High Engagement,Creative,16m,1,Nina Blankenship
udemy-1246,"HTML/CSS Bootcamp - Learn HTML, CSS, Flexbox, and CSS Grid",Development Web Development CSS Coding Exercises,21 hours,"₫469,000",Jordan Hudgens
coursera-0178,Generative AI for Growth Marketing Specialization,Marketing,3 m,,Starweaver +3 more
coursera-0276,AI Agentic Design Patterns with AutoGen,Software Development ChatGPT Prompt Engineering,2 hours,Free,Qingyun Wu
skillshare-0704,Procreate Inking: Fun & Easy Techniques,iPad,58m,Free,Sandra Mejia Illustrator + Pattern Designer
coursera-1614,IBM Data Management Professional Certificate,Data Management,3 m,,IBM Skills Network Team
edx-1257,Home learn sql MichiganX: Intermediate PostgreSQL,sql,4 weeks,,Charles Severance
skillshare-0738,Skillshare Staff Pick,Surface & Pattern Design,3h,Free,Mel Rye ✎ Artist + Educator
coursera-0324,H2O Gen AI Ecosystem Overview - Level 1 Instructor: Andreea Turcu Enroll for Free Starts Jun 22 Included with • Learn more,Machine Learning ChatGPT,8 hours,Free,Andreea Turcu
skillshare-0421,Skillshare Staff Pick,Writing & Publishing Creative Writing,33m,Free,Kathy Fish Writer & Teacher
linkedin-0092,Quick Scripts for Difficult Conversations,Business,26m,1,Alisa Cohn Meet the instructor Alisa Cohn
linkedin-1285,"AI + Design: John Maeda on ""Design Better""",Business,19m,1,Design Better
coursera-0254,Generative AI: Prompt Engineering Basics Instructor: Board Infinity Enroll for Free Starts Jun 22 Included with • Learn more,Machine Learning,3 hours,Free,Board Infinity
linkedin-1881,PLC Program Flow and Control Instructions,Creative Electrical Engineering Semiconductor Process Technician,41m,1,Zara Khalil
skillshare-1911,Photoshop for iPad: Creating Stunning Images,Adobe Photoshop Photography Retouch skin,2h,Free,Amelie Satzger Photo Artist / Art Director
edx-1088,Home learn linux LinuxFoundationX: Open Source Software Development: Linux for Developers,linux,14 weeks,,Jerry Cooperstein
coursera-0059,ChatGPT Prompt Engineering for Developers,Machine Learning,1 hour,Free,Andrew Ng +1 more
udemy-1142,"React practice course, learn by practicing",Development Web Development React JS Waves,82 hours,"₫419,000",Coding Revolution Home: Enroll reveal component SERVER:Adding products
udemy-1021,How to use large language models for your business?,Generative AI (GenAI),5 hours,"₫279,000",Jana Bergant Recruitment and HR 06:18
linkedin-0569,How to Have Difficult Conversations Nano Tips with Melanie Whitney,Business,7m,1,Melanie Whitney
linkedin-0166,Writing Emails People Want to Read,Business,57m,1,Samantha Bennett and Madecraft
udemy-0672,Teaching & Academics Engineering Generative AI (GenAI),Teaching & Academics Engineering Generative AI (GenAI),1 hour,"₫269,000",Edcorner Learning
udemy-0481,Master the CompTIA A+ (220-1101) Core 1 Exam: Practice Tests Clear your concepts to pass Comptia A+ core 1 exam with confidance Rating: 4.4 out of 5...,CompTIA A+,,"₫399,000",Zeus Khaan Windows Server with PowerShell
linkedin-1962,SketchUp: Rendering with V-Ray Next,Creative Rendering,4h,1,Brian Bradley
coursera-1902,Bayesian Statistics: From Concept to Data Analysis,Probability and Statistics,1 week,Free,Herbert Lee
linkedin-0101,The Manager's Guide to Difficult Conversations,Business,1h,1,Marlene Chism Marwin Alfonso Gaviria Correa
udemy-1740,Microsoft 70-464 Developing Microsoft SQL Server 2012 Da...,SQL Server,5 hours,"₫399,000",Stone River eLearning
skillshare-1791,The Tools of Digital Illustration,Adobe Photoshop,1h,Free,Paul Oxborrow Graphic Designer & Illustrator ASSIGMENT
coursera-0257,Designing a Customer Support Chatbot Using Flowise,Leadership and Management,2 hours,,Vinita Silaparasetty
linkedin-1225,Agile User Experience Design and Research,Business,59m,1,Eric Nordquist
udemy-1318,AWS Solutions Architect – Associate SAA-C03 Practice Exams Prepare for your SAA-C03 exam. ONLY 252  SUPER high-quality practice test questions ! 1000...,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",John Wilson
udemy-0841,Mastering Generative AI with PyTorch: Hands-on Experience,Generative AI (GenAI),5 hours,"₫269,000",Navid Shirzadi Ph.D. Ph.D. Data Science & Optimization Expert
udemy-0426,CompTIA A+ (220-1101 & 220-1102),IT & Software IT Certifications CompTIA A+ CompTIA A+ System administrator,,"₫399,000",Stone River eLearning
coursera-1670,Conduct UX Research and Test Early Concepts,Design and Product,,Free,Google Career Certificates
coursera-1761,Getting Started with Microsoft Fabric Instructor: Whizlabs Instructor Enroll for Free Starts Jun 22 Included with • Learn more,Data Analysis,2 weeks,,Whizlabs Instructor
coursera-1699,Data for Business Analysts Using Microsoft Excel,Business Strategy,,Free,Microsoft
skillshare-0929,Skillshare Staff Pick,Adobe After Effects,1h,Free,Jake Bartlett Motion Designer
udemy-1640,"Learn on iOS, Android, and more",Database Design & Development SQL Server,1 hour,"₫799,000",Nooruddin Surani Amynah Reimoo Founder of pyspan Amynah Reimoo
linkedin-1259,Premiere Pro: Create Scroll-Stopping Masking Effects,Creative Video Editing Adobe Premiere Pro Video Post-Production Adobe Premiere Pro Video Post-Production,1h,1,Skillshare
udemy-0097,Development Data Science Prompt Engineering,Development Data Science Prompt Engineering,6 hours,"₫279,000",Created by Being Commerce Being Commerce Created by
udemy-0081,Easy Branded Content Creation: ChatGPT Prompt Engineering,Communication Prompt Engineering,1 hour,"₫269,000",Elizabeth Hambleton Elizabeth Hambleton CEO at Bonjour Branding CEO at Bonjour Branding
udemy-1228,"Learn on iOS, Android, and more",HTML CSS,5 hours,"₫1,189,000",BTPcoders Academy Instructors: Kyle Pew 2 000 000+ Students Office Newb
udemy-1758,Create Executive Dashboards with SQL Server Report Builder,Database Design & Development SQL Server Data Analyst,5 hours,"₫399,000",Bluelime Learning Solutions
coursera-0457,AI for Medical Diagnosis,Machine Learning,2 weeks,Free,Pranav Rajpurkar
skillshare-1531,How to paint landscape elements - Skies and trees in watercolor,Watercolor Paint,1h,Free,JowishkaArt Architect and Artist
skillshare-0334,Skillshare Staff Pick,Creative Career,44m,Free,Peggy Dean Top Teacher The Pigeon Letters Shan B.
coursera-1092,Cybersecurity and the Internet of Things,Computer Security and Networks,1 week,Free,Dr. Humayun Zafar CEH CISM CRISC PCIP +3 more
skillshare-0444,Skillshare Staff Pick,Adobe Fresco,1h,Free,Dylan Mierzwinski Illustrator & Lover of Flowers
skillshare-0460,Watercolor Icelandic Poppies: Paint Dreamy Floral Silhouettes,Watercolor Paint,1h,Free,Joly Poa Watercolor Artist
linkedin-1423,Video Script Writing,Creative Script Writing,2h,1,Rick Allen Lippert
coursera-0694,Software Testing for Developers,Software Development Codio,9 hours,Free,Patrick Ester
edx-0567,Home learn data analysis APA: Data Analysis for the Behavioral Sciences,data analysis,8 weeks,,Mike Stadler
coursera-1034,An Introduction to Interactive Programming in Python (Part 1),Software Development Debugging,3 weeks,Free,John Greiner +3 more Joe Warren
coursera-0471,Building No-Code Apps with AppSheet: Foundations,Cloud Computing User Centered Design,5 hours,Free,Google Cloud Training
linkedin-0790,Leading like a Futurist,Business,1h,1,Lisa Kay Solomon Dr. Louai Almamar
edx-0074,Home learn natural language processing AI: Small Language Models,natural language processing,2 weeks,,Alfredo Deza Noah Gift
udemy-1634,How to create Databases and Tables in Microsoft SQL Server,Database Design & Development SQL Server,2 hours,"₫469,000",Bluelime Learning Solutions
udemy-1876,Web Development,Web Development jQuery Image Gallery,5 hours,"₫379,000",Web Academy by Harsha Vardhan
coursera-0327,Build an AI Personal Assistant with a Vector Database Instructor: Rafid Hoda Start Guided Project Included with • Learn more,Software Development,4 hours,Free,Rafid Hoda
coursera-1633,Ideas from the History of Graphic Design,History Design,,Free,Louise Sandhaus
skillshare-1718,Live Encore: Loose Watercolor Leaf Wreaths,Watercolor Paint,43m,Free,Audrey Moon Watercolorist and Modern Calligrapher — Rosalie Haizlett
linkedin-1641,UX Deep Dive: Foundational Research,Creative UX Design UX Research,31m,1,Amanda Stockwell
edx-0364,Home learn drones WageningenX: Drones for Agriculture: Advanced Sensing and Analysis,drones Implement a Design Evaluate results of UAV data,6 weeks,,Dr João Valente Dr Magdalena Smigaj Dr Harm Bartholomeus Dr Sergio Vélez
skillshare-0042,Skillshare Staff Pick,Relative Major/Minor Songwriting basics/development Music & Audio,1h,Free,Mike Barnes Music Instructor
edx-1671,Home learn computer programming HarveyMuddX: MyCS: Computer Science for Beginners,computer programming,6 weeks,,Zachary Dodds
coursera-0386,Introduction to Programming with Python and Java Specialization About Outcomes Courses Testimonials,Software Development,4 weeks,,Brandon Krakowsky
coursera-0420,Go and C++:  Programming in Two Successor Languages of C Specialization,Software Development,2 m,,Ira Pohl
linkedin-0383,Developing Executive Presence,Business,1h,1,John Ullmen John Ullmen Faculty UCLA Anderson School of Mgt Executive Coach Author -- Leadership Executive Presence & Influence
edx-1061,Home learn c programming Codio: C++ Programming: Intermediate Concepts,c programming Computer Science,5 weeks,,Anh Le
linkedin-1940,The Art of Photoshop Layers,Creative,3h,1,Nigel French
coursera-1189,Linux Cloud and DevOps,Software Development,1 week,Free,Aspen Olmsted
linkedin-0751,Learning LinkedIn With Garrick Chow Liked by 681 users Duration: 1h 24m Skill level: Beginner Released: 1/5/2024,Business,1h,,Garrick Chow
linkedin-1417,Learning Adobe Fonts (Formerly Typekit),Creative,16m,1,Nigel French
linkedin-0442,Change Management: Roadmap to Planning,Business,32m,1,Christina Charenkova
udemy-0121,ChatGPT Plus and DALL-E with Prompt Engineering AI Course,Digital Marketing Prompt Engineering,5 hours,"₫269,000",Manas Roy GenAI Instructor
udemy-0025,Development Data Science Prompt Engineering,Development Data Science Prompt Engineering,5 hours,"₫269,000",Created by Being Commerce Being Commerce Created by
edx-0866,GoogleCloud: Google Cloud Computing Foundations: Cloud Computing Fundamentals,cloud computing,1 weeks,,Google Cloud Training
edx-1214,LinuxFoundationX: Secure Software Development: Verification and More Specialized Topics,software engineering,7 weeks,,David A. Wheeler
skillshare-0661,Level Up Your Vectors with Lines: A 5-Day Challenge in Adobe Fresco,Adobe Fresco,47m,Free,Amy Bradley Surface Pattern Designer & Artist Top Teacher Amy Bradley Class Saved
edx-0261,Home learn sql IBM: Introduction to SQL,sql,5 weeks,,Rav Ahuja
coursera-1422,Java Database Connectivity Specialization,Mobile and Web Development,4 weeks,,Ed Lance
coursera-0283,Digital Thinking: Frameworks For Our Digital Reality,Governance and Society,1 week,Free,Martin Hilbert
udemy-1293,AWS Certified solution architect associate high level test This course is a legacy course. This is the SAA-02 version course. Rating: 4.1 out of 5...,IT & Software AWS Certified Solutions Architect - Associate,,"₫289,000",Created by Shingo Shibata / AWS certified solutions architect AWS certified cloud practitioner AZ-900 Ethan.Tyler Created by Shingo Shibata / AWS certified solutions architect
edx-1805,URosarioX: Artefactos decoloniales e innovación desde la otra orilla,art Identificar común Montaje Espacio publico Artefactos de código abierto El espacio público como innovación Espacio publico Artefactos de código abierto Construir salir a la calle manual de clasificacion Clasificación y catalogación manual de código abierto Finanzas Técnicas de debate y argumentación,4 weeks,,Sammy Delgado Escobar Profesor at Universidad del Rosario Sammy Delgado Escobar
linkedin-0696,Leading through Organizational Growth,Business,42m,1,CRFT Productions and Fiona Dewar
edx-0038,LinuxFoundationX: Ethical Principles for Conversational AI,artificial intelligence,7 weeks,,Oita Coleman Janice Mandel Emily Banzhaf
skillshare-0049,Paint an Abstract Tuscany Scene with Pinterest Photo!,Master color mixing Acrylic Paint Gouache Paint Watercolor Paint Watercolor Paper,1h,Free,Suzanne Allard Landscape Floral Abstract Teacher Melissa Ives
skillshare-1530,Pattern Brushes 101: Vintage Cars with Bonus Repeat Pattern Lesson in Procreate 5X,Surface & Pattern Design Suculentas en pastel con Procreate,1h,Free,Jennifer Nichols Leila & Po Studio
linkedin-0122,How to Be More Strategic in Six Steps,Business,23m,1,Pete Mockaitis How to Be Awesome at Your Job Rigoberto Hernandez Morfin Gatot A. Purboyo
edx-0650,Home learn geography UTAustinX: Introduction to AP* Human Geography,geography Grow these skills,14 weeks,,Dana Browning
coursera-1407,Introduction to Java Enterprise Edition (EE),Software Development,5 hours,Free,Ed Lance
edx-0320,Home learn data analysis statistics MGH_Institute: Introduction to Statistical Concepts and Describing Data,data analysis statistics,4 weeks,,Nicole Danaher-Garcia MGH_Institute
udemy-0376,Mastering Data Science & AI with Python & Real-World Project,Development Data Science Large Language Models (LLM),5 hours,"₫269,000",Created by Temotec AI Learning
linkedin-0740,Using Microsoft Teams and Outlook Together: Maximizing Productivity,Business,53m,1,Gini von Courter
linkedin-1644,Web Accessibility for Developers,Business,55m,1,Donia Robinson
edx-1016,Home learn computer science AI: Data Engineering with Databricks,computer science,3 weeks,,Noah Gift Alfredo Deza
udemy-1500,Microsoft SQL Server Essentials,Database Design & Development SQL Server,5 hours,"₫399,000",Obinna Osuji
edx-0064,WOBI: Ideas To Lead - Business Transformation in the Age of AI,business management,2 weeks,,
skillshare-1239,Symmetry Tools in Adobe Fresco,Adobe Fresco,21m,Free,Amy Bradley Surface Pattern Designer & Artist Top Teacher Aakash Shukla
edx-1384,Home learn biology UCSanDiegoX: Graph Algorithms in Genome Sequencing,biology,3 weeks,,Pavel Pevzner Phillip Compeau
coursera-1677,"Creative Design, Prototyping, and Testing",Marketing,1 week,Free,Cait von Schnetlage Dr. James V. Green
skillshare-1496,Tufting Essentials: From Beginner to Rug Artisan,Crafts & DIY Rug Glue,35m,Free,Andrew Kim Founder Scattered Kind Tufting Studio
edx-1105,Home learn computer science IBM: Cyber Defense Architecture,computer science,5 weeks,,Jeff Crume
udemy-1855,The Monetization Mindset,Entrepreneurship Growth Mindset Value,5 hours,"₫409,000",Created by Nevers Mwiche Nsofu Created by Nevers Mwiche Nsofu
linkedin-1589,CSS: Variables and Fluid Layouts,Creative,2h,1,Jen Kramer Laurence Kite
edx-1094,Home learn artificial intelligence AI: Using GenAI to Automate Software Development Tasks,artificial intelligence,3 weeks,,Noah Gift
udemy-1703,"Learn on iOS, Android, and more",SQL Server,20 hours,"₫429,000",Rajeev Raj
edx-1365,WasedaX: IoT System Architecture: Design and Evaluation Learn how to design and evaluate architecture through IoT and AI technologies. Starts Jun 22...,computer architecture,3 weeks,,Hironori Washizaki Kenji Tei
edx-0228,IBM: Guided Project: Get Started with Data Science in Agriculture V2,data science,1 weeks,,Yaroslav Vyklyuk
udemy-1126,Host a Static React Website from an AWS S3 Bucket! DNS,Development Web Development React JS,2 hours,"₫399,000",Austin Patkos Android Developer
edx-0099,Home learn computer science AI: Authoritative GCP,computer science,2 weeks,,Noah Gift
linkedin-1926,InDesign 2022 Essential Training,Creative Cropping and fitting graphics Understanding text wrap,5h,1,David Blatner
skillshare-2054,Croître votre marque de télévision Twitch,Compétences associées Design Graphisme Identité de marque et conception de logo Design Identité de marque et conception de logo,20m,Free,John Valentine Digital Marketing Social Media Expert
skillshare-1711,Ein Anfänger:innen-Leitfaden für Frame-by-Frame-Animation in Photoshop!,Skills dieses Kurses Animation und 3D Motion und Animation Skills dieses Kurses Animation und 3D Motion und Animation Level: Beginner,35m,Free,Sam Concklin 2D Animator Comic Artist Pink Flower by Marie 14 years old Marie Julie G. B. 29 Likes 6 Kommentare Marie Julie G. B. 29 Likes 6 Kommentare Marie Julie G. B. 29 Likes Marie Julie G. B.
udemy-1594,"Learn on iOS, Android, and more",Database Design & Development SQL Server,5 hours,"₫399,000",Greg Mills Creating database
coursera-0524,Introduction to Applied Business Analytics,Business Essentials,,Free,Ronald Guymon
edx-0072,Home learn data engineering AI: Scripting with Python and SQL for Data Engineering,data engineering,4 weeks,,Alfredo Deza
udemy-0949,Generative AI solutions with Azure OpenAI,IT & Software Generative AI (GenAI),3 hours,"₫269,000",Created by Phillip Burton 920000+ students so far I Do Data Limited
edx-0048,Home learn circuits FedericaX: Introduzione ai circuiti elettrici,circuits,6 weeks,,Massimiliano De Magistris
edx-2045,Home learn globalization GeorgetownX: Globalization's Winners and Losers: Challenges for Developed and Developing Countries,globalization,7 weeks,,Theodore H. Moran John Kline Lindsay Oldenski Scott Taylor Anna Maria Mayda Kate McNamara Carl Dahlman Bill Plummer Rodney Ludema Jean-François Seznec
skillshare-1600,Create 5 Versatile Text Animations In After Effects,Quick Move In Stroke Swipe Adobe After Effects Animation & 3D Learning & Creating,1h,Free,Kaitlyn Kirk Motion Designer
linkedin-0897,"Driving Measurable, Sustainable Change",Business,50m,1,Richard Chua
edx-1293,RaspberryPiFoundation: Get started with teaching computing,computer programming,4 weeks,,Ben Hall
coursera-1194,Automating Infrastructure - Chef for DevOps Instructor: Whizlabs Instructor Enroll for Free Starts Jun 22 Included with • Learn more,Cloud Computing,2 weeks,Free,Whizlabs Instructor
udemy-1348,2025 ! AWS Certified Solutions Architect Associate SAA-C03 Want to pass the 100%  AWS Certified Solutions Architect Associate Practice Tests New...,IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",Basant kumar pandey Raj Pal
coursera-0484,"Algorithms, Data Collection, and Starting to Code",Software Development Debugging,,Free,"Dr. Tim ""Dr. T"" Chamillard"
skillshare-0403,Skillshare Staff Pick,DKNG Studios Art & Illustration,50m,Free,DKNG Studios Design + Illustration
linkedin-1921,Revit 2023: Essential Training for Architecture (Imperial and Metric),Creative,15h,1,Paul F. Aubin Paul F. Aubin Author and Consultant
skillshare-0587,Texturing in Adobe After Effects,Animation & 3D,1h,Free,Jake Bartlett Motion Designer
edx-0643,Home learn economics finance IMFx: Introduction to Financial Programming and Policies,economics finance,3 weeks,,Mumtaz Hussain
linkedin-0354,Actionable Insights and Business Data in Practice,Business,1h,1,Barton Poulson
udemy-1796,Cisco - TCP/IP & OSI Network Architecture Models,IT & Software Cisco Certified Network Associate (CCNA) Computer Desire to Learn,5 hours,"₫309,000",Keith Gebhardt
edx-0378,Home learn machine learning State-Bank-of-India: Introduction to Machine Learning for Finance,machine learning,4 weeks,,Shaji Neelakandan Satish Kumar S
linkedin-1160,Designing a Book,Business Adobe InDesign,1h,1,Nigel French
skillshare-1484,Skillshare Staff Pick,Adobe Fresco,1h,Free,Ira Marcks Cartoonist
edx-1803,UPValenciaX: Fostering women's participation to STEM through MOOCs,stem Excel para los negocios,3 weeks,,Carlos Turró Silvia Barattieri Valeria Baudo Directora de proyectos at Politecnico di Milano Valeria Baudo Giorgio Bórdiga Arianna Mainardi Andrea Mangiatordi Investigador at Università Milano Bicocca Andrea Mangiatordi Charlotta Nilsson Ana Moura Santos Sadia Afroze Sultana Mara Tanelli
coursera-1811,Accounting Fundamentals,Finance,6 hours,Free,CFI (Corporate Finance Institute)
linkedin-0645,Tips to Reset on an Overwhelming Day,Business,18m,1,Erin Shrimpton
udemy-0219,"Learn on iOS, Android, and more",Development Web Development JavaScript Software Engineer,5 hours,"₫399,000",Rick Schubert - Rick
edx-0855,MITx: MIT App Inventor Certification Exam – Level 1,computer programming,1 weeks,,Hal Abelson
linkedin-0174,Project Manage Your Life: How to use PM Methodologies to Organize Anything,Business,39m,1,Kerry Hoffman and Madecraft
linkedin-1970,PlanGrid and Autodesk Build: Working in the Field,Creative,3h,1,Onyema Udeze
