filename,title,subject,duration,fees,instructor
coursera-0992,Using Databases with Python,Software Development,,Free,Charles Russell Severance
skillshare-0335,PowerPoint For Beginners - Create Professional Slides Easily,Microsoft PowerPoint,1h,Free,Alan Lomer POWERPOINT DESIGNER AND TEACHER
linkedin-1010,Introduction to Net Zero Architecture,Business,45m,1,Branka Knezevic F. Alejandro Vargas Castañeda Net zero homes
skillshare-0666,Skillshare Original Introduction to Designing Repeat Patterns in Illustrator,Adobe Illustrator Surface & Pattern Design,52m,Free,Elizabeth Olwen Surface Pattern Designer
coursera-0595,Use Power Platform for Custom & Automated Solutions,Cloud Computing,9 hours,Free,Microsoft
udemy-1470,SQL Server Performance Tuning Part 1,Database Design & Development SQL Server,6 hours,"₫1,369,000",Raphael Asghar
udemy-1482,"Transaction, Isolation Levels and In-Memory OLTP in T-SQL",Database Design & Development SQL Server,4 hours,"₫1,139,000",Vikas Munjal
udemy-1772,Cisco CCNA 200-301  [UPDATED] Practice Tests (2024) Cisco Certifications Rating: 4.4 out of 5 4.4 (6 ratings) 111 students Created by Nizam...,IT & Software Cisco Certified Network Associate (CCNA),,"₫279,000",Nizam Mammadaliyev Nizam Mammadaliyev Udemy teacher
coursera-1681,Microsoft Excel VBA and Macros,Business Essentials Data Analysis,1 hour,Free,Arkadi Avanesyan
skillshare-0954,How to Create Lively Landscape Sketches with Colored Pencils,Colored Pencil Drawing Techniques & Fundamentals,41m,Free,Julia Henze Artist Teacher Urban Sketching Lover
udemy-0923,Microsoft Copilot Studio [Generative AI Expert],Development Generative AI (GenAI),5 hours,"₫269,000",Neeraj Sharma MVP
udemy-0320,Large Language Models - Level 1,Large Language Models (LLM),1 hour,"₫269,000",H2O.ai University
skillshare-0385,Skillshare Staff Pick,Acrylic Paint Colored Pencil Oil Pastel Style & Niche Development growth together,1h,Free,Yasmina Creates Artist & Creativity Cheerleader Anna Krupa
edx-0948,IBM: Guided Project: Web Development w/ HTML & CSS for Beginners,computer science,1 weeks,$4.99,Rav Ahuja Ramesh Sannareddy
linkedin-1624,Drawing and Painting in Photoshop,Creative Image Editing Swatches palette Texture Mixer brush Smoothing,5h,1,Daniel Lieske
linkedin-1539,Learning After Effects 2022,Creative,2h,1,Mark Christiansen
skillshare-0703,Becoming an Instagram Influencer: Creating Authentic Content and Monetizing Your Following,Creative Career,47m,Free,Sean Dalton Travel Photographer
linkedin-1309,Layout and Composition: Marketing Material/Collateral,Business Choosing paper and printing,1h,1,Sean Adams
coursera-1029,Complete Modern C++ (C++11/14/17) Specialization,Software Development,4 weeks,,Packt - Course Instructors
coursera-0981,Build Wireframes and Low-Fidelity Prototypes,Design and Product,,Free,Google Career Certificates
linkedin-0253,Adobe: Customer Journey Analytics,Business,2h,1,Eric Matisoff
edx-0200,IBM: SQL for Data Science with R,sql,6 weeks,,Rav Ahuja
linkedin-0978,Nano Tips for Resilience and Thought Leadership with Peter Winick,Business Resiliency,9m,1,Peter Winick and Thought Leadership Leverage
skillshare-0543,Skillshare Staff Pick,Watercolor Paint,1h,Free,Egle Kolev Watercolour Artist & Teacher
skillshare-2081,Watercolor Fruits and Florals Wreaths for Beginners,Watercolor Paint,4h,Free,Joly Poa Watercolor Artist Shinhan PWC Holbein White Gouache
linkedin-0618,Job Interview Nano Tips with Madeline Mann,Business,3m,1,Madeline Mann
udemy-1418,"Learn on iOS, Android, and more",Web Design CSS Design,4 hours,"₫399,000",Sean McCammon
edx-1283,Home learn data engineering AI: Cloud Data Engineering,data engineering,4 weeks,,Noah Gift
edx-0174,Home learn data science HarvardX: Data Science: Wrangling,data science,8 weeks,,Rafael Irizarry
edx-1192,"AI: Open Source LLMOps Unlock Open Source AI: Dive into LLM Architectures, Fine-Tuning, and Cutting-Edge Deployments. Starts Jun 22 Ends Mar 14, 2035...",computer science AI: Open Source LLMOps,4 weeks,,Alfredo Deza Noah Gift
coursera-1387,Initiation à la programmation (en Java),Software Development,,Free,Jean-Cédric Chappelier +1 more Jamila Sam
edx-1404,"Home learn python AnahuacX: Almacenamiento, Acceso y Visualización de Datos con Python",python Modelado de Datos Componentes de Dashboards Interacción con Visualizaciones Inteligencia emocional y liderazgo,5 weeks,,Jhonatan Perera Angulo Luisa Fernanda Jaimes Pardo Ing. at Universidad Anáhuac Online Luisa Fernanda Jaimes Pardo Didier Omar Gamboa Angulo Ing. at Universidad Anáhuac Mayab Didier Omar Gamboa Angulo Ing. at Universidad Anáhuac Mayab
udemy-1007,AI in Marketing,Digital Marketing Generative AI (GenAI) Content strategy Content ideation Ad copy,5 hours,"₫289,000",Victoria Rusnac
coursera-0378,Learn to Program: Crafting Quality Code,Software Development,1 week,Free,Jennifer Campbell
udemy-0503,"CompTIA A+ (220-1102) Core 2 Practice Exams Pass your A+ 220-1102 with these practice exam. Rating: 4.2 out of 5 4.2 (141 ratings) 3,952 students...",CompTIA A+,,"₫399,000",TIA Education Andrew Ramdayal
coursera-0344,GenAI for Lead Scoring and Identification,Marketing,2 hours,,Manas Dasgupta
skillshare-0719,Skillshare Staff Pick,Colored Pencil sketchbook,2h,Free,Ann Shen Illustrator & Author Apple Pencil
skillshare-0788,Skillshare Staff Pick,Design Risograph,1h,Free,Di Ujdi Illustrator & Art Explorer
edx-0344,Home learn computer science AI: MLOps Platforms: Amazon SageMaker and Azure ML,computer science,4 weeks,,Alfredo Deza Noah Gift
udemy-1775,SQL Server 2016 Administration,Database Administration,2 hours,"₫449,000",John Hall
udemy-1357,CSS For Everyone: Learn CSS3 From Scratch,Development Web Development CSS,5 hours,"₫399,000",Created by Oak Academy OAK Academy Team Created by Oak Academy
edx-0586,"Microsoft: Draft, analyze, and present with Microsoft 365 Copilot",computer science Data Analyst,2 weeks,,
udemy-1909,"Learn on iOS, Android, and more",Entrepreneurship Public Speaking Content marketing workshop,8 hours,"₫399,000",ELITEx Mentor
coursera-1536,Advanced Content and Social Tactics to Optimize SEO,Marketing,6 hours,Free,Eric Enge
udemy-1301,AWS Certified Solutions Architect - Associate (SAA-C03) Exam Ace AWS SAA-C03 Certification With Real Exam Standard AWS Certified Solutions Architect...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Master Mind Prep
edx-1921,Home learn economics finance CFI: Introduction to Capital Markets,economics finance,2 weeks,,
edx-0198,Home learn data science IBM: Data Science and Machine Learning Capstone Project,data science,6 weeks,,Joseph Santarcangelo PhD. Data Scientist at IBM Joseph Santarcangelo Yan Luo
linkedin-1710,Learning Pix4D Drone Mapping,Creative Understanding airspace,3h,1,Paul Tice
linkedin-0342,Sign in before you view the course to earn a certificate of completion and access exercise files Learning Data Analytics: 1 Foundations With Robin...,Business,3h,,Robin Hunt Freelance Graphic Designer at Shalom Marathon Club Ermelo
coursera-1372,Introduction to Software Development,Software Development Software Development Life Cycle,,Free,Amazon
edx-1099,IBM: Full Stack Application Developer Capstone,cloud computing,3 weeks,,Upkar Lidder
linkedin-1076,Creativity Boot Camp 2: Creative Fuel,Business Creativity and Innovation,1h,1,Stefan Mumaw
skillshare-1452,Skillshare Original Excel for the Real World III: Create a Data-Driven Presentation from Excel to PowerPoint,Data Visualization Extreme Presentation Flowing Data,1h,Free,Al Chen Excel Trainer & Coda Evangelist Take the raw Google AdWords campaign data data from the class attachment and analyze the data using the techniques learned in this class. Your final recommendation to the CEO of Acme Inc. should be concise and actionable. Majid A.
edx-0410,Home learn computer programming EPFLx: Humanitarian Action in the Digital Age,computer programming,6 weeks,,Sonja Loeffelmann-Sepahi Grégoire Castella EssentialTech Center at EPFL Grégoire Castella Philippe Stoll
edx-2051,Home learn finance IRTIx: Islamic Money Markets and Sukuk,finance,4 weeks,,Ahmed Iskanderani Khalifa M. Ali Hassanain Abdullahi Mohamed Shari’ah (Islamic Law) expert Abdullahi Mohamed Azmi Omar Former Director General at Islamic Development Bank Institute Azmi Omar Conor Damien Murphy Abdul Ghafar Ismail Turkhan Ali Abdul Manap
coursera-0491,"Developing with GitHub Copilot and VS Code Instructor: Microsoft Enroll for Free Starts Jun 22 1,707 already enrolled Included with • Learn more",Design and Product,2 hours,Free,Microsoft
skillshare-1769,YouTube Thumbnail Masterclass + Practical Workshop,Canva,1h,Free,The Budgeteers Travel + Adventure Maldives Travel Vlog
linkedin-1522,Creativity Boot Camp,Business Creativity and Innovation,48m,1,Stefan Mumaw Ámbar Meneses PhD
coursera-1898,"Introduction to Finance: The Basics Instructor: Xi Yang Enroll for Free Starts Jun 22 69,629 already enrolled Included with • Learn more",Finance,,Free,Xi Yang
linkedin-1580,Making a Short Film: Start to Finish,Creative,4h,1,CreatorUp
edx-1067,Home learn computer programming LinuxFoundationX: Computer Architecture with an Industrial RISC-V Core [RVfpga],computer programming,10 weeks,,Sarah Harris Daniel Chaver-Martinez
edx-1541,Home learn computer science UMontrealX: Les coulisses des systèmes de recommandation,computer science Tout mettre ensemble,3 weeks,,Laurent CHARLIN Fernando DIAZ Ph.D Research Scientist Google Member of Mila – Quebec Artificial Intelligence Institute at Google Mila Fernando DIAZ Michael EKSTRAND
linkedin-1302,UX Research: Lean Experimentation,Creative UX Design User Experience (UX) What you should know 20s,36m,1,Amanda Stockwell Lean Thinking
skillshare-0169,Procreate Pet Portraits: 3 Playful Styles,Fluid Line Art sketching Art & Illustration,2h,Free,Lisa Bardot Happy Art-Making!
udemy-1421,AZ 204 Exam Preparation Test Sets and Mock Test Based on the latest skills assessed in the Microsoft Azure Developer Associate Exams Rating: 3.5 out...,IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫279,000",Nidhi Kaushik Nidhi Kaushik Software Engineering Manager
udemy-1501,"AZ-204 Practice Questions: Build Confidence, Pass the Exam Identify Knowledge Gaps and Strengthen Core Development Skills Test Your Azure Developer...",IT & Software AZ-204: Microsoft Azure Developer Associate,,"₫269,000",Ravi Yenganti
edx-0194,Professional Certificate in IBM Data Science,Home,6 hours,,Alex Aklson Ph.D. Data Scientist at IBM Alex Aklson Romeo Kienzler Svetlana Levitan Maureen McElaney Rav Ahuja Joseph Santarcangelo PhD. Joseph Santarcangelo Azim Hirjani Saishruthi Swaminathan Saeed Aghabozorgi Yan Luo (Source: Future of Jobs Report WEF)
udemy-0240,"Learn on iOS, Android, and more",JavaScript,15 hours,"₫949,000",Created by Seyitbek Usmanov Bektur Baiyshbek uulu
coursera-0535,.Net Full Stack Foundation,Software Development,2 weeks,Free,Board Infinity
linkedin-0417,AI and Generative AI for Video Content Creation,Business,1h,1,Nick Harauz
edx-1820,Home learn structural engineering MITx: Structural Materials: Selection and Economics,structural engineering Grow these skills,3 weeks,,Thomas Eagar Donald Baskin Jessica Sandland
edx-1527,Home learn computer science ScienceTokyo: プログラミングしながら学ぶコンピュータサイエンス入門 : Introduction to Computer Science and Programming,computer science,4 weeks,,Osamu Watanabe
skillshare-0111,Skillshare Staff Pick,Bonnie Christine Adobe Illustrator Graphic Design Career & Industry,1h,Free,Bonnie Christine Surface Pattern Designer + Artist
skillshare-0527,3D Character Design Workshop with Nomad Sculpt,Nomad Sculpt,2h,Free,Dave Reed 2D & 3D Illustrator - Brooklyn NY Marisa Sanchez Falgas
udemy-0695,"Learn on iOS, Android, and more",Business PMI Project Management Professional (PMP),,"₫609,000",Kone Lisek
skillshare-0573,Skillshare Staff Pick,Drawing Tablet Illustration Career & Industry,2h,Free,Ira Marcks Cartoonist
skillshare-1594,The Ultimate Color Grading Crash Course in DaVinci Resolve,DaVinci Resolve,1h,Free,Adam Chraibi Designer and animator
coursera-2037,在 Google Cloud 打造生成式 AI 應用程式 Instructor: Google Cloud Training Enroll Starts Jun 22 Included with • Learn more,Software Development,7 hours,,Google Cloud Training
coursera-0534,Desarrollador front-end de Meta Professional Certificate,Mobile and Web Development Gestionar revisiones de código,7 m,,Taught by Meta Staff
udemy-1426,"Learn on iOS, Android, and more",Development Web Development SVG Web Development SVG,5 hours,"₫399,000",Created by code withsam
edx-1670,IBM: Guided Project: Web Development w/ HTML & CSS for Beginners,computer science,1 weeks,$4.99,Rav Ahuja Ramesh Sannareddy
linkedin-1130,HTML: Images and Figures,Creative,1h,1,J. David Eisenberg
edx-0089,Home learn data engineering AI: Web Applications and Command-Line Tools for Data Engineering,data engineering,4 weeks,,Noah Gift Alfredo Deza Kennedy Behrman
linkedin-1224,UX Design: 5 Creating Scenarios and Storyboards,Creative UX Design Storyboard creation,20m,1,Chris Nodder Jeremy Yeung CFA FRM SCR
udemy-0185,ChatGPT Intermediate - Learn ChatGPT Prompts,ChatGPT,5 hours,"₫269,000",Peter Alkema TeraVerse Instructor Steve Nouri - Huge following Focus is on AI and Data / beginners newsletter 01:06 Focus is on AI and Data / beginners newsletter Ruben Hassid - He is a ghost writer - showed me tribescaler
coursera-0551,Programming and Application Foundations,Software Development,22 m,Free,Raj Krishnan
linkedin-0008,Spanish for Absolute Beginners,Business Flattering someone,4h,1,InnovativeLanguage.com
coursera-0789,Selenium WebDriver 4 with Java - Zero To Hero Specialization About Outcomes Courses Testimonials,Software Development,4 weeks,,Packt - Course Instructors
edx-0804,Home learn databases StanfordOnline: Databases: OLAP and Recursion,databases,2 weeks,,Jennifer Widom
skillshare-1087,Skillshare Staff Pick,Procreate Dreams Illustration Career & Industry Illustration Elements,1h,Free,The Artmother Professional Art Teacher and Artist
udemy-1595,NEW Cisco CCNA IPv4 Course!,IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫289,000",Lazaro (Laz) Diaz
skillshare-1183,Skillshare Staff Pick Find Your Signature Design Style,Surface & Pattern Design,31m,Free,Maja Faber Surface Pattern Designer Top Teacher
udemy-1087,Finance & Accounting Accounting & Bookkeeping Generative AI (GenAI),Generative AI (GenAI),1 hour,"₫269,000",Edcorner Learning
coursera-1188,"Python Scripting for DevOps Instructor: Rudi Hinds Start Guided Project 2,186 already enrolled Included with • Learn more",Cloud Computing,2 hours,Free,Rudi Hinds
udemy-0943,Automate Digital Marketing & Social Media with Generative AI,Digital Marketing Generative AI (GenAI) AI Video Editing,5 hours,"₫269,000",Yash Thakker
skillshare-1679,Building Interactive Dashboards Using Microsoft Excel,Microsoft Excel,1h,Free,Ruben Wollerich Data is the key to the top!
linkedin-0210,How to Be an Adaptable Employee during Change and Uncertainty,Business,35m,1,Dorie Clark
udemy-0223,"Learn on iOS, Android, and more",Development Web Development JavaScript,14 hours,"₫399,000",Created by Oak Academy OAK Academy Team
edx-1092,Home learn linux LinuxFoundationX: Linux Tools for Software Development,linux,14 weeks,,Jerry Cooperstein
linkedin-1556,UX Deep Dive: Remote Research,Creative UX Design UX Research,26m,1,Amanda Stockwell
edx-2030,Home learn engineering AlaskaX: The Resilient and Renewable Grid: How Microgrids are Revolutionizing Energy Systems,engineering Planning and scoping out a project,4 weeks,,Gwen Holdmann
skillshare-0458,Parallax Illustration: Create Mesmerizing 3D Scenes in Adobe After Effects,Animation & 3D,1h,Free,Manon Louart Motion Designer and Illustrator
coursera-1709,"Custom & Conditional Formatting in Microsoft Excel Instructor: Kim Webb Enroll for Free 2,413 already enrolled Included with • Learn more",Leadership and Management,1 hour,Free,Kim Webb
linkedin-1340,Empathy in Business: Design for Success,Creative Empathic Design,43m,1,Bonnie Siegler
linkedin-0129,How to Create Executive-Level Data Visualizations,Business,42m,1,Chris Tauber and Madecraft Chris Tauber Jason Lee(李國銘)
skillshare-1085,"Snowy Mountains, A 7-Day Painting Challenge in Watercolors",Advanced Watercolor Techniques Cardboard Arte y acuarelas,3h,Free,Shanan Subhan Fine Artist Art Educator
linkedin-1665,The Hidden Power of Unpreparedness,Business Creativity and Innovation Information Technology,31m,1,Knowable
edx-0610,Home learn business intelligence GalileoX: Herramientas de la Inteligencia de Negocios,business intelligence,5 weeks,,Jorge Samayoa Preng Biba Instituto de Investigación de Operaciones at Universidad Galileo Preng Biba
skillshare-1208,Skillshare Original Introduction to 3D Printing: An Easy Start to Your First 3D Design,3DIY Animation & 3D,1h,Free,Lauren Slowik still here
skillshare-0745,Fearless Oil Painting: An Intuitive Approach to Color and Depth,Oil Paint Paint Palette Photo reference to paint from,36m,Free,Amy Plante Multi-Passionate Creative
udemy-1104,"Learn on iOS, Android, and more",Development Web Development React JS,5 hours,"₫399,000",K.Sathyaprakash Reddy Instructor: K.Sathyaprakash Reddy Full Stack Developer
linkedin-1546,Sparking Idea Flow and Building Mental Wealth,Business,19m,1,Knowable
linkedin-1150,Find Mental Balance and Clarity Using Writing Techniques,Business,20m,1,Christina Vo and Madecraft
coursera-0743,ASP.NET Core - SOLID and Clean Architecture (.NET 5 and Up) Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Support and Operations,1 week,Free,Packt - Course Instructors
udemy-0732,Office Productivity Other Office Productivity Generative AI (GenAI),Office Productivity Generative AI (GenAI),5 hours,"₫269,000",Rick Crisci David Trewhella Assistant at Udemy David Trewhella Assistant at Udemy
coursera-0227,Leveraging AI for Enhanced Content Creation,Machine Learning ChatGPT Web Content,4 hours,Free,Jordan Wilson
coursera-0220,"Prompt Engineering with GPT: Programming for Custom Content Instructor: Rudi Hinds Start Guided Project 7,658 already enrolled Included with • Learn...",Software Development,3 hours,Free,Rudi Hinds
edx-1510,Home learn amazon web services aws AWS: Containerized Applications on AWS,amazon web services aws Microservices,4 weeks,,Morgan Willis Russell Sayers
linkedin-0375,How to Have Productive One-on-One Meetings,Business,34m,1,Dave Crenshaw
coursera-1571,Project Initiation: Starting a Successful Project,Leadership and Management Project Planning: Putting It All Together,,Free,Google Career Certificates
skillshare-1001,Loose and Abstract Watercolor Painting - Getting Started and Gaining Confidence,Watercolor Paint,1h,Free,Toby Haseler Urban Sketcher Continuous Lines
coursera-0546,"C++ Basic Structures: Vectors, Pointers, Strings, and Files",Software Development Codio,9 hours,Free,Anh Le
linkedin-1747,Construction Industry: Going Digital in the Field,Creative,2h,1,Jim Rogers Duration: 2h 13m Skill level: Beginner + Intermediate Released: 4/20/2020
linkedin-0641,Protect Your Well-being Through Change and Uncertainty,Business,32m,1,CRFT Productions and Erin Shrimpton food for thought for a beginner
udemy-0424,"Learn on iOS, Android, and more",CompTIA A+ Desktop Support Technician,5 hours,"₫399,000",Leonard Johnson
linkedin-0539,How to Spot Organizational Dysfunction and Fix It,Business,29m,1,Madecraft and Michael Gregor
udemy-0489,CompTIA A+ Core 1 220-1101 Practice exams. CompTIA A+ Practice exam questions for core 1 220-1101. Covering all five domains. Rating: 4.4 out of 5...,CompTIA A+,,"₫399,000",Dean Cyber
edx-0688,Home learn computer programming SNUx: Introduction to Optimization,computer programming,8 weeks,,Sung-Pil Hong Min Hee Lee
udemy-0347,Intro to Large Language Models (LLMs),Large Language Models (LLM),5 hours,"₫269,000",Created by 365 Careers Data Scientist
edx-1062,Home learn python MichiganX: Python Data Structures,python,7 weeks,,Charles Severance
skillshare-0541,3 Effective Techniques to Add Personality To Your Character Drawings,Art & Illustration,28m,Free,Lisa Glanz Illustrator & surface pattern designer Deborah Bennetto
skillshare-2192,Live Encore: Quick Creative Exercises to Get You Inspired,Creativity & Inspiration,32m,Free,Amber Vittoria Artist and Illustrator
skillshare-1276,The 4-Step Method to Realistic Watercolor: Paint a Cosmos Flower,Mechanical Pencil,1h,Free,Anna Mason Artist & Educator
edx-1577,URosarioX: Habilidades informacionales para la vida,life skills Finanzas Técnicas de debate y argumentación,2 weeks,,July Andrea García Amézquita Jesús Eyder Suárez Páez
udemy-0350,"Learn on iOS, Android, and more",Cisco CCNP Enterprise,,"₫399,000",RathnayakeLiyana Academy
linkedin-1898,Learning Photoshop,Creative Image Editing Image Editing Adobe Photoshop Understand layers,3h,1,Jan Kabili
edx-1943,Home learn counterterrorism StanfordOnline: The Threat of Nuclear Terrorism,counterterrorism,5 weeks,,Dr. William J. Perry Ellen O’Kane Tauscher William Perry
edx-0322,Home learn analytics edX: Try It: Introduction to Google Analytics,analytics,1 weeks,,edX Learning
linkedin-0720,Enhancing Your Productivity,Business Time Management,45m,1,Dave Crenshaw
skillshare-0789,Watercolor Basics and Tips for Beginners: Loose Floral Bouquet,Paint Brush Watercolor Paint,1h,Free,Tammy Kaye Artist and Mental Health Therapist Or join my 2025 art retreat in Italy
linkedin-1245,HTML for Educators,Creative,3h,1,Chris Mattia
linkedin-0125,Accessible Elearning in Articulate 360,Business Distance Learning,2h,1,David Anderson Duration: 2h 46m Skill level: Beginner Released: 1/7/2025
udemy-0029,Office Productivity Other Office Productivity Prompt Engineering,Office Productivity Prompt Engineering,5 hours,"₫269,000",Abe Bazouie Instructor at Udemy
skillshare-1800,Skillshare Staff Pick Directing 101: Making a 5 Shot Film,Directing On Set Film & Video Rehearsing Master shot,49m,Free,Julian Klepper Julian Do Movie... You do movie?
edx-0966,Home learn linux RedHat: Fundamentals of Red Hat Enterprise Linux,linux,8 weeks,,Ricardo da Costa Senior Instructor (Platform Cloud DevOps) at Red Hat Ricardo da Costa
coursera-0275,Basics of Chatbots with Machine Learning & Python,Machine Learning,5 hours,,Packt - Course Instructors
edx-0498,Home learn amazon web services aws AI: Authoritative AWS,amazon web services aws,6 weeks,,Noah Gift
udemy-1886,Cracking Coding Interview: JavaScript Question & Answer 2024,JavaScript,,"₫269,000",Giang Lee
edx-1522,GalileoX: Blockchain e internet de las cosas,blockchain Analítica avanzada y seguridad cibernética Gestión de activos energéticos Comercio de electricidad Equilibrios de carga Monitoreo y gestión de la red Vehículos a la red,4 weeks,,Oscar Alfredo Leiva Salomón
coursera-0263,Chatbots This course is part of Social Computing Specialization Instructor: Ian McCulloh Enroll for Free Starts Jun 22 Included with • Learn more,Cloud Computing,1 week,,Ian McCulloh
linkedin-1936,Customer Satisfaction Surveys: Design and Analysis,Business,33m,1,Sarah Weise Duration: 33m Skill level: Beginner + Intermediate Released: 4/3/2025
skillshare-0232,"How to Use Elementor: Build an Awesome WordPress Website, With No Code",Computer UI/UX Design Career & Industry,3h,Free,Jon Wolfgang Miller Digital Graphic Designer
linkedin-0000,Sign in before you view the course to earn a certificate of completion and access exercise files Integrating Generative AI into Business Strategy...,Business,36m,,Chris McKay
edx-1087,GalileoX: Unlocking the Power of Generative AI with ChatGPT for Higher Education,chatgpt,5 weeks,,Rocael Hernández Rizzardini Ph.D. Miguel A. Morales-Chan Ph.D. Director Digital Education -GES. Vice-principal Von Neumann Institute. Project Manager GalileoX and ProfXXI at Universidad Galileo
udemy-1851,Business Bootcamp: 5 Days to Start Your Own Business,Entrepreneurship Startup,5 hours,"₫399,000",Russ Ward
udemy-1023,Mastering GenAI: Fine-Tune & Adapt LLMs Effectively,Development Data Science Generative AI (GenAI),1 hour,"₫269,000",Created by Ing.Seif Europe Innovation
skillshare-2180,"Botanical Drawing: Learn to Sketch Flowers, and Arrange in Adobe Illustrator",Adobe Illustrator Drawing Techniques & Fundamentals,1h,Free,Lisa Glanz Illustrator & surface pattern designer Marie G.
edx-1925,"Home learn business management USMx, UMD: Agile, Healthy, and Attractive Organizations",business management Product Management,4 weeks,,Bill Brantley
edx-1827,Home learn macroeconomics IMFx: Macroeconomics of Climate Change: Economics of Adaptation,macroeconomics,3 weeks,,Matthieu Bellon Giovanni Melina
skillshare-0738,Skillshare Staff Pick,Surface & Pattern Design,3h,Free,Mel Rye ✎ Artist + Educator
skillshare-0762,Stop Motion In After Effects: Animate Collage Style Explainer Videos,Adobe After Effects,2h,Free,Hongshu Guo Motion Designer
udemy-0115,Prompt Engineering Frameworks & Methodologies,Prompt Engineering From Prompt Engineering to Agent Engineering,2 hours,"₫269,000",Eduardo Aponte R.
coursera-2028,Getting Started with Google Workspace en Español Specialization,Cloud Computing,4 weeks,,Google Cloud Training
skillshare-0731,Skillshare Original From Plant to Cup: Brew an Amazing Cup of Coffee,Home & Lifestyle,58m,Free,Michael Phillips Director of Training Blue Bottle Coffee
linkedin-0446,Nano Tips to Uncover Your Strengths with Shadé Zahrai,Business Personal Development,9m,1,Shadé Zahrai
coursera-0190,Building Generative AI-Powered Applications with Python,Machine Learning,3 hours,Free,IBM Skills Network Team
skillshare-0427,Wolf in Watercolor: Expressive Painting Techniques to Capture Wild Beauty,Gouache Paint Masking Fluid Masking Tape Mechanical Pencil Paint Brush Paint Palette,1h,Free,Will Elliston Award-Winning Watercolour Artist
linkedin-0191,Develop a High-Performance Mindset,Business,42m,1,Arit Eminue Chaloemphon Sapsom Chaloemphon Sapsom Technician at BASF chemcat 5/5 April 23 2025 NA Helpful · Report
linkedin-0074,Communication Tips,Business,1h,1,Brenda Bailey Hughes and Tatiana Kolovou
linkedin-0679,Lean Foundations,Business EDM Specialist,1h,1,Steven Brown
skillshare-0513,"Skillshare Original How to Make a Podcast: Plan, Record, and Launch with Success",Podcasting,1h,Free,John Lagomarsino Head of Production at Anchor
edx-0523,Home learn digital transformation IUx: Digital Technology and Innovation,digital transformation IUx: Digital Technology and Innovation Personal Finance,12 weeks,,Brad Wheeler Alex Lopes Bipin Prabhakar Hillol Bala Mike Collins Sagar Samtani
skillshare-1372,Skillshare Staff Pick,Watercolor Paint,2h,Free,Zaneena Nabeel Top Teacher Artist
linkedin-0024,Tips for Leading Yourself,Business,21m,1,Lisa Earle McLeod and Elizabeth Lotardo
coursera-0683,Fire Detection & Fire Alarm Systems and Safety Signages,Mechanical Engineering,7 hours,Free,Subject Matter Expert
skillshare-0122,Easy Procreate Watercolors - Create Botanical Illustrations on your iPad,Sketches iPad,2h,Free,Sandra Mejia Illustrator + Pattern Designer
skillshare-1762,Abstract Painting on Procreate,Art & Illustration,26m,Free,Bri Hill Hey! I am a commercial and fine artist.
linkedin-0957,Making Big Goals Achievable,Business,19m,1,Dave Crenshaw
coursera-0963,Introduction to Microprocessors,Design and Product Introduction to Computers,1 week,Free,Arm Education
linkedin-0727,Developing Your Professional Image in a New Job,Business Personal Branding Career Management,54m,1,Dr Gemma Leigh Roberts
udemy-0742,"Practical Philosophy, Generative AI and Coaching",Personal Development Personal Transformation Generative AI (GenAI),42 m,"₫269,000",Akihiko Morita
linkedin-0123,Secrets of Effective Prioritization,Business,33m,1,Samantha Bennett and Madecraft
skillshare-1441,Design Better Logos Faster: The Pro Workflow from Start to Finish In Adobe Illustrator,Adobe Illustrator,1h,Free,Jon Brommet Crusoe Design Co.
edx-1031,Home learn azure AI: Azure Fundamentals,azure,4 weeks,,Alfredo Deza
coursera-0977,Using Python to Access Web Data,Software Development,,Free,Charles Russell Severance
udemy-1037,Complete Adobe Firefly Megacourse: Beginner to Expert,Generative AI (GenAI) Macro and Wide Shots,5 hours,"₫269,000",Creativity Unleashed
coursera-0787,Machine Learning: Random Forest with Python from Scratch© Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Machine Learning,1 week,Free,Packt - Course Instructors
edx-1754,Home learn computer science Microsoft: Mobile & Desktop Apps,computer science Microsoft: Mobile & Desktop Apps Data Analyst,2 weeks,,
udemy-0694,"All of AI: ChatGPT, Midjourney, Stable Diffusion & App Dev",Development Generative AI (GenAI) understand and apply,5 hours,"₫289,000",Arnold Oberleiter Generated knowledge prompting
linkedin-1081,Design Thinking: Venture Design,Creative Design Thinking,1h,1,Ethan Imboden and frog
coursera-0905,H2O Hydrogen Torch Starter Course Instructor: Andreea Turcu Enroll for Free Starts Jun 22 Included with • Learn more,Machine Learning,2 hours,,Andreea Turcu
edx-1342,"Home learn blockchain SDA_Bocconi: Blockchain Fundamentals: Understanding the Origins, Mechanisms, and Applications of Decentralized Systems",blockchain,4 weeks,,Leonardo Maria De Rossi Data Science Program SDA_Bocconi
coursera-1090,The Foundations of Cybersecurity,Security,8 hours,Free,Herbert J. Mattord Ph.D. CISM CISSP CDP
udemy-1632,"Learn on iOS, Android, and more",Web Development SQL Server,5 hours,"₫399,000",Compaq learning
linkedin-0844,Performance Management: Improving Employee Performance,Business,58m,1,Don Phin
