filename,title,subject,duration,fees,instructor
udemy-0166,"Learn on iOS, Android, and more",Development JavaScript,5 hours,"₫399,000",Kazi Ariyan easy Learning
skillshare-2042,How To Customize Fonts For Logo Design In Adobe Illustrator,Adobe Illustrator,52m,Free,Jon Brommet Crusoe Design Co. Angelos Rousou
coursera-0854,Cutting-Edge Blockchain Security Mechanisms,Computer Security and Networks,7 hours,Free,Jignasha Dalal
skillshare-0179,Skillshare Staff Pick,Art & Illustration colorful roller skate,2h,Free,Lisa Bardot Happy Art-Making!
udemy-1317,"Learn on iOS, Android, and more",Development Web Development CSS,8 hours,"₫399,000",Code gurus by Catalin Dennis Singh Dennis Singh Web Developer and Educator
linkedin-1353,Motion Graphic Design: Animation,Creative Animation Motion Graphics,1h,1,Angie Taylor
udemy-0265,CCNP All-in-1 Video Boot Camp With Chris Bryant,Cisco CCNP Enterprise,62 hours,"₫1,269,000",Chris Bryant
udemy-0185,ChatGPT Intermediate - Learn ChatGPT Prompts,ChatGPT,5 hours,"₫269,000",Peter Alkema TeraVerse Instructor Steve Nouri - Huge following Focus is on AI and Data / beginners newsletter 01:06 Focus is on AI and Data / beginners newsletter Ruben Hassid - He is a ghost writer - showed me tribescaler
coursera-0838,Select Topics in Python: Matplotlib,Software Development Codio,6 hours,Free,Patrick Ester
edx-0305,Home learn excel UBCx: Excel for Everyone: Core Foundations,excel,6 weeks,,Ricardo R. Trujeque Instructor at University of British Columbia Ricardo R. Trujeque
linkedin-0054,Advanced Business Development: Communication and Negotiation,Business Business Development Negotiation Communication,45m,1,Lisa Earle McLeod and Elizabeth Lotardo
skillshare-1383,Skillshare Staff Pick,Materiales y recursos Habilidades relacionadas Arte e ilustración Dibujo y entintado Técnicas y fundamentos de dibujo Habilidades relacionadas Arte e ilustración Técnicas y fundamentos de dibujo,22m,Free,Vijaya Aswani Illustrator from India Aurmodeva Vijaya Aswani Save Class
coursera-2038,Google Data Analytics Professional Certificate,Data Analysis,5 m,,Google Career Certificates Top Instructor New AI skills
skillshare-0802,Botanical Illustration with Watercolour,Anenome Art & Illustration,2h,Free,Helen Cousins Botanical Illustrator & Teacher
coursera-2036,在 Google Cloud 上创建生成式 AI 应用 Instructor: Google Cloud Training Enroll Starts Jun 22 Included with • Learn more,Software Development,7 hours,,Google Cloud Training
linkedin-0834,Creating a Career Plan,Business,41m,1,Dr. Chaz Austin
udemy-1008,"Learn on iOS, Android, and more",Google Cloud Associate Cloud Engineer,,"₫779,000",Tomasz Krakowiak
skillshare-1848,Master Watercolor Techniques: Learn to Paint a Watercolor Succulent,Watercolor Paint,1h,Free,Louise De Masi Artist - capturing beauty with watercolour
skillshare-0044,Skillshare Staff Pick,iPad,41m,Free,Peggy Dean Top Teacher The Pigeon Letters
edx-0874,Home learn computer programming edX: AI Applications and Prompt Engineering,computer programming,1 weeks,,edX Learning
edx-0036,Home learn computer science AWS: DevOps and AI on AWS: CI/CD for Generative AI Applications,computer science,3 weeks,,Morgan Willis Russell Sayers Rafael Lopes
skillshare-1267,Paint Watercolor Florals to Build a Daily Creative Routine,watercolor techniques Watercolor Paint,3h,Free,Garima Srivastava Artist and Illustrator Susan Mathew Fernandes
udemy-1696,"Learn on iOS, Android, and more",SQL Server Revision & Coming up Courses,5 hours,"₫419,000",Rakesh Jain
linkedin-1582,UX Research Methods: Interviewing,Creative UX Design,35m,1,Amanda Stockwell
skillshare-1816,Cómo dibujar tiernos animales de caricatura kawaii,"Habilidades relacionadas Arte e ilustración Ilustración Dibujos animados, cómics y anime Habilidades relacionadas Arte e ilustración Ilustración Dibujos animados, cómics y anime Hoja de práctica",1h,Free,Ecky O Need help? Drop me a message :)
udemy-1407,Learn HTML & CSS By Building a Facebook Clone,Web Development HTML,8 hours,"₫399,000",Joe Santos Garcia Joe Santos Garcia Founder of CodingPhase.com
linkedin-0923,AI Productivity Tools,Business,1h,1,Dr. Sabba Quidwai
coursera-1670,Conduct UX Research and Test Early Concepts,Design and Product,,Free,Google Career Certificates
linkedin-1046,Storytelling for Designers,Business Composition,58m,1,Stacey Williams-Ng Meet the instructor Stacey Williams-Ng
udemy-0798,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),36 hours,"₫399,000",Madhu Nair PMP® 31 000+ students
udemy-1395,"Learn on iOS, Android, and more",Web Design CSS Design Coding Exercises web designers UX designers,2 hours,"₫399,000",Laurence Svekis SEO
linkedin-1857,InDesign Quick Tips,Creative Adobe InDesign,23m,1,Chad Chelius
edx-0111,Home learn education SDGAcademyX: Equity and Inclusion in Education,education,10 weeks,,Grisana Punpeng Assistant Professor at Chulalongkorn University Grisana Punpeng Kraiyos Patrawart Leonie Nagarajan Ilja Riekki Tirnud (Meg) Paichayontvijit Linda Yeh Aarti Saihjee
udemy-0645,"Learn on iOS, Android, and more",Business Project Management PMI Project Management Professional (PMP),8 hours,"₫399,000",Sorin Dumitrascu
linkedin-1543,AutoCAD Architecture Essential Training,Creative Creating sheets,6h,1,Shaun Bryant Larry Lucas Creating elevations
linkedin-1682,Sway Essential Training,Creative,1h,1,Gini von Courter
linkedin-1460,After Effects CC 2022 Essential Training,Creative,4h,1,Alan Demafiles Duration: 4h 22m Skill level: Beginner + Intermediate Released: 3/8/2022
edx-0309,Home learn matlab MathWorks: MATLAB Essentials,matlab,4 weeks,,Brian Buechel Pragya Lakhotia Brian Neiswander Megan Thompson Nikola Trica
coursera-0153,Transforming higher education with Generative AI,Education,2 weeks,Free,Rachel Forsyth
skillshare-0713,Skillshare Original Fundamentals of Photo Editing,Adobe Lightroom Photography,1h,Free,Photo Essentials x Justin Bridges Selasi Tawia 82 likes
linkedin-0707,Excel and ChatGPT: Data Analysis Power Tips,Business,1h,1,Maven Analytics and Chris Dutton Chris Dutton Helping people build life-changing data skills @ Maven Analytics
coursera-2017,"Create a Resume and Cover Letter with Google Docs Instructor: Alvin Marquez Enroll for Free 65,421 already enrolled Included with • Learn more",Business Essentials Skills you'll practice Personal Development,3 hours,Free,Alvin Marquez
udemy-1376,AWS Certified Solutions Architect Associate Practice Exams AWS Certified Solutions Architect Associate SAA-C03 Exam Prep : 260 AWS Practice Questions...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",Sujan Mukherjee Sujan Mukherjee Accomplished Author and Project Management Expert
skillshare-1483,POSCA Illustration: Drawing with Paint Pens,layer paint Paint Pen,28m,Free,Christine Nishiyama Artist at Might Could Studios
udemy-0866,"Learn on iOS, Android, and more",Google Cloud Associate Cloud Engineer time management,,"₫1,639,000",Created by Sayyam GCP ACE Google Cloud Associate Engineer Practice Exam Test ADP Data & CDL Digital Leader Certification Exams Tests Google Cloud Associate Cloud Engineer
edx-0349,PurdueX: Introduction to Scientific Machine Learning,machine learning,16 weeks,,Ilias Bilionis
udemy-1003,Generative AI for .NET Developers with Google AI,Development Software Engineering Generative AI (GenAI),3 hours,"₫289,000",Sean Campbell
udemy-1413,AZ-204: Developing Solutions for Microsoft Azure Exam Azure Mastery: AZ-204 Exam Success - Updated Edition Rating: 3.9 out of 5 3.9 (35 ratings) 321...,IT & Software AZ-204: Microsoft Azure Developer Associate Software architect,,"₫299,000",Noureddine Mourigue
coursera-1767,Database Management Systems Instructor: Connie Taylor Enroll for Free Starts Jun 22,Software Development,3 weeks,Free,Connie Taylor
skillshare-0493,Dibujo de personajes fácil: dibuja un personaje paso a paso con lápices,Dibujo de personajes fácil Habilidades relacionadas Lápiz de grafito Portaminas Desarrollo de estilo y nicho Creatividad e inspiración Más de creatividad e inspiración Arte e ilustración Dibujo y entintado Materiales para dibujar a lápiz: alternativas artísticas,28m,Free,Gabrielle Brickey Portrait Artist - ArtworkbyGabrielle.com
coursera-0669,Git Basics for DevOps,Software Development,4 hours,Free,Lydia Halie KodeKloud
edx-1227,Home learn java Codio: Java Programming: Intermediate Concepts,java,4 weeks,,Anh Le
linkedin-1315,Layout and Composition: Advanced Principles,Creative Layout and Composition,1h,1,Sean Adams
linkedin-0061,Leading with Vision,Business Fostering understanding,1h,1,Bonnie Hagemann
linkedin-1585,Learning Portrait Photography,Creative,1h,1,Levi Sim
coursera-0481,"Responsive Website Basics: Code with HTML, CSS, and JavaScript About Outcomes Modules Recommendations Testimonials Reviews",Mobile and Web Development,2 weeks,Free,Dr Matthew Yee-King
edx-1002,Home learn devops LinuxFoundationX: Introduction to DevOps and Site Reliability Engineering,devops Software Development,10 weeks,,Fazlur Rahman Khan
edx-1620,PurdueX: AP Computer Science A: Java Programming Classes and Objects,computer programming,6 weeks,,Sunil Prabhakar Debbie Perouli Phil Sands
edx-0610,Home learn business intelligence GalileoX: Herramientas de la Inteligencia de Negocios,business intelligence,5 weeks,,Jorge Samayoa Preng Biba Instituto de Investigación de Operaciones at Universidad Galileo Preng Biba
udemy-1212,"Learn How To Build Amazing Websites w/ HTML, CSS and Sass",Development Web Development CSS,5 hours,"₫449,000",Juan E. Galvan Juan E. Galvan Digital Entrepreneur Business Coach Nahid Akhter Course Instructor
coursera-0127,IBM Generative AI for Cybersecurity Professionals Specialization,Security Prompt Engineering,3 m,,Dr. Manish Kumar +2 more
udemy-1150,"Learn on iOS, Android, and more",Development Web Development CSS,6 hours,"₫399,000",Fabian & Pavel Coding2GO
udemy-1680,Learn Microsoft SQL Server from Scratch,SQL Server,2 hours,"₫469,000",Yasir Mehmood
skillshare-1434,Skillshare Staff Pick,Craft Hoop,33m,Free,Kathleen Lyons Artist & Digital Marketer in Nash
skillshare-2009,Easy 5 Minute Characters In Adobe Illustrator - New Technique,Adobe Illustrator Evacologie 28 likes,50m,Free,Dicky Jr Designer & illustrator Dipanjan Biswas
udemy-1035,Mastering Prompt Engineering for GenAI - Practical Workshop,Generative AI (GenAI),3 hours,"₫269,000",Yogesh Raheja
coursera-1941,Marketing digital e e-commerce do Google Professional Certificate,Marketing Explicar o conceito de funil de marketing,4 m,,Google Career Certificates
udemy-1566,SQL Server Database Fundamentals,Database Administration Coding Exercises,5 hours,"₫399,000",Rwynn Christian
skillshare-1740,WATERCOLOR UNDERWATER,Art & Illustration,1h,Free,Suhasini Badam Watercolor Artist
coursera-1197,Ruby Scripting for DevOps Instructor: Rudi Hinds Start Guided Project Included with • Learn more,Cloud Computing,2 hours,Free,Rudi Hinds
udemy-0965,Generative AI for Beginners: Future of Innovation Unlocked,Generative AI (GenAI) Coding Exercises,5 hours,"₫269,000",Metla Sudha Sekhar Developer and Lead Instructor
edx-0557,Home learn business administration FullbridgeX: Business and Data Analysis Skills,business administration Career Development,3 weeks,,Jim Pautz
skillshare-1884,Amazon SEO & Listing Optimization SECRETS to Double Conversions 2025 (Part 3),Marketing & Business,6h,Free,Sumner Hobart 7-Figure E-Commerce Entrepreneur Erbium D
linkedin-1409,Mapping for User Experience Projects,Creative,1h,1,Chris Nodder Jeremy Yeung CFA FRM SCR Lynn Hope Thomas M.S.c
skillshare-1688,Learn to paint Gouache Paintings,Oil Paint,1h,Free,Shanan Subhan Fine Artist Art Educator Anne Boehler
coursera-0727,Building and Training Neural Networks with PyTorch,Software Development,7 hours,Free,Packt - Course Instructors
coursera-0665,Server side JavaScript with Node.js,Software Development,3 weeks,Free,NIIT NIIT Learn more
udemy-1241,AWS Certified Solutions Architect Associate SAA-C03 Exams 6 Practice Tests - 575 Newest Exam Questions 2023 - Explanation Rating: 4.4 out of 5 4.4...,IT & Software AWS Certified Solutions Architect - Associate,,"₫269,000",El Guermat Haitham
coursera-1706,Work Smarter with Microsoft Word,Cloud Computing,,Free,Microsoft
coursera-2010,Create a Google Ads Search Campaign,Marketing,2 hours,Free,Angelo Paolillo
linkedin-0500,"Agile Project Management with Jira Cloud: 1 Projects, Boards, and Issues",Business,1h,1,Atlassian University Thushara Navod Padiwela
coursera-1768,Introduction to Databases,Data Management,,Free,Taught by Meta Staff
skillshare-0133,Just Start: 5 Exercises That Lead To Big Wins,Productivity,22m,Free,Rich From TapTapKaboom Multi-hyphenate Artist
linkedin-0764,Empathy at Work,Business,47m,1,Carolyn Goerner
edx-1121,Home learn machine learning AnahuacX: Modelos predictivos con Machine Learning,machine learning Inteligencia emocional y liderazgo,4 weeks,,Eduardo Rodríguez  del Angel Dr. en Ciencias de la Computación at Universidades Anáhuac Eduardo Rodríguez  del Angel Jorge Alberto Cerecedo Cordoba
coursera-1631,Fundamentals of Graphic Design,Marketing Photo Editing Design Xbox Xbox Digital and Print Media Design,2 weeks,Free,Xbox
coursera-2043,Google Ads Search Certification Preparation,Marketing,4 hours,Free,Anke Audenaert
linkedin-1536,Creating Special Effects with InDesign,Creative Adobe InDesign Special Effects,1h,1,Mike Rankin Working with drop shadows 3m 47s Working with drop shadows
coursera-0582,Gen AI in Cybersecurity,Computer Security and Networks,3 hours,Free,Edureka
linkedin-1478,Banjo Lessons: 3 Playing Songs,Creative Music Lessons,3h,1,Tony Trischka Meet the instructor Tony Trischka
coursera-1520,Digital Marketing Specialization,Marketing Innovation,5 m,,Vishal Sachdev
edx-0836,Home learn dinosaurs HKUx: Dinosaur Ecosystems,dinosaurs,6 weeks,,Michael Pittman Xu Xing Diego Pol Museo Paleontológico Egidio Feruglio at Trelew Argentina
skillshare-1935,Doodle Course - Create Hand Drawn Doodle Icons Using Your iPad + Procreate,iPad,1h,Free,Aisha Borel Instructional Designer Mind Map Lover
skillshare-0906,Blooming Botanicals: An Easy Step-by-Step Guide to Painting Watercolor Florals for Beginners,Gouache Paint Watercolor Paint,1h,Free,Will Elliston Award-Winning Watercolour Artist
udemy-1216,"Learn on iOS, Android, and more",Web Design CSS Design Coding Exercises CSS designer,7 hours,"₫399,000",Metla Sudha Sekhar CSS Classes Developer and Lead Instructor
skillshare-0469,Learn to Paint Digital Watercolors in Adobe Fresco,Adobe Fresco,1h,Free,Amy Bradley Surface Pattern Designer & Artist Top Teacher
coursera-0430,Coding With Cody Sourcegraph: Optimise Open Source Code,Software Development,3 hours,,Rudi Hinds
skillshare-0810,Master Ocean Waves in Watercolor: 3 Easy to Intermediate Exercises,Watercolor Paint,2h,Free,Bianca Rayala Top Teacher Watercolor Artist
coursera-0695,Introduction to C++,Security Infosec,3 hours,Free,Martin Dubois
skillshare-0782,Coloring with Markers: Professional Results on a Low Budget,Alcohol Ink,20m,Free,ADCArtAttack
linkedin-1545,Building Responsive Websites with Canva,Business,27m,1,Lachezar Arabadzhiev
coursera-1244,"Exploit Development, Malware, & Defensive Strategies",Computer Security and Networks,2 weeks,Free,Packt - Course Instructors
coursera-1740,Google Business Intelligence Professional Certificate,Data Analysis,2 weeks,,Google Career Certificates
skillshare-0657,Skillshare Original Diseño de símbolos de marca: Los principios y procesos de los logotipos duraderos,Habilidades relacionadas Diseño Diseño gráfico Habilidades relacionadas Diseño Diseño gráfico,45m,Free,Sagi Haviv Designer Eugen Ornatovski Ilya Lobanov
coursera-0533,Gen AI for Software Development: Code Generation for Python,Software Development,4 hours,,Henrique Branco
edx-0195,Statistics and Data Science (General Track),Home,5 m,,John Tsitsiklis Patrick Jaillet Dimitri Bertsekas Karene Chu Qing He Eren Can Kizildag Jimmy Li Jagdish Ramakrishnan Teaching Assistant at MIT Jagdish Ramakrishnan Katie Szeto Kuang Xu Regina Barzilay Tommi Jaakkola Philippe Rigollet Jan-Christian Hütter Stefanie Jegelka Caroline Uhler Esther Duflo Sara Fisher Ellison Joseph Logue Executive Vice President
coursera-0991,"Assets, Threats, and Vulnerabilities",Computer Security and Networks,,Free,Google Career Certificates
udemy-1310,"HTML5, CSS3 & JavaScript Workshop: Build 7 Creative Projects",Development Web Development CSS,6 hours,"₫399,000",Filip Kordanovski Filip Kordanovski E-Learning Guru founder of  TeacherMethod
skillshare-0792,Skillshare Staff Pick,Working with Slow-Motion footage Film & Video,43m,Free,Hallease Digital Storyteller Video Producer
skillshare-0249,Advanced Geometric Animation With Easing & Physics,Adobe After Effects,4h,Free,Hongshu Guo Motion Designer
edx-1266,Home learn computer science HP: El qué y el cómo de la gestión de Esports,computer science Content Creation,3 weeks,,Kevin Mitchell
skillshare-0751,Skillshare Staff Pick,Graphite Pencil,1h,Free,Gemma Chambers Pencil Artist Top Teacher
skillshare-1826,Instagram Hashtag Secrets For Organic Community Growth,Creative Career,14m,Free,Benji Wilson Social Media & Entrepreneurship
coursera-1122,Cybersecurity: Protecting your Information at Home,Security,6 hours,Free,Herbert J. Mattord Ph.D. CISM CISSP CDP
udemy-0459,"Learn on iOS, Android, and more",CompTIA A+,,"₫399,000",Daniel Rock
coursera-0119,Creating Social Media Posts with GenAI: Mastering ChatGPT Instructor: Michael Morgan Start Guided Project Included with • Learn more,Marketing,2 hours,,Michael Morgan
coursera-1735,Introduction to Microsoft Power Platform,Cloud Computing,3 hours,900,Microsoft
udemy-1291,"The Ultimate AWS Solutions Architect Associate Practice Exam Cover the key certification topics: EC2, S3, IAM, EBS, ELB, VPC, security, and the...",IT & Software AWS Certified Solutions Architect - Associate,,"₫279,000",Bernard Golden
udemy-1655,"Cisco CCNA 1, V7 - (200-301) Practice Questions",IT & Software Cisco Certified Network Associate (CCNA) Network administrator,,"₫279,000",Created by ByteWise Consultech™
skillshare-1738,The Complete Jazz Theory Course - Jazz Chords/Scales and more,Creativity & Inspiration Music Theory,3h,Free,Martin Cohen Teacher musician and composer
udemy-1898,The Complete JavaScript Course 2025: From Beginner to Pro,Development Web Development JavaScript Coding Exercises Variables,5 hours,"₫269,000",Hayk Simonyan
coursera-1463,Microsoft Business Analyst Professional Certificate,Business Strategy,7 weeks,,Microsoft
edx-0035,Home learn ethics ICA: Essential Concepts in AI,ethics,4 weeks,,
coursera-1960,Building a Strong Business Foundation,Business Essentials,1 week,Free,Packt - Course Instructors
skillshare-1324,Skillshare Staff Pick,Adobe After Effects,3h,Free,Jake Bartlett Motion Designer
udemy-1361,"Learn on iOS, Android, and more",Development Web Development CSS,5 hours,"₫469,000",Bluelime Learning Solutions
edx-0329,Home learn r programming HarvardX: Statistics and R,r programming,4 weeks,,Rafael Irizarry Professor of Biostatistics at Harvard University Rafael Irizarry Michael Love
skillshare-0639,Skillshare Staff Pick,Photography Level: Beginner,1h,Free,Sean Dalton Travel Photographer
skillshare-0077,Expressive Portraits in Watercolor: Capturing Emotion and Character,Gouache Paint Masking Fluid Masking Tape Mechanical Pencil Paint Brush Paint Palette,1h,Free,Will Elliston Award-Winning Watercolour Artist
linkedin-0916,Advanced SQL for Query Tuning and Performance Optimization,Business,2h,1,Dan Sullivan
skillshare-1011,Skillshare Staff Pick,Gouache Paint Paint Brush Watercolor Paper,1h,Free,Peggy Dean Top Teacher The Pigeon Letters
linkedin-0479,Managing Team Conflict,Business,57m,1,Amy Gallo Meet the instructor Amy Gallo
coursera-0154,Vibe Coding Fundamentals Instructor: Scott Reed Enroll for Free Starts Jun 22 Included with • Learn more,Mobile and Web Development,6 hours,,Scott Reed
skillshare-0058,Skillshare Staff Pick,Adobe Illustrator,1h,Free,Mel Armstrong Illustrator Pattern Addict & Teacher Top Teacher Pattern Bootcamp 2018
edx-0330,Home learn probability HarvardX: Introduction to Probability,probability Stochastic Process,10 weeks,,Joseph Blitzstein
udemy-1936,"300+ JavaScript Interview Questions - Practice Tests Boost JavaScript interview success! Practice tests, master common questions, and secure your...",Development JavaScript,,"₫269,000",Aniket Jain
linkedin-0695,Agile Project Management with Microsoft Project,Business Project Management Software,1h,1,Bonnie Biafore
udemy-1052,"Learn on iOS, Android, and more",Development React JS,5 hours,"₫1,039,000",Khushbakht Hassan Perfect for frontend devs freelancers and career-switchers frontend devs Instructor: Marcelo Hespanhol
edx-1976,Home learn education HarvardX: Saving Schools: Reforming the U.S. Education System,education,10 weeks,,Paul E. Peterson
edx-1971,DelftX: Decarbonization of Heat – An Introduction to Sustainable Heating and Cooling Systems,sustainable energy Mastering Calculus,6 weeks,,Martin Bloemendal Andy van den Dobbelsteen Alexandros Daniilidis Laure Itard Kamel Hooman Prof.dr.ir at Delft University of Technology
edx-1529,"RaspberryPiFoundation: Teach teens computing: Data representation Learn how data is represented through media, such as audio, visual, and text....",computer programming,3 weeks,,Matt Hogan
coursera-0684,Advanced Angular Topics This course is part of Angular 17 Specialization Instructor: Vinay Kumar Enroll for Free Starts Jun 22 Included with • Learn...,Mobile and Web Development,1 week,Free,Vinay Kumar
edx-0657,Home learn sports business UPValenciaX: Valoración de Futbolistas con el Método AHP,sports business Excel para los negocios,3 weeks,,Jerónimo Aznar Francisco Guijarro Martínez
coursera-0462,Introduction to Back-End Development,Mobile and Web Development,,Free,Taught by Meta Staff
coursera-1751,Deploy and Maintain Power BI Assets and Capstone project,Data Analysis,,Free,Microsoft
skillshare-0007,Skillshare Original Graphic Design Basics: Core Principles for Visual Design,Design,36m,Free,Ellen Lupton Author and educator MICA ; and
skillshare-1481,Skillshare Staff Pick,Paint Brush Watercolor Paper,1h,Free,Shannon Layne Lettering Procreate & Art Nancy Giammarco Always Learning
coursera-1018,Image Generation with AI Training Course Instructor: Priyanka Mehta Enroll for Free Starts Jun 22 Included with • Learn more,Software Development,3 hours,Free,Priyanka Mehta Simplilearn Learn more Simplilearn
coursera-0975,Play It Safe: Manage Security Risks,Computer Security and Networks,8 hours,Free,Google Career Certificates
coursera-0887,React Beginner Project: Build a Color Picker Tool,Mobile and Web Development,1 hour,Free,James Q Quick
linkedin-0249,Disagreeing with Someone Senior to You,Business,41m,1,Amy Gallo Meet the instructor Amy Gallo
udemy-0463,"Learn on iOS, Android, and more",CompTIA A+,,"₫399,000",David Clinton Instructor: David Clinton
skillshare-1646,Dutch Puddle Pour Flowers Acrylic Painting,Colored Acrylic Paint Acrylic Paint Poly acrylic Varnish Paper Towels blue painters tape for taping back canvas wood bars only Colored Paint mixture,22m,Free,"Elisa Gabrielli ""Create easy to do Art & Floral Designs"" Acrylic Pour Painting with a Mini Kitchen Strainer /Black & White Granite"
skillshare-0727,"Skillshare Original Outdoor Photography: See, Shoot & Share the Beauty Around You",Adobe Lightroom iPhone,52m,Free,Minh T Photographer & Art Director Michael Erickson
linkedin-1217,The Business of Graphic Design: Protect and Perfect Your Passion,Business,48m,1,Skillshare and Aaron Draplin Aaron Draplin Late Shift Foreman Draplin Design Co.
coursera-1042,Build a Modern Computer from First Principles: Nand to Tetris Part II (project-centered course) About Modules Recommendations Testimonials Reviews,Software Development,2 m,Free,Shimon Schocken
coursera-1144,"Continuous Delivery & DevOps Instructor: Alex Cowan Enroll for Free Starts Jun 22 89,667 already enrolled Included with • Learn more",Software Development,8 hours,Free,Alex Cowan
udemy-1556,Complete Microsoft SQL Server Masterclass:Beginner to Expert,"Development Database Design & Development Microsoft SQL FOREIGN KEY SQLite, Computer Science",11 hours,"₫399,000",Sandeep Kumar
coursera-0211,ChatGPT for SOC Analyst - Master Cyber Security with AI Instructor: Packt - Course Instructors Enroll Starts Jun 22 Included with • Learn more,Security,7 hours,Free,Packt - Course Instructors
skillshare-0698,Skillshare Original Finding Fulfillment: Using Pivots to Power Your Creative Career,Creative Career,1h,Free,Emma Gannon Author Broadcaster Podcast Host Robert Generette III recalls his experience as a high school art teacher who in listening to his students' needs taught himself creative programs that would lead him to a pivot to becoming an award-winning illustrator with a heavy hitting client list. Robert Generette III recalls his experience as a high school art teacher who Yasmine Cheyenne takes us through her journey from Air Force to mental health advocate and a diversity equity and inclusion expert. Speaking on how every professional experience she had naturally built towards the next opportunity that presented itself and led to several pivots naturally occurring and building on top of each other. Creating Your Dream Career: Uncover & Apply Your Creative Strengths — Holley M. Kholi-Murchison Holley M. Kholi-Murchison
linkedin-1581,Designing with the Golden Ratio,Creative Art Composition,38m,1,Michael Ruocco
skillshare-0758,Master Adjustment Layers in Affinity Photo,Affinity Photo,3h,Free,Affinity Revolution Affinity Instructor
coursera-1394,Learn Selenium WebDriver with Java Specialization,Software Development,4 weeks,,Packt - Course Instructors
edx-1713,UBCx: Engineering for Your Classroom K – 3,engineering,4 weeks,,Emily Macedo
skillshare-0422,Illustration Improv: Loosen Up and Find Your Weirdest Ideas!,Sketching/Plain Paper Adobe Photoshop,2h,Free,Tom Froese Illustrator and Designer Renata Rochart
edx-0646,UPValenciaX: IT Fundamentals for Business Professionals: Programming,computer programming Excel para los negocios,3 weeks,,Ignacio Despujol Vicent Botti Navarro Carlos Turró
udemy-1643,New Cisco CCNA (200-301) Volume 2: The Complete Course,IT & Software Cisco Certified Network Associate (CCNA),10 hours,"₫289,000",Lazaro (Laz) Diaz CCNA
skillshare-0334,Skillshare Staff Pick,Creative Career,44m,Free,Peggy Dean Top Teacher The Pigeon Letters Shan B.
skillshare-0595,"Watercolor Sunset Safari: Painting Silhouettes, Light & Reflections",Gouache Paint Masking Tape Mechanical Pencil Paint Brush Paint Palette,1h,Free,Will Elliston Award-Winning Watercolour Artist Spencer Barriball
edx-0218,Home learn data analysis HKPolyUx: Data Analytics in Accounting and Finance,data analysis,5 weeks,,Jingran Zhao Jeffrey Ng Yangyang Fan
skillshare-1475,Illustration Tips: Have Fun with Digital Art,Drawing Tablets Digital Drawing Software Sketch Render Affinity Designer Illustration Career & Industry,1h,Free,Iva Mikles Illustrator Top Teacher Art Side of Life
udemy-1748,Data Encapsulation 101,IT & Software Cisco Certified Network Associate (CCNA),5 hours,"₫279,000",Keith Gebhardt
skillshare-1465,True Grit: Handmade Textures & Halftones for Designers & Illustrators,Adobe Photoshop Painting Techniques & Fundamentals,1h,Free,Andrew Fairclough Andrew Fairclough: Illustrator & Designer.
coursera-0932,Applied Cryptography Specialization,Computer Security and Networks,4 weeks,,Sang-Yoon Chang
udemy-0228,"Prompt Engg., ChatGPT and AI Power in International Trade",Management Prompt Engineering,5 hours,"₫269,000",Dr. Vijesh Jain
skillshare-1673,Fun with Watercolors in Procreate: Creating Stickers,iPad Watercolor Paint,18m,Free,Lettie Blue Architect & Digital Illustrator
udemy-0591,"Learn on iOS, Android, and more",PMI Project Management Professional (PMP) Formaciones Diaz,,"₫399,000",Formaciones Diaz PMP® Illustrated
skillshare-1861,"Nature Photography:  Fundamentals, Concepts, and Techniques",Photography,31m,Free,Jeremy Janus Inspire the World Through Your Vision
linkedin-1811,WordPress: Accessibility,Business,2h,1,Joe Dolson
edx-0373,Home learn excel RITx: Data Processing and Analysis with Excel,excel,4 weeks,,
linkedin-0022,Leading and Motivating People with Different Personalities,Business,38m,1,Kwame Christian
skillshare-1954,Let's Play! The Magic & FUN of Intuitive Loose Watercolor Painting!,Acrylic Paint Gouache Paint Paint Brush Watercolor Paint Watercolor Paper,2h,Free,Yasmina Creates Artist & Creativity Cheerleader
skillshare-0783,Drawing People in Cute Outfits Inspired by Fashion Illustration,Affinity Designer Illustration Career & Industry,2h,Free,Iva Mikles Illustrator Top Teacher Art Side of Life
skillshare-0781,Skillshare Original The Business of Graphic Design: Protect & Perfect Your Passion,Creative Career Graphic Design Career & Industry,49m,Free,Aaron Draplin Designer and Founder Draplin Design Company Explore Aaron's other classes on logo design illustration making merch and more
skillshare-2111,Procreate Painting Techniques: Creating Painterly Flowers in Procreate,iPad,49m,Free,Floortje Visser Digital art tutorials for Procreate Apple Pencil
linkedin-0098,Communicating with Diplomacy and Tact,Business,1h,1,Tatiana Kolovou
skillshare-0419,Skillshare Staff Pick,Adobe Photoshop Fine Liner Pens Watercolor Paper,2h,Free,Ridhi Rajpal Artist + Film-Maker + Educator
skillshare-1196,Restful Art: Creative Exercises to Heal Burnout,Oil Pastel Watercolor Paint More Creativity & Inspiration Level: Beginner,1h,Free,Stephanie Fizer Coleman children's book illustrator/bird artist
edx-1729,"Home learn linux DartmouthX, IMTx: Linux Basics: The Command Line Interface",linux,5 weeks,,Petra Bonfert-Taylor Rémi Sharrock
udemy-1260,SASS - The Complete SASS Course (CSS Preprocessor),Design Web Design Front End Web Development Code And Create Web Development / Web Design,6 hours,"₫579,000",Created by Code And Create George Lomidze Lasha Nozadze Code And Create
