file,NAME,VENUE,DATE_TIME,ARTISTS
events_html/songkick-1419.html,puntjudith at OT301 (30 May 2025),OT301,2025-05-30T19:00:00,puntjudith
events_html/ra-1802.html,"All-Dayer at H15 Scene & Studio, Copenhagen ⟋ RA",H15 Scene & Studio,2025-06-01T12:00:00,"Fergus Murphy, Daniel Kaarill"
events_html/bandsintown-0718.html,Linkin Park @ Stade de France,,"Jul 11, 2025","France Jul 11, 2025 6:00 PM GMT+2 Get Reminder Book a Hotel Get notified"
events_html/ticketmaster-1388.html,"KDAYS MUSIC FEST - TOM MORELLO Tickets Jul 19, 2025 Edmonton, AB | Ticketmaster","Edmonton EXPO Centre Edmonton, AB",Sat • Jul 19 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-1323.html,"College National Finals Rodeo: Thursday Night Performance Tickets Jun 19, 2025 Casper, WY | Ticketmaster","Ford Wyoming Center Casper, WY","Jun 19, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0059.html,"N8SCHICHT Clubnight at Absturz, Leipzig ⟋ RA",Absturz,2025-06-06T23:30:00,"VLUNA, Richie Rollin"
events_html/ra-1246.html,"+SIX12 presents: EarWorm OST Launch at QQQ. ST Park, Melbourne ⟋ RA Tickets",QQQ. ST Park,2025-05-29T19:00:00,"nabii, Steve Pan, Hedchef"
events_html/ticketmaster-0876.html,"Gateway Grizzlies vs. Florence Y'alls Tickets May 28, 2025 Sauget, IL | Ticketmaster","Grizzlies Ballpark Sauget, IL","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0248.html,"FREENETICA CREW invites KYMERA at Club303, Florence ⟋ RA",Club303,2025-06-07T23:30:00,"Jacopo Forli, RB, RT"
events_html/bandsintown-0735.html,Walker & Royce @ Cooks Valley Campground,,"Jul 18, 2025","CA 95587 Jul 18–20, 2025"
events_html/ticketmaster-1775.html,"FIVE ALARM FUNK Tickets Aug 29, 2025 Thunder Bay, ON | Ticketmaster","Thunder Bay Community Auditorium Thunder Bay, ON",Fri • Aug 29 • 4:00 PM,"musical entertainment in the lobby, Par"
events_html/ra-1964.html,"Datsche #21 at elipamanoke, Leipzig ⟋ RA Tickets",elipamanoke,2025-05-30T23:59:00,"FlexibleHeart, s-ray, :MUMM, KREONE"
events_html/bandsintown-0655.html,Valerie June @ Ting Pavilion,,"Aug 01, 2025","VA 22902 Aug 1, 2025 7:30 PM EDT Get Reminder Book a Hotel Get Tick"
events_html/pollstar-1052.html,'We Never Want To Outkick The Market': A Q&A With Wasserman Music's Pricing & Ticketing Director Oskar Muller - Pollstar News,,2025-07-07T08:08:44-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1325.html,"Bristol Stack Culture: Sound System Meet [Subterra x Riggy Stardust x Frequencies] at The Clock Factory, Bristol ⟋ RA Tickets",The Clock Factory,2025-06-07T22:00:00,"2nd Floor, Broadmead, Bristol BS1 2AG Date Sat"
events_html/ticketmaster-0884.html,"Omaha Storm Chasers vs. St. Paul Saints Tickets May 28, 2025 Papillion, NE | Ticketmaster","Werner Park Papillion, NE","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0247.html,KSHMR at Avalon Hollywood (30 May 2025),Avalon Hollywood,2025-05-30T22:00:00,KSHMR
events_html/pollstar-0057.html,Drake Announces '$ome $pecial $hows 4 UK EU' Tour - Pollstar News,,2025-06-03T07:44:17-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1279.html,Additional Artists Join Sept. 17 'Jimmy Carter 100' Celebration In Atlanta - Pollstar News,,2024-09-05T10:12:11-07:00,"a Pollstar Subscription! To continue enjoying full access, please ex"
events_html/ra-0163.html,"Gro-FM's Summer Party at The Bullingdon, South + East ⟋ RA Tickets",The Bullingdon,2025-06-14T23:00:00,RINGERS
events_html/ra-0565.html,"RAVEL Volume 1 at Reset HTX, Houston ⟋ RA",Reset HTX,2025-06-05T20:00:00,Bjorn Larsen
events_html/ticketmaster-1276.html,"Collective Dance Artistry - Annual Student Concert Tickets Jun 15, 2025 San Antonio, TX | Ticketmaster","Lila Cockrell Theatre San Antonio, TX","Jun 15, 2025","ry - Annual Student Concert Tickets Jun 15, 2025 San Antonio, TX"
events_html/bandsintown-0946.html,Younger Sister @ The Pocket,,"Jul 25, 2025","DC 20002 Jul 25, 2025 7:00 PM EDT Get Reminder Book a Hotel Ge"
events_html/songkick-0281.html,Brand New at Shrine Expo Hall (03 Jun 2025),Shrine Expo Hall,2025-06-03T19:00:00,Brand New
events_html/pollstar-1523.html,Slayer To Headline Louder Than Life Festival - Pollstar News,,2024-10-31T09:06:55-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-1741.html,Double Impact live in Birmingham (01 Jun 2025),Birmingham,2025-06-01,"Double Impact, Marcus Nasty, DJ Vip, Mexy"
events_html/ticketmaster-1582.html,"Thomas Anders & Band featuring Precious Wilson Tickets Aug 08, 2025 Toronto, ON | Ticketmaster","REBEL Toronto, ON",Fri • Aug 08 • 7:00 PM,"Precious Wilson Tickets Aug 08, 2025 Toronto, ON"
events_html/bandsintown-1925.html,The Rasmus @ Stepana Bandery Ave,,"Jul 19, 2025","this listing may not reflect current conditions. Please check, the venue before making pl"
events_html/bandsintown-0380.html,Drayton Farley @ Granary Live,,"Jul 11, 2025","UT 84101 Jul 11, 2025 7:00 PM MDT Get Reminder Book a Hotel Get Ticke"
events_html/pollstar-1397.html,Latin Grammy Awards Ceremony Returns To Las Vegas Nov. 13 - Pollstar News,,2025-04-22T10:01:44-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1516.html,"FULL TRANSMISSION: Cosmic Motion X Schnock (Free entry) at Schnock, Brussels ⟋ RA Tickets",Schnock,2025-06-07T22:00:00,"Sopar, Dj Fossette, SLIM J"
events_html/songkick-1982.html,Factory Floor at The White Hotel (04 Jun 2025),The White Hotel,2025-06-04T19:30:00,Factory Floor
events_html/ra-0290.html,"IDM @X 0.3 Electro Acid Version at Institute for X, Aarhus ⟋ RA",Institute for X,2025-06-07T19:00:00,"P(h)onycat, Karsten Pflum, Vertical67"
events_html/ticketmaster-0670.html,"Worcester Red Sox vs. Durham Bulls Tickets May 25, 2025 Worcester, MA | Ticketmaster","Polar Park Worcester, MA","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1740.html,"Warped Wednesdays The Final Chapter Part 5: Sophia Violet (Girls Don't Sync) at XLR, Manchester ⟋ RA",XLR,2025-05-28T22:00:00,Sophia Violet
events_html/ticketmaster-0736.html,"El Paso Chihuahuas vs. Tacoma Rainiers Tickets May 25, 2025 El Paso, TX | Ticketmaster","Southwest University Park El Paso, TX","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0754.html,Larkin Poe @ Miramar beach Fl,,"Oct 05, 2025","FL Oct 5, 2025 Get Reminder Book"
events_html/songkick-1153.html,Djo at Annexet (13 Jun 2025),Annexet,2025-06-13,Djo
events_html/songkick-0819.html,Alice Caronna (IT) at Pierrot Le Fou (05 Jun 2025),Pierrot Le Fou,2025-06-05T21:00:00,Alice Caronna (IT)
events_html/ticketmaster-1040.html,"KIDZ BOP LIVE Certified BOP Tour Tickets Aug 22, 2025 07:00 PM Toledo, OH | Ticketmaster","Toledo Zoo Amphitheatre Toledo, OH","Aug 22, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-1521.html,Jonas Blue at Sacré (28 May 2025),Sacré,2025-05-28T23:00:00,Jonas Blue
events_html/ra-1413.html,"LATC: Summer Trance Experience (Part 1) at Wharf Chambers, Leeds ⟋ RA Tickets",Wharf Chambers,2025-05-30T23:59:00,"Azrel, Akamwave, maevie, NMDA, Princess Elf Bar"
events_html/pollstar-0469.html,Jeff Arcuri Announces 57-Date World Tour (Exclusive) - Pollstar News,,2024-09-23T05:30:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1070.html,"10,000 Maniacs @ Bowstring Burgers and Brewyard",,"Aug 07, 2025","Event Pros Help Privacy Terms English Español Français Português 日本語 Deutsch 10, 000 Maniacs Bowstring Brewyard View All Concerts Bowstring Burgers, Brewyard 1002 Princess St Wilmington, NC 28401 Aug 7, 2025 7:00 PM ED"
events_html/pollstar-0751.html,"Tim Curry, Bill Murray, 'Airplane!' & Groundlings Anniversaries Highlight SF Sketchfest Jan. 16-Feb. 2 - Pollstar News",,2024-11-26T10:26:06-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0804.html,"Windy City ThunderBolts vs. Sussex County Miners Tickets May 27, 2025 Crestwood, IL | Ticketmaster","Ozinga Field Crestwood, IL","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1941.html,Andrea Bocelli Inks 5-Year Deal With AEG Presents - Pollstar News,,2025-05-06T08:29:25-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1766.html,NIVA 2026 Conference To Take Place In Minneapolis - Pollstar News,,2025-06-25T22:28:37-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/bandsintown-1704.html,Social Distortion @ Uptown Theater,,"Jul 11, 2025","MO 64111 Jul 11, 2025 7:00 PM CDT Get Reminder Book a Hotel Ge"
events_html/songkick-2057.html,Bombino and Sarab at Islington Assembly Hall (31 May 2025),Islington Assembly Hall,2025-05-31T19:00:00,"Bombino, Sarab"
events_html/ra-1871.html,"Oliver Koletzki at Audio SF, San Francisco/Oakland ⟋ RA Tickets",Audio SF,2025-05-30T21:30:00,Oliver Koletzki
events_html/bandsintown-1159.html,Hotline TNT @ Arrow,,"Jul 19, 2025","PA 18101 Jul 19, 2025 7:30 PM EDT Get Reminder Book a Hotel Get Tickets Abou"
events_html/ticketmaster-0422.html,"Trombone Shorty w/ Orleans Avenue Tickets Jul 13, 2025 Grand Rapids, MI | Ticketmaster","Frederik Meijer Gardens Grand Rapids, MI","Jul 13, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1235.html,"Live Nation Q3 Revenues Top $7.6B, Down Against 2023 - Pollstar News",,2024-11-11T13:10:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0311.html,"Samichay 2025 – Teaser Party at NAMA - Nuovo Anfiteatro Martesana, Milan ⟋ RA",NAMA - Nuovo Anfiteatro Martesana,2025-05-30T20:00:00,"Adarí, Marialuisa"
events_html/songkick-1751.html,Hohnen Ford at Hare & Hounds - Venue 2 (04 Jun 2025),Hare & Hounds - Venue 2,2025-06-04T19:30:00,Hohnen Ford
events_html/pollstar-1023.html,"Lizzo, Lil Nas X, Kim Petras Headlining WeHo's Outloud Music Fest - Pollstar News",,2025-03-24T09:27:37-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1797.html,"2025 BABYMONSTER 1ST WORLD TOUR [HELLO MONSTERS] Tickets Aug 30, 2025 Toronto, ON | Ticketmaster","Scotiabank Arena Toronto, ON",Sat • Aug 30 • 7:30 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1351.html,"Bliss: aaayyyaaa B2B emma ecstasy at Podlasie Club, Chicago ⟋ RA",Podlasie Club,2025-05-29T21:00:00,emma ecstasy
events_html/ticketmaster-1855.html,"DSTRKT25 Tickets Sep 05, 2025 Edmonton, AB | Ticketmaster","Fan Park at ICE District Edmonton, AB",Fri • Sep 05 • 4:00 PM,"lineup subject to change. more Close Menu Search Artist, Partners Download Our Apps By continuing past this page, you agree to our Terms"
events_html/bandsintown-1532.html,Logan Mac @ Lincoln County Fair,,"Aug 07, 2025","WY - AUG 7-9 View All Concerts Lincoln County Fair 144 Washington St Afton, WY 83110 Aug 7, 2025 6:00 PM"
events_html/pollstar-0067.html,Skrillex Announces 5-Hour Red Rocks Set - Pollstar News,,2025-04-02T09:24:15-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-1784.html,"TIME FOR: FEEDBACK at Bambi's, Toronto ⟋ RA Tickets",Bambi's,2025-05-29T20:00:00,"Maria Taifour, DJ Craigslist, Mikey Apples"
events_html/bandsintown-1557.html,Matt Rife @ Madison Square Garden,,"Jul 18, 2025","NY 10001 Jul 18, 2025 8:00 PM EDT Get Reminder Book a Hotel Get Tic"
events_html/ra-1661.html,"NOTSERIOUS BIGS at Super5, Lyon ⟋ RA",Super5,2025-05-30T23:00:00,"ures Films RA Exchange News ArrowLeft Events NOTSERIOUS BIGS Venue Super5 2 Rue de Savy - Lyon Date Fri, 30 May 2025 23:00 - 03:00 Promoter aurelien jacob Interested 0 ̸ Bookmark Unchecked ̸ Lineup NOTSERIOUS BIGS Share"
events_html/bandsintown-1196.html,Big Time Rush @ Ascend Amphitheater,,"Jul 11, 2025","TN 37201 Jul 11, 2025 7:00 PM CDT Get Reminder Book a Hotel Get Ti"
events_html/ticketmaster-0522.html,"My Morning Jacket Tickets Aug 16, 2025 Morrison, CO | Ticketmaster","Red Rocks Amphitheatre Morrison, CO","Aug 16, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1967.html,"BAILE TRAMA w/ RAMEMES, PETRUS b2b NOVIN, EVEHIVE at The Cause, London ⟋ RA Tickets",The Cause,2025-05-30T23:00:00,"DJ RaMeMes, EVEHIVE, DAZLBØY, GUS (4)"
events_html/bandsintown-1028.html,Nevertel @ Wooly's,,"Sep 24, 2025","IA 50309 Sep 24, 2025 7:00 PM CDT Get Reminder Book a Hotel Get notified when ti"
events_html/ticketmaster-0071.html,"Suites: PBR Teams Rattler Days Tickets Sep 28, 2025 Fort Worth, TX | Ticketmaster","Dickies Arena Fort Worth, TX","Sep 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1288.html,Grand Ole Opry Kicks Off 100th Anniversary Jan. 3 With Ryman Auditorium Shows - Pollstar News,,2024-12-17T11:40:43-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0438.html,"Bad Bunny Dance Night at Trees, Dallas/Fort Worth ⟋ RA",Trees,2025-05-30T22:00:00,"Dallas, TX 75226 Date Fri"
events_html/songkick-0544.html,Estelle at Mr. IVY Philadelphia (31 May 2025),Mr. IVY Philadelphia,2025-05-31T22:00:00,Estelle
events_html/songkick-1897.html,Ramonas at Nice n' Sleazy (06 Jun 2025),Nice n' Sleazy,2025-06-06T19:00:00,Ramonas
events_html/pollstar-0983.html,Lil Wayne Announces First Madison Square Garden Headline Show June 6 - Pollstar News,,2025-04-22T10:23:16-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1852.html,"Abbamania & Night Fever Tickets Sep 04, 2025 Enoch, AB | Ticketmaster","River Cree Resort & Casino Enoch, AB",Thu • Sep 04 • 8:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-1928.html,Coldplay Donate Ten Percent Of 2025 UK Show Proceeds To Grassroots Venues - Pollstar News,,2024-09-17T10:32:03-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1261.html,"High Roller Wheel at The LINQ Tickets Jun 13, 2025 Las Vegas, NV | Ticketmaster","High Roller Wheel at The LINQ Promenade Las Vegas, NV","Jun 13, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0181.html,"SUN > ATG < SET: Diogo & Tatomed at Altenburg 1964, Prague ⟋ RA",Altenburg 1964,2025-05-29T18:00:00,Tatomed (2)
events_html/pollstar-2004.html,Live Nation Urban And Black On The Block's New Partnership Expands Festival In Major Markets: Exclusive - Pollstar News,,2025-01-29T09:00:06-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0684.html,"Autechre with special guest Mark Broom at Terminal West, Atlanta ⟋ RA",Terminal West,2025-10-17T23:00:00,"Autechre, Mark Broom"
events_html/ra-1714.html,"Sala 5.0 Pres - ROUGE COLLECTIVE at 50 | 50, Medellin ⟋ RA Tickets",50 | 50,2025-06-06T21:00:00,Oss Atractor
events_html/bandsintown-1043.html,Post Malone @ Untold Romania Festival,,"Aug 06, 2025","Romania Aug 6, 2025 3:36 PM GMT+3 Get Remin"
events_html/songkick-0970.html,Battery at Bike Jesus (21 Jun 2025),Bike Jesus,2025-06-21,Battery
events_html/songkick-0477.html,Grace Jones and Janelle Monáe at The Anthem (05 Jun 2025),The Anthem,2025-06-05T20:00:00,"Grace Jones, Janelle Monáe"
events_html/songkick-1041.html,Purahei Soul at The Grand Social (03 Jun 2025),The Grand Social,2025-06-03T19:30:00,Purahei Soul
events_html/bandsintown-1815.html,Shane Gillis @ Paycom Center,,"Jul 18, 2025","OK 73102 Jul 18, 2025 8:00 PM CDT Get Reminder Book a Hotel Get Tickets Fin"
events_html/pollstar-0929.html,"Mexican Comedian Sofia Niña De Rivera Adds Third Leg To Tour, Visiting 10 US Cities - Pollstar News",,2024-09-10T10:21:59-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-0657.html,"Indy 500 Tickets Indianapolis, IN | Ticketmaster","Indianapolis Motor Speedway Indianapolis, IN","May 25, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0940.html,Rickshaw Billie's Burger Patrol at Bike Jesus (07 Jun 2025),Bike Jesus,2025-06-07,Rickshaw Billie's Burger Patrol
events_html/songkick-0393.html,"Silver Talon, LACABRA, and Slow Goat at High Water Mark Lounge (07 Jun 2025)",High Water Mark Lounge,2025-06-07T20:00:00,"Silver Talon, LACABRA, Slow Goat"
events_html/ticketmaster-0322.html,"Kalamazoo Growlers vs. Traverse City Pit Spitters Tickets Jun 02, 2025 Kalamazoo, MI | Ticketmaster","Mayors Riverfront Park Kalamazoo, MI","Jun 02, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0579.html,Sexfaces @ DC9,,"Sep 12, 2025","DC 20001 Sep 12, 2025 7:00 PM EDT Get Reminder Get Tickets Event Lineup Cardiel 3.33K"
events_html/ticketmaster-0897.html,"Broadway In Syracuse Season Tickets: Series F Tickets Jul 19, 2025 07:30 PM Syracuse, NY | Ticketmaster","Landmark Theatre Syracuse, NY","Jul 19, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0639.html,Sea Fever at The Jacaranda (01 Jun 2025),The Jacaranda,2025-06-01T18:00:00,Sea Fever
events_html/bandsintown-1366.html,Bailey Zimmerman @ Craven Valley,,"Jul 12, 2025","Canada Jul 12, 2025 7:00 PM CST Get Reminder Book a"
events_html/ra-0190.html,"Club Made Talent Show: Tim Lucent, Laila Amira, Choukroun, Nico Lilien at Cargo @ Dead Letter No. 9, New York City ⟋ RA Tickets",Cargo @ Dead Letter No. 9,2025-05-29T19:00:00,"Tim Lucent, Laila Amira, Choukroun"
events_html/pollstar-0501.html,UK Association Of Independent Festivals Launches Skills Program In Wales - Pollstar News,,2024-11-19T23:41:57-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ra-0668.html,"Golden Record NYC: Mike Servito, Bruno Schmidt & Zeina at Signal, New York City ⟋ RA Tickets",Signal,2025-05-29T21:00:00,"Mike Servito, Bruno Schmidt, Zeina"
events_html/songkick-0900.html,Dua Lipa at O2 arena (27 May 2025),O2 arena,2025-05-27T19:30:00,"Dua Lipa, Alessi Rose"
events_html/ticketmaster-0394.html,"Jesse & Joy - El Despecho Tour Tickets Nov 01, 2025 Miami, FL | Ticketmaster","James L Knight Center Miami, FL","Nov 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/songkick-0928.html,Billie Eilish at O2 arena (01 Jun 2025),O2 arena,2025-06-01T19:00:00,"Billie Eilish, Tom Odell"
events_html/bandsintown-0459.html,Maoli @ The Greek Theatre,,"Jul 17, 2025","CA 90027 Jul 17, 2025 7:30 PM PDT Get Reminder Book a Hotel Get Ticke"
events_html/ticketmaster-1142.html,"PAW Patrol Live! ""A Mighty Adventure"" Tickets Nov 02, 2025 04:00 PM Raleigh, NC | Ticketmaster","Martin Marietta Center for the Performing Arts Raleigh, NC","Nov 02, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0911.html,Ryanhood @ Goshen Fair Grounds,,"Jul 25, 2025","CT 06756 Jul 25–27, 2025 7:00 PM EDT G"
events_html/bandsintown-0310.html,Kendrick Lamar @ Johan Cruijff ArenA,,"Jul 13, 2025","Netherlands Jul 13, 2025 7:00 PM GMT+2 Get Reminder Book a Ho"
events_html/songkick-1714.html,John Legend at Utilita Arena Birmingham (30 May 2025),Utilita Arena Birmingham,2025-05-30T18:30:00,John Legend
events_html/ticketmaster-1287.html,"Tournament of Kings Tickets Jun 16, 2025 08:30 PM Las Vegas, NV | Ticketmaster","Excalibur Hotel and Casino Las Vegas, NV","Jun 16, 2025","ures horses, pyrotechnics, strobe lights, smoke, Team or Venue Clear search term Submit Search We'r"
events_html/songkick-1272.html,Iron Maiden at Royal Arena (09 Jun 2025),Royal Arena,2025-06-09T19:30:00,"Iron Maiden, Halestorm"
events_html/pollstar-1043.html,"Rock & Roll Presidents: Jimmy Carter, Inaugurations & Live Music’s Return To The White House - Pollstar News",,2024-12-30T09:01:40-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1009.html,"Ty Herndon Finds Inner Peace, Passes Torch With Final Concert For Love & Acceptance - Pollstar News",,2025-06-06T06:12:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0720.html,Red Clay Strays Add Dates To 'Get Right Tour' - Pollstar News,,2025-06-16T08:54:54-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-1569.html,The Biz: Live Nation’s $1B Venue Investment; VENU Inks Aramark Deal; & More - Pollstar News,,2025-06-13T06:53:00-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/songkick-2003.html,Fox&Badge Celtic Spring 2025,Heaven,2025-05-25,"Perkelt, Blanka Barbara"
events_html/songkick-1727.html,Sextile at Hare & Hounds (31 May 2025),Hare & Hounds,2025-05-31T19:00:00,Sextile
events_html/bandsintown-0421.html,Little Miss Nasty @ Harvelle's Long Beach,,"Jul 12, 2025","CA 90802 Jul 12, 2025 8:00 PM PDT Ge"
events_html/songkick-1572.html,Esther Rose at Supersonic Records (02 Jun 2025),Supersonic Records,2025-06-02T19:00:00,Esther Rose
events_html/songkick-1688.html,JON SPENCER at La Maroquinerie (04 Jun 2025),La Maroquinerie,2025-06-04T19:30:00,JON SPENCER
events_html/pollstar-1612.html,"This Week's Top Tours: Bullet For My Valentine, Trivium Earn Top LIVE75 Debut After European Tour Launch - Pollstar News",,2025-02-28T08:18:00-08:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/pollstar-0470.html,"Lyte Website Down, Industry Sources Fear Trouble For Ticketing Service - Pollstar News",,2024-09-17T11:07:35-07:00,"Baja Beach Fest, Mad Cool. In June, the service said it had surpassed $750 million in"
events_html/songkick-1857.html,U.S. Highball and Dropkick at The Flying Duck (01 Jun 2025),The Flying Duck,2025-06-01T19:00:00,"U.S. Highball, Dropkick"
events_html/songkick-0570.html,"Joan Osborne, Cindy Cashdollar, and Gail Ann Dorsey at Keswick Theatre (04 Jun 2025)",Keswick Theatre,2025-06-04T19:00:00,"Joan Osborne, Cindy Cashdollar, Gail Ann Dorsey, Anders Osborne"
events_html/ticketmaster-0843.html,"Cedar Rapids Kernels vs. Lake County Captains Tickets May 28, 2025 Cedar Rapids, IA | Ticketmaster","Veterans Memorial Stadium-IA Cedar Rapids, IA","May 28, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ticketmaster-0827.html,"La voie d'Aznavour Tickets Feb 13, 2026 MONTREAL, QC | Ticketmaster","Cabaret du Casino de Montreal MONTREAL, QC","Feb 13, 2026","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/bandsintown-0004.html,Thomas Rhett @ Freedom Mortgage Pavilion,,"Jul 11, 2025",ish rhythms in “Whatcha Got In That Cup”
events_html/songkick-1384.html,"Cap'n Jazz, The Jesus Lizard, and Kim Deal at Teatro Arteria Paralel (08 Jun 2025)",Teatro Arteria Paralel,2025-06-08T19:00:00,"Cap'n Jazz, The Jesus Lizard, Kim Deal"
events_html/songkick-1922.html,The Hotelier and Dancer at Manchester Academy 3 (28 May 2025),Manchester Academy 3,2025-05-28T19:30:00,"The Hotelier, Dancer"
events_html/bandsintown-0399.html,Goo Goo Dolls @ Agua Caliente Casino Resort & Spa,,"Jul 11, 2025","Spa 32-250 Bob Hope Dr Rancho Mirage, CA 92270 Jul 11, 2025 7:00 PM"
events_html/ticketmaster-0756.html,"New Jersey Jackals vs. Ottawa Titans Tickets May 27, 2025 Paterson, NJ | Ticketmaster","Hinchliffe Stadium Paterson, NJ","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/pollstar-0955.html,Weezer To Release Concert Film From Ongoing Blue Album Anniversary Tour - Pollstar News,,2024-09-27T07:21:46-07:00,"ures, a Pollstar Subscription! To continue enjoying full access, Charts, Data The most powerfu"
events_html/ticketmaster-1693.html,"The Man In Black: Tribute To Johnny Cash Tickets Aug 17, 2025 Vancouver, BC | Ticketmaster","Commodore Ballroom Vancouver, BC",Sun • Aug 17 • 7:00 PM,"Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-0975.html,"C12 Nite at C12, Brussels ⟋ RA Tickets",C12,2025-05-31T23:59:00,"Bailey Ibbs, Sira, Augusto Taito"
events_html/bandsintown-1631.html,Party Iconic @ The Loving Touch,,"Jul 11, 2025","MI 48220 Jul 11, 2025 4:31 PM EDT Get Reminder Book a"
events_html/ticketmaster-0800.html,"Kansas City Monarchs vs. Sioux City Explorers Tickets May 27, 2025 Kansas City, KS | Ticketmaster","Legends Field Kansas City, KS","May 27, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1600.html,"Danilo Plessow (MCDE) presented by PW & AYLI at Public Works, San Francisco/Oakland ⟋ RA Tickets",Public Works,2025-05-30T21:30:00,"Danilo Plessow, Motor City Drum Ensemble, DJ Patrick, 3kelves, Dylan C. Greene"
events_html/ticketmaster-1024.html,"KIDZ BOP LIVE Certified BOP Tour Tickets Aug 01, 2025 07:00 PM Saratoga Springs, NY | Ticketmaster","Broadview Stage at SPAC Saratoga Springs, NY","Aug 01, 2025","Partners Download Our Apps By continuing past this page, you agree to our Terms of Use ."
events_html/ra-1160.html,"[Open Air] Fruitopiaz - Pas'Tek - Fruity Day Rave [Techno & Tekno] at Meininger Hotel Brussels City Center, Brussels ⟋ RA",Meininger Hotel Brussels City Center,2025-06-07T15:00:00,"TØXYBLUE, Susano, YKAi"
