filename,name,duration,stop,price,departure_time,arrival_time,airline
farecompare-0693,Albany - Aalborg,1h 15m,"2 Stops in DTW, AMS",$2554,"1:25 PM Sat, Jun 14","9:50 AM Sun, Jun 15",Air France
gotogate-1366,Glasgow (Mt) - Cape Town,‪41h 50min‬,3 stops,"‪US$8,666.25‬",07:40 AM -,09:30 AM,Cape Air
cheapair-0733,"Sydney to Paris - Sun, Jun 01",27h 30m,Travel time: 27h 30m With 1 stop,"USD 1,236 .84",11:25 AM,6:50 PM,Xiamen Airlines
cheapair-1512,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3h 40m,Travel time: 3h 40m . Non stop,USD 628 .93,10:10 AM,12:50 PM,Turkish Airlines
farecompare-1383,Austin - Abu Dhabi,1h 10m,"3 Stops in FLL, ATL, DOH",$1232,"7:15 AM Sat, Jun 14","10:15 PM Sun, Jun 15",Spirit
gotogate-0783,Cincinnati - Cape Town,‪25h 45min‬,2 stops,"‪US$1,914.46‬",06:00 AM -,01:45 PM,United Airlines
farecompare-1861,Boston - Dublin,6h 35m,8 Hours 6 Minutes Layover in YYZ,$546,"10:40 AM Sat, Jun 14","8:15 AM Sun, Jun 15",Air Canada
gotogate-1318,Fort Myers - Bordeaux,‪16h 18min‬,2 stops,"‪US$2,307.56‬",02:37 PM -,12:55 PM,American Airlines
cheapair-0710,"Sydney to London Gatwick - Sun, Jun 01",28h 40m,Travel time: 28h 40m With 1 stop,"USD 1,080 .94",11:00 AM,7:15 PM,China Eastern
gotogate-0603,Boston (Ma) - Auckland,‪20h 56min‬,1 stop,"‪US$2,214.41‬",06:14 PM -,07:10 AM,Air New Zealand
cheapair-1786,"New Delhi IGI to Mumbai - Sun, Jun 01",2h 15m,Travel time: 2h 15m . Non stop,USD 147 .99,6:10 AM,8:25 AM,Spicejet Airways
kayak-1185,Seattle to Paris,(4h 57m),1 stop • 13h 35m,"27,797,152 ₫",11:35 - 19:32 (4h 57m),"Arrives Mon, 16 Jun",Air Canada 540 Narrow-body jet Airbus A220-300
farecompare-2280,Charleston - Athens,2h 45m,"2 Stops in JFK, ZRH",$1075,"11:00 AM Sat, Jun 14","1:10 PM Sun, Jun 15",JetBlue
cheapair-0216,"Los Angeles Intl to Frankfurt - Sun, Jun 01",10h 55m,Travel time: 10h 55m . Non stop,"USD 2,036 .99",2:55 PM,10:50 AM Jun 02,Lufthansa
tripadvisor-0063,Hong Kong - Seoul,Duration: 3h 35m,Nonstop,$256,7:15 AM HKG,11:50 AM ICN,HK Express
tripadvisor-1620,New Delhi - Hong Kong,Duration: 5h 50m,Nonstop,$328,5:30 AM DEL,1:50 PM HKG,IndiGo
tripadvisor-1174,Rome - Shanghai,Duration: 10h 55m,Nonstop,"$1,000",9:10 PM FCO,2:05 PM +1 PVG,China Eastern
farecompare-0453,Rome - San Francisco,11h 30m,2 Hours 5 Minutes Layover in MUC,$858,"12:50 PM Sat, Jun 14","7:00 PM Sat, Jun 14",Lufthansa
tripadvisor-0680,Bangkok - Hanoi,Duration: 1h 55m,Nonstop,$172,6:25 PM DMK,8:20 PM HAN,Thai AirAsia
cheapair-0542,"Singapore Changi to Kuala Lumpur - Sun, Jun 01",1h 15m,Travel time: 1h 15m . Non stop,USD 133 .99,9:15 PM,10:30 PM,Scoot
kayak-1222,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
cheapair-1149,"Seoul Incheon to Frankfurt - Fri, May 30",14h 0m,Travel time: 14h 0m . Non stop,USD 679 .99,9:50 AM,4:50 PM,Tway Air
tripadvisor-0688,Bangkok - Hanoi,Duration: 6h 5m,1 stop,$286,2:00 PM DMK,8:05 PM HAN,Multiple Airlines
kayak-1095,Seattle to Paris,(4h 20m),1 stop • 13h 35m,"39,222,020 ₫",09:50 - 17:10 (4h 20m),"Arrives Mon, 16 Jun",KLM 5845 Narrow-body jet Boeing 737-900
kayak-1018,Atlanta to London,(8h 31m),Nonstop • 8h 31m,"27,771,244 ₫",23:59 - 13:30 (8h 31m),"Arrives Mon, 16 Jun",Air France 9092 Wide-body jet Airbus A330-900neo
farecompare-1062,Alexandria - Johannesburg,8h 25m,"2 Stops in DFW, DOH",$2470,"5:53 AM Sat, Jun 14","9:40 AM Mon, Jun 16",Qatar
gotogate-1103,Fort Myers - Turin,‪12h 25min‬,1 stop,"‪US$1,906.35‬",07:15 PM -,01:40 PM,Lufthansa
gotogate-1460,Oahu Honolulu - Christchurch,‪13h‬,1 stop,"‪US$2,516.39‬",10:15 AM -,09:15 PM,Air New Zealand
farecompare-1486,Bangor - Vienna,1h 40m,"2 Stops in EWR, BRU",$1426,"8:15 AM Sat, Jun 14","11:30 AM Sun, Jun 15",United Airlines
tripadvisor-1662,New Delhi - Hong Kong,Duration: 9h 45m,1 stop,$426,11:30 PM DEL,11:45 AM +1 HKG,Thai Airways Intl
cheapair-0624,"Singapore Changi to Melbourne - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,USD 793 .99,11:30 PM,8:50 AM Jun 02,Qantas Airways
farecompare-1707,Boston - Madrid,7h 10m,2 Hours 45 Minutes Layover in PHL,$666,"4:03 PM Sat, Jun 14","9:35 AM Sun, Jun 15",British Airways
gotogate-0004,Albany (Ny) - Prague,‪16h 54min‬,2 stops,"‪US$2,347.48‬",12:16 PM -,11:10 AM,American Airlines
cheapair-1160,"Seoul Incheon to Frankfurt - Sun, Jun 01",22h 40m,Travel time: 22h 40m With 1 stop,USD 906 .99,2:40 PM,5:35 PM,Air China
tripadvisor-1782,Jakarta - Paris,Duration: 17h 50m,1 stop,"$1,076",6:35 PM CGK,7:25 AM +1 CDG,Qatar Airways
gotogate-1730,Las Vegas (NV) - Johannesburg,‪36h 47min‬,2 stops,"‪US$1,709.22‬",11:48 AM -,09:35 AM,Qatar Airways
tripadvisor-0034,Singapore - Tokyo,Duration: 7h 20m,Nonstop,$305,12:30 AM SIN,8:50 AM NRT,Viva Macau
kayak-0228,Shanghai to Madrid,(2h 15m),1 stop • 18h 35m,"25,870,000 ₫",19:25 - 21:40 (2h 15m),"Departs Mon, 16 Jun",Air China 1516 Wide-body jet Airbus A350-900
kayak-0978,Atlanta to Paris,(8h 40m),Nonstop • 8h 40m,"32,687,048 ₫",15:35 - 06:15 (8h 40m),"Arrives Mon, 16 Jun",Delta 82 Wide-body jet Airbus A330-300
farecompare-0250,London - Shanghai,2h 20m,14 Hours 10 Minutes Layover in CAN,$752,"10:10 PM Sat, Jun 14","9:20 AM Mon, Jun 16",China Southern
tripadvisor-1967,Manila - Paris,Duration: 17h 15m,1 stop,"$1,274",7:55 PM MNL,7:10 AM +1 CDG,Thai Airways Intl
farecompare-0957,Alexandria - Sofia,2h 5m,"3 Stops in ATL, LHR, WAW",$1799,"11:57 AM Sat, Jun 14","5:55 PM Sun, Jun 15",Virgin Atlantic
cheapair-0621,"Singapore Changi to Melbourne - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,USD 793 .99,8:15 PM,5:35 AM Jun 02,Qantas Airways
farecompare-0458,Rome - San Francisco,6h 57m,6 Hours 5 Minutes Layover in JFK,$867,"10:10 AM Sat, Jun 14","11:52 PM Sat, Jun 14",Air France
gotogate-1849,Milwaukee - Nottingham,‪24h 51min‬,3 stops,"‪US$1,742.65‬",02:59 PM -,09:50 PM,Spirit Airlines
farecompare-0754,Albany - Barcelona,2h 5m,"2 Stops in IAD, FRA",$1410,"7:40 PM Sat, Jun 14","3:30 PM Sun, Jun 15",United Airlines
kayak-1039,Atlanta to London,(2h 46m),1 stop • 11h 57m,"29,575,388 ₫",15:08 - 17:54 (2h 46m),"Arrives Mon, 16 Jun",Delta 2595 Narrow-body jet Airbus A321neo
tripadvisor-0283,Los Angeles - Dallas,Duration: 3h 6m,Nonstop,$547,6:00 AM LAX,11:06 AM DFW,American
gotogate-0796,Chicago - Dublin,‪21h 10min‬,3 stops,"‪US$1,623.90‬",06:25 PM -,09:35 PM,Air France
cheapair-1180,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",11h 0m,Travel time: 11h 0m . Non stop,"USD 1,113 .99",11:30 AM,6:30 AM,Asiana Airlines
gotogate-1077,Fort Myers - Bournemouth,‪18h 30min‬,3 stops,"‪US$1,699.13‬",11:50 AM -,11:20 AM,Air Canada
farecompare-1483,Bangor - Prague,1h 20m,"2 Stops in JFK, AMS",$1551,"3:54 PM Sat, Jun 14","1:45 PM Sun, Jun 15",KLM
farecompare-1025,Alexandria - Fuzhou,3h 5m,"2 Stops in ATL, ICN",$3424,"6:09 AM Sat, Jun 14","10:40 PM Sun, Jun 15",Korean Air
farecompare-1602,Bangor - Lima,7h 55m,"2 Stops in ORD, EWR",$1273,"4:15 PM Sat, Jun 14","9:25 PM Sun, Jun 15",United Airlines
gotogate-1404,Oahu Honolulu - Barcelona,‪20h 30min‬,2 stops,"‪US$2,521.43‬",10:15 PM -,06:45 AM,American Airlines
tripadvisor-0601,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$156,10:05 AM DMK,1:20 PM KUL,AirAsia
tripadvisor-1189,Rome - Shanghai,Duration: 15h 5m,1 stop,$784,8:55 PM FCO,6:00 PM +1 SHA,Air China
cheapair-0295,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 728 .99,2:30 PM,5:20 PM,Shanghai Airlines
farecompare-1896,Boston - Fuzhou,2h 35m,"2 Stops in AUH, PKX",$1773,"4:30 PM Sat, Jun 14","8:35 PM Mon, Jun 16",Etihad
gotogate-1257,Oahu Honolulu - Moscow,‪33h 25min‬,3 stops,"‪US$2,694.36‬",11:50 AM -,10:15 AM,Asiana Airlines
tripadvisor-1855,Hanoi - London,Duration: 24h 20m,2 stops,$985,2:10 AM HAN,8:30 PM LHR,Air China
farecompare-2398,Charleston - Cape Town,14h 50m,11 Hours 2 Minutes Layover in IAD,$1551,"5:50 AM Sat, Jun 14","3:20 PM Sun, Jun 15",United Airlines
tripadvisor-0398,Los Angeles - Newark,Duration: 5h 26m,Nonstop,$300,2:23 PM LAX,10:49 PM EWR,Spirit
gotogate-0676,Chicago - Bucharest,‪19h 55min‬,2 stops,‪US$952.74‬,09:40 PM -,01:35 AM,Lufthansa
cheapair-0761,"Melbourne to Bangkok - Sun, Jun 01",12h 35m,Travel time: 12h 35m With 1 stop,USD 497 .98,12:30 AM,6:05 AM,Viet Jet Air
farecompare-2024,Charlotte - Helsinki,2h 50m,19 Hours 0 Minutes Layover in LHR,$1093,"11:40 PM Sat, Jun 14","12:20 PM Mon, Jun 16",British Airways
cheapair-0286,"Tokyo Narita to Seoul Incheon - Sun, Jun 01",2h 50m,Travel time: 2h 50m . Non stop,USD 284 .71,6:20 PM,9:10 PM,Jeju Air
tripadvisor-0946,Brussels - Barcelona,Duration: 2h 5m,Nonstop,$131,8:20 PM BRU,10:25 PM BCN,Ryanair
tripadvisor-1783,Jakarta - Paris,Duration: 17h 10m,1 stop,$989,9:00 AM CGK,9:10 PM CDG,Iberia
kayak-1124,Seattle to Paris,(9h 55m),Nonstop • 9h 55m,"39,425,128 ₫",18:45 - 13:40 (9h 55m),"Arrives Mon, 16 Jun",Delta 80 Wide-body jet Airbus A330-900neo
cheapair-1285,"Atlanta Hartsfield Jackson International Airport to San Diego - Sun, Jun 01",7h 1m,Travel time: 7h 1m With 1 stop,USD 286 .99,7:54 PM,9:20 PM,Frontier Airlines
tripadvisor-1317,Rome - New Delhi,Duration: 18h 10m,1 stop,$599,7:00 AM FCO,4:40 AM +1 DEL,Turkish Airlines
cheapair-1501,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",17h 25m,Travel time: 17h 25m With 1 stop,USD 758 .72,7:20 PM,5:00 AM Jun 02,IndiGo Airlines
tripadvisor-1803,Jakarta - Paris,Duration: 27h 25m,1 stop,"$1,078",9:00 AM CGK,7:25 AM +1 CDG,Qatar Airways
farecompare-2116,Charlotte - Da Nang,2h 35m,"3 Stops in YYZ, DEL, KUL",$1762,"3:15 PM Sat, Jun 14","12:05 PM Mon, Jun 16",Air Canada
farecompare-0097,Singapore - Hanoi,2h 5m,7 Hours 10 Minutes Layover in SGN,$260,"9:00 PM Sat, Jun 14","7:10 AM Sun, Jun 15",Vietnam
cheapair-0333,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4h 20m,Travel time: 4h 20m . Non stop,USD 679 .71,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
farecompare-1022,Alexandria - Newcastle,1h 15m,"2 Stops in ATL, AMS",$1477,"4:51 PM Sat, Jun 14","4:45 PM Sun, Jun 15",KLM
kayak-0382,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"11,683,161 ₫",09:05 - 13:05 (3h 00m),,SPRING JAPAN 6 Narrow-body jet Boeing 737
kayak-1727,Tokyo to London,(3h 20m),1 stop • 21h 45m,"28,755,700 ₫",16:55 - 19:15 (3h 20m),"Departs Mon, 16 Jun",China Eastern 522 Wide-body jet Airbus A330-200
farecompare-0178,Atlanta - Miami,3h 2m,7 Hours 34 Minutes Layover in DFW,$196,"8:23 PM Sat, Jun 14","9:32 AM Sun, Jun 15",Frontier
tripadvisor-0767,Shanghai - Seoul,Duration: 1h 45m,Nonstop,$271,9:10 AM PVG,11:55 AM ICN,Shanghai
gotogate-1644,Hawaii Kona - Bordeaux,‪31h 40min‬,2 stops,"‪US$2,932.48‬",10:15 PM -,05:55 PM,United Airlines
cheapair-0549,"Singapore Changi to Sydney - Sun, Jun 01",7h 35m,Travel time: 7h 35m . Non stop,USD 666 .90,2:00 AM,11:35 AM,Scoot
cheapair-1747,"New Delhi IGI to London Heathrow - Sun, Jun 01",9h 45m,Travel time: 9h 45m . Non stop,"USD 1,014 .47",11:15 AM,4:30 PM,Virgin Atlantic
cheapair-1608,"Dubai to Singapore Changi - Sun, Jun 01",7h 35m,Travel time: 7h 35m . Non stop,USD 939 .99,9:00 PM,8:35 AM Jun 02,Emirates Airline
farecompare-1915,Boston - Adelaide,1h 20m,"2 Stops in AUH, MEL",$1867,"4:30 PM Sat, Jun 14","6:20 PM Mon, Jun 16",Etihad
cheapair-0676,"Sydney to Tokyo Haneda - Sun, Jun 01",9h 50m,Travel time: 9h 50m . Non stop,"USD 1,626 .87",11:50 AM,8:40 PM,Virgin Australia
tripadvisor-1095,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,199",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
farecompare-0345,Hangzhou - Hong Kong,3h 30m,8 Hours 10 Minutes Layover in PKX,$179,"10:30 PM Sat, Jun 14","12:20 PM Sun, Jun 15",China Eastern
tripadvisor-1785,Jakarta - Paris,Duration: 17h 55m,1 stop,$989,6:30 PM CGK,7:25 AM +1 CDG,Iberia
farecompare-0555,Istanbul - Shanghai,10h 0m,1 Hour 55 Minutes Layover in ATH,$711,"10:40 AM Sat, Jun 14","5:05 AM Sun, Jun 15",Aegean
kayak-0932,Atlanta to London,(8h 31m),Nonstop • 8h 31m,"29,101,000 ₫",23:59 - 13:30 (8h 31m),"Arrives Mon, 16 Jun",Virgin Atlantic 4067 Wide-body jet Airbus A330-900neo
farecompare-0107,Singapore - Hangzhou,2h 5m,5 Hours 35 Minutes Layover in SZX,$234,"8:50 PM Sat, Jun 14","9:00 AM Sun, Jun 15",China Southern
tripadvisor-0281,Los Angeles - Dallas,Duration: 3h 5m,Nonstop,$547,12:59 AM LAX,6:04 AM DFW,American
farecompare-1066,Atlanta - Copenhagen,7h 5m,"2 Stops in YYZ, YUL",$852,"6:25 AM Sat, Jun 14","7:10 AM Sun, Jun 15",Air Canada
gotogate-1126,Daytona Beach - Naples,‪14h 11min‬,2 stops,"‪US$2,649.19‬",01:49 PM -,10:00 AM,American Airlines
cheapair-1530,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",20h 30m,Travel time: 20h 30m With 1 stop,"USD 1,569 .90",6:35 PM,12:05 AM Jun 02,Emirates Airline
cheapair-1870,"Chicago OHare to Sao Paulo Guarulhos - Sun, Jun 01",14h 36m,Travel time: 14h 36m With 1 stop,USD 825 .86,7:54 AM,1:22 PM,Copa Airlines
kayak-0756,Abu Dhabi to Paris,(5h 00m),1 stop • 11h 30m,"15,705,547 ₫",07:15 - 11:15 (5h 00m),"Arrives Fri, 1 Aug",Turkish Airlines 867 Narrow-body jet Airbus A321neo
kayak-1684,Tokyo to Frankfurt am Main,(3h 50m),1 stop • 22h 35m,"26,643,000 ₫",15:15 - 18:05 (3h 50m),"Departs Mon, 16 Jun",Air China 926 Wide-body jet Airbus A330-300
tripadvisor-0654,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$246,2:55 PM SIN,5:25 PM HAN,VietJet Air
tripadvisor-1980,Manila - Paris,Duration: 17h 30m,1 stop,"$1,582",8:20 PM MNL,7:50 AM +1 CDG,Cathay Pacific
farecompare-1686,Boston - Geneva,1h 40m,9 Hours 30 Minutes Layover in LHR,$841,"8:10 PM Sat, Jun 14","8:00 PM Sun, Jun 15",British Airways
kayak-0990,Atlanta to Paris,(8h 30m),Nonstop • 8h 30m,"32,693,524 ₫",20:05 - 10:35 (8h 30m),"Arrives Mon, 16 Jun",Air France 33 Wide-body jet Boeing 777-200/200ER
cheapair-0088,"New York Kennedy to Tokyo Narita - Mon, Jun 02",33h 5m,Travel time: 33h 5m With 3 stops,"USD 1,289 .73",10:00 PM,11:35 AM Jun 03,Ethiopian
tripadvisor-0324,Los Angeles - Newark,Duration: 5h 16m,Nonstop,$478,9:43 PM LAX,5:59 AM +1 EWR,Alaska
farecompare-0271,Amsterdam - Bangkok,10h 50m,19 Hours 5 Minutes Layover in FCO,$793,"5:55 PM Sat, Jun 14","7:05 AM Mon, Jun 16",Ita
farecompare-2101,Charlotte - Newcastle,1h 45m,"3 Stops in MCO, BOS, FRA",$1157,"9:04 AM Sat, Jun 14","5:05 PM Sun, Jun 15",Spirit
cheapair-0408,"Tokyo Narita to Kuala Lumpur - Sun, Jun 01",7h 25m,Travel time: 7h 25m . Non stop,USD 925 .90,10:20 AM,4:45 PM,Malaysia Airlines
farecompare-1208,Atlanta - Tashkent,4h 50m,22 Hours 10 Minutes Layover in IST,$1568,"3:00 PM Sat, Jun 14","1:55 PM Mon, Jun 16",Turkish
farecompare-2210,Charlotte - Cape Town,14h 50m,"2 Stops in ORD, DCA",$1540,"6:30 AM Sat, Jun 14","3:20 PM Sun, Jun 15",United Airlines
farecompare-1650,Boston - Lyon,7h 15m,1 Hour 5 Minutes Layover in YUL,$893,"6:50 PM Sat, Jun 14","10:35 AM Sun, Jun 15",Air Canada
cheapair-1597,"Dubai to Singapore Changi - Mon, Jun 02",10h 0m,Travel time: 10h 0m With 1 stop,USD 491 .99,7:15 PM,11:55 PM,Air India
farecompare-1788,Boston - Luxembourg,1h 5m,9 Hours 0 Minutes Layover in MUC,$854,"8:05 PM Sat, Jun 14","7:35 PM Sun, Jun 15",Lufthansa
tripadvisor-0608,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$160,10:05 AM DMK,1:20 PM KUL,AirAsia
farecompare-1027,Alexandria - Dubai,6h 55m,"2 Stops in ATL, CDG",$1286,"4:51 PM Sat, Jun 14","10:35 PM Mon, Jun 16",Air France
tripadvisor-0572,New York City - Frankfurt,Duration: 7h 55m,Nonstop,$835,9:50 PM JFK,11:45 AM +1 FRA,Lufthansa
farecompare-2192,Charlotte - Santiago,3h 45m,"2 Stops in MIA, LIM",$925,"9:32 PM Sat, Jun 14","9:15 PM Sun, Jun 15",Spirit
farecompare-1423,Austin - Sydney,15h 10m,"3 Stops in SFO, SEA, LAX",$1553,"4:11 PM Sat, Jun 14","7:05 AM Tue, Jun 17",Alaska
farecompare-1101,Atlanta - Geneva,7h 25m,"2 Stops in YYZ, YUL",$1033,"4:10 PM Sat, Jun 14","9:55 AM Mon, Jun 16",Air Canada
gotogate-1179,Fort Myers - Casablanca,‪24h 15min‬,1 stop,"‪US$1,583.02‬",07:15 PM -,12:30 AM,Lufthansa
kayak-1996,Paris to San Francisco,(11h 15m),Nonstop • 11h 15m,"22,317,580 ₫",16:00 - 18:15 (11h 15m),"Arrives Fri, 1 Aug",Delta 8403 Wide-body jet Airbus A350-900
tripadvisor-1627,New Delhi - Hong Kong,Duration: 10h 55m,1 stop,$451,9:55 PM DEL,11:20 AM +1 HKG,Singapore
farecompare-1528,Bangor - Luxembourg,55m,"2 Stops in JFK, AMS",$1935,"3:54 PM Sat, Jun 14","5:35 PM Sun, Jun 15",KLM
gotogate-0872,Chicago - Brussels,‪31h‬,2 stops,"‪US$1,521.40‬",05:50 PM -,07:50 AM,Porter Airlines
farecompare-1051,Alexandria - Cairo,4h 20m,"2 Stops in ATL, CDG",$1536,"4:51 PM Sat, Jun 14","1:30 AM Tue, Jun 17",Air France
tripadvisor-1520,New Delhi - Melbourne,Duration: 32h 53m,2 stops,"$1,410",11:30 PM DEL,10:53 PM +1 MLB,American
cheapair-0210,"Los Angeles Intl to Frankfurt - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 2,014 .41",6:40 PM,2:55 PM Jun 02,United Airlines
cheapair-1511,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3h 40m,Travel time: 3h 40m . Non stop,USD 628 .93,10:10 AM,12:50 PM,Turkish Airlines
cheapair-1671,"Dubai to Miami Intl Airport - Sun, Jun 01",22h 16m,Travel time: 22h 16m With 1 stop,USD 974 .46,1:55 AM,8:20 AM,United Airlines
gotogate-0036,Albany (Ny) - Porto,‪14h 2min‬,2 stops,"‪US$1,953.17‬",02:43 PM -,09:45 AM,United Airlines
tripadvisor-0293,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$354,2:55 PM SIN,5:25 PM HAN,VietJet Air
kayak-1454,New York to Bangkok,(15h 30m),1 stop • 23h 05m,"49,386,460 ₫",13:20 - 17:50 (15h 30m),"Arrives Mon, 16 Jun",Korean Air 82 Wide-body jet Airbus A380-800
farecompare-1860,Boston - Dublin,6h 35m,2 Hours 1 Minutes Layover in YYZ,$545,"4:45 PM Sat, Jun 14","8:15 AM Sun, Jun 15",Air Canada
gotogate-0638,Charlotte - Brussels,‪28h 43min‬,3 stops,"‪US$1,077.40‬",11:52 AM -,10:35 PM,Spirit Airlines
tripadvisor-1619,New Delhi - Hong Kong,Duration: 5h 50m,Nonstop,$405,5:30 AM DEL,1:50 PM HKG,IndiGo
tripadvisor-0157,Hong Kong - Paris,Duration: 22h 50m,1 stop,$707,2:35 PM HKG,7:25 AM +1 CDG,Air China
tripadvisor-1625,New Delhi - Hong Kong,Duration: 5h 50m,Nonstop,$406,5:30 AM DEL,1:50 PM HKG,IndiGo
tripadvisor-1995,Manila - Singapore,Duration: 25h 45m,2 stops,$632,6:55 AM MNL,8:40 AM +1 XSP,Multiple Airlines
gotogate-2135,New York - Thessaloniki,‪12h 25min‬,1 stop,‪US$706.74‬,01:30 PM -,08:55 AM,Norse Atlantic Airways
farecompare-0329,Amsterdam - Singapore,6h 20m,4 Hours 40 Minutes Layover in DEL,$973,"8:35 PM Sat, Jun 14","9:45 PM Sun, Jun 15",Air India
tripadvisor-0816,Istanbul - Abu Dhabi,Duration: 4h 25m,Nonstop,$275,12:10 AM SAW,5:35 AM AUH,InterSky
kayak-1181,Seattle to Paris,(4h 57m),1 stop • 13h 35m,"24,933,938 ₫",11:35 - 19:32 (4h 57m),"Arrives Mon, 16 Jun",United Airlines 8031 Narrow-body jet Airbus A220-300
farecompare-0011,New York - London,7h 30m,,$684,"9:30 PM Sat, Jun 14","10:00 AM Sun, Jun 15",Air France
farecompare-1906,Boston - Da Nang,1h 45m,"2 Stops in AUH, BKK",$1281,"4:30 PM Sat, Jun 14","11:30 AM Mon, Jun 16",Etihad
gotogate-1823,Milwaukee - Porto,‪16h 21min‬,1 stop,"‪US$1,999.89‬",08:39 AM -,07:00 AM,United Airlines
farecompare-0406,Istanbul - New York,9h 20m,17 Hours 25 Minutes Layover in WAW,$465,"5:30 PM Sat, Jun 14","3:45 PM Sun, Jun 15",LOT
cheapair-1578,"Dubai to London Gatwick - Sun, Jun 01",7h 35m,Travel time: 7h 35m . Non stop,"USD 1,112 .99",2:45 AM,7:20 AM,Emirates Airline
farecompare-0985,Alexandria - Madrid,2h 35m,"2 Stops in ATL, AMS",$1190,"4:51 PM Sat, Jun 14","7:30 PM Sun, Jun 15",KLM
cheapair-1488,"ISTANBUL AIRPORT to Singapore Changi - Sun, Jun 01",10h 45m,Travel time: 10h 45m . Non stop,"USD 1,554 .79",4:45 PM,8:30 AM Jun 02,Turkish Airlines
kayak-1820,Tokyo to London,(3h 50m),1 stop • 23h 20m,"25,070,792 ₫",15:15 - 18:05 (3h 50m),"Departs Mon, 16 Jun",Air China 926 Wide-body jet Airbus A330-300
tripadvisor-1676,Manila - London,Duration: 20h 15m,1 stop,"$1,302",5:30 AM MNL,6:45 PM LHR,Etihad
kayak-1495,New York to Singapore,(9h 40m),1 stop • 31h 55m,"40,336,012 ₫",12:50 - 05:30 (9h 40m),"Arrives Mon, 16 Jun",Turkish Airlines 4 Wide-body jet Boeing 777-300ER
kayak-1629,Tokyo to Incheon,(2h 40m),Nonstop • 2h 40m,"7,077,757 ₫",11:50 - 14:30 (2h 40m),,Jeju Air 1102 Narrow-body jet Boeing 737-800
cheapair-1803,"Chicago OHare to Singapore Changi - Sun, Jun 01",22h 49m,Travel time: 22h 49m With 1 stop,"USD 1,731 .68",6:26 PM,9:15 PM,United Airlines
gotogate-1025,Daytona Beach - Montevideo,‪23h 58min‬,3 stops,"‪US$2,194.82‬",11:07 AM -,12:05 PM,American Airlines
cheapair-1068,"Beijing Capital to Jakarta - Sun, Jun 01",18h 30m,Travel time: 18h 30m With 1 stop,USD 567 .99,7:40 PM,11:25 PM,Cathay Pacific
gotogate-0519,Charlotte - Dublin,‪23h 15min‬,2 stops,"‪US$1,094.44‬",05:45 AM -,10:00 AM,Spirit Airlines
tripadvisor-0817,Istanbul - Abu Dhabi,Duration: 4h 35m,Nonstop,$313,7:00 PM IST,12:35 AM +1 AUH,Turkish Airlines
kayak-0153,Shanghai to London,(12h 30m),Nonstop • 12h 30m,"25,080,494 ₫",01:25 - 06:55 (12h 30m),"Arrives Fri, 1 Aug",Air China 847 Wide-body jet Airbus A350-900
gotogate-0214,Atlanta - Thessaloniki,‪29h 45min‬,3 stops,"‪US$1,187.07‬",07:05 AM -,07:50 PM,Spirit Airlines
cheapair-0106,"New York Kennedy to Tokyo Haneda - Sun, Jun 01",14h 0m,Travel time: 14h 0m . Non stop,"USD 2,370 .51",1:40 PM,4:40 PM Jun 02,Japan Airlines
tripadvisor-0082,Hong Kong - Seoul,Duration: 3h 40m,Nonstop,$323,10:35 AM HKG,3:15 PM ICN,HK Express
tripadvisor-0043,Singapore - Tokyo,Duration: 7h 20m,Nonstop,$378,12:30 AM SIN,8:50 AM NRT,Viva Macau
cheapair-0590,"Singapore Changi to Dallas Fort Worth - Mon, Jun 02",29h 20m,Travel time: 29h 20m With 2 stops,"USD 1,185 .26",2:00 PM,6:50 PM,Starlux
cheapair-1509,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3h 40m,Travel time: 3h 40m . Non stop,USD 628 .93,10:10 AM,12:50 PM,Turkish Airlines
kayak-0235,Shanghai to Madrid,(2h 15m),1 stop • 18h 35m,"25,876,000 ₫",19:25 - 21:40 (2h 15m),"Departs Mon, 16 Jun",Air China 1516 Wide-body jet Airbus A350-900
farecompare-0127,Tokyo - Seoul,2h 45m,,$180,"2:20 PM Sat, Jun 14","5:05 PM Sat, Jun 14",T'Way Air
