filename,name,duration,stop,price,departure_time,arrival_time,airline
cheapair-0860,"Shanghai Hongqiao to Beijing Capital - Sun, Jun 01",2h 10m,Travel time: 2h 10m . Non stop,USD 622 .99,8:00 AM,10:10 AM,China Eastern
cheapair-0098,"New York Kennedy to Tokyo Haneda - Sun, Jun 01",14h 0m,Travel time: 14h 0m . Non stop,"USD 2,310 .61",1:40 PM,4:40 PM Jun 02,American Airlines
kayak-0467,Singapore to Bangkok,(2h 35m),Nonstop • 2h 35m,"3,082,125 ₫",06:30 - 08:05 (2h 35m),,Scoot 608 Wide-body jet Boeing 787-8 Dreamliner
cheapair-1358,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8h 40m,Travel time: 8h 40m . Non stop,"USD 1,618 .98",9:50 PM,12:30 PM Jun 02,Virgin Atlantic
farecompare-0744,Albany - Geneva,1h 40m,"2 Stops in PHL, LHR",$1369,"4:20 PM Sat, Jun 14","11:00 AM Sun, Jun 15",British Airways
gotogate-1223,Oahu Honolulu - Sofia,‪22h 25min‬,2 stops,"‪US$2,257.41‬",11:35 AM -,11:00 PM,United Airlines
cheapair-0313,"Tokyo Haneda to Shanghai Hongqiao - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,"USD 2,062 .28",2:30 PM,5:20 PM,Japan Airlines
cheapair-0233,"Los Angeles Intl to Tokyo Haneda - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 1,528 .65",12:00 PM,3:15 PM Jun 02,United Airlines
cheapair-0791,"Melbourne to Manila - Sun, Jun 01",8h 35m,Travel time: 8h 35m . Non stop,USD 606 .99,12:25 AM,7:00 AM,CEBU Pacific Air
gotogate-0020,Albany (Ny) - Bucharest,‪25h 2min‬,2 stops,"‪US$1,911.93‬",04:23 PM -,12:25 AM,British Airways
farecompare-0486,Los Angeles - Paris,9h 55m,4 Hours 0 Minutes Layover in SEA,$1030,"11:55 AM Sat, Jun 14","1:40 PM Sun, Jun 15",Virgin Atlantic
cheapair-1987,"Phuquoc to Ho Chi Minh City - Sun, Jun 01",1h 15m,Travel time: 1h 15m . Non stop,USD 144 .99,6:55 AM,8:10 AM,Vietnam Airlines
kayak-1057,Seattle to Paris,(9h 45m),1 stop • 15h 05m,"33,444,820 ₫",17:35 - 11:20 (9h 45m),"Arrives Mon, 16 Jun",Virgin Atlantic 106 Wide-body jet Airbus A330-900neo
gotogate-2008,New York - Adelaide,‪29h 35min‬,2 stops,"‪US$2,532.09‬",11:55 AM -,07:00 AM,Air India
gotogate-0603,Boston (Ma) - Auckland,‪20h 56min‬,1 stop,"‪US$2,214.41‬",06:14 PM -,07:10 AM,Air New Zealand
tripadvisor-1110,Al Ain - Rome,Duration: 46h 10m,3 stops,"$1,146",4:30 AM AAN,12:40 AM +2 FCO,Multiple Airlines
farecompare-0341,Hangzhou - Hong Kong,2h 25m,,$158,"8:30 AM Sat, Jun 14","10:55 AM Sat, Jun 14",Hong Kong
tripadvisor-0975,Brussels - Barcelona,Duration: 2h 10m,Nonstop,,9:55 AM BRU,12:05 PM BCN,Iberia
farecompare-0296,London - Brussels,1h 15m,,$161,"4:55 PM Sat, Jun 14","7:10 PM Sat, Jun 14",British Airways
kayak-1983,Paris to Miami,(9h 55m),Nonstop • 9h 55m,"22,028,248 ₫",16:40 - 20:35 (9h 55m),"Arrives Fri, 1 Aug",Delta 8547 Wide-body jet Airbus A350-900
cheapair-0178,"Los Angeles Intl to Paris - Sun, Jun 01",10h 35m,Travel time: 10h 35m . Non stop,"USD 1,480 .99",1:30 PM,9:05 AM Jun 02,Air Tahiti Nui
kayak-1438,New York to Bangkok,(15h 30m),1 stop • 23h 05m,"45,611,660 ₫",13:20 - 17:50 (15h 30m),"Arrives Mon, 16 Jun",Delta 7842 Wide-body jet Airbus A380-800
gotogate-0686,Cincinnati - Helsinki,‪15h 40min‬,2 stops,"‪US$1,122.61‬",02:10 PM -,12:50 PM,Lufthansa
tripadvisor-1347,Rome - Mumbai,Duration: 13h 45m,2 stops,$527,9:40 AM FCO,2:55 AM +1 BOM,Multiple Airlines
cheapair-0875,"Shanghai Hongqiao to Beijing Capital - Sun, Jun 01",2h 15m,Travel time: 2h 15m . Non stop,USD 622 .99,9:00 AM,11:15 AM,China Eastern
cheapair-0881,"Shanghai Hongqiao to San Francisco Intl Airport - Tue, Jun 03",27h 0m,Travel time: 27h 0m With 1 stop,USD 794 .99,10:30 PM,1:00 AM Jun 04,Air China
tripadvisor-0235,Hong Kong - London,Duration: 17h 0m,1 stop,$831,10:30 AM HKG,8:30 PM LHR,Air China
gotogate-0332,Austin (Tx) - Nice,‪25h 25min‬,3 stops,"‪US$1,283.31‬",11:30 AM -,07:55 PM,Air Canada
cheapair-0996,"Beijing Capital to Seoul Gimpo - Sun, Jun 01",2h 5m,Travel time: 2h 5m . Non stop,USD 250 .89,10:00 AM,1:05 PM,Air China
gotogate-0734,Chicago - Dakar,‪24h 40min‬,3 stops,"‪US$3,420.36‬",06:25 PM -,12:05 AM,KLM
cheapair-1721,"New Delhi IGI to Paris - Sun, Jun 01",9h 35m,Travel time: 9h 35m . Non stop,USD 745 .99,12:50 AM,6:55 AM,Air France
farecompare-0741,Albany - Geneva,1h 40m,"2 Stops in PHL, LHR",$1295,"4:20 PM Sat, Jun 14","8:00 PM Sun, Jun 15",British Airways
cheapair-1579,"Dubai to London Gatwick - Sun, Jun 01",7h 35m,Travel time: 7h 35m . Non stop,"USD 1,112 .99",2:45 AM,7:20 AM,Emirates Airline
kayak-0391,Shanghai to Tokyo,(3h 15m),Nonstop • 3h 15m,"12,585,881 ₫",11:35 - 15:50 (3h 15m),,China Eastern 8633 Wide-body jet Boeing 787-9 Dreamliner
gotogate-1346,Glasgow (Mt) - Dubai,‪24h 55min‬,3 stops,"‪US$7,969.09‬",07:40 AM -,06:35 PM,Cape Air
tripadvisor-1936,Manila - Paris,Duration: 24h 15m,1 stop,"$1,326",12:55 PM MNL,7:10 AM +1 CDG,Thai Airways Intl
farecompare-2021,Charlotte - Tallinn,2h 20m,"2 Stops in EWR, FRA",$1095,"12:03 PM Sat, Jun 14","6:15 PM Sun, Jun 15",Spirit
cheapair-0588,"Singapore Changi to Jakarta - Sun, Jun 01",1h 50m,Travel time: 1h 50m . Non stop,USD 281 .99,7:40 PM,8:30 PM,Indonesia AirAsia
tripadvisor-1215,Rome - Hong Kong,Duration: 20h 35m,1 stop,$752,9:10 PM FCO,11:45 PM +1 HKG,China Eastern
cheapair-1968,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",14h 15m,Travel time: 14h 15m With 1 stop,USD 491 .99,9:00 PM,1:55 AM Jun 02,China Eastern
kayak-0915,Atlanta to London,(8h 22m),Nonstop • 8h 22m,"31,398,188 ₫",17:23 - 06:45 (8h 22m),"Arrives Mon, 16 Jun",Air France 3555 Wide-body jet Boeing 767-400
cheapair-1640,"Dubai to Denver - Sun, Jun 01",48h 54m,Travel time: 48h 54m With 2 stops,USD 961 .61,12:40 AM,6:00 AM,Air France
cheapair-0639,"Sydney to Melbourne - Sun, Jun 01",1h 40m,Travel time: 1h 40m . Non stop,USD 154 .80,7:00 AM,8:40 AM,Jetstar
kayak-0733,Abu Dhabi to Bangkok,(6h 30m),Nonstop • 6h 30m,"24,045,848 ₫",14:25 - 23:55 (6h 30m),"Arrives Fri, 1 Aug",Etihad Airways 400 Wide-body jet Boeing 787-9 Dreamliner
kayak-0466,Singapore to Bangkok,(2h 35m),Nonstop • 2h 35m,"3,082,125 ₫",06:30 - 08:05 (2h 35m),,Scoot 608 Wide-body jet Boeing 787-8 Dreamliner
gotogate-0868,Chicago - Prague,‪19h 10min‬,3 stops,"‪US$1,866.92‬",06:25 PM -,08:35 PM,Air France
tripadvisor-1933,Manila - Paris,Duration: 26h 5m,1 stop,"$1,221",11:55 PM MNL,8:00 PM +1 CDG,Emirates
gotogate-1326,Fort Myers - Hannover,‪14h 55min‬,2 stops,"‪US$2,041.78‬",01:30 PM -,10:25 AM,United Airlines
kayak-0980,Atlanta to Paris,(8h 30m),Nonstop • 8h 30m,"32,693,524 ₫",20:05 - 10:35 (8h 30m),"Arrives Mon, 16 Jun",Air France 33 Wide-body jet Boeing 777-200/200ER
gotogate-1907,Milwaukee - Lagos,‪34h 35min‬,2 stops,"‪US$1,988.81‬",02:50 PM -,07:25 AM,Qatar Airways
cheapair-1700,"New Delhi IGI to Dubai - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 309 .99,9:50 AM,12:10 PM,Air India
kayak-0314,Shanghai to Tokyo,(3h 00m),Nonstop • 3h 00m,"10,062,981 ₫",14:35 - 18:35 (3h 00m),,Air China 919 Narrow-body jet Airbus A321-100/200
kayak-0912,Atlanta to London,(8h 22m),Nonstop • 8h 22m,"31,398,188 ₫",17:23 - 06:45 (8h 22m),"Arrives Mon, 16 Jun",KLM 6043 Wide-body jet Boeing 767-400
farecompare-1657,Boston - Bristol,,,,,,
cheapair-1610,"Dubai to Singapore Changi - Sun, Jun 01",7h 45m,Travel time: 7h 45m . Non stop,USD 975 .99,7:45 PM,7:30 AM Jun 02,Singapore Airlines
gotogate-1795,Milwaukee - Bordeaux,‪25h 1min‬,3 stops,"‪US$1,383.75‬",02:59 PM -,11:00 PM,Spirit Airlines
kayak-0942,Atlanta to London,(8h 31m),Nonstop • 8h 31m,"29,458,808 ₫",23:59 - 13:30 (8h 31m),"Arrives Mon, 16 Jun",Delta 36 Wide-body jet Airbus A330-900neo
tripadvisor-0152,Hong Kong - Paris,Duration: 19h 40m,1 stop,$708,5:45 PM HKG,7:25 AM +1 CDG,Air China
farecompare-1842,Boston - Cagliari,1h 10m,"2 Stops in JFK, FCO",$813,"5:05 PM Sat, Jun 14","4:40 PM Sun, Jun 15",Ita
gotogate-0842,Chicago - Quito,‪26h 10min‬,2 stops,"‪US$1,482.49‬",05:50 PM -,08:00 PM,Porter Airlines
kayak-1076,Seattle to Paris,(4h 57m),1 stop • 13h 35m,"28,055,700 ₫",11:35 - 19:32 (4h 57m),"Arrives Mon, 16 Jun",United Airlines 8031 Narrow-body jet Airbus A220-300
gotogate-1670,Las Vegas (NV) - Oslo,‪27h 28min‬,2 stops,"‪US$1,026.73‬",12:27 AM -,12:55 PM,Spirit Airlines
farecompare-0460,Rome - Shanghai,2h 30m,"2 Stops in BUD, CAN",$610,"7:30 AM Sat, Jun 14","4:30 PM Sun, Jun 15",Ryanair
gotogate-0740,Cincinnati - Abu Dhabi,‪29h 19min‬,1 stop,"‪US$1,879.17‬",05:41 AM -,07:00 PM,American Airlines
farecompare-1012,Alexandria - Dublin,7h 0m,"2 Stops in ATL, JFK",$1197,"11:57 AM Sat, Jun 14","9:15 AM Sun, Jun 15",KLM
cheapair-0546,"Singapore Changi to Sydney - Sun, Jun 01",13h 55m,Travel time: 13h 55m With 1 stop,USD 496 .99,3:25 PM,4:30 PM,Viet Jet Air
gotogate-1648,Hawaii Kona - Nice,‪24h 5min‬,2 stops,"‪US$2,640.31‬",10:50 PM -,10:55 AM,Air Canada
tripadvisor-0910,Istanbul - Shanghai,Duration: 14h 30m,1 stop,"$1,097",4:10 PM IST,11:40 AM +1 PVG,Gulf Air
cheapair-1321,"Atlanta Hartsfield Jackson International Airport to Newark Liberty - Sun, Jun 01",2h 13m,Travel time: 2h 13m . Non stop,USD 133 .78,4:46 PM,6:59 PM,Spirit Airlines
cheapair-0319,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4h 20m,Travel time: 4h 20m . Non stop,USD 568 .99,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
cheapair-1538,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",21h 0m,Travel time: 21h 0m With 1 stop,"USD 1,627 .90",4:30 PM,5:40 AM Jun 02,Thai Airways
tripadvisor-1294,Rome - New Delhi,Duration: 18h 10m,1 stop,$738,7:00 AM FCO,4:40 AM +1 DEL,Turkish Airlines
farecompare-0500,Los Angeles - Brussels,7h 15m,"2 Stops in ORD, YYZ",$1172,"11:25 PM Sat, Jun 14","7:50 AM Mon, Jun 16",Air Canada
gotogate-0197,Atlanta - Moscow,‪34h 15min‬,3 stops,"‪US$2,316.03‬",04:05 PM -,09:20 AM,Lufthansa
farecompare-0307,Hangzhou - Jakarta,5h 0m,14 Hours 35 Minutes Layover in HKG,$316,"3:55 PM Sat, Jun 14","1:10 PM Sun, Jun 15",Cathay Pacific
kayak-1849,Los Angeles to Singapore,(1h 38m),1 stop • 21h 25m,"43,412,176 ₫",06:00 - 07:38 (1h 38m),"Arrives Mon, 16 Jun",United Airlines 2194 Narrow-body jet Airbus A319
gotogate-0399,Austin (Tx) - Buenos Aires,‪14h 38min‬,1 stop,‪US$676.71‬,03:36 PM -,08:14 AM,Copa Airlines
kayak-0883,Abu Dhabi to Madrid,(4h 45m),1 stop • 12h 55m,"19,306,430 ₫",05:00 - 08:45 (4h 45m),,Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
gotogate-0811,Cleveland (Oh) - Lyon,‪14h‬,1 stop,"‪US$1,617.41‬",08:10 PM -,04:10 PM,Aer Lingus
gotogate-0148,Alexandria (La) - Christchurch,‪36h 31min‬,2 stops,"‪US$2,654.74‬",06:28 PM -,11:59 PM,American Airlines
kayak-1214,Newark to Tokyo,(4h 15m),1 stop • 17h 31m,"52,562,436 ₫",07:59 - 10:14 (4h 15m),"Arrives Mon, 16 Jun",United Airlines 513 Narrow-body jet Boeing 737-900
tripadvisor-0563,New York City - Frankfurt,Duration: 7h 35m,Nonstop,$795,3:45 PM JFK,5:20 AM +1 FRA,United
tripadvisor-0443,Singapore - Hanoi,Duration: 8h 50m,1 stop,$251,4:40 AM SIN,12:30 PM HAN,Multiple Airlines
gotogate-0488,Bangor - Da Nang,‪41h 25min‬,2 stops,"‪US$3,014.41‬",08:15 AM -,12:40 PM,United Airlines
gotogate-0768,Chicago - Geneva,‪22h 25min‬,3 stops,"‪US$1,797.40‬",09:20 AM -,02:45 PM,KLM
kayak-0902,Atlanta to London,(8h 22m),Nonstop • 8h 22m,"31,398,188 ₫",17:23 - 06:45 (8h 22m),"Arrives Mon, 16 Jun",Air France 3555 Wide-body jet Boeing 767-400
kayak-0407,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,287,417 ₫",17:05 - 20:55 (2h 50m),,Shanghai Airlines 3043 Narrow-body jet Airbus A321-100/200
tripadvisor-0518,New York City - Paris,Duration: 7h 35m,Nonstop,$760,6:30 PM JFK,8:05 AM +1 CDG,Air France
tripadvisor-1858,Hanoi - London,Duration: 16h 55m,1 stop,"$1,390",7:30 PM HAN,6:25 AM +1 LHR,Qatar Airways
farecompare-1063,Atlanta - Warsaw,1h 30m,"2 Stops in YYZ, MUC",$839,"4:10 PM Sat, Jun 14","4:15 PM Sun, Jun 15",Air Canada
gotogate-0629,Boston (Ma) - Johannesburg,‪25h 15min‬,1 stop,"‪US$1,713.66‬",10:30 AM -,05:45 PM,United Airlines
gotogate-1605,Las Vegas (NV) - Rio De Janeiro,‪16h 4min‬,1 stop,‪US$641.68‬,12:11 PM -,08:15 AM,United Airlines
gotogate-0956,Cincinnati - Quito,‪11h 6min‬,2 stops,‪US$857.93‬,01:10 PM -,11:16 PM,American Airlines
cheapair-1504,"ISTANBUL AIRPORT to Paris Orly - Sun, Jun 01",3h 50m,Travel time: 3h 50m . Non stop,USD 398 .90,6:35 AM,9:25 AM,Transavia France
tripadvisor-1030,Brussels - Berlin,Duration: 1h 25m,Nonstop,$215,6:35 PM BRU,8:00 PM BER,Brussels Airlines
gotogate-1254,Fort Myers - Abu Dhabi,‪23h 28min‬,1 stop,"‪US$1,895.49‬",11:32 AM -,07:00 PM,American Airlines
tripadvisor-1022,Brussels - Paris,Duration: 1h 0m,Nonstop,,8:00 AM BRU,9:00 AM CDG,Brussels Airlines
kayak-1318,Newark to Tokyo,(3h 44m),1 stop • 18h 35m,"52,785,232 ₫",07:50 - 10:34 (3h 44m),"Arrives Mon, 16 Jun",United Airlines 686 Narrow-body jet Boeing 737-900
farecompare-1497,Bangor - Helsinki,2h 25m,"2 Stops in JFK, AMS",$1570,"3:54 PM Sat, Jun 14","5:40 PM Sun, Jun 15",KLM
kayak-1294,Newark to Tokyo,(13h 45m),Nonstop • 13h 45m,"52,668,652 ₫",11:45 - 14:30 (13h 45m),"Arrives Mon, 16 Jun",United Airlines 79 Wide-body jet Boeing 787-9 Dreamliner
gotogate-1576,Hawaii Kona - Tashkent,‪26h 50min‬,3 stops,"‪US$2,354.57‬",07:00 AM -,12:50 AM,Hawaiian Airlines
tripadvisor-1178,Rome - Shanghai,Duration: 14h 55m,1 stop,$900,6:55 PM FCO,3:50 PM +1 PVG,Lufthansa
farecompare-1026,Alexandria - Fuzhou,3h 5m,"2 Stops in ATL, ICN",$3828,"6:09 AM Sat, Jun 14","10:40 PM Sun, Jun 15",Korean Air
kayak-1553,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"7,028,043 ₫",13:55 - 16:30 (2h 35m),,Jeju Air 1104 Narrow-body jet Boeing 737-800
gotogate-0395,Austin (Tx) - Dubai,‪29h 25min‬,2 stops,"‪US$1,346.71‬",07:00 AM -,09:25 PM,Qatar Airways
tripadvisor-0091,Hong Kong - Seoul,Duration: 3h 40m,Nonstop,$357,1:35 PM HKG,6:15 PM ICN,Jeju Air
gotogate-1970,New York - Dublin,‪15h 12min‬,1 stop,‪US$496.17‬,12:03 PM -,08:15 AM,Air Canada
cheapair-1235,"Atlanta Hartsfield Jackson International Airport to Seattle Tacoma - Sun, Jun 01",5h 19m,Travel time: 5h 19m . Non stop,USD 414 .99,7:00 AM,9:19 AM,Hawaiian Airlines
gotogate-0982,Cincinnati - Brussels,‪16h 20min‬,1 stop,"‪US$1,989.71‬",09:30 AM -,07:50 AM,Air Canada
tripadvisor-0141,Singapore - Hanoi,Duration: 5h 40m,1 stop,$291,11:15 AM SIN,3:55 PM HAN,VietJet Air
gotogate-2028,New York - Lima,‪8h 5min‬,,‪US$864.17‬,01:55 PM -,09:00 PM,LATAM
gotogate-1707,Memphis - Leipzig,‪21h 46min‬,3 stops,"‪US$1,858.66‬",01:14 PM -,06:00 PM,Spirit Airlines
kayak-1050,Seattle to Paris,(9h 35m),Nonstop • 9h 35m,"32,563,990 ₫",13:30 - 08:05 (9h 35m),"Arrives Mon, 16 Jun",Air France 337 Wide-body jet Airbus A350-900
kayak-1845,Los Angeles to Singapore,(1h 38m),1 stop • 21h 25m,"43,331,864 ₫",06:00 - 07:38 (1h 38m),"Arrives Mon, 16 Jun",United Airlines 2194 Narrow-body jet Airbus A319
kayak-1641,Tokyo to Incheon,(2h 40m),Nonstop • 2h 40m,"7,142,955 ₫",11:30 - 14:10 (2h 40m),,Air Seoul 706 Narrow-body jet Airbus A321-100/200
farecompare-0461,Rome - Barcelona,1h 50m,,$114,"6:30 PM Sat, Jun 14","8:20 PM Sat, Jun 14",Ryanair
gotogate-1925,New York - Brussels,‪24h‬,1 stop,‪US$791.88‬,01:30 PM -,07:30 PM,Norse Atlantic Airways
farecompare-0862,Albany - Cagliari,2h 5m,"2 Stops in IAD, FRA",$1579,"2:43 PM Sat, Jun 14","6:40 PM Mon, Jun 16",Lufthansa
tripadvisor-0663,Bangkok - Hanoi,Duration: 1h 50m,Nonstop,$187,6:40 AM DMK,8:30 AM HAN,Thai AirAsia
kayak-0082,Hong Kong to London,(13h 00m),1 stop • 15h 20m,"30,413,732 ₫",23:15 - 06:15 (13h 00m),"Arrives Mon, 16 Jun",SWISS 139 Wide-body jet Boeing 777-300ER
kayak-1102,Seattle to Paris,(4h 49m),1 stop • 15h 15m,"39,272,540 ₫",06:00 - 13:49 (4h 49m),"Arrives Mon, 16 Jun",Delta 569 Narrow-body jet Boeing 737-900
gotogate-1050,Cleveland (Oh) - Bangkok,‪35h 25min‬,3 stops,"‪US$4,013.08‬",11:05 AM -,09:30 AM,Air Canada
cheapair-0457,"Hong Kong to London Gatwick - Tue, Jun 03",19h 50m,Travel time: 19h 50m With 1 stop,USD 897 .99,5:45 PM,9:15 PM,Air China
farecompare-1576,Bangor - Auckland,12h 50m,"2 Stops in EWR, LAX",$2714,"8:15 AM Sat, Jun 14","6:00 AM Mon, Jun 16",United Airlines
gotogate-0599,Boston (Ma) - Adelaide,‪27h 48min‬,2 stops,"‪US$2,158.81‬",06:17 PM -,11:35 AM,Fiji Airways
farecompare-2030,Charlotte - Nice,1h 5m,"2 Stops in MUC, GVA",$1533,"6:40 PM Sat, Jun 14","8:00 PM Sun, Jun 15",Swiss
cheapair-0083,"Newark Liberty to Paris - Sun, Jun 01",7h 25m,Travel time: 7h 25m . Non stop,USD 996 .99,5:40 PM,7:05 AM Jun 02,Brussels Airlines
kayak-0441,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,453,358 ₫",08:40 - 12:30 (2h 50m),,China Eastern 8631 Wide-body jet Boeing 787-9 Dreamliner
farecompare-0974,Alexandria - Nice,2h 0m,"2 Stops in ATL, AMS",$1904,"4:51 PM Sat, Jun 14","10:25 PM Sun, Jun 15",KLM
gotogate-1044,Cleveland (Oh) - Newcastle Upon Tyne,‪31h 25min‬,1 stop,"‪US$1,538.71‬",08:10 PM -,08:35 AM,Aer Lingus
farecompare-0227,Sydney - New York,1h 34m,"2 Stops in YVR, YYZ",$1187,"9:20 AM Sat, Jun 14","7:59 PM Sat, Jun 14",Air Canada
gotogate-0291,Austin (Tx) - Turin,‪23h 26min‬,3 stops,"‪US$1,309.18‬",07:14 AM -,01:40 PM,Spirit Airlines
tripadvisor-0614,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$170,10:05 AM DMK,1:20 PM KUL,AirAsia
farecompare-0253,London - Shanghai,2h 20m,18 Hours 10 Minutes Layover in CAN,$807,"10:10 PM Sat, Jun 14","1:20 PM Mon, Jun 16",China Southern
tripadvisor-0373,Los Angeles - Dallas,Duration: 2h 57m,Nonstop,$194,12:35 AM LAX,5:32 AM DFW,Spirit
kayak-1232,Newark to Tokyo,(4h 15m),1 stop • 17h 31m,"53,818,912 ₫",07:59 - 10:14 (4h 15m),"Arrives Mon, 16 Jun",United Airlines 513 Narrow-body jet Boeing 737-900
cheapair-1182,"Seoul Incheon to San Francisco Intl Airport - Sun, Jun 01",10h 35m,Travel time: 10h 35m . Non stop,"USD 1,232 .99",8:55 PM,3:30 PM,Asiana Airlines
gotogate-1769,Memphis - Dakar,‪34h 34min‬,2 stops,"‪US$2,138.07‬",03:26 PM -,07:00 AM,United Airlines
cheapair-1417,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8h 50m,Travel time: 8h 50m . Non stop,"USD 2,116 .86",4:25 PM,7:15 AM Jun 02,KLM
cheapair-1557,"ISTANBUL AIRPORT to Newark Liberty - Sun, Jun 01",10h 40m,Travel time: 10h 40m . Non stop,"USD 1,126 .99",6:55 PM,10:35 PM,Turkish Airlines
tripadvisor-1878,Frankfurt - Sao Paulo,Duration: 11h 45m,Nonstop,"$1,203",10:05 PM FRA,4:50 AM +1 GRU,Lufthansa
tripadvisor-1826,Hanoi - London,Duration: 12h 45m,Nonstop,"$1,219",11:05 AM HAN,5:50 PM LHR,Vietnam Airlines
tripadvisor-0060,Hong Kong - Seoul,Duration: 3h 50m,Nonstop,$243,12:40 AM HKG,5:30 AM ICN,T'Way Airlines
farecompare-2325,Charleston - Brisbane,3h 55m,"2 Stops in JFK, AKL",$2734,"11:00 AM Sat, Jun 14","8:10 AM Mon, Jun 16",JetBlue
cheapair-1345,"Atlanta Hartsfield Jackson International Airport to Paris - Sun, Jun 01",8h 30m,Travel time: 8h 30m . Non stop,USD 969 .98,8:05 PM,10:35 AM Jun 02,Air France
kayak-0803,Abu Dhabi to Madrid,(4h 45m),1 stop • 12h 55m,"20,345,804 ₫",05:00 - 08:45 (4h 45m),,Pegasus Airlines 407 Narrow-body jet Airbus A321-100/200
cheapair-1173,"Seoul Incheon to San Francisco Intl Airport - Fri, May 30",11h 0m,Travel time: 11h 0m . Non stop,USD 538 .59,11:30 AM,6:30 AM,United Airlines
tripadvisor-0916,Istanbul - Shanghai,Duration: 17h 55m,1 stop,$853,4:30 PM IST,3:25 PM +1 PVG,Multiple Airlines
tripadvisor-0195,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$366,2:55 PM SIN,5:25 PM HAN,JetClass
farecompare-2120,Charlotte - Adelaide,6h 35m,"2 Stops in DFW, NAN",$1899,"11:33 AM Sat, Jun 14","11:35 AM Mon, Jun 16",Spirit
kayak-1130,Seattle to Paris,(9h 50m),1 stop • 13h 20m,"40,232,384 ₫",17:35 - 12:25 (9h 50m),"Arrives Mon, 16 Jun",KLM 6053 Wide-body jet Airbus A330-900neo
farecompare-1639,Boston - Prague,2h 0m,9 Hours 45 Minutes Layover in LHR,$661,"8:10 PM Sat, Jun 14","8:35 PM Sun, Jun 15",British Airways
farecompare-1021,Alexandria - Newcastle,1h 15m,"2 Stops in ATL, AMS",$1477,"11:57 AM Sat, Jun 14","4:45 PM Sun, Jun 15",KLM
kayak-0491,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,237,565 ₫",08:20 - 09:50 (2h 30m),,Scoot 624 Wide-body jet Boeing 787-9 Dreamliner
gotogate-0333,Austin (Tx) - Lima,‪9h 19min‬,1 stop,‪US$447.52‬,03:36 PM -,12:55 AM,Copa Airlines
tripadvisor-0598,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$156,10:05 AM DMK,1:20 PM KUL,AirAsia
farecompare-0266,Amsterdam - Bangkok,6h 50m,2 Hours 30 Minutes Layover in DOH,$667,"4:15 PM Sat, Jun 14","12:55 PM Sun, Jun 15",Qatar
tripadvisor-0388,Los Angeles - Dallas,Duration: 3h 6m,Nonstop,$547,7:25 PM LAX,12:31 AM +1 DFW,American
tripadvisor-1665,Manila - London,Duration: 32h 15m,1 stop,$916,5:45 PM MNL,7:00 PM +1 LHR,China Southern
kayak-1387,New York to Kuala Lumpur,(12h 50m),1 stop • 21h 30m,"34,681,624 ₫",22:40 - 19:30 (12h 50m),"Arrives Mon, 16 Jun",Etihad Airways 4 Wide-body jet Boeing 787-9 Dreamliner
tripadvisor-0823,Istanbul - Abu Dhabi,Duration: 4h 30m,Nonstop,$302,10:25 PM SAW,3:55 AM +1 AUH,Pegasus
cheapair-0224,"Los Angeles Intl to Frankfurt - Sun, Jun 01",17h 30m,Travel time: 17h 30m With 1 stop,"USD 1,017 .68",11:20 AM,1:47 PM,Alaska Airlines
cheapair-1063,"Beijing Capital to Jakarta - Sun, Jun 01",18h 30m,Travel time: 18h 30m With 1 stop,USD 497 .99,7:40 PM,11:25 PM,Cathay Pacific
farecompare-2018,Charlotte - Prague,1h 15m,"2 Stops in YYZ, ZRH",$1179,"3:15 PM Sat, Jun 14","9:05 AM Mon, Jun 16",Air Canada
cheapair-0254,"Los Angeles Intl to Seoul Incheon - Thu, May 29",12h 55m,Travel time: 12h 55m . Non stop,"USD 1,518 .99",10:50 AM,3:45 PM May 30,Air Premia
gotogate-2091,New York - Nice,‪10h 50min‬,1 stop,‪US$630.46‬,05:40 PM -,10:30 AM,ITA Airways
kayak-0703,Abu Dhabi to Bangkok,(1h 10m),1 stop • 10h 10m,"25,996,672 ₫",23:45 - 23:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1055 Narrow-body jet Airbus A320-100/200
tripadvisor-0461,New York City - London,Duration: 7h 15m,Nonstop,$604,7:30 PM JFK,7:45 AM +1 LHR,British Airways
cheapair-0448,"Hong Kong to Singapore Changi - Sun, Jun 01",3h 55m,Travel time: 3h 55m . Non stop,USD 410 .99,8:55 PM,12:50 AM Jun 02,Cathay Pacific
