filename,name,duration,stop,price,departure_time,arrival_time,airline
farecompare-1690,Boston - Barcelona,2h 30m,"2 Stops in KEF, DUB",$673,"7:15 PM Sat, Jun 14","1:30 AM Mon, Jun 16",Air Onix
kayak-1135,Seattle to Paris,(9h 50m),1 stop • 13h 20m,"40,282,904 ₫",17:35 - 12:25 (9h 50m),"Arrives Mon, 16 Jun",Delta 144 Wide-body jet Airbus A330-900neo
tripadvisor-1531,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$2,024",12:50 AM DEL,11:52 PM MLB,Air France
kayak-1659,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"7,232,059 ₫",12:30 - 15:05 (2h 35m),,AIR PREMIA 732 Wide-body jet Boeing 787-9 Dreamliner
gotogate-1768,Memphis - Moscow,‪31h 14min‬,2 stops,"‪US$3,642.79‬",03:26 PM -,06:40 AM,Emirates Airlines
gotogate-2191,New York - Lima,‪10h 11min‬,1 stop,‪US$547.67‬,03:24 PM -,12:35 AM,Avianca
cheapair-1417,"Atlanta Hartsfield Jackson International Airport to Barcelona - Sun, Jun 01",8h 50m,Travel time: 8h 50m . Non stop,"USD 2,116 .86",4:25 PM,7:15 AM Jun 02,KLM
kayak-1936,Paris to Miami,(9h 55m),Nonstop • 9h 55m,"22,028,248 ₫",16:40 - 20:35 (9h 55m),"Arrives Fri, 1 Aug",Delta 8547 Wide-body jet Airbus A350-900
tripadvisor-0660,Bangkok - Hanoi,Duration: 1h 55m,Nonstop,$218,6:25 PM DMK,8:20 PM HAN,Thai AirAsia
cheapair-1146,"Seoul Incheon to Frankfurt - Wed, Jun 04",14h 0m,Travel time: 14h 0m . Non stop,USD 626 .99,9:50 AM,4:50 PM,Tway Air
gotogate-2047,New York - Algiers,‪18h 20min‬,1 stop,"‪US$1,018.21‬",11:40 PM -,11:00 PM,Vueling
tripadvisor-0257,Los Angeles - Dallas,Duration: 6h 4m,1 stop,$210,3:48 PM LAX,11:52 PM DFW,Frontier
tripadvisor-2002,Manila - Singapore,Duration: 22h 10m,2 stops,$672,10:30 AM MNL,8:40 AM +1 XSP,Multiple Airlines
farecompare-0000,New York - London,1h 10m,"2 Stops in KEF, DUB",$478,"7:15 PM Sat, Jun 14","1:45 PM Sun, Jun 15",Air Onix
kayak-0426,Shanghai to Tokyo,(2h 50m),Nonstop • 2h 50m,"13,365,455 ₫",17:05 - 20:55 (2h 50m),,Shanghai Airlines 3043 Narrow-body jet Airbus A321-100/200
cheapair-1318,"Atlanta Hartsfield Jackson International Airport to New York Kennedy - Tue, Jun 03",2h 30m,Travel time: 2h 30m . Non stop,USD 125 .77,10:14 PM,12:44 AM Jun 04,Frontier Airlines
cheapair-0759,"Melbourne to Bangkok - Sun, Jun 01",15h 20m,Travel time: 15h 20m With 1 stop,USD 436 .63,9:30 PM,3:30 AM Jun 02,Scoot
farecompare-0898,Albany - Abu Dhabi,1h 10m,"2 Stops in PHL, DOH",$1951,"4:20 PM Sat, Jun 14","10:15 PM Sun, Jun 15",Qatar
tripadvisor-0047,Singapore - Tokyo,Duration: 9h 10m,1 stop,$404,9:45 AM SIN,7:55 PM NRT,Scoot
cheapair-0695,"Sydney to London Heathrow - Sun, Jun 01",25h 0m,Travel time: 25h 0m With 1 stop,"USD 1,093 .60",7:30 PM,3:55 AM Jun 02,Air India
farecompare-1000,Alexandria - Naples,8h 58m,"2 Stops in ATL, JFK",$1143,"4:51 PM Sat, Jun 14","8:10 AM Mon, Jun 16",KLM
farecompare-0250,London - Shanghai,2h 20m,14 Hours 10 Minutes Layover in CAN,$752,"10:10 PM Sat, Jun 14","9:20 AM Mon, Jun 16",China Southern
cheapair-1202,"Seoul Incheon to Washington National - Sun, Jun 01",20h 21m,Travel time: 20h 21m With 1 stop,"USD 1,045 .69",5:25 PM,4:15 PM,American Airlines
gotogate-1091,Fort Myers - Lisbon,‪13h 5min‬,1 stop,"‪US$1,387.70‬",11:50 AM -,05:55 AM,Air Canada
farecompare-2009,Charlotte - Vienna,1h 20m,"2 Stops in YYZ, ZRH",$1201,"3:15 PM Sat, Jun 14","1:45 PM Sun, Jun 15",Air Canada
kayak-1447,New York to Bangkok,(15h 50m),1 stop • 22h 55m,"47,185,000 ₫",01:25 - 05:15 (15h 50m),"Arrives Mon, 16 Jun",EVA Air 31 Wide-body jet Boeing 777-300ER
farecompare-1784,Boston - Luxembourg,1h 0m,21 Hours 45 Minutes Layover in ZRH,$830,"9:40 PM Sat, Jun 14","9:40 AM Mon, Jun 16",Swiss
cheapair-1320,"Atlanta Hartsfield Jackson International Airport to Newark Liberty - Sun, Jun 01",2h 13m,Travel time: 2h 13m . Non stop,USD 132 .78,4:46 PM,6:59 PM,Spirit Airlines
gotogate-0391,Austin (Tx) - Brisbane,‪29h 35min‬,2 stops,"‪US$1,899.11‬",02:00 PM -,10:35 AM,Fiji Airways
tripadvisor-1017,Brussels - Paris,Duration: 7h 20m,1 stop,$440,10:30 AM BRU,5:50 PM CDG,Lufthansa
gotogate-1944,New York - Stockholm,‪7h 55min‬,1 stop,‪US$748.29‬,05:30 PM -,07:25 AM,Scandinavian Airlines
gotogate-1009,Daytona Beach - Brisbane,‪28h 18min‬,2 stops,"‪US$2,362.10‬",11:07 AM -,05:25 AM,American Airlines
farecompare-1231,Atlanta - Adelaide,6h 35m,"2 Stops in DFW, NAN",$1884,"4:34 PM Sat, Jun 14","11:35 AM Mon, Jun 16",Frontier
gotogate-0774,Chicago - Barcelona,‪24h 15min‬,3 stops,"‪US$1,722.99‬",09:20 AM -,04:35 PM,KLM
tripadvisor-1512,New Delhi - Melbourne,Duration: 32h 32m,2 stops,"$1,874",12:50 AM DEL,11:52 PM MLB,Air France
kayak-1478,New York to Bangkok,(13h 40m),1 stop • 32h 45m,"38,205,096 ₫",11:55 - 11:05 (13h 40m),"Arrives Mon, 16 Jun",Air India 102 Wide-body jet Airbus A350-900
tripadvisor-0009,Singapore - Tokyo,Duration: 7h 5m,Nonstop,$525,8:05 AM SIN,4:10 PM NRT,Japan Airlines
tripadvisor-1924,Frankfurt - Sao Paulo,Duration: 27h 35m,1 stop,"$1,102",6:15 PM FRA,4:50 PM +1 GRU,Alitalia
cheapair-1532,"ISTANBUL AIRPORT to Sydney - Sun, Jun 01",19h 40m,Travel time: 19h 40m With 1 stop,"USD 1,610 .90",7:25 PM,12:55 AM Jun 02,Emirates Airline
gotogate-1609,Las Vegas (NV) - Quito,‪9h 14min‬,1 stop,‪US$684.52‬,12:11 PM -,11:25 PM,United Airlines
kayak-1133,Seattle to Paris,(9h 50m),1 stop • 12h 55m,"40,282,904 ₫",17:35 - 12:25 (9h 50m),"Arrives Mon, 16 Jun",Delta 144 Wide-body jet Airbus A330-900neo
farecompare-0573,John F Kennedy - Chicago,2h 59m,2 Hours 34 Minutes Layover in TPA,$230,"11:30 AM Sat, Jun 14","7:03 PM Sat, Jun 14",Frontier
gotogate-0539,Boston (Ma) - Nice,‪14h 5min‬,1 stop,‪US$815.31‬,05:05 PM -,01:10 PM,ITA Airways
farecompare-1853,Boston - Dublin,2h 35m,2 Hours 10 Minutes Layover in KEF,$489,"7:15 PM Sat, Jun 14","10:30 AM Sun, Jun 15",Air Onix
farecompare-2118,Charlotte - Tashkent,4h 30m,"2 Stops in EWR, IST",$1776,"3:14 PM Sat, Jun 14","12:30 PM Mon, Jun 16",Spirit
gotogate-1440,Oahu Honolulu - Dubai,‪31h 19min‬,2 stops,"‪US$1,822.71‬",11:36 PM -,08:55 PM,Qatar Airways
farecompare-1466,Austin - Algiers,2h 35m,"2 Stops in YVR, FRA",$1249,"8:30 AM Sat, Jun 14","11:35 PM Sun, Jun 15",Air Canada
farecompare-1277,Atlanta - Montevideo,4h 30m,"2 Stops in BOG, LIM",$747,"3:31 PM Sat, Jun 14","6:35 AM Mon, Jun 16",Latam Airlines Group
gotogate-0979,Daytona Beach - Turin,‪18h 28min‬,2 stops,"‪US$2,249.35‬",07:32 PM -,08:00 PM,American Airlines
farecompare-1197,Atlanta - Chiang Mai,4h 0m,"2 Stops in LAX, TPE",$1717,"6:19 PM Sat, Jun 14","10:25 AM Tue, Jun 17",Spirit
farecompare-1163,Atlanta - Abu Dhabi,13h 25m,4 Hours 17 Minutes Layover in ORD,$1460,"8:30 AM Sat, Jun 14","12:20 PM Sun, Jun 15",Spirit
cheapair-1172,"Seoul Incheon to San Francisco Intl Airport - Fri, May 30",11h 0m,Travel time: 11h 0m . Non stop,USD 538 .59,11:30 AM,6:30 AM,United Airlines
gotogate-1443,Hawaii Kona - Adelaide,‪36h 25min‬,2 stops,"‪US$1,973.14‬",08:00 AM -,03:55 PM,Hawaiian Airlines
gotogate-0166,Alexandria (La) - Da Nang,‪37h 10min‬,3 stops,"‪US$2,264.45‬",06:25 PM -,07:35 PM,Qatar Airways
gotogate-1731,Memphis - Tashkent,‪34h 41min‬,2 stops,"‪US$2,347.64‬",01:14 PM -,09:55 AM,Spirit Airlines
gotogate-1472,Oahu Honolulu - Quito,‪19h 25min‬,2 stops,‪US$933.51‬,11:00 PM -,11:25 PM,United Airlines
kayak-1784,Tokyo to London,(2h 30m),1 stop • 17h 50m,"34,593,840 ₫",09:00 - 11:30 (2h 30m),"Arrives Fri, 1 Aug",Asiana Airlines 107 Wide-body jet Airbus A330-300
cheapair-0333,"Tokyo Narita to Beijing Capital - Sun, Jun 01",4h 20m,Travel time: 4h 20m . Non stop,USD 679 .71,5:55 PM,9:15 PM,Spring Airlines Japan Co. Ltd
gotogate-0836,Chicago - Rio De Janeiro,‪24h 16min‬,3 stops,"‪US$1,840.88‬",09:59 PM -,12:15 AM,Volaris
tripadvisor-0673,Bangkok - Hanoi,Duration: 1h 55m,Nonstop,$209,6:25 PM DMK,8:20 PM HAN,Thai AirAsia
gotogate-0246,Atlanta - Addis Ababa,‪14h 15min‬,,"‪US$1,735.37‬",10:35 AM -,07:50 AM,Ethiopian Airlines
kayak-1188,Seattle to Paris,(5h 10m),1 stop • 18h 00m,"27,857,000 ₫",07:20 - 15:30 (5h 10m),"Arrives Mon, 16 Jun",Air Canada 512 Narrow-body jet Airbus A220-300
gotogate-0652,Charleston (Sc) - Brussels,‪29h‬,3 stops,"‪US$1,418.93‬",09:35 AM -,08:35 PM,Breeze Airways
farecompare-1815,Boston - Naples,55m,"2 Stops in JFK, FCO",$798,"5:05 PM Sat, Jun 14","10:40 PM Sun, Jun 15",Ita
kayak-0643,Abu Dhabi to Bangkok,(1h 15m),1 stop • 11h 35m,"13,406,377 ₫",19:20 - 19:35 (1h 15m),"Arrives Mon, 16 Jun",Gulf Air 545 Narrow-body jet Airbus A320-100/200
tripadvisor-1142,Al Ain - Shanghai,Duration: 25h 50m,2 stops,"$1,693",4:30 AM AAN,10:20 AM +1 SHA,Multiple Airlines
tripadvisor-1172,Rome - Shanghai,Duration: 18h 0m,1 stop,$839,3:50 PM FCO,3:50 PM +1 PVG,Multiple Airlines
farecompare-1505,Bangor - Bremen,1h 0m,"2 Stops in JFK, AMS",$2923,"3:54 PM Sat, Jun 14","2:00 PM Sun, Jun 15",KLM
kayak-0540,Singapore to Bangkok,(2h 35m),Nonstop • 2h 35m,"3,332,946 ₫",06:30 - 08:05 (2h 35m),,Scoot 608 Wide-body jet Boeing 787-8 Dreamliner
cheapair-1723,"New Delhi IGI to Paris - Sun, Jun 01",9h 10m,Travel time: 9h 10m . Non stop,"USD 1,050 .99",4:55 AM,10:35 AM,Air India
gotogate-1796,Memphis - Dakar,‪58h 34min‬,2 stops,"‪US$2,232.26‬",03:26 PM -,07:00 AM,United Airlines
tripadvisor-0587,New York City - Frankfurt,Duration: 10h 40m,1 stop,$786,3:30 PM LGA,8:10 AM +1 FRA,Air Canada
cheapair-0193,"Los Angeles Intl to London Heathrow - Sun, Jun 01",10h 30m,Travel time: 10h 30m . Non stop,"USD 1,184 .77",3:30 PM,10:00 AM Jun 02,Virgin Atlantic
cheapair-1824,"Chicago OHare to Par - Mon, Jun 02",23h 0m,Travel time: 23h 0m With 4 stops,"USD 1,090 .69",3:50 PM,6:32 PM,Air Canada
farecompare-1840,Boston - Cagliari,1h 10m,"2 Stops in JFK, FCO",$804,"5:05 PM Sat, Jun 14","4:40 PM Sun, Jun 15",Ita
tripadvisor-0929,Istanbul - Shanghai,Duration: 23h 10m,2 stops,$693,9:10 AM IST,1:20 PM +1 SHA,Multiple Airlines
farecompare-0303,London - Brussels,1h 10m,,$182,"7:45 AM Sat, Jun 14","9:55 AM Sat, Jun 14",British Airways
kayak-1644,Tokyo to Incheon,(2h 35m),Nonstop • 2h 35m,"7,174,467 ₫",19:25 - 22:00 (2h 35m),,Jeju Air 1122 Narrow-body jet Boeing 737-800
kayak-1869,Los Angeles to Singapore,(13h 20m),1 stop • 31h 30m,"38,178,000 ₫",23:00 - 04:20 (13h 20m),"Arrives Tue, 17 Jun",Asiana Airlines 203 Wide-body jet Airbus A380-800
kayak-0060,Hong Kong to Paris,(13h 00m),1 stop • 15h 40m,"27,667,616 ₫",23:15 - 06:15 (13h 00m),"Arrives Mon, 16 Jun",SWISS 139 Wide-body jet Boeing 777-300ER
cheapair-1793,"New Delhi IGI to Mumbai - Sun, Jun 01",2h 35m,Travel time: 2h 35m . Non stop,USD 155 .67,9:00 AM,11:35 AM,IndiGo Airlines
tripadvisor-0338,Los Angeles - Newark,Duration: 5h 26m,Nonstop,$332,2:23 PM LAX,10:49 PM EWR,Spirit
gotogate-0989,Daytona Beach - Thessaloniki,‪32h 53min‬,2 stops,"‪US$1,186.23‬",07:32 PM -,11:25 AM,American Airlines
farecompare-1559,Bangor - Adelaide,1h 30m,"3 Stops in PHL, DOH, MEL",$3678,"4:00 PM Sat, Jun 14","6:40 AM Tue, Jun 17",Qatar
kayak-0800,Abu Dhabi to London,(1h 10m),1 stop • 9h 40m,"20,020,000 ₫",23:45 - 23:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1055 Narrow-body jet Airbus A320-100/200
farecompare-0938,Albany - Addis Ababa,6h 50m,"2 Stops in IAD, FRA",$2906,"7:40 PM Sat, Jun 14","5:55 AM Mon, Jun 16",United Airlines
tripadvisor-0482,New York City - London,Duration: 6h 55m,Nonstop,$614,9:45 AM JFK,9:40 PM LHR,Iberia
gotogate-1051,Fort Myers - Brussels,‪28h 45min‬,2 stops,"‪US$1,440.07‬",11:50 AM -,10:35 PM,Air Canada
tripadvisor-0861,Istanbul - Tokyo,Duration: 28h 10m,1 stop,"$1,039",1:45 PM IST,11:55 PM +1 HND,Qatar Airways
farecompare-0225,Sydney - New York,1h 34m,"2 Stops in YVR, YYZ",$1187,"9:20 AM Sat, Jun 14","7:59 PM Sat, Jun 14",Air Canada
kayak-1150,Seattle to Paris,(9h 50m),1 stop • 15h 35m,"40,290,672 ₫",17:35 - 12:25 (9h 50m),"Arrives Mon, 16 Jun",Delta 144 Wide-body jet Airbus A330-900neo
kayak-1020,Atlanta to London,(2h 43m),1 stop • 10h 45m,"29,575,388 ₫",19:40 - 22:23 (2h 43m),"Arrives Mon, 16 Jun",Delta 2378 Narrow-body jet Boeing 737-900
cheapair-1632,"Dubai to Paris - Sun, Jun 01",7h 20m,Travel time: 7h 20m . Non stop,USD 778 .99,12:40 AM,6:00 AM,Air France
kayak-0886,Abu Dhabi to London,(1h 10m),1 stop • 9h 55m,"19,392,000 ₫",23:45 - 23:55 (1h 10m),"Departs Mon, 16 Jun",Qatar Airways 1055 Narrow-body jet Airbus A320-100/200
tripadvisor-1144,Al Ain - Shanghai,Duration: 25h 50m,2 stops,"$1,693",4:30 AM AAN,10:20 AM +1 SHA,Multiple Airlines
gotogate-2109,New York - Madrid,‪7h 16min‬,,‪US$647.80‬,06:59 PM -,08:15 AM,Finnair
cheapair-1510,"ISTANBUL AIRPORT to Paris - Sun, Jun 01",3h 40m,Travel time: 3h 40m . Non stop,USD 628 .93,10:10 AM,12:50 PM,Turkish Airlines
tripadvisor-1580,New Delhi - Shanghai,Duration: 14h 0m,1 stop,$608,10:10 PM DEL,2:40 PM +1 SHA,Multiple Airlines
farecompare-2094,Charlotte - Glasgow,1h 30m,4 Hours 10 Minutes Layover in LHR,$1224,"6:40 PM Sat, Jun 14","1:20 PM Sun, Jun 15",British Airways
cheapair-1861,"Chicago OHare to San Francisco Intl Airport - Sun, Jun 01",4h 56m,Travel time: 4h 56m . Non stop,USD 340 .54,7:40 AM,10:36 AM,American Airlines
kayak-1433,New York to Bangkok,(15h 40m),1 stop • 22h 25m,"44,127,488 ₫",01:30 - 06:10 (15h 40m),"Arrives Mon, 16 Jun",Asiana Airlines 223 Wide-body jet Airbus A350-900
gotogate-1467,Hawaii Kona - Cairo,‪27h 35min‬,2 stops,"‪US$1,859.15‬",10:50 PM -,03:25 PM,Lufthansa
gotogate-0323,Austin (Tx) - Prague,‪20h 45min‬,2 stops,"‪US$1,121.94‬",04:05 PM -,07:50 PM,Lufthansa
tripadvisor-0000,Singapore - Tokyo,Duration: 7h 20m,Nonstop,$296,12:30 AM SIN,8:50 AM NRT,Viva Macau
tripadvisor-0717,Shanghai - Kuala Lumpur,Duration: 5h 30m,Nonstop,$367,12:10 AM PVG,5:40 AM KUL,China Eastern
farecompare-0467,Rome - Barcelona,1h 50m,,$126,"6:30 PM Sat, Jun 14","8:20 PM Sat, Jun 14",Ryanair
gotogate-0788,Chicago - Turin,‪17h 30min‬,3 stops,"‪US$1,697.72‬",06:25 PM -,06:55 PM,Air France
kayak-0089,Hong Kong to London,(13h 00m),1 stop • 16h 35m,"30,621,428 ₫",23:15 - 06:15 (13h 00m),"Arrives Mon, 16 Jun",SWISS 139 Wide-body jet Boeing 777-300ER
farecompare-0669,Houston - Dallas,2h 37m,7 Hours 12 Minutes Layover in ATL,$180,"6:00 AM Sat, Jun 14","6:11 PM Sat, Jun 14",Frontier
farecompare-2359,Charleston - Christchurch,3h 10m,"3 Stops in YYZ, YVR, SYD",$2615,"4:55 PM Sat, Jun 14","2:25 PM Tue, Jun 17",Air Canada
kayak-0529,Singapore to Bangkok,(2h 30m),Nonstop • 2h 30m,"3,481,000 ₫",12:10 - 13:40 (2h 30m),,Thai Lion Air 101 Narrow-body jet Boeing 737-800
gotogate-1064,Cleveland (Oh) - Buenos Aires,‪18h 19min‬,2 stops,"‪US$1,205.45‬",12:55 PM -,08:14 AM,Copa Airlines
tripadvisor-1956,Manila - Paris,Duration: 17h 15m,1 stop,"$1,246",7:55 PM MNL,7:10 AM +1 CDG,Thai Airways Intl
tripadvisor-0026,Singapore - Tokyo,Duration: 10h 40m,1 stop,$367,1:20 PM SIN,1:00 AM +1 HND,Multiple Airlines
tripadvisor-0990,Brussels - Paris,Duration: 3h 25m,1 stop,$362,7:30 PM BRU,10:55 PM CDG,Lufthansa
kayak-0099,Hong Kong to Paris,(13h 20m),1 stop • 15h 50m,"32,408,550 ₫",23:55 - 07:15 (13h 20m),"Arrives Mon, 16 Jun",Lufthansa 7015 Wide-body jet Boeing 777-300ER
kayak-1535,Tokyo to Incheon,(2h 25m),Nonstop • 2h 25m,"9,662,436 ₫",09:20 - 11:45 (2h 25m),,Korean Air 706 winglets Boeing 737-900 (winglets)
gotogate-1208,Fort Myers - Madrid,‪13h 45min‬,1 stop,"‪US$2,009.65‬",05:40 PM -,01:25 PM,Finnair
gotogate-0586,Charlotte - Eindhoven,‪21h 30min‬,3 stops,"‪US$1,354.81‬",06:40 PM -,10:10 PM,Lufthansa
tripadvisor-0978,Brussels - Barcelona,Duration: 2h 10m,Nonstop,$209,10:15 PM BRU,12:25 AM +1 BCN,Vueling
farecompare-1533,Bangor - Palermo,3h 0m,"2 Stops in PIE, LHR",$1715,"11:04 AM Sat, Jun 14","9:50 AM Mon, Jun 16",Allegiant Air
kayak-1238,Newark to Tokyo,(14h 05m),Nonstop • 14h 05m,"54,002,848 ₫",10:30 - 13:35 (14h 05m),"Arrives Mon, 16 Jun",United Airlines 131 Wide-body jet Boeing 777
kayak-0181,Shanghai to London,(13h 55m),1 stop • 16h 00m,"28,367,100 ₫",11:15 - 19:10 (13h 55m),"Arrives Fri, 1 Aug",KLM 896 Wide-body jet Boeing 787-9 Dreamliner
gotogate-0601,Charleston (Sc) - Dublin,‪13h 15min‬,1 stop,"‪US$1,458.19‬",11:15 AM -,05:30 AM,American Airlines
cheapair-1395,"Atlanta Hartsfield Jackson International Airport to Sao Paulo Guarulhos - Sun, Jun 01",13h 20m,Travel time: 13h 20m With 1 stop,"USD 1,191 .99",4:10 PM,7:33 PM,Copa Airlines
tripadvisor-0771,Shanghai - Seoul,Duration: 2h 5m,Nonstop,$271,12:50 PM PVG,3:55 PM ICN,Spring Airlines
farecompare-0836,Albany - Malta,3h 15m,"2 Stops in PHL, LHR",$1595,"4:20 PM Sat, Jun 14","8:20 PM Sun, Jun 15",British Airways
farecompare-0296,London - Brussels,1h 15m,,$161,"4:55 PM Sat, Jun 14","7:10 PM Sat, Jun 14",British Airways
tripadvisor-0995,Brussels - Paris,Duration: 5h 25m,1 stop,$362,5:30 PM BRU,10:55 PM CDG,Lufthansa
farecompare-0345,Hangzhou - Hong Kong,3h 30m,8 Hours 10 Minutes Layover in PKX,$179,"10:30 PM Sat, Jun 14","12:20 PM Sun, Jun 15",China Eastern
gotogate-1665,Memphis - Bristol,‪16h 1min‬,2 stops,"‪US$2,328.99‬",09:54 AM -,07:55 AM,United Airlines
tripadvisor-0213,Hong Kong - London,Duration: 16h 35m,1 stop,$755,8:30 AM HKG,6:05 PM LHR,China Southern
tripadvisor-1118,Al Ain - New York City,Duration: 42h 25m,3 stops,"$2,440",10:25 PM AAN,8:50 AM +2 JFK,Multiple Airlines
tripadvisor-0368,Los Angeles - Dallas,Duration: 3h 8m,Nonstop,$176,5:30 AM LAX,10:38 AM DFW,Spirit
farecompare-0005,New York - London,7h 15m,,$624,"9:00 PM Sat, Jun 14","9:15 AM Sun, Jun 15",Virgin Atlantic
tripadvisor-1833,Hanoi - London,Duration: 16h 55m,1 stop,"$1,201",7:30 PM HAN,6:25 AM +1 LHR,Qatar Airways
farecompare-2235,Charleston - Bordeaux,1h 20m,"2 Stops in EWR, BCN",$969,"7:03 AM Sat, Jun 14","2:15 PM Mon, Jun 16",Spirit
gotogate-0141,Alexandria (La) - Turin,‪18h 35min‬,2 stops,"‪US$2,420.34‬",06:25 PM -,08:00 PM,American Airlines
cheapair-1951,"Phuquoc to Shanghai Hongqiao - Sun, Jun 01",10h 45m,Travel time: 10h 45m With 1 stop,USD 491 .99,9:00 PM,1:55 AM Jun 02,China Eastern
gotogate-1588,Hawaii Kona - Buenos Aires,‪26h 59min‬,2 stops,"‪US$1,516.07‬",10:15 PM -,08:14 AM,Copa Airlines
tripadvisor-1286,Rome - New Delhi,Duration: 7h 45m,Nonstop,$926,1:55 PM FCO,1:10 AM +1 DEL,Alitalia
tripadvisor-0124,Singapore - Hanoi,Duration: 3h 30m,Nonstop,$258,2:55 PM SIN,5:25 PM HAN,VietJet Air
cheapair-0237,"Los Angeles Intl to Tokyo Narita - Sun, Jun 01",11h 15m,Travel time: 11h 15m . Non stop,"USD 1,549 .75",10:45 AM,2:00 PM Jun 02,ANA
gotogate-0730,Cincinnati - Liverpool,‪24h 35min‬,3 stops,"‪US$2,317.58‬",04:30 PM -,10:05 PM,Air Canada
tripadvisor-0621,Bangkok - Kuala Lumpur,Duration: 2h 15m,Nonstop,$182,9:30 PM DMK,12:45 AM +1 KUL,AirAsia
gotogate-1257,Oahu Honolulu - Moscow,‪33h 25min‬,3 stops,"‪US$2,694.36‬",11:50 AM -,10:15 AM,Asiana Airlines
farecompare-1239,Atlanta - Brisbane,4h 20m,"2 Stops in DFW, NAN",$1732,"6:00 AM Sat, Jun 14","10:35 AM Mon, Jun 16",Spirit
farecompare-0379,Delhi - Singapore,4h 40m,4 Hours 20 Minutes Layover in BLR,$308,"2:15 PM Sat, Jun 14","4:40 AM Sun, Jun 15",IndiGo
gotogate-2185,New York - Rio De Janeiro,‪15h 55min‬,1 stop,‪US$747.13‬,07:30 AM -,12:25 AM,Avianca
farecompare-0652,Orlando - Dallas,3h 11m,,$148,"4:30 PM Sat, Jun 14","6:41 PM Sat, Jun 14",Frontier
gotogate-0966,Cincinnati - Casablanca,‪10h 57min‬,1 stop,"‪US$1,624.77‬",04:53 PM -,08:50 AM,American Airlines
gotogate-0745,Cincinnati - Chiang Mai,‪27h 10min‬,2 stops,"‪US$2,190.31‬",09:30 AM -,11:40 PM,Air Canada
kayak-0241,Shanghai to London,(8h 50m),1 stop • 18h 25m,"26,579,534 ₫",07:15 - 12:05 (8h 50m),"Arrives Fri, 1 Aug",Emirates 305 Wide-body jet Boeing 777-300ER
farecompare-0412,Istanbul - Seoul,1h 15m,"3 Stops in AUH, PVG, YNT",$629,"7:30 AM Sat, Jun 14","9:05 PM Sun, Jun 15",Etihad
farecompare-0768,Albany - Madrid,7h 55m,6 Hours 58 Minutes Layover in IAD,$1405,"9:35 AM Sat, Jun 14","8:05 AM Sun, Jun 15",United Airlines
tripadvisor-0179,Hong Kong - Paris,Duration: 16h 30m,1 stop,$893,11:25 PM HKG,9:55 AM +1 CDG,Lufthansa
gotogate-0769,Cincinnati - Algiers,‪15h 55min‬,2 stops,"‪US$1,824.89‬",02:10 PM -,11:05 AM,Lufthansa
kayak-1768,Tokyo to Frankfurt am Main,(4h 55m),1 stop • 21h 00m,"32,845,964 ₫",17:15 - 21:10 (4h 55m),"Arrives Mon, 16 Jun",Cathay Pacific 521 Wide-body jet Boeing 777-300
farecompare-0982,Alexandria - Geneva,1h 30m,"2 Stops in ATL, AMS",$1587,"4:51 PM Sat, Jun 14","4:30 PM Sun, Jun 15",KLM
tripadvisor-0273,Los Angeles - Dallas,Duration: 2h 57m,Nonstop,$194,12:35 AM LAX,5:32 AM DFW,Spirit
farecompare-0476,Los Angeles - Tokyo,8h 30m,"2 Stops in LIH, HNL",$1012,"9:30 AM Sat, Jun 14","3:05 PM Mon, Jun 16",Hawaiian
gotogate-0064,Albany (Ny) - Rio De Janeiro,‪14h 8min‬,2 stops,"‪US$2,041.39‬",05:12 PM -,08:20 AM,American Airlines
tripadvisor-0461,New York City - London,Duration: 7h 15m,Nonstop,$604,7:30 PM JFK,7:45 AM +1 LHR,British Airways
tripadvisor-1991,Manila - Singapore,Duration: 24h 20m,2 stops,$635,10:30 AM MNL,10:50 AM +1 XSP,Multiple Airlines
tripadvisor-1280,Rome - Seoul,Duration: 17h 5m,2 stops,"$1,074",9:10 PM FCO,9:15 PM +1 GMP,Multiple Airlines
gotogate-1104,Daytona Beach - Lyon,‪20h 21min‬,2 stops,"‪US$2,374.57‬",01:49 PM -,04:10 PM,American Airlines
farecompare-1360,Austin - Leipzig - Halle,1h 0m,"2 Stops in BOS, FRA",$1475,"6:15 PM Sat, Jun 14","8:15 AM Mon, Jun 16",JetBlue
kayak-0038,Hong Kong to Madrid,(3h 30m),1 stop • 20h 15m,"20,807,770 ₫",17:45 - 21:15 (3h 30m),"Departs Mon, 16 Jun",Air China 110 Narrow-body jet Airbus A321-100/200
farecompare-2064,Charlotte - Turin,1h 15m,"2 Stops in IAD, MUC",$1397,"10:31 AM Sat, Jun 14","9:05 PM Sun, Jun 15",Lufthansa
cheapair-0656,"Sydney to Tokyo Narita - Fri, May 30",27h 20m,Travel time: 27h 20m With 1 stop,USD 543 .99,11:25 AM,6:50 PM,Xiamen Airlines
kayak-1285,Newark to Tokyo,(6h 10m),1 stop • 19h 30m,"52,562,436 ₫",06:00 - 09:10 (6h 10m),"Arrives Mon, 16 Jun",United Airlines 2115 Narrow-body jet Boeing 757-200
